variables: 300
M 0 0
0 1 -76
M 1 0
1 2 -17
M 2 0
2 3 -58
M 3 0
3 4 -26
M 4 0
4 5 -90
M 5 0
5 6 -77
M 6 0
6 7 -63
M 7 0
7 8 -87
M 8 0
8 9 -74
M 9 0
9 10 -35
M 10 0
10 11 -60
M 11 0
11 12 -90
M 12 0
12 13 -64
M 13 0
13 14 -68
M 14 0
M 15 0
15 16 -5
M 16 0
16 17 -79
M 17 0
17 18 -71
M 18 0
18 19 -42
M 19 0
19 20 -71
M 20 0
20 21 -20
M 21 0
21 22 -86
M 22 0
22 23 -88
M 23 0
23 24 -47
M 24 0
24 25 -62
M 25 0
25 26 -37
M 26 0
26 27 -87
M 27 0
27 28 -47
M 28 0
28 29 -97
M 29 0
M 30 0
30 31 -2
M 31 0
31 32 -67
M 32 0
32 33 -28
M 33 0
33 34 -98
M 34 0
34 35 -66
M 35 0
35 36 -42
M 36 0
36 37 -46
M 37 0
37 38 -23
M 38 0
38 39 -94
M 39 0
39 40 -25
M 40 0
40 41 -89
M 41 0
41 42 -3
M 42 0
42 43 -38
M 43 0
43 44 -76
M 44 0
M 45 0
45 46 -96
M 46 0
46 47 -79
M 47 0
47 48 -19
M 48 0
48 49 -36
M 49 0
49 50 -87
M 50 0
50 51 -6
M 51 0
51 52 -9
M 52 0
52 53 -18
M 53 0
53 54 -32
M 54 0
54 55 -37
M 55 0
55 56 -55
M 56 0
56 57 -3
M 57 0
57 58 -15
M 58 0
58 59 -12
M 59 0
M 60 0
60 61 -71
M 61 0
61 62 -73
M 62 0
62 63 -17
M 63 0
63 64 -41
M 64 0
64 65 -71
M 65 0
65 66 -88
M 66 0
66 67 -43
M 67 0
67 68 -59
M 68 0
68 69 -37
M 69 0
69 70 -22
M 70 0
70 71 -21
M 71 0
71 72 -77
M 72 0
72 73 -66
M 73 0
73 74 -46
M 74 0
M 75 0
75 76 -19
M 76 0
76 77 -12
M 77 0
77 78 -87
M 78 0
78 79 -22
M 79 0
79 80 -41
M 80 0
80 81 -29
M 81 0
81 82 -6
M 82 0
82 83 -4
M 83 0
83 84 -79
M 84 0
84 85 -78
M 85 0
85 86 -21
M 86 0
86 87 -27
M 87 0
87 88 -16
M 88 0
88 89 -54
M 89 0
M 90 0
90 91 -96
M 91 0
91 92 -39
M 92 0
92 93 -82
M 93 0
93 94 -15
M 94 0
94 95 -22
M 95 0
95 96 -29
M 96 0
96 97 -64
M 97 0
97 98 -92
M 98 0
98 99 -68
M 99 0
99 100 -60
M 100 0
100 101 -37
M 101 0
101 102 -10
M 102 0
102 103 -47
M 103 0
103 104 -68
M 104 0
M 105 0
105 106 -28
M 106 0
106 107 -3
M 107 0
107 108 -71
M 108 0
108 109 -59
M 109 0
109 110 -94
M 110 0
110 111 -60
M 111 0
111 112 -98
M 112 0
112 113 -77
M 113 0
113 114 -9
M 114 0
114 115 -57
M 115 0
115 116 -21
M 116 0
116 117 -74
M 117 0
117 118 -19
M 118 0
118 119 -74
M 119 0
M 120 0
120 121 -7
M 121 0
121 122 -38
M 122 0
122 123 -63
M 123 0
123 124 -69
M 124 0
124 125 -13
M 125 0
125 126 -56
M 126 0
126 127 -53
M 127 0
127 128 -58
M 128 0
128 129 -2
M 129 0
129 130 -93
M 130 0
130 131 -90
M 131 0
131 132 -6
M 132 0
132 133 -66
M 133 0
133 134 -76
M 134 0
M 135 0
135 136 -85
M 136 0
136 137 -46
M 137 0
137 138 -75
M 138 0
138 139 -34
M 139 0
139 140 -33
M 140 0
140 141 -94
M 141 0
141 142 -50
M 142 0
142 143 -20
M 143 0
143 144 -4
M 144 0
144 145 -28
M 145 0
145 146 -60
M 146 0
146 147 -74
M 147 0
147 148 -90
M 148 0
148 149 -51
M 149 0
M 150 0
150 151 -88
M 151 0
151 152 -11
M 152 0
152 153 -35
M 153 0
153 154 -87
M 154 0
154 155 -14
M 155 0
155 156 -85
M 156 0
156 157 -12
M 157 0
157 158 -21
M 158 0
158 159 -23
M 159 0
159 160 -37
M 160 0
160 161 -12
M 161 0
161 162 -88
M 162 0
162 163 -98
M 163 0
163 164 -33
M 164 0
M 165 0
165 166 -30
M 166 0
166 167 -89
M 167 0
167 168 -91
M 168 0
168 169 -3
M 169 0
169 170 -97
M 170 0
170 171 -71
M 171 0
171 172 -73
M 172 0
172 173 -16
M 173 0
173 174 -15
M 174 0
174 175 -98
M 175 0
175 176 -71
M 176 0
176 177 -19
M 177 0
177 178 -65
M 178 0
178 179 -89
M 179 0
M 180 0
180 181 -61
M 181 0
181 182 -86
M 182 0
182 183 -71
M 183 0
183 184 -76
M 184 0
184 185 -88
M 185 0
185 186 -32
M 186 0
186 187 -31
M 187 0
187 188 -50
M 188 0
188 189 -25
M 189 0
189 190 -84
M 190 0
190 191 -79
M 191 0
191 192 -34
M 192 0
192 193 -59
M 193 0
193 194 -75
M 194 0
M 195 0
195 196 -9
M 196 0
196 197 -59
M 197 0
197 198 -93
M 198 0
198 199 -69
M 199 0
199 200 -38
M 200 0
200 201 -65
M 201 0
201 202 -96
M 202 0
202 203 -67
M 203 0
203 204 -74
M 204 0
204 205 -41
M 205 0
205 206 -61
M 206 0
206 207 -68
M 207 0
207 208 -11
M 208 0
208 209 -24
M 209 0
M 210 0
210 211 -86
M 211 0
211 212 -77
M 212 0
212 213 -21
M 213 0
213 214 -50
M 214 0
214 215 -72
M 215 0
215 216 -68
M 216 0
216 217 -91
M 217 0
217 218 -72
M 218 0
218 219 -65
M 219 0
219 220 -52
M 220 0
220 221 -45
M 221 0
221 222 -5
M 222 0
222 223 -71
M 223 0
223 224 -68
M 224 0
M 225 0
225 226 -37
M 226 0
226 227 -27
M 227 0
227 228 -23
M 228 0
228 229 -26
M 229 0
229 230 -2
M 230 0
230 231 -36
M 231 0
231 232 -20
M 232 0
232 233 -65
M 233 0
233 234 -61
M 234 0
234 235 -27
M 235 0
235 236 -35
M 236 0
236 237 -50
M 237 0
237 238 -45
M 238 0
238 239 -80
M 239 0
M 240 0
240 241 -5
M 241 0
241 242 -57
