variables: 225
M 0 0
0 1 -83
M 1 0
1 2 -1
M 2 0
2 3 -96
M 3 0
3 4 -54
M 4 0
4 5 -30
M 5 0
5 6 -80
M 6 0
6 7 -81
M 7 0
7 8 -9
M 8 0
8 9 -49
M 9 0
9 10 -32
M 10 0
10 11 -19
M 11 0
11 12 -92
M 12 0
12 13 -65
M 13 0
13 14 -88
M 14 0
M 15 0
15 16 -4
M 16 0
16 17 -68
M 17 0
17 18 -79
M 18 0
18 19 -21
M 19 0
19 20 -84
M 20 0
20 21 -92
M 21 0
21 22 -66
M 22 0
22 23 -51
M 23 0
23 24 -83
M 24 0
24 25 -96
M 25 0
25 26 -68
M 26 0
26 27 -38
M 27 0
27 28 -38
M 28 0
28 29 -99
M 29 0
M 30 0
30 31 -46
M 31 0
31 32 -57
M 32 0
32 33 -66
M 33 0
33 34 -75
M 34 0
34 35 -88
M 35 0
35 36 -58
M 36 0
36 37 -56
M 37 0
37 38 -35
M 38 0
38 39 -59
M 39 0
39 40 -82
M 40 0
40 41 -24
M 41 0
41 42 -96
M 42 0
42 43 -24
M 43 0
43 44 -55
M 44 0
M 45 0
45 46 -34
M 46 0
46 47 -69
M 47 0
47 48 -53
M 48 0
48 49 -98
M 49 0
49 50 -8
M 50 0
50 51 -81
M 51 0
51 52 -81
M 52 0
52 53 -38
M 53 0
53 54 -39
M 54 0
54 55 -3
M 55 0
55 56 -59
M 56 0
56 57 -81
M 57 0
57 58 -30
M 58 0
58 59 -76
M 59 0
M 60 0
60 61 -85
M 61 0
61 62 -80
M 62 0
62 63 -36
M 63 0
63 64 -57
M 64 0
64 65 -96
M 65 0
65 66 -34
M 66 0
66 67 -14
M 67 0
67 68 -3
M 68 0
68 69 -90
M 69 0
69 70 -99
M 70 0
70 71 -9
M 71 0
71 72 -42
M 72 0
72 73 -95
M 73 0
73 74 -27
M 74 0
M 75 0
75 76 -28
M 76 0
76 77 -11
M 77 0
77 78 -66
M 78 0
78 79 -2
M 79 0
79 80 -35
M 80 0
80 81 -69
M 81 0
81 82 -61
M 82 0
82 83 -84
M 83 0
83 84 -73
M 84 0
84 85 -56
M 85 0
85 86 -98
M 86 0
86 87 -81
M 87 0
87 88 -72
M 88 0
88 89 -92
M 89 0
M 90 0
90 91 -21
M 91 0
91 92 -5
M 92 0
92 93 -95
M 93 0
93 94 -5
M 94 0
94 95 -22
