variables: 225
M 0 0
0 1 -94
M 1 0
1 2 -66
M 2 0
2 3 -10
M 3 0
3 4 -53
M 4 0
4 5 -26
M 5 0
5 6 -15
M 6 0
6 7 -65
M 7 0
7 8 -82
M 8 0
8 9 -10
M 9 0
9 10 -27
M 10 0
10 11 -93
M 11 0
11 12 -92
M 12 0
12 13 -96
M 13 0
13 14 -70
M 14 0
M 15 0
15 16 -74
M 16 0
16 17 -31
M 17 0
17 18 -88
M 18 0
18 19 -51
M 19 0
19 20 -57
M 20 0
20 21 -78
M 21 0
21 22 -8
M 22 0
22 23 -7
M 23 0
23 24 -91
M 24 0
24 25 -79
M 25 0
25 26 -18
M 26 0
26 27 -51
M 27 0
27 28 -18
M 28 0
28 29 -99
M 29 0
M 30 0
30 31 -4
M 31 0
31 32 -82
M 32 0
32 33 -40
M 33 0
33 34 -86
M 34 0
34 35 -50
M 35 0
35 36 -54
M 36 0
36 37 -21
M 37 0
37 38 -6
M 38 0
38 39 -54
M 39 0
39 40 -68
M 40 0
40 41 -82
M 41 0
41 42 -20
M 42 0
42 43 -39
M 43 0
43 44 -35
M 44 0
M 45 0
45 46 -73
M 46 0
46 47 -23
M 47 0
47 48 -30
M 48 0
48 49 -30
M 49 0
49 50 -53
M 50 0
50 51 -94
M 51 0
51 52 -58
M 52 0
52 53 -93
M 53 0
53 54 -32
M 54 0
54 55 -91
M 55 0
55 56 -30
M 56 0
56 57 -56
M 57 0
57 58 -27
M 58 0
58 59 -92
M 59 0
M 60 0
60 61 -78
M 61 0
61 62 -23
M 62 0
62 63 -21
M 63 0
63 64 -60
M 64 0
64 65 -36
M 65 0
65 66 -29
M 66 0
66 67 -95
M 67 0
67 68 -99
M 68 0
68 69 -79
M 69 0
69 70 -76
M 70 0
70 71 -93
M 71 0
71 72 -42
M 72 0
72 73 -52
M 73 0
73 74 -42
M 74 0
M 75 0
75 76 -29
M 76 0
76 77 -61
M 77 0
77 78 -88
M 78 0
78 79 -70
M 79 0
79 80 -16
M 80 0
80 81 -31
M 81 0
81 82 -65
M 82 0
82 83 -83
M 83 0
83 84 -78
M 84 0
84 85 -26
M 85 0
85 86 -50
M 86 0
86 87 -87
M 87 0
87 88 -62
M 88 0
88 89 -14
M 89 0
M 90 0
90 91 -18
M 91 0
91 92 -75
M 92 0
92 93 -20
M 93 0
93 94 -4
M 94 0
94 95 -91
M 95 0
95 96 -68
M 96 0
96 97 -19
M 97 0
97 98 -54
M 98 0
98 99 -85
M 99 0
99 100 -73
M 100 0
100 101 -43
M 101 0
101 102 -24
M 102 0
102 103 -37
M 103 0
103 104 -87
M 104 0
M 105 0
105 106 -32
M 106 0
106 107 -52
M 107 0
107 108 -9
M 108 0
108 109 -49
M 109 0
109 110 -61
M 110 0
110 111 -35
M 111 0
111 112 -99
M 112 0
112 113 -62
M 113 0
113 114 -6
M 114 0
114 115 -62
M 115 0
115 116 -7
M 116 0
116 117 -80
M 117 0
117 118 -3
M 118 0
118 119 -57
M 119 0
M 120 0
120 121 -85
M 121 0
121 122 -30
M 122 0
122 123 -96
M 123 0
123 124 -91
M 124 0
124 125 -13
M 125 0
125 126 -87
M 126 0
126 127 -82
M 127 0
127 128 -83
M 128 0
128 129 -78
M 129 0
129 130 -56
M 130 0
130 131 -85
M 131 0
131 132 -8
M 132 0
132 133 -66
M 133 0
133 134 -88
M 134 0
M 135 0
135 136 -5
M 136 0
136 137 -59
M 137 0
137 138 -30
M 138 0
138 139 -60
M 139 0
139 140 -41
M 140 0
140 141 -17
M 141 0
141 142 -66
M 142 0
142 143 -89
M 143 0
143 144 -78
M 144 0
144 145 -88
M 145 0
145 146 -69
M 146 0
146 147 -45
M 147 0
147 148 -82
M 148 0
148 149 -6
M 149 0
M 150 0
150 151 -90
M 151 0
151 152 -27
M 152 0
152 153 -1
M 153 0
153 154 -8
M 154 0
154 155 -91
M 155 0
155 156 -80
M 156 0
156 157 -89
M 157 0
157 158 -49
M 158 0
158 159 -32
M 159 0
159 160 -28
M 160 0
160 161 -90
M 161 0
161 162 -93
M 162 0
162 163 -6
M 163 0
163 164 -35
M 164 0
M 165 0
165 166 -47
M 166 0
166 167 -43
M 167 0
167 168 -75
M 168 0
168 169 -8
M 169 0
169 170 -51
M 170 0
170 171 -3
M 171 0
171 172 -84
M 172 0
172 173 -34
M 173 0
173 174 -28
M 174 0
174 175 -60
M 175 0
175 176 -69
M 176 0
176 177 -45
M 177 0
177 178 -67
M 178 0
178 179 -58
M 179 0
M 180 0
180 181 -65
M 181 0
181 182 -62
M 182 0
182 183 -97
M 183 0
183 184 -20
M 184 0
184 185 -31
M 185 0
185 186 -33
M 186 0
186 187 -33
M 187 0
187 188 -77
M 188 0
188 189 -50
M 189 0
189 190 -80
M 190 0
190 191 -48
M 191 0
191 192 -90
M 192 0
192 193 -75
M 193 0
193 194 -96
M 194 0
M 195 0
195 196 -28
M 196 0
196 197 -21
M 197 0
197 198 -51
M 198 0
198 199 -75
M 199 0
199 200 -17
M 200 0
200 201 -89
M 201 0
201 202 -59
M 202 0
202 203 -56
M 203 0
203 204 -63
M 204 0
204 205 -18
M 205 0
205 206 -17
M 206 0
206 207 -30
M 207 0
207 208 -16
M 208 0
208 209 -7
M 209 0
M 210 0
210 211 -57
M 211 0
211 212 -16
M 212 0
212 213 -42
M 213 0
213 214 -34
M 214 0
214 215 -37
M 215 0
215 216 -26
M 216 0
216 217 -68
M 217 0
217 218 -73
M 218 0
218 219 -5
M 219 0
219 220 -8
M 220 0
220 221 -12
M 221 0
221 222 -87
M 222 0
222 223 -83
M 223 0
223 224 -20
M 224 0
13 25 -70  25 13 -18
13 38 -70  38 13 -54
13 50 -70  50 13 -94
13 73 -70  73 13 -42
13 86 -70  86 13 -87
13 102 -70  102 13 -37
13 107 -70  107 13 -9
13 124 -70  124 13 -13
13 140 -70  140 13 -17
13 153 -70  153 13 -8
13 167 -70  167 13 -75
13 187 -70  187 13 -77
13 209 -70  209 13 -35
13 219 -70  219 13 -8
25 38 -18  38 25 -54
25 50 -18  50 25 -94
25 73 -18  73 25 -42
25 86 -18  86 25 -87
25 102 -18  102 25 -37
25 107 -18  107 25 -9
25 124 -18  124 25 -13
25 140 -18  140 25 -17
25 153 -18  153 25 -8
25 167 -18  167 25 -75
25 187 -18  187 25 -77
25 209 -18  209 25 -35
25 219 -18  219 25 -8
38 50 -54  50 38 -94
38 73 -54  73 38 -42
38 86 -54  86 38 -87
38 102 -54  102 38 -37
38 107 -54  107 38 -9
38 124 -54  124 38 -13
38 140 -54  140 38 -17
38 153 -54  153 38 -8
38 167 -54  167 38 -75
38 187 -54  187 38 -77
38 209 -54  209 38 -35
38 219 -54  219 38 -8
50 73 -94  73 50 -42
50 86 -94  86 50 -87
50 102 -94  102 50 -37
50 107 -94  107 50 -9
50 124 -94  124 50 -13
50 140 -94  140 50 -17
50 153 -94  153 50 -8
50 167 -94  167 50 -75
50 187 -94  187 50 -77
50 209 -94  209 50 -35
50 219 -94  219 50 -8
73 86 -42  86 73 -87
73 102 -42  102 73 -37
73 107 -42  107 73 -9
73 124 -42  124 73 -13
73 140 -42  140 73 -17
73 153 -42  153 73 -8
73 167 -42  167 73 -75
73 187 -42  187 73 -77
73 209 -42  209 73 -35
73 219 -42  219 73 -8
86 102 -87  102 86 -37
86 107 -87  107 86 -9
86 124 -87  124 86 -13
86 140 -87  140 86 -17
86 153 -87  153 86 -8
86 167 -87  167 86 -75
