variables: 450
M 0 0
0 1 -99
M 1 0
1 2 -43
M 2 0
2 3 -6
M 3 0
3 4 -99
M 4 0
4 5 -23
M 5 0
5 6 -98
M 6 0
6 7 -84
M 7 0
7 8 -24
M 8 0
8 9 -30
M 9 0
9 10 -53
M 10 0
10 11 -34
M 11 0
11 12 -95
M 12 0
12 13 -50
M 13 0
13 14 -48
M 14 0
M 15 0
15 16 -19
M 16 0
16 17 -24
M 17 0
17 18 -65
M 18 0
18 19 -16
M 19 0
19 20 -94
M 20 0
20 21 -9
M 21 0
21 22 -60
M 22 0
22 23 -32
M 23 0
23 24 -59
M 24 0
24 25 -85
M 25 0
25 26 -9
M 26 0
26 27 -36
M 27 0
27 28 -22
M 28 0
28 29 -25
M 29 0
M 30 0
30 31 -54
M 31 0
31 32 -62
M 32 0
32 33 -93
M 33 0
33 34 -78
M 34 0
34 35 -59
M 35 0
35 36 -71
M 36 0
36 37 -49
M 37 0
37 38 -88
M 38 0
38 39 -40
M 39 0
39 40 -13
M 40 0
40 41 -17
M 41 0
41 42 -88
M 42 0
42 43 -47
M 43 0
43 44 -30
M 44 0
M 45 0
45 46 -60
M 46 0
46 47 -16
M 47 0
47 48 -79
M 48 0
48 49 -84
M 49 0
49 50 -84
M 50 0
50 51 -42
M 51 0
51 52 -59
M 52 0
52 53 -14
M 53 0
53 54 -74
M 54 0
54 55 -60
M 55 0
55 56 -98
M 56 0
56 57 -17
M 57 0
57 58 -42
M 58 0
58 59 -31
M 59 0
M 60 0
60 61 -49
M 61 0
61 62 -52
M 62 0
62 63 -46
M 63 0
63 64 -50
M 64 0
64 65 -1
M 65 0
65 66 -14
M 66 0
66 67 -2
M 67 0
67 68 -56
M 68 0
68 69 -64
M 69 0
69 70 -51
M 70 0
70 71 -75
M 71 0
71 72 -28
M 72 0
72 73 -9
M 73 0
73 74 -37
M 74 0
M 75 0
75 76 -59
M 76 0
76 77 -65
M 77 0
77 78 -85
M 78 0
78 79 -40
M 79 0
79 80 -23
M 80 0
80 81 -39
M 81 0
81 82 -99
M 82 0
82 83 -46
M 83 0
83 84 -17
M 84 0
84 85 -94
M 85 0
85 86 -6
M 86 0
86 87 -67
M 87 0
87 88 -69
M 88 0
88 89 -86
M 89 0
M 90 0
90 91 -10
M 91 0
91 92 -7
M 92 0
92 93 -22
M 93 0
93 94 -36
M 94 0
94 95 -31
M 95 0
95 96 -75
M 96 0
96 97 -57
M 97 0
97 98 -49
M 98 0
98 99 -44
M 99 0
99 100 -21
M 100 0
100 101 -77
M 101 0
101 102 -70
M 102 0
102 103 -64
M 103 0
103 104 -46
M 104 0
M 105 0
105 106 -53
M 106 0
106 107 -74
M 107 0
107 108 -93
M 108 0
108 109 -26
M 109 0
109 110 -54
M 110 0
110 111 -89
M 111 0
111 112 -82
M 112 0
112 113 -66
M 113 0
113 114 -37
M 114 0
114 115 -63
M 115 0
115 116 -71
M 116 0
116 117 -17
M 117 0
117 118 -58
M 118 0
118 119 -4
M 119 0
M 120 0
120 121 -76
M 121 0
121 122 -72
M 122 0
122 123 -42
M 123 0
123 124 -17
M 124 0
124 125 -27
M 125 0
125 126 -56
M 126 0
126 127 -78
M 127 0
127 128 -5
M 128 0
128 129 -72
M 129 0
129 130 -19
M 130 0
130 131 -90
M 131 0
131 132 -46
M 132 0
132 133 -43
M 133 0
133 134 -56
M 134 0
M 135 0
135 136 -18
M 136 0
136 137 -79
M 137 0
137 138 -93
M 138 0
138 139 -71
M 139 0
139 140 -48
M 140 0
140 141 -23
