variables: 400
M 0 0
0 1 -30
M 1 0
1 2 -80
M 2 0
2 3 -34
M 3 0
3 4 -92
M 4 0
4 5 -29
M 5 0
5 6 -96
M 6 0
6 7 -25
M 7 0
7 8 -49
M 8 0
8 9 -67
M 9 0
9 10 -53
M 10 0
10 11 -20
M 11 0
11 12 -52
M 12 0
12 13 -29
M 13 0
13 14 -51
M 14 0
14 15 -35
M 15 0
15 16 -38
M 16 0
16 17 -18
M 17 0
17 18 -43
M 18 0
18 19 -46
M 19 0
M 20 0
20 21 -73
M 21 0
21 22 -68
M 22 0
22 23 -3
M 23 0
23 24 -98
M 24 0
24 25 -68
M 25 0
25 26 -8
M 26 0
26 27 -15
M 27 0
27 28 -88
M 28 0
28 29 -72
M 29 0
29 30 -20
M 30 0
30 31 -89
M 31 0
31 32 -59
M 32 0
32 33 -68
M 33 0
33 34 -63
M 34 0
34 35 -41
M 35 0
35 36 -30
M 36 0
36 37 -43
M 37 0
37 38 -80
M 38 0
38 39 -64
M 39 0
M 40 0
40 41 -6
M 41 0
41 42 -36
M 42 0
42 43 -88
M 43 0
43 44 -71
M 44 0
44 45 -51
M 45 0
45 46 -63
M 46 0
46 47 -32
M 47 0
47 48 -16
M 48 0
48 49 -63
M 49 0
49 50 -7
M 50 0
50 51 -18
M 51 0
51 52 -90
M 52 0
52 53 -55
M 53 0
53 54 -25
M 54 0
54 55 -72
M 55 0
55 56 -92
M 56 0
56 57 -88
M 57 0
57 58 -69
M 58 0
58 59 -89
M 59 0
M 60 0
60 61 -58
M 61 0
61 62 -35
M 62 0
62 63 -79
M 63 0
63 64 -43
M 64 0
64 65 -86
M 65 0
65 66 -50
M 66 0
66 67 -64
M 67 0
67 68 -88
M 68 0
68 69 -57
M 69 0
69 70 -25
M 70 0
70 71 -73
M 71 0
71 72 -18
M 72 0
72 73 -4
M 73 0
73 74 -69
M 74 0
74 75 -40
M 75 0
75 76 -28
M 76 0
76 77 -37
M 77 0
77 78 -42
M 78 0
78 79 -82
M 79 0
M 80 0
80 81 -2
M 81 0
81 82 -41
M 82 0
82 83 -13
M 83 0
83 84 -75
M 84 0
84 85 -31
M 85 0
85 86 -66
M 86 0
86 87 -72
M 87 0
87 88 -66
M 88 0
88 89 -96
M 89 0
89 90 -45
M 90 0
90 91 -29
M 91 0
91 92 -49
M 92 0
92 93 -96
M 93 0
93 94 -50
M 94 0
94 95 -38
M 95 0
95 96 -80
M 96 0
96 97 -90
M 97 0
97 98 -36
M 98 0
98 99 -50
M 99 0
M 100 0
100 101 -15
M 101 0
101 102 -31
M 102 0
102 103 -89
M 103 0
103 104 -87
M 104 0
104 105 -55
M 105 0
105 106 -49
M 106 0
106 107 -23
M 107 0
107 108 -19
M 108 0
108 109 -38
M 109 0
109 110 -93
M 110 0
110 111 -75
M 111 0
111 112 -45
M 112 0
112 113 -75
M 113 0
113 114 -72
M 114 0
114 115 -65
M 115 0
115 116 -6
M 116 0
116 117 -16
M 117 0
117 118 -24
M 118 0
118 119 -24
M 119 0
M 120 0
120 121 -4
M 121 0
121 122 -22
M 122 0
122 123 -99
M 123 0
123 124 -10
M 124 0
124 125 -85
M 125 0
125 126 -79
M 126 0
126 127 -2
M 127 0
127 128 -54
M 128 0
128 129 -80
M 129 0
129 130 -2
M 130 0
130 131 -58
M 131 0
131 132 -33
M 132 0
132 133 -92
M 133 0
133 134 -93
M 134 0
134 135 -94
M 135 0
135 136 -34
M 136 0
136 137 -36
M 137 0
137 138 -48
M 138 0
138 139 -54
M 139 0
M 140 0
140 141 -19
M 141 0
141 142 -2
M 142 0
142 143 -7
M 143 0
143 144 -60
M 144 0
144 145 -36
M 145 0
145 146 -11
M 146 0
146 147 -97
M 147 0
147 148 -57
M 148 0
148 149 -71
M 149 0
149 150 -60
M 150 0
150 151 -20
M 151 0
151 152 -68
M 152 0
152 153 -53
M 153 0
153 154 -54
M 154 0
154 155 -59
M 155 0
155 156 -16
M 156 0
156 157 -60
M 157 0
157 158 -68
M 158 0
158 159 -65
M 159 0
M 160 0
160 161 -57
M 161 0
161 162 -16
M 162 0
162 163 -92
M 163 0
163 164 -99
M 164 0
164 165 -82
M 165 0
165 166 -91
M 166 0
166 167 -12
M 167 0
167 168 -19
M 168 0
168 169 -59
M 169 0
169 170 -43
M 170 0
170 171 -20
M 171 0
171 172 -84
M 172 0
172 173 -24
M 173 0
173 174 -80
M 174 0
174 175 -60
M 175 0
175 176 -82
M 176 0
176 177 -62
M 177 0
177 178 -32
M 178 0
178 179 -29
M 179 0
M 180 0
180 181 -76
