variables: 225
M 0 0
0 1 -35
M 1 0
1 2 -78
M 2 0
2 3 -79
M 3 0
3 4 -65
M 4 0
4 5 -53
M 5 0
5 6 -14
M 6 0
6 7 -93
M 7 0
7 8 -70
M 8 0
8 9 -14
M 9 0
9 10 -90
M 10 0
10 11 -95
M 11 0
11 12 -49
M 12 0
12 13 -36
M 13 0
13 14 -85
M 14 0
M 15 0
15 16 -83
M 16 0
16 17 -41
M 17 0
17 18 -22
M 18 0
18 19 -29
M 19 0
19 20 -52
M 20 0
20 21 -71
M 21 0
21 22 -16
M 22 0
22 23 -93
M 23 0
23 24 -54
M 24 0
24 25 -63
M 25 0
25 26 -12
M 26 0
26 27 -85
M 27 0
27 28 -62
M 28 0
28 29 -45
M 29 0
M 30 0
30 31 -60
M 31 0
31 32 -43
M 32 0
32 33 -71
M 33 0
33 34 -2
M 34 0
34 35 -50
M 35 0
35 36 -37
M 36 0
36 37 -86
M 37 0
37 38 -81
M 38 0
38 39 -60
M 39 0
39 40 -57
M 40 0
40 41 -66
M 41 0
41 42 -24
M 42 0
42 43 -98
M 43 0
43 44 -92
M 44 0
M 45 0
45 46 -14
M 46 0
46 47 -59
M 47 0
47 48 -35
M 48 0
48 49 -6
M 49 0
49 50 -25
M 50 0
50 51 -57
M 51 0
51 52 -1
M 52 0
52 53 -44
M 53 0
53 54 -94
M 54 0
54 55 -30
M 55 0
55 56 -95
M 56 0
56 57 -93
M 57 0
57 58 -51
M 58 0
58 59 -52
M 59 0
M 60 0
60 61 -96
M 61 0
61 62 -39
M 62 0
62 63 -75
M 63 0
63 64 -98
M 64 0
64 65 -2
M 65 0
65 66 -38
M 66 0
66 67 -69
M 67 0
67 68 -32
M 68 0
68 69 -95
M 69 0
69 70 -63
M 70 0
70 71 -4
M 71 0
71 72 -11
M 72 0
72 73 -50
M 73 0
73 74 -95
M 74 0
M 75 0
75 76 -73
M 76 0
76 77 -28
M 77 0
77 78 -43
M 78 0
78 79 -47
M 79 0
79 80 -57
M 80 0
80 81 -88
M 81 0
81 82 -33
M 82 0
82 83 -13
M 83 0
83 84 -7
M 84 0
84 85 -49
M 85 0
85 86 -23
M 86 0
86 87 -38
M 87 0
87 88 -21
M 88 0
88 89 -99
M 89 0
M 90 0
90 91 -3
M 91 0
91 92 -80
M 92 0
92 93 -67
M 93 0
93 94 -93
M 94 0
94 95 -91
M 95 0
95 96 -31
M 96 0
96 97 -52
M 97 0
97 98 -64
M 98 0
98 99 -83
M 99 0
99 100 -2
M 100 0
100 101 -90
M 101 0
101 102 -64
M 102 0
102 103 -16
M 103 0
103 104 -18
M 104 0
M 105 0
105 106 -23
M 106 0
106 107 -30
M 107 0
107 108 -22
M 108 0
108 109 -54
M 109 0
109 110 -68
M 110 0
110 111 -63
M 111 0
111 112 -89
M 112 0
112 113 -95
M 113 0
113 114 -5
M 114 0
114 115 -37
M 115 0
115 116 -5
M 116 0
116 117 -42
M 117 0
117 118 -17
M 118 0
118 119 -54
M 119 0
M 120 0
120 121 -44
M 121 0
121 122 -59
M 122 0
122 123 -87
M 123 0
123 124 -62
M 124 0
124 125 -51
M 125 0
125 126 -55
M 126 0
126 127 -3
M 127 0
127 128 -40
M 128 0
128 129 -26
M 129 0
129 130 -18
M 130 0
130 131 -15
M 131 0
131 132 -18
M 132 0
132 133 -72
M 133 0
133 134 -35
M 134 0
M 135 0
135 136 -27
M 136 0
136 137 -14
M 137 0
137 138 -77
M 138 0
138 139 -24
M 139 0
139 140 -55
M 140 0
140 141 -67
M 141 0
141 142 -59
M 142 0
142 143 -19
M 143 0
143 144 -29
M 144 0
144 145 -33
M 145 0
145 146 -88
M 146 0
146 147 -30
M 147 0
147 148 -91
M 148 0
148 149 -11
M 149 0
M 150 0
150 151 -67
M 151 0
151 152 -94
M 152 0
152 153 -50
M 153 0
153 154 -2
M 154 0
154 155 -83
M 155 0
155 156 -19
M 156 0
156 157 -29
M 157 0
157 158 -37
M 158 0
158 159 -58
M 159 0
159 160 -32
M 160 0
160 161 -38
M 161 0
161 162 -99
M 162 0
162 163 -88
M 163 0
163 164 -49
M 164 0
M 165 0
165 166 -60
M 166 0
166 167 -7
M 167 0
167 168 -81
M 168 0
168 169 -82
M 169 0
169 170 -58
M 170 0
170 171 -83
M 171 0
171 172 -16
M 172 0
172 173 -1
M 173 0
173 174 -69
M 174 0
174 175 -7
M 175 0
175 176 -3
M 176 0
176 177 -84
M 177 0
177 178 -8
M 178 0
178 179 -12
M 179 0
M 180 0
180 181 -92
M 181 0
181 182 -81
M 182 0
182 183 -4
M 183 0
183 184 -78
M 184 0
184 185 -9
M 185 0
185 186 -78
M 186 0
186 187 -75
M 187 0
187 188 -5
M 188 0
188 189 -50
M 189 0
189 190 -8
M 190 0
190 191 -44
M 191 0
191 192 -4
M 192 0
192 193 -60
M 193 0
193 194 -94
M 194 0
M 195 0
195 196 -32
M 196 0
196 197 -88
M 197 0
197 198 -31
M 198 0
198 199 -68
M 199 0
199 200 -31
M 200 0
200 201 -10
M 201 0
201 202 -45
M 202 0
202 203 -75
M 203 0
203 204 -82
M 204 0
204 205 -51
M 205 0
205 206 -55
M 206 0
206 207 -99
M 207 0
207 208 -44
M 208 0
208 209 -84
M 209 0
M 210 0
210 211 -12
M 211 0
211 212 -35
M 212 0
212 213 -64
M 213 0
213 214 -17
M 214 0
214 215 -42
M 215 0
215 216 -46
M 216 0
216 217 -65
M 217 0
217 218 -74
M 218 0
218 219 -96
M 219 0
219 220 -28
M 220 0
220 221 -86
M 221 0
221 222 -95
M 222 0
222 223 -93
M 223 0
223 224 -67
M 224 0
5 20 -14  20 5 -71
5 41 -14  41 5 -24
5 54 -14  54 5 -30
5 67 -14  67 5 -32
5 88 -14  88 5 -99
5 96 -14  96 5 -52
5 115 -14  115 5 -5
5 124 -14  124 5 -51
5 147 -14  147 5 -91
5 150 -14  150 5 -67
5 178 -14  178 5 -12
5 191 -14  191 5 -4
5 196 -14  196 5 -88
5 219 -14  219 5 -28
20 41 -71  41 20 -24
20 54 -71  54 20 -30
20 67 -71  67 20 -32
20 88 -71  88 20 -99
20 96 -71  96 20 -52
20 115 -71  115 20 -5
20 124 -71  124 20 -51
20 147 -71  147 20 -91
20 150 -71  150 20 -67
20 178 -71  178 20 -12
20 191 -71  191 20 -4
20 196 -71  196 20 -88
20 219 -71  219 20 -28
41 54 -24  54 41 -30
41 67 -24  67 41 -32
41 88 -24  88 41 -99
41 96 -24  96 41 -52
41 115 -24  115 41 -5
41 124 -24  124 41 -51
41 147 -24  147 41 -91
41 150 -24  150 41 -67
41 178 -24  178 41 -12
41 191 -24  191 41 -4
41 196 -24  196 41 -88
41 219 -24  219 41 -28
54 67 -30  67 54 -32
54 88 -30  88 54 -99
54 96 -30  96 54 -52
54 115 -30  115 54 -5
54 124 -30  124 54 -51
54 147 -30  147 54 -91
54 150 -30  150 54 -67
54 178 -30  178 54 -12
54 191 -30  191 54 -4
54 196 -30  196 54 -88
54 219 -30  219 54 -28
67 88 -32  88 67 -99
67 96 -32  96 67 -52
67 115 -32  115 67 -5
67 124 -32  124 67 -51
67 147 -32  147 67 -91
67 150 -32  150 67 -67
67 178 -32  178 67 -12
67 191 -32  191 67 -4
67 196 -32  196 67 -88
67 219 -32  219 67 -28
88 96 -99  96 88 -52
88 115 -99  115 88 -5
88 124 -99  124 88 -51
88 147 -99  147 88 -91
88 150 -99  150 88 -67
88 178 -99  178 88 -12
88 191 -99  191 88 -4
88 196 -99  196 88 -88
88 219 -99  219 88 -28
96 115 -52  115 96 -5
96 124 -52  124 96 -51
96 147 -52  147 96 -91
96 150 -52  150 96 -67
96 178 -52  178 96 -12
96 191 -52  191 96 -4
96 196 -52  196 96 -88
96 219 -52  219 96 -28
115 124 -5  124 115 -51
115 147 -5  147 115 -91
115 150 -5  150 115 -67
115 178 -5  178 115 -12
115 191 -5  191 115 -4
115 196 -5  196 115 -88
115 219 -5  219 115 -28
124 147 -51  147 124 -91
124 150 -51  150 124 -67
124 178 -51  178 124 -12
124 191 -51  191 124 -4
124 196 -51  196 124 -88
