variables: 450
M 0 0
0 1 -96
M 1 0
1 2 -86
M 2 0
2 3 -75
M 3 0
3 4 -3
M 4 0
4 5 -97
M 5 0
5 6 -88
M 6 0
6 7 -88
M 7 0
7 8 -66
M 8 0
8 9 -16
M 9 0
9 10 -63
M 10 0
10 11 -73
M 11 0
11 12 -3
M 12 0
12 13 -63
M 13 0
13 14 -91
M 14 0
M 15 0
15 16 -21
M 16 0
16 17 -33
M 17 0
17 18 -38
M 18 0
18 19 -94
M 19 0
19 20 -79
M 20 0
20 21 -36
M 21 0
21 22 -50
M 22 0
22 23 -83
M 23 0
23 24 -4
M 24 0
24 25 -83
M 25 0
25 26 -7
M 26 0
26 27 -26
M 27 0
27 28 -87
M 28 0
28 29 -15
M 29 0
M 30 0
30 31 -88
M 31 0
31 32 -37
M 32 0
32 33 -94
M 33 0
33 34 -65
M 34 0
34 35 -24
M 35 0
35 36 -86
M 36 0
36 37 -96
M 37 0
37 38 -94
M 38 0
38 39 -81
M 39 0
39 40 -2
M 40 0
40 41 -93
M 41 0
41 42 -5
M 42 0
42 43 -23
M 43 0
43 44 -45
M 44 0
M 45 0
45 46 -62
M 46 0
46 47 -61
M 47 0
47 48 -37
M 48 0
48 49 -1
M 49 0
49 50 -10
M 50 0
50 51 -21
M 51 0
51 52 -88
M 52 0
52 53 -24
M 53 0
53 54 -61
M 54 0
54 55 -42
M 55 0
55 56 -54
M 56 0
56 57 -92
M 57 0
57 58 -4
M 58 0
58 59 -38
M 59 0
M 60 0
60 61 -52
M 61 0
61 62 -87
M 62 0
62 63 -37
M 63 0
63 64 -27
M 64 0
64 65 -76
M 65 0
65 66 -69
M 66 0
66 67 -76
M 67 0
67 68 -74
M 68 0
68 69 -86
M 69 0
69 70 -46
M 70 0
70 71 -84
M 71 0
71 72 -48
M 72 0
72 73 -16
M 73 0
73 74 -91
M 74 0
M 75 0
75 76 -35
M 76 0
76 77 -53
M 77 0
77 78 -46
M 78 0
78 79 -99
M 79 0
79 80 -17
M 80 0
80 81 -78
