variables: 450
M 0 0
0 1 -96
M 1 0
1 2 -47
M 2 0
2 3 -40
M 3 0
3 4 -68
M 4 0
4 5 -49
M 5 0
5 6 -91
M 6 0
6 7 -57
M 7 0
7 8 -81
M 8 0
8 9 -87
M 9 0
9 10 -6
M 10 0
10 11 -82
M 11 0
11 12 -47
M 12 0
12 13 -97
M 13 0
13 14 -94
M 14 0
M 15 0
15 16 -42
M 16 0
16 17 -55
M 17 0
17 18 -82
M 18 0
18 19 -61
M 19 0
19 20 -67
M 20 0
20 21 -79
M 21 0
21 22 -39
M 22 0
22 23 -43
M 23 0
23 24 -62
M 24 0
24 25 -41
M 25 0
25 26 -78
M 26 0
26 27 -36
M 27 0
27 28 -8
M 28 0
28 29 -21
M 29 0
M 30 0
30 31 -52
M 31 0
31 32 -28
M 32 0
32 33 -48
M 33 0
33 34 -25
M 34 0
34 35 -2
M 35 0
35 36 -98
M 36 0
36 37 -95
M 37 0
37 38 -7
M 38 0
38 39 -68
M 39 0
39 40 -96
M 40 0
40 41 -72
M 41 0
41 42 -50
M 42 0
42 43 -68
M 43 0
43 44 -54
M 44 0
M 45 0
45 46 -81
M 46 0
46 47 -59
M 47 0
47 48 -46
M 48 0
48 49 -61
M 49 0
49 50 -43
M 50 0
50 51 -71
M 51 0
51 52 -24
M 52 0
52 53 -71
M 53 0
53 54 -30
M 54 0
54 55 -87
M 55 0
55 56 -86
M 56 0
56 57 -10
M 57 0
57 58 -10
M 58 0
58 59 -93
M 59 0
M 60 0
60 61 -30
M 61 0
61 62 -71
M 62 0
62 63 -65
M 63 0
63 64 -13
M 64 0
64 65 -30
M 65 0
65 66 -22
M 66 0
66 67 -46
M 67 0
67 68 -70
M 68 0
68 69 -88
M 69 0
69 70 -78
M 70 0
70 71 -79
M 71 0
71 72 -57
M 72 0
72 73 -71
M 73 0
73 74 -58
M 74 0
M 75 0
75 76 -68
M 76 0
76 77 -32
M 77 0
77 78 -32
M 78 0
78 79 -15
M 79 0
79 80 -98
M 80 0
80 81 -95
