variables: 600
M 0 0
0 1 -66
M 1 0
1 2 -38
M 2 0
2 3 -15
M 3 0
3 4 -7
M 4 0
4 5 -93
M 5 0
5 6 -57
M 6 0
6 7 -92
M 7 0
7 8 -56
M 8 0
8 9 -93
M 9 0
9 10 -60
M 10 0
10 11 -40
M 11 0
11 12 -74
M 12 0
12 13 -59
M 13 0
13 14 -72
M 14 0
14 15 -21
M 15 0
15 16 -24
M 16 0
16 17 -24
M 17 0
17 18 -57
M 18 0
18 19 -74
M 19 0
M 20 0
20 21 -88
M 21 0
21 22 -70
M 22 0
22 23 -42
M 23 0
23 24 -14
M 24 0
24 25 -66
M 25 0
25 26 -8
M 26 0
26 27 -32
M 27 0
27 28 -77
M 28 0
28 29 -11
M 29 0
29 30 -30
M 30 0
30 31 -48
M 31 0
31 32 -97
M 32 0
32 33 -89
M 33 0
33 34 -82
M 34 0
34 35 -81
M 35 0
35 36 -89
M 36 0
36 37 -76
M 37 0
37 38 -87
M 38 0
38 39 -44
M 39 0
M 40 0
40 41 -53
M 41 0
41 42 -82
M 42 0
42 43 -37
M 43 0
43 44 -85
M 44 0
44 45 -31
M 45 0
45 46 -81
M 46 0
46 47 -24
M 47 0
47 48 -67
M 48 0
48 49 -3
M 49 0
49 50 -12
M 50 0
50 51 -8
M 51 0
51 52 -72
M 52 0
52 53 -87
M 53 0
53 54 -69
M 54 0
54 55 -19
M 55 0
55 56 -35
M 56 0
56 57 -97
M 57 0
57 58 -46
M 58 0
58 59 -73
M 59 0
M 60 0
60 61 -31
M 61 0
61 62 -50
M 62 0
62 63 -74
M 63 0
63 64 -12
M 64 0
64 65 -52
M 65 0
65 66 -89
M 66 0
66 67 -67
M 67 0
67 68 -52
M 68 0
68 69 -21
M 69 0
69 70 -11
M 70 0
70 71 -31
M 71 0
71 72 -69
M 72 0
72 73 -35
M 73 0
73 74 -99
M 74 0
74 75 -24
M 75 0
75 76 -93
M 76 0
76 77 -87
M 77 0
77 78 -15
M 78 0
78 79 -20
M 79 0
M 80 0
80 81 -14
M 81 0
81 82 -90
M 82 0
82 83 -14
M 83 0
83 84 -68
M 84 0
84 85 -6
M 85 0
85 86 -79
M 86 0
86 87 -14
M 87 0
87 88 -15
M 88 0
88 89 -17
M 89 0
89 90 -68
M 90 0
90 91 -19
M 91 0
91 92 -46
M 92 0
92 93 -72
M 93 0
93 94 -33
M 94 0
94 95 -20
M 95 0
95 96 -12
M 96 0
96 97 -56
M 97 0
97 98 -97
M 98 0
98 99 -26
M 99 0
M 100 0
100 101 -71
M 101 0
101 102 -95
M 102 0
102 103 -2
M 103 0
103 104 -81
M 104 0
104 105 -93
M 105 0
105 106 -21
M 106 0
106 107 -98
M 107 0
107 108 -64
M 108 0
108 109 -30
M 109 0
109 110 -40
M 110 0
110 111 -67
M 111 0
111 112 -65
M 112 0
112 113 -16
M 113 0
113 114 -33
M 114 0
114 115 -51
M 115 0
115 116 -49
M 116 0
116 117 -68
M 117 0
117 118 -89
M 118 0
118 119 -92
M 119 0
M 120 0
120 121 -28
M 121 0
121 122 -33
M 122 0
122 123 -81
M 123 0
123 124 -94
M 124 0
124 125 -11
M 125 0
125 126 -61
M 126 0
126 127 -36
M 127 0
127 128 -33
M 128 0
128 129 -92
M 129 0
129 130 -83
M 130 0
130 131 -14
M 131 0
131 132 -97
M 132 0
132 133 -36
M 133 0
133 134 -61
M 134 0
134 135 -72
M 135 0
135 136 -65
M 136 0
136 137 -26
M 137 0
137 138 -14
M 138 0
138 139 -4
M 139 0
M 140 0
140 141 -70
M 141 0
141 142 -96
M 142 0
142 143 -35
M 143 0
143 144 -11
M 144 0
144 145 -99
M 145 0
145 146 -83
M 146 0
146 147 -39
M 147 0
147 148 -43
M 148 0
148 149 -87
M 149 0
149 150 -19
M 150 0
150 151 -14
M 151 0
151 152 -46
M 152 0
152 153 -91
M 153 0
153 154 -17
M 154 0
154 155 -32
M 155 0
155 156 -32
M 156 0
156 157 -38
M 157 0
157 158 -46
M 158 0
158 159 -96
M 159 0
M 160 0
160 161 -69
M 161 0
161 162 -36
M 162 0
162 163 -8
M 163 0
163 164 -21
M 164 0
164 165 -2
M 165 0
165 166 -32
M 166 0
166 167 -75
M 167 0
167 168 -81
M 168 0
168 169 -47
M 169 0
169 170 -64
M 170 0
170 171 -80
M 171 0
171 172 -75
M 172 0
172 173 -49
M 173 0
173 174 -41
M 174 0
174 175 -82
M 175 0
175 176 -25
M 176 0
176 177 -89
M 177 0
177 178 -33
M 178 0
178 179 -29
M 179 0
M 180 0
180 181 -9
M 181 0
181 182 -36
M 182 0
182 183 -22
M 183 0
183 184 -59
M 184 0
184 185 -32
M 185 0
185 186 -33
M 186 0
186 187 -72
M 187 0
187 188 -27
M 188 0
188 189 -45
M 189 0
189 190 -19
M 190 0
190 191 -49
M 191 0
191 192 -35
M 192 0
192 193 -57
M 193 0
193 194 -87
M 194 0
194 195 -59
M 195 0
195 196 -49
M 196 0
196 197 -83
M 197 0
197 198 -52
M 198 0
198 199 -66
M 199 0
M 200 0
200 201 -24
M 201 0
201 202 -53
M 202 0
202 203 -61
M 203 0
203 204 -31
M 204 0
204 205 -14
M 205 0
205 206 -19
M 206 0
206 207 -26
M 207 0
207 208 -91
M 208 0
208 209 -53
M 209 0
209 210 -41
M 210 0
210 211 -77
M 211 0
211 212 -66
M 212 0
212 213 -81
M 213 0
213 214 -32
M 214 0
214 215 -29
M 215 0
215 216 -83
M 216 0
216 217 -13
M 217 0
217 218 -31
M 218 0
218 219 -6
M 219 0
M 220 0
220 221 -45
M 221 0
221 222 -89
M 222 0
222 223 -29
M 223 0
223 224 -7
M 224 0
224 225 -47
M 225 0
225 226 -47
M 226 0
226 227 -25
M 227 0
227 228 -45
M 228 0
228 229 -60
M 229 0
229 230 -28
M 230 0
230 231 -83
M 231 0
231 232 -68
M 232 0
232 233 -12
M 233 0
233 234 -37
M 234 0
234 235 -69
M 235 0
235 236 -46
M 236 0
236 237 -47
M 237 0
237 238 -91
M 238 0
238 239 -20
M 239 0
M 240 0
240 241 -23
M 241 0
241 242 -55
M 242 0
242 243 -60
M 243 0
243 244 -52
M 244 0
244 245 -17
M 245 0
245 246 -75
M 246 0
246 247 -54
M 247 0
247 248 -76
M 248 0
248 249 -35
M 249 0
249 250 -61
M 250 0
250 251 -51
M 251 0
251 252 -84
M 252 0
252 253 -38
M 253 0
253 254 -94
M 254 0
254 255 -30
M 255 0
255 256 -14
M 256 0
256 257 -78
M 257 0
257 258 -29
M 258 0
258 259 -99
M 259 0
M 260 0
260 261 -14
M 261 0
261 262 -22
M 262 0
262 263 -99
M 263 0
263 264 -59
M 264 0
264 265 -89
M 265 0
265 266 -44
M 266 0
266 267 -98
M 267 0
267 268 -56
M 268 0
268 269 -22
M 269 0
269 270 -33
M 270 0
270 271 -41
M 271 0
271 272 -46
M 272 0
272 273 -65
M 273 0
273 274 -85
M 274 0
274 275 -38
M 275 0
275 276 -3
M 276 0
276 277 -19
