variables: 1000
M 0 0
0 1 -75
M 1 0
1 2 -50
M 2 0
2 3 -4
M 3 0
3 4 -34
M 4 0
4 5 -36
M 5 0
5 6 -69
M 6 0
6 7 -52
M 7 0
7 8 -44
M 8 0
8 9 -42
M 9 0
9 10 -12
M 10 0
10 11 -50
M 11 0
11 12 -12
M 12 0
12 13 -71
M 13 0
13 14 -89
M 14 0
14 15 -31
M 15 0
15 16 -14
M 16 0
16 17 -13
M 17 0
17 18 -53
M 18 0
18 19 -43
M 19 0
M 20 0
20 21 -27
M 21 0
21 22 -18
M 22 0
22 23 -70
M 23 0
23 24 -84
M 24 0
24 25 -8
M 25 0
25 26 -62
M 26 0
26 27 -91
M 27 0
27 28 -24
M 28 0
28 29 -94
M 29 0
29 30 -98
M 30 0
30 31 -78
M 31 0
31 32 -90
M 32 0
32 33 -1
M 33 0
33 34 -24
M 34 0
34 35 -96
M 35 0
35 36 -61
M 36 0
36 37 -90
M 37 0
37 38 -67
M 38 0
38 39 -7
M 39 0
M 40 0
40 41 -56
M 41 0
41 42 -84
M 42 0
42 43 -95
M 43 0
43 44 -32
M 44 0
44 45 -8
M 45 0
45 46 -43
M 46 0
46 47 -37
M 47 0
47 48 -25
M 48 0
48 49 -10
M 49 0
49 50 -85
M 50 0
50 51 -78
M 51 0
51 52 -76
M 52 0
52 53 -94
M 53 0
53 54 -60
M 54 0
54 55 -37
M 55 0
55 56 -68
M 56 0
56 57 -11
M 57 0
57 58 -66
M 58 0
58 59 -66
M 59 0
M 60 0
60 61 -65
M 61 0
61 62 -95
M 62 0
62 63 -66
M 63 0
63 64 -4
M 64 0
64 65 -34
M 65 0
65 66 -55
M 66 0
66 67 -35
M 67 0
67 68 -32
M 68 0
68 69 -78
M 69 0
69 70 -52
M 70 0
70 71 -10
M 71 0
71 72 -58
M 72 0
72 73 -9
M 73 0
73 74 -73
M 74 0
74 75 -18
M 75 0
75 76 -52
M 76 0
76 77 -57
M 77 0
77 78 -59
M 78 0
78 79 -27
M 79 0
M 80 0
80 81 -31
M 81 0
81 82 -81
M 82 0
82 83 -45
M 83 0
83 84 -21
M 84 0
84 85 -74
M 85 0
85 86 -7
M 86 0
86 87 -43
M 87 0
87 88 -35
M 88 0
88 89 -23
M 89 0
89 90 -63
M 90 0
90 91 -12
M 91 0
91 92 -92
M 92 0
92 93 -78
M 93 0
93 94 -9
M 94 0
94 95 -30
M 95 0
95 96 -22
M 96 0
96 97 -19
M 97 0
97 98 -70
M 98 0
98 99 -4
M 99 0
M 100 0
100 101 -53
M 101 0
101 102 -51
M 102 0
102 103 -35
M 103 0
103 104 -11
M 104 0
104 105 -55
M 105 0
105 106 -18
M 106 0
106 107 -89
M 107 0
107 108 -91
M 108 0
108 109 -16
M 109 0
109 110 -82
M 110 0
110 111 -84
M 111 0
111 112 -4
M 112 0
112 113 -2
M 113 0
113 114 -95
M 114 0
114 115 -17
M 115 0
115 116 -92
M 116 0
116 117 -81
M 117 0
117 118 -22
M 118 0
118 119 -7
M 119 0
M 120 0
120 121 -92
M 121 0
121 122 -47
M 122 0
122 123 -10
M 123 0
123 124 -47
M 124 0
124 125 -4
M 125 0
125 126 -75
M 126 0
126 127 -41
M 127 0
127 128 -51
M 128 0
128 129 -2
M 129 0
129 130 -73
M 130 0
130 131 -52
M 131 0
131 132 -38
M 132 0
132 133 -44
M 133 0
133 134 -23
M 134 0
134 135 -31
M 135 0
135 136 -90
M 136 0
136 137 -90
M 137 0
137 138 -81
M 138 0
138 139 -75
M 139 0
M 140 0
140 141 -31
M 141 0
141 142 -20
M 142 0
142 143 -32
M 143 0
143 144 -54
M 144 0
144 145 -10
M 145 0
145 146 -96
M 146 0
146 147 -6
M 147 0
147 148 -81
M 148 0
148 149 -73
M 149 0
149 150 -75
M 150 0
150 151 -95
M 151 0
151 152 -81
M 152 0
152 153 -31
M 153 0
153 154 -81
M 154 0
154 155 -90
M 155 0
155 156 -33
M 156 0
156 157 -64
M 157 0
157 158 -96
M 158 0
158 159 -21
M 159 0
M 160 0
160 161 -67
M 161 0
161 162 -61
M 162 0
162 163 -18
M 163 0
163 164 -81
M 164 0
164 165 -77
M 165 0
165 166 -35
M 166 0
166 167 -12
M 167 0
167 168 -28
M 168 0
168 169 -82
M 169 0
169 170 -10
M 170 0
170 171 -71
M 171 0
171 172 -94
M 172 0
172 173 -51
M 173 0
173 174 -54
M 174 0
174 175 -25
M 175 0
175 176 -37
M 176 0
176 177 -34
M 177 0
177 178 -2
M 178 0
178 179 -71
M 179 0
M 180 0
180 181 -29
M 181 0
181 182 -78
M 182 0
182 183 -33
M 183 0
183 184 -54
M 184 0
184 185 -20
M 185 0
185 186 -75
M 186 0
186 187 -88
M 187 0
187 188 -35
M 188 0
188 189 -70
M 189 0
189 190 -35
M 190 0
190 191 -53
M 191 0
191 192 -36
M 192 0
192 193 -82
M 193 0
193 194 -26
M 194 0
194 195 -24
M 195 0
195 196 -28
M 196 0
196 197 -10
M 197 0
197 198 -98
M 198 0
198 199 -86
M 199 0
M 200 0
200 201 -30
M 201 0
201 202 -2
M 202 0
202 203 -96
M 203 0
203 204 -66
M 204 0
204 205 -3
M 205 0
205 206 -81
M 206 0
206 207 -4
M 207 0
207 208 -53
M 208 0
208 209 -12
M 209 0
209 210 -36
M 210 0
210 211 -61
M 211 0
211 212 -78
M 212 0
212 213 -25
M 213 0
213 214 -75
M 214 0
214 215 -44
M 215 0
215 216 -12
M 216 0
216 217 -81
M 217 0
217 218 -23
M 218 0
218 219 -41
M 219 0
M 220 0
220 221 -98
M 221 0
221 222 -47
M 222 0
222 223 -85
M 223 0
223 224 -90
M 224 0
224 225 -74
M 225 0
225 226 -94
M 226 0
226 227 -24
M 227 0
227 228 -18
M 228 0
228 229 -8
M 229 0
229 230 -90
M 230 0
230 231 -55
M 231 0
231 232 -67
M 232 0
232 233 -52
M 233 0
233 234 -3
M 234 0
234 235 -28
M 235 0
235 236 -29
M 236 0
236 237 -73
M 237 0
237 238 -96
M 238 0
238 239 -57
M 239 0
M 240 0
240 241 -18
M 241 0
241 242 -72
M 242 0
242 243 -88
M 243 0
243 244 -58
M 244 0
244 245 -5
M 245 0
245 246 -81
M 246 0
246 247 -93
M 247 0
247 248 -95
M 248 0
248 249 -36
M 249 0
249 250 -51
M 250 0
250 251 -53
M 251 0
251 252 -61
M 252 0
252 253 -72
M 253 0
253 254 -63
M 254 0
254 255 -36
M 255 0
255 256 -48
M 256 0
256 257 -96
M 257 0
257 258 -92
M 258 0
258 259 -21
M 259 0
M 260 0
260 261 -55
M 261 0
261 262 -45
M 262 0
262 263 -91
M 263 0
263 264 -24
M 264 0
264 265 -77
M 265 0
265 266 -71
M 266 0
266 267 -12
M 267 0
267 268 -91
M 268 0
268 269 -68
M 269 0
269 270 -55
M 270 0
270 271 -88
M 271 0
271 272 -76
M 272 0
272 273 -89
M 273 0
273 274 -14
M 274 0
274 275 -92
M 275 0
275 276 -64
M 276 0
276 277 -66
M 277 0
277 278 -13
M 278 0
278 279 -48
M 279 0
M 280 0
280 281 -92
M 281 0
281 282 -18
M 282 0
282 283 -56
M 283 0
283 284 -69
M 284 0
284 285 -86
M 285 0
285 286 -23
M 286 0
286 287 -33
M 287 0
287 288 -86
M 288 0
288 289 -52
M 289 0
289 290 -71
M 290 0
290 291 -97
M 291 0
291 292 -9
M 292 0
292 293 -16
M 293 0
293 294 -38
M 294 0
294 295 -69
M 295 0
295 296 -34
M 296 0
296 297 -43
M 297 0
297 298 -1
M 298 0
298 299 -71
M 299 0
M 300 0
300 301 -59
M 301 0
301 302 -50
M 302 0
302 303 -11
M 303 0
303 304 -21
M 304 0
304 305 -47
M 305 0
305 306 -52
M 306 0
306 307 -78
M 307 0
307 308 -72
M 308 0
308 309 -86
M 309 0
309 310 -28
M 310 0
310 311 -81
M 311 0
311 312 -5
M 312 0
312 313 -29
M 313 0
313 314 -36
M 314 0
314 315 -7
M 315 0
315 316 -68
M 316 0
316 317 -28
M 317 0
317 318 -97
M 318 0
318 319 -49
M 319 0
M 320 0
320 321 -34
M 321 0
321 322 -20
M 322 0
322 323 -32
M 323 0
323 324 -90
M 324 0
324 325 -59
M 325 0
325 326 -53
M 326 0
326 327 -92
M 327 0
327 328 -1
M 328 0
328 329 -8
M 329 0
329 330 -10
M 330 0
330 331 -10
M 331 0
331 332 -25
M 332 0
332 333 -8
M 333 0
333 334 -53
M 334 0
334 335 -25
M 335 0
335 336 -79
M 336 0
336 337 -85
M 337 0
337 338 -28
M 338 0
338 339 -10
M 339 0
M 340 0
340 341 -37
M 341 0
341 342 -51
M 342 0
342 343 -79
M 343 0
343 344 -6
M 344 0
344 345 -28
M 345 0
345 346 -40
M 346 0
346 347 -19
M 347 0
347 348 -60
M 348 0
348 349 -14
M 349 0
349 350 -12
M 350 0
350 351 -31
M 351 0
351 352 -25
M 352 0
352 353 -15
M 353 0
353 354 -84
M 354 0
354 355 -83
M 355 0
355 356 -85
M 356 0
356 357 -87
M 357 0
357 358 -34
M 358 0
358 359 -42
M 359 0
M 360 0
360 361 -24
M 361 0
361 362 -3
M 362 0
362 363 -12
M 363 0
363 364 -39
M 364 0
364 365 -5
M 365 0
365 366 -28
M 366 0
366 367 -51
M 367 0
367 368 -68
M 368 0
368 369 -36
M 369 0
369 370 -6
M 370 0
370 371 -12
M 371 0
371 372 -54
M 372 0
372 373 -61
M 373 0
373 374 -11
M 374 0
374 375 -99
M 375 0
375 376 -39
M 376 0
376 377 -53
M 377 0
377 378 -3
M 378 0
378 379 -33
M 379 0
M 380 0
380 381 -38
M 381 0
381 382 -81
M 382 0
382 383 -84
M 383 0
383 384 -12
M 384 0
384 385 -36
M 385 0
385 386 -96
M 386 0
386 387 -67
M 387 0
387 388 -46
M 388 0
388 389 -90
M 389 0
389 390 -78
M 390 0
390 391 -22
M 391 0
391 392 -83
M 392 0
392 393 -85
M 393 0
393 394 -97
M 394 0
394 395 -50
M 395 0
395 396 -78
M 396 0
396 397 -91
M 397 0
397 398 -83
M 398 0
398 399 -49
M 399 0
M 400 0
400 401 -10
M 401 0
401 402 -42
M 402 0
402 403 -29
M 403 0
403 404 -1
M 404 0
404 405 -88
M 405 0
405 406 -7
M 406 0
406 407 -11
M 407 0
407 408 -41
M 408 0
408 409 -51
M 409 0
409 410 -40
