variables: 1000
M 0 0
0 1 -32
M 1 0
1 2 -13
M 2 0
2 3 -32
M 3 0
3 4 -51
M 4 0
4 5 -74
M 5 0
5 6 -73
M 6 0
6 7 -48
M 7 0
7 8 -13
M 8 0
8 9 -6
M 9 0
9 10 -59
M 10 0
10 11 -33
M 11 0
11 12 -18
M 12 0
12 13 -85
M 13 0
13 14 -13
M 14 0
14 15 -57
M 15 0
15 16 -82
M 16 0
16 17 -71
M 17 0
17 18 -32
M 18 0
18 19 -75
M 19 0
M 20 0
20 21 -6
M 21 0
21 22 -64
M 22 0
22 23 -34
M 23 0
23 24 -60
M 24 0
24 25 -49
M 25 0
25 26 -3
M 26 0
26 27 -59
M 27 0
27 28 -47
M 28 0
28 29 -15
M 29 0
29 30 -77
M 30 0
30 31 -24
M 31 0
31 32 -78
M 32 0
32 33 -71
M 33 0
33 34 -19
M 34 0
34 35 -65
M 35 0
35 36 -88
M 36 0
36 37 -23
M 37 0
37 38 -2
M 38 0
38 39 -32
M 39 0
M 40 0
40 41 -69
M 41 0
41 42 -26
M 42 0
42 43 -30
M 43 0
43 44 -90
M 44 0
44 45 -43
M 45 0
45 46 -17
M 46 0
46 47 -23
M 47 0
47 48 -62
M 48 0
48 49 -17
M 49 0
49 50 -4
M 50 0
50 51 -18
M 51 0
51 52 -70
M 52 0
52 53 -19
M 53 0
53 54 -15
M 54 0
54 55 -17
M 55 0
55 56 -84
M 56 0
56 57 -54
M 57 0
57 58 -17
M 58 0
58 59 -55
M 59 0
M 60 0
60 61 -23
M 61 0
61 62 -7
M 62 0
62 63 -49
M 63 0
63 64 -94
M 64 0
64 65 -75
M 65 0
65 66 -56
M 66 0
66 67 -92
M 67 0
67 68 -58
M 68 0
68 69 -32
M 69 0
69 70 -88
M 70 0
70 71 -39
M 71 0
71 72 -59
M 72 0
72 73 -13
M 73 0
73 74 -14
M 74 0
74 75 -49
M 75 0
75 76 -53
M 76 0
76 77 -18
M 77 0
77 78 -13
M 78 0
78 79 -56
M 79 0
M 80 0
80 81 -11
M 81 0
81 82 -59
M 82 0
82 83 -77
M 83 0
83 84 -20
M 84 0
84 85 -60
M 85 0
85 86 -33
M 86 0
86 87 -16
M 87 0
87 88 -13
M 88 0
88 89 -72
M 89 0
89 90 -35
M 90 0
90 91 -36
M 91 0
91 92 -92
M 92 0
92 93 -31
M 93 0
93 94 -92
M 94 0
94 95 -53
M 95 0
95 96 -89
