variables: 400
M 0 0
0 1 -33
M 1 0
1 2 -8
M 2 0
2 3 -81
M 3 0
3 4 -68
M 4 0
4 5 -28
M 5 0
5 6 -91
M 6 0
6 7 -91
M 7 0
7 8 -74
M 8 0
8 9 -7
M 9 0
9 10 -7
M 10 0
10 11 -19
M 11 0
11 12 -50
M 12 0
12 13 -65
M 13 0
13 14 -53
M 14 0
14 15 -9
M 15 0
15 16 -90
M 16 0
16 17 -69
M 17 0
17 18 -50
M 18 0
18 19 -58
M 19 0
M 20 0
20 21 -69
M 21 0
21 22 -10
M 22 0
22 23 -58
M 23 0
23 24 -10
M 24 0
24 25 -91
M 25 0
25 26 -5
M 26 0
26 27 -37
M 27 0
27 28 -9
M 28 0
28 29 -93
M 29 0
29 30 -94
M 30 0
30 31 -46
M 31 0
31 32 -55
M 32 0
32 33 -99
M 33 0
33 34 -28
M 34 0
34 35 -95
M 35 0
35 36 -94
M 36 0
36 37 -4
M 37 0
37 38 -51
M 38 0
38 39 -59
M 39 0
M 40 0
40 41 -79
M 41 0
41 42 -70
M 42 0
42 43 -35
M 43 0
43 44 -82
M 44 0
44 45 -35
M 45 0
45 46 -84
M 46 0
46 47 -34
M 47 0
47 48 -87
M 48 0
48 49 -91
M 49 0
49 50 -69
M 50 0
50 51 -12
M 51 0
51 52 -31
M 52 0
52 53 -94
M 53 0
53 54 -65
M 54 0
54 55 -13
M 55 0
55 56 -16
M 56 0
56 57 -39
M 57 0
57 58 -46
M 58 0
58 59 -4
M 59 0
M 60 0
60 61 -50
M 61 0
61 62 -40
M 62 0
62 63 -81
M 63 0
63 64 -47
M 64 0
64 65 -96
M 65 0
65 66 -67
M 66 0
66 67 -94
M 67 0
67 68 -53
M 68 0
68 69 -22
M 69 0
69 70 -17
M 70 0
70 71 -23
M 71 0
71 72 -24
M 72 0
72 73 -66
M 73 0
73 74 -15
M 74 0
74 75 -56
M 75 0
75 76 -84
M 76 0
76 77 -79
M 77 0
77 78 -25
M 78 0
78 79 -13
M 79 0
M 80 0
80 81 -7
M 81 0
81 82 -81
M 82 0
82 83 -62
M 83 0
83 84 -50
M 84 0
84 85 -91
M 85 0
85 86 -77
M 86 0
86 87 -32
M 87 0
87 88 -10
M 88 0
88 89 -78
M 89 0
89 90 -78
M 90 0
90 91 -21
M 91 0
91 92 -78
M 92 0
92 93 -21
M 93 0
93 94 -10
M 94 0
94 95 -88
