variables: 300
M 0 0
0 1 -55
M 1 0
1 2 -66
M 2 0
2 3 -48
M 3 0
3 4 -59
M 4 0
4 5 -8
M 5 0
5 6 -21
M 6 0
6 7 -64
M 7 0
7 8 -7
M 8 0
8 9 -80
M 9 0
9 10 -5
M 10 0
10 11 -59
M 11 0
11 12 -8
M 12 0
12 13 -91
M 13 0
13 14 -11
M 14 0
M 15 0
15 16 -86
M 16 0
16 17 -76
M 17 0
17 18 -40
M 18 0
18 19 -76
M 19 0
19 20 -9
M 20 0
20 21 -23
M 21 0
21 22 -80
M 22 0
22 23 -51
M 23 0
23 24 -46
M 24 0
24 25 -48
M 25 0
25 26 -68
M 26 0
26 27 -51
M 27 0
27 28 -15
M 28 0
28 29 -5
M 29 0
M 30 0
30 31 -84
M 31 0
31 32 -97
M 32 0
32 33 -26
M 33 0
33 34 -70
M 34 0
34 35 -33
M 35 0
35 36 -31
M 36 0
36 37 -20
M 37 0
37 38 -39
M 38 0
38 39 -42
M 39 0
39 40 -33
M 40 0
40 41 -70
M 41 0
41 42 -84
M 42 0
42 43 -23
M 43 0
43 44 -54
M 44 0
M 45 0
45 46 -60
M 46 0
46 47 -82
M 47 0
47 48 -14
M 48 0
48 49 -36
M 49 0
49 50 -22
M 50 0
50 51 -21
M 51 0
51 52 -3
M 52 0
52 53 -11
M 53 0
53 54 -82
M 54 0
54 55 -92
M 55 0
55 56 -52
M 56 0
56 57 -85
M 57 0
57 58 -77
M 58 0
58 59 -3
M 59 0
M 60 0
60 61 -83
M 61 0
61 62 -33
M 62 0
62 63 -15
M 63 0
63 64 -36
M 64 0
64 65 -96
M 65 0
65 66 -99
M 66 0
66 67 -81
M 67 0
67 68 -24
M 68 0
68 69 -59
M 69 0
69 70 -89
M 70 0
70 71 -11
M 71 0
71 72 -13
M 72 0
72 73 -26
M 73 0
73 74 -91
M 74 0
M 75 0
75 76 -51
M 76 0
76 77 -20
M 77 0
77 78 -89
M 78 0
78 79 -99
M 79 0
79 80 -95
M 80 0
80 81 -41
M 81 0
81 82 -7
M 82 0
82 83 -67
M 83 0
83 84 -77
M 84 0
84 85 -45
M 85 0
85 86 -74
M 86 0
86 87 -91
M 87 0
87 88 -87
M 88 0
88 89 -1
M 89 0
M 90 0
90 91 -35
M 91 0
91 92 -71
M 92 0
92 93 -47
M 93 0
93 94 -34
M 94 0
94 95 -77
M 95 0
95 96 -68
M 96 0
96 97 -85
M 97 0
97 98 -27
M 98 0
98 99 -2
M 99 0
99 100 -99
M 100 0
100 101 -9
M 101 0
101 102 -18
M 102 0
102 103 -28
M 103 0
103 104 -33
M 104 0
M 105 0
105 106 -76
M 106 0
106 107 -58
M 107 0
107 108 -37
M 108 0
108 109 -28
M 109 0
109 110 -80
M 110 0
110 111 -96
M 111 0
111 112 -97
M 112 0
112 113 -92
M 113 0
113 114 -84
M 114 0
114 115 -68
M 115 0
115 116 -1
M 116 0
116 117 -86
M 117 0
117 118 -33
M 118 0
118 119 -66
M 119 0
M 120 0
120 121 -17
M 121 0
121 122 -11
M 122 0
122 123 -18
M 123 0
123 124 -90
M 124 0
124 125 -57
M 125 0
125 126 -95
M 126 0
126 127 -17
M 127 0
127 128 -33
M 128 0
128 129 -61
M 129 0
129 130 -49
M 130 0
130 131 -36
M 131 0
131 132 -38
M 132 0
132 133 -62
M 133 0
133 134 -73
M 134 0
M 135 0
135 136 -82
M 136 0
136 137 -84
M 137 0
137 138 -87
M 138 0
138 139 -44
M 139 0
139 140 -96
M 140 0
140 141 -64
M 141 0
141 142 -68
M 142 0
142 143 -57
M 143 0
143 144 -65
M 144 0
144 145 -89
M 145 0
145 146 -42
M 146 0
146 147 -77
M 147 0
147 148 -43
M 148 0
148 149 -76
M 149 0
M 150 0
150 151 -54
M 151 0
151 152 -66
M 152 0
152 153 -8
M 153 0
153 154 -48
M 154 0
154 155 -84
M 155 0
155 156 -15
M 156 0
156 157 -93
M 157 0
157 158 -94
M 158 0
158 159 -57
M 159 0
159 160 -16
M 160 0
160 161 -64
M 161 0
161 162 -13
M 162 0
162 163 -62
M 163 0
163 164 -63
M 164 0
M 165 0
165 166 -21
M 166 0
166 167 -70
M 167 0
167 168 -42
M 168 0
168 169 -29
M 169 0
169 170 -83
M 170 0
170 171 -5
M 171 0
171 172 -16
M 172 0
172 173 -76
M 173 0
173 174 -67
M 174 0
174 175 -46
M 175 0
175 176 -67
M 176 0
176 177 -83
M 177 0
177 178 -46
M 178 0
178 179 -29
M 179 0
M 180 0
180 181 -96
M 181 0
181 182 -42
M 182 0
182 183 -49
M 183 0
183 184 -54
M 184 0
184 185 -58
M 185 0
185 186 -8
M 186 0
186 187 -41
M 187 0
187 188 -14
M 188 0
188 189 -35
M 189 0
189 190 -9
M 190 0
190 191 -74
M 191 0
191 192 -16
M 192 0
192 193 -50
M 193 0
193 194 -69
M 194 0
M 195 0
195 196 -69
M 196 0
196 197 -90
M 197 0
197 198 -17
M 198 0
198 199 -18
M 199 0
199 200 -45
M 200 0
200 201 -48
M 201 0
201 202 -31
M 202 0
202 203 -29
M 203 0
203 204 -27
M 204 0
204 205 -85
M 205 0
205 206 -71
M 206 0
206 207 -92
M 207 0
207 208 -20
M 208 0
208 209 -11
M 209 0
M 210 0
210 211 -41
M 211 0
211 212 -24
M 212 0
212 213 -82
M 213 0
213 214 -50
M 214 0
214 215 -24
M 215 0
215 216 -75
M 216 0
216 217 -34
M 217 0
217 218 -80
M 218 0
218 219 -71
M 219 0
219 220 -54
M 220 0
220 221 -5
M 221 0
221 222 -42
M 222 0
222 223 -8
M 223 0
223 224 -35
M 224 0
M 225 0
225 226 -63
M 226 0
226 227 -4
M 227 0
227 228 -85
M 228 0
228 229 -53
M 229 0
229 230 -61
M 230 0
230 231 -54
M 231 0
231 232 -16
M 232 0
232 233 -18
M 233 0
233 234 -5
M 234 0
234 235 -43
M 235 0
235 236 -24
M 236 0
236 237 -88
M 237 0
237 238 -67
M 238 0
238 239 -79
M 239 0
M 240 0
240 241 -17
M 241 0
241 242 -37
M 242 0
242 243 -56
M 243 0
243 244 -70
M 244 0
244 245 -56
M 245 0
245 246 -24
M 246 0
246 247 -95
M 247 0
247 248 -12
M 248 0
248 249 -96
M 249 0
249 250 -27
M 250 0
250 251 -55
M 251 0
251 252 -36
M 252 0
252 253 -41
M 253 0
253 254 -65
M 254 0
M 255 0
255 256 -79
M 256 0
256 257 -6
M 257 0
257 258 -89
M 258 0
258 259 -69
M 259 0
259 260 -16
M 260 0
260 261 -56
M 261 0
261 262 -81
M 262 0
262 263 -98
M 263 0
263 264 -12
M 264 0
264 265 -19
M 265 0
265 266 -88
M 266 0
266 267 -3
M 267 0
267 268 -36
M 268 0
268 269 -67
M 269 0
M 270 0
270 271 -38
M 271 0
271 272 -76
M 272 0
272 273 -47
M 273 0
273 274 -21
M 274 0
274 275 -80
M 275 0
275 276 -97
M 276 0
276 277 -35
M 277 0
277 278 -45
M 278 0
278 279 -74
M 279 0
279 280 -92
M 280 0
280 281 -98
M 281 0
281 282 -54
M 282 0
282 283 -91
M 283 0
283 284 -79
M 284 0
M 285 0
285 286 -34
M 286 0
286 287 -56
M 287 0
287 288 -26
M 288 0
288 289 -62
M 289 0
289 290 -82
M 290 0
290 291 -38
M 291 0
291 292 -89
M 292 0
292 293 -33
M 293 0
293 294 -50
M 294 0
294 295 -62
M 295 0
295 296 -39
M 296 0
296 297 -63
M 297 0
297 298 -88
M 298 0
298 299 -13
M 299 0
14 23 -81  23 14 -46
14 42 -81  42 14 -23
14 57 -81  57 14 -77
14 74 -81  74 14 -87
14 80 -81  80 14 -41
14 90 -81  90 14 -35
14 119 -81  119 14 -20
14 125 -81  125 14 -95
14 142 -81  142 14 -57
14 150 -81  150 14 -54
14 175 -81  175 14 -67
14 190 -81  190 14 -74
14 205 -81  205 14 -71
14 214 -81  214 14 -24
14 231 -81  231 14 -16
14 247 -81  247 14 -12
14 263 -81  263 14 -12
14 270 -81  270 14 -38
14 298 -81  298 14 -13
23 42 -46  42 23 -23
23 57 -46  57 23 -77
23 74 -46  74 23 -87
23 80 -46  80 23 -41
23 90 -46  90 23 -35
23 119 -46  119 23 -20
23 125 -46  125 23 -95
23 142 -46  142 23 -57
23 150 -46  150 23 -54
23 175 -46  175 23 -67
23 190 -46  190 23 -74
23 205 -46  205 23 -71
23 214 -46  214 23 -24
23 231 -46  231 23 -16
23 247 -46  247 23 -12
23 263 -46  263 23 -12
23 270 -46  270 23 -38
23 298 -46  298 23 -13
42 57 -23  57 42 -77
42 74 -23  74 42 -87
42 80 -23  80 42 -41
42 90 -23  90 42 -35
42 119 -23  119 42 -20
42 125 -23  125 42 -95
42 142 -23  142 42 -57
42 150 -23  150 42 -54
42 175 -23  175 42 -67
42 190 -23  190 42 -74
42 205 -23  205 42 -71
42 214 -23  214 42 -24
42 231 -23  231 42 -16
42 247 -23  247 42 -12
42 263 -23  263 42 -12
42 270 -23  270 42 -38
42 298 -23  298 42 -13
57 74 -77  74 57 -87
57 80 -77  80 57 -41
57 90 -77  90 57 -35
57 119 -77  119 57 -20
57 125 -77  125 57 -95
57 142 -77  142 57 -57
57 150 -77  150 57 -54
57 175 -77  175 57 -67
57 190 -77  190 57 -74
57 205 -77  205 57 -71
57 214 -77  214 57 -24
57 231 -77  231 57 -16
57 247 -77  247 57 -12
57 263 -77  263 57 -12
57 270 -77  270 57 -38
57 298 -77  298 57 -13
74 80 -87  80 74 -41
74 90 -87  90 74 -35
74 119 -87  119 74 -20
74 125 -87  125 74 -95
74 142 -87  142 74 -57
74 150 -87  150 74 -54
74 175 -87  175 74 -67
74 190 -87  190 74 -74
74 205 -87  205 74 -71
74 214 -87  214 74 -24
74 231 -87  231 74 -16
74 247 -87  247 74 -12
74 263 -87  263 74 -12
74 270 -87  270 74 -38
74 298 -87  298 74 -13
80 90 -41  90 80 -35
80 119 -41  119 80 -20
80 125 -41  125 80 -95
80 142 -41  142 80 -57
80 150 -41  150 80 -54
80 175 -41  175 80 -67
80 190 -41  190 80 -74
80 205 -41  205 80 -71
80 214 -41  214 80 -24
80 231 -41  231 80 -16
80 247 -41  247 80 -12
80 263 -41  263 80 -12
80 270 -41  270 80 -38
80 298 -41  298 80 -13
90 119 -35  119 90 -20
90 125 -35  125 90 -95
90 142 -35  142 90 -57
90 150 -35  150 90 -54
90 175 -35  175 90 -67
90 190 -35  190 90 -74
90 205 -35  205 90 -71
90 214 -35  214 90 -24
90 231 -35  231 90 -16
90 247 -35  247 90 -12
90 263 -35  263 90 -12
90 270 -35  270 90 -38
90 298 -35  298 90 -13
119 125 -20  125 119 -95
119 142 -20  142 119 -57
119 150 -20  150 119 -54
119 175 -20  175 119 -67
119 190 -20  190 119 -74
119 205 -20  205 119 -71
119 214 -20  214 119 -24
119 231 -20  231 119 -16
119 247 -20  247 119 -12
119 263 -20  263 119 -12
119 270 -20  270 119 -38
119 298 -20  298 119 -13
125 142 -95  142 125 -57
125 150 -95  150 125 -54
125 175 -95  175 125 -67
125 190 -95  190 125 -74
125 205 -95  205 125 -71
125 214 -95  214 125 -24
125 231 -95  231 125 -16
125 247 -95  247 125 -12
125 263 -95  263 125 -12
125 270 -95  270 125 -38
125 298 -95  298 125 -13
142 150 -57  150 142 -54
142 175 -57  175 142 -67
142 190 -57  190 142 -74
142 205 -57  205 142 -71
142 214 -57  214 142 -24
142 231 -57  231 142 -16
142 247 -57  247 142 -12
142 263 -57  263 142 -12
142 270 -57  270 142 -38
142 298 -57  298 142 -13
150 175 -54  175 150 -67
150 190 -54  190 150 -74
150 205 -54  205 150 -71
150 214 -54  214 150 -24
150 231 -54  231 150 -16
150 247 -54  247 150 -12
150 263 -54  263 150 -12
150 270 -54  270 150 -38
150 298 -54  298 150 -13
175 190 -67  190 175 -74
175 205 -67  205 175 -71
175 214 -67  214 175 -24
175 231 -67  231 175 -16
175 247 -67  247 175 -12
175 263 -67  263 175 -12
175 270 -67  270 175 -38
175 298 -67  298 175 -13
190 205 -74  205 190 -71
190 214 -74  214 190 -24
190 231 -74  231 190 -16
190 247 -74  247 190 -12
190 263 -74  263 190 -12
190 270 -74  270 190 -38
190 298 -74  298 190 -13
205 214 -71  214 205 -24
205 231 -71  231 205 -16
205 247 -71  247 205 -12
205 263 -71  263 205 -12
205 270 -71  270 205 -38
205 298 -71  298 205 -13
214 231 -24  231 214 -16
214 247 -24  247 214 -12
214 263 -24  263 214 -12
214 270 -24  270 214 -38
214 298 -24  298 214 -13
231 247 -16  247 231 -12
231 263 -16  263 231 -12
231 270 -16  270 231 -38
231 298 -16  298 231 -13
247 263 -12  263 247 -12
247 270 -12  270 247 -38
247 298 -12  298 247 -13
263 270 -12  270 263 -38
263 298 -12  298 263 -13
270 298 -38  298 270 -13
2 25 -48  25 2 -68
2 32 -48  32 2 -26
2 45 -48  45 2 -60
2 63 -48  63 2 -36
2 81 -48  81 2 -7
2 93 -48  93 2 -34
2 117 -48  117 2 -33
2 129 -48  129 2 -49
2 146 -48  146 2 -77
2 161 -48  161 2 -13
2 173 -48  173 2 -67
2 183 -48  183 2 -54
2 200 -48  200 2 -48
2 218 -48  218 2 -71
2 235 -48  235 2 -24
2 242 -48  242 2 -56
2 268 -48  268 2 -67
2 277 -48  277 2 -45
2 295 -48  295 2 -39
25 32 -68  32 25 -26
25 45 -68  45 25 -60
25 63 -68  63 25 -36
25 81 -68  81 25 -7
25 93 -68  93 25 -34
25 117 -68  117 25 -33
25 129 -68  129 25 -49
25 146 -68  146 25 -77
25 161 -68  161 25 -13
25 173 -68  173 25 -67
25 183 -68  183 25 -54
25 200 -68  200 25 -48
25 218 -68  218 25 -71
25 235 -68  235 25 -24
25 242 -68  242 25 -56
25 268 -68  268 25 -67
25 277 -68  277 25 -45
25 295 -68  295 25 -39
32 45 -26  45 32 -60
32 63 -26  63 32 -36
32 81 -26  81 32 -7
32 93 -26  93 32 -34
32 117 -26  117 32 -33
32 129 -26  129 32 -49
32 146 -26  146 32 -77
32 161 -26  161 32 -13
32 173 -26  173 32 -67
32 183 -26  183 32 -54
32 200 -26  200 32 -48
32 218 -26  218 32 -71
32 235 -26  235 32 -24
32 242 -26  242 32 -56
32 268 -26  268 32 -67
32 277 -26  277 32 -45
32 295 -26  295 32 -39
45 63 -60  63 45 -36
45 81 -60  81 45 -7
45 93 -60  93 45 -34
45 117 -60  117 45 -33
45 129 -60  129 45 -49
45 146 -60  146 45 -77
45 161 -60  161 45 -13
45 173 -60  173 45 -67
45 183 -60  183 45 -54
45 200 -60  200 45 -48
45 218 -60  218 45 -71
45 235 -60  235 45 -24
45 242 -60  242 45 -56
45 268 -60  268 45 -67
45 277 -60  277 45 -45
45 295 -60  295 45 -39
63 81 -36  81 63 -7
63 93 -36  93 63 -34
63 117 -36  117 63 -33
63 129 -36  129 63 -49
63 146 -36  146 63 -77
63 161 -36  161 63 -13
63 173 -36  173 63 -67
63 183 -36  183 63 -54
63 200 -36  200 63 -48
63 218 -36  218 63 -71
63 235 -36  235 63 -24
63 242 -36  242 63 -56
63 268 -36  268 63 -67
63 277 -36  277 63 -45
63 295 -36  295 63 -39
81 93 -7  93 81 -34
81 117 -7  117 81 -33
81 129 -7  129 81 -49
81 146 -7  146 81 -77
81 161 -7  161 81 -13
81 173 -7  173 81 -67
81 183 -7  183 81 -54
81 200 -7  200 81 -48
81 218 -7  218 81 -71
81 235 -7  235 81 -24
81 242 -7  242 81 -56
81 268 -7  268 81 -67
81 277 -7  277 81 -45
81 295 -7  295 81 -39
93 117 -34  117 93 -33
93 129 -34  129 93 -49
93 146 -34  146 93 -77
93 161 -34  161 93 -13
93 173 -34  173 93 -67
93 183 -34  183 93 -54
93 200 -34  200 93 -48
93 218 -34  218 93 -71
93 235 -34  235 93 -24
93 242 -34  242 93 -56
93 268 -34  268 93 -67
93 277 -34  277 93 -45
93 295 -34  295 93 -39
117 129 -33  129 117 -49
117 146 -33  146 117 -77
117 161 -33  161 117 -13
117 173 -33  173 117 -67
117 183 -33  183 117 -54
117 200 -33  200 117 -48
117 218 -33  218 117 -71
117 235 -33  235 117 -24
117 242 -33  242 117 -56
117 268 -33  268 117 -67
117 277 -33  277 117 -45
117 295 -33  295 117 -39
129 146 -49  146 129 -77
129 161 -49  161 129 -13
129 173 -49  173 129 -67
129 183 -49  183 129 -54
129 200 -49  200 129 -48
129 218 -49  218 129 -71
129 235 -49  235 129 -24
129 242 -49  242 129 -56
129 268 -49  268 129 -67
129 277 -49  277 129 -45
129 295 -49  295 129 -39
146 161 -77  161 146 -13
146 173 -77  173 146 -67
146 183 -77  183 146 -54
146 200 -77  200 146 -48
146 218 -77  218 146 -71
146 235 -77  235 146 -24
146 242 -77  242 146 -56
146 268 -77  268 146 -67
146 277 -77  277 146 -45
146 295 -77  295 146 -39
161 173 -13  173 161 -67
161 183 -13  183 161 -54
161 200 -13  200 161 -48
161 218 -13  218 161 -71
161 235 -13  235 161 -24
161 242 -13  242 161 -56
161 268 -13  268 161 -67
161 277 -13  277 161 -45
161 295 -13  295 161 -39
173 183 -67  183 173 -54
173 200 -67  200 173 -48
173 218 -67  218 173 -71
173 235 -67  235 173 -24
173 242 -67  242 173 -56
173 268 -67  268 173 -67
173 277 -67  277 173 -45
173 295 -67  295 173 -39
183 200 -54  200 183 -48
183 218 -54  218 183 -71
183 235 -54  235 183 -24
183 242 -54  242 183 -56
183 268 -54  268 183 -67
183 277 -54  277 183 -45
183 295 -54  295 183 -39
200 218 -48  218 200 -71
200 235 -48  235 200 -24
200 242 -48  242 200 -56
200 268 -48  268 200 -67
200 277 -48  277 200 -45
200 295 -48  295 200 -39
218 235 -71  235 218 -24
218 242 -71  242 218 -56
218 268 -71  268 218 -67
218 277 -71  277 218 -45
218 295 -71  295 218 -39
235 242 -24  242 235 -56
235 268 -24  268 235 -67
235 277 -24  277 235 -45
235 295 -24  295 235 -39
242 268 -56  268 242 -67
242 277 -56  277 242 -45
242 295 -56  295 242 -39
268 277 -67  277 268 -45
268 295 -67  295 268 -39
277 295 -45  295 277 -39
0 27 -55  27 0 -15
0 34 -55  34 0 -33
0 52 -55  52 0 -11
0 66 -55  66 0 -81
0 75 -55  75 0 -51
0 99 -55  99 0 -99
0 106 -55  106 0 -58
0 134 -55  134 0 -25
0 145 -55  145 0 -42
0 160 -55  160 0 -64
0 174 -55  174 0 -46
0 191 -55  191 0 -16
0 208 -55  208 0 -11
0 210 -55  210 0 -41
0 236 -55  236 0 -88
0 249 -55  249 0 -27
0 256 -55  256 0 -6
0 274 -55  274 0 -80
0 285 -55  285 0 -34
27 34 -15  34 27 -33
27 52 -15  52 27 -11
27 66 -15  66 27 -81
27 75 -15  75 27 -51
27 99 -15  99 27 -99
27 106 -15  106 27 -58
27 134 -15  134 27 -25
27 145 -15  145 27 -42
27 160 -15  160 27 -64
27 174 -15  174 27 -46
27 191 -15  191 27 -16
27 208 -15  208 27 -11
27 210 -15  210 27 -41
27 236 -15  236 27 -88
27 249 -15  249 27 -27
27 256 -15  256 27 -6
27 274 -15  274 27 -80
27 285 -15  285 27 -34
34 52 -33  52 34 -11
34 66 -33  66 34 -81
34 75 -33  75 34 -51
34 99 -33  99 34 -99
34 106 -33  106 34 -58
34 134 -33  134 34 -25
34 145 -33  145 34 -42
34 160 -33  160 34 -64
34 174 -33  174 34 -46
34 191 -33  191 34 -16
34 208 -33  208 34 -11
34 210 -33  210 34 -41
34 236 -33  236 34 -88
34 249 -33  249 34 -27
34 256 -33  256 34 -6
34 274 -33  274 34 -80
34 285 -33  285 34 -34
52 66 -11  66 52 -81
52 75 -11  75 52 -51
52 99 -11  99 52 -99
52 106 -11  106 52 -58
52 134 -11  134 52 -25
52 145 -11  145 52 -42
52 160 -11  160 52 -64
52 174 -11  174 52 -46
52 191 -11  191 52 -16
52 208 -11  208 52 -11
52 210 -11  210 52 -41
52 236 -11  236 52 -88
52 249 -11  249 52 -27
52 256 -11  256 52 -6
52 274 -11  274 52 -80
52 285 -11  285 52 -34
66 75 -81  75 66 -51
66 99 -81  99 66 -99
66 106 -81  106 66 -58
66 134 -81  134 66 -25
66 145 -81  145 66 -42
66 160 -81  160 66 -64
66 174 -81  174 66 -46
66 191 -81  191 66 -16
66 208 -81  208 66 -11
66 210 -81  210 66 -41
66 236 -81  236 66 -88
66 249 -81  249 66 -27
66 256 -81  256 66 -6
66 274 -81  274 66 -80
66 285 -81  285 66 -34
75 99 -51  99 75 -99
75 106 -51  106 75 -58
75 134 -51  134 75 -25
75 145 -51  145 75 -42
75 160 -51  160 75 -64
75 174 -51  174 75 -46
75 191 -51  191 75 -16
75 208 -51  208 75 -11
75 210 -51  210 75 -41
75 236 -51  236 75 -88
75 249 -51  249 75 -27
75 256 -51  256 75 -6
75 274 -51  274 75 -80
75 285 -51  285 75 -34
99 106 -99  106 99 -58
99 134 -99  134 99 -25
99 145 -99  145 99 -42
99 160 -99  160 99 -64
99 174 -99  174 99 -46
99 191 -99  191 99 -16
99 208 -99  208 99 -11
99 210 -99  210 99 -41
99 236 -99  236 99 -88
99 249 -99  249 99 -27
99 256 -99  256 99 -6
99 274 -99  274 99 -80
99 285 -99  285 99 -34
106 134 -58  134 106 -25
106 145 -58  145 106 -42
