variables: 750
M 0 0
0 1 -25
M 1 0
1 2 -10
M 2 0
2 3 -40
M 3 0
3 4 -50
M 4 0
4 5 -45
M 5 0
5 6 -91
M 6 0
6 7 -6
M 7 0
7 8 -40
M 8 0
8 9 -19
M 9 0
9 10 -88
M 10 0
10 11 -87
M 11 0
11 12 -67
M 12 0
12 13 -34
M 13 0
13 14 -1
M 14 0
M 15 0
15 16 -53
M 16 0
16 17 -83
M 17 0
17 18 -52
M 18 0
18 19 -92
M 19 0
19 20 -92
M 20 0
20 21 -8
M 21 0
21 22 -75
M 22 0
22 23 -56
M 23 0
23 24 -40
M 24 0
24 25 -7
M 25 0
25 26 -20
M 26 0
26 27 -84
M 27 0
27 28 -64
M 28 0
28 29 -7
M 29 0
M 30 0
30 31 -99
M 31 0
31 32 -51
M 32 0
32 33 -86
M 33 0
33 34 -53
M 34 0
34 35 -86
M 35 0
35 36 -30
M 36 0
36 37 -87
M 37 0
37 38 -8
M 38 0
38 39 -53
M 39 0
39 40 -39
M 40 0
40 41 -22
M 41 0
41 42 -55
M 42 0
42 43 -64
M 43 0
43 44 -32
M 44 0
M 45 0
45 46 -68
M 46 0
46 47 -19
M 47 0
47 48 -13
M 48 0
48 49 -10
M 49 0
49 50 -64
M 50 0
50 51 -50
M 51 0
51 52 -4
M 52 0
52 53 -28
M 53 0
53 54 -69
M 54 0
54 55 -68
M 55 0
55 56 -37
M 56 0
56 57 -78
M 57 0
57 58 -41
M 58 0
58 59 -51
M 59 0
M 60 0
60 61 -23
M 61 0
61 62 -50
M 62 0
62 63 -25
M 63 0
63 64 -37
M 64 0
64 65 -93
M 65 0
65 66 -74
M 66 0
66 67 -47
M 67 0
67 68 -50
M 68 0
68 69 -40
M 69 0
69 70 -82
M 70 0
70 71 -29
M 71 0
71 72 -91
M 72 0
72 73 -79
M 73 0
73 74 -40
M 74 0
M 75 0
75 76 -77
M 76 0
76 77 -19
M 77 0
77 78 -44
M 78 0
78 79 -79
M 79 0
79 80 -79
M 80 0
80 81 -33
M 81 0
81 82 -12
M 82 0
82 83 -12
M 83 0
83 84 -15
M 84 0
84 85 -32
M 85 0
85 86 -64
M 86 0
86 87 -26
M 87 0
87 88 -90
M 88 0
88 89 -49
M 89 0
M 90 0
90 91 -28
M 91 0
91 92 -84
M 92 0
92 93 -95
M 93 0
93 94 -28
M 94 0
94 95 -93
M 95 0
95 96 -67
M 96 0
96 97 -75
M 97 0
97 98 -8
M 98 0
98 99 -56
M 99 0
99 100 -79
M 100 0
100 101 -27
M 101 0
101 102 -18
M 102 0
102 103 -45
M 103 0
103 104 -20
M 104 0
M 105 0
105 106 -2
M 106 0
106 107 -60
M 107 0
107 108 -12
M 108 0
108 109 -35
M 109 0
109 110 -45
M 110 0
110 111 -40
M 111 0
111 112 -24
M 112 0
112 113 -90
M 113 0
113 114 -1
M 114 0
114 115 -21
M 115 0
115 116 -75
M 116 0
116 117 -79
M 117 0
117 118 -91
M 118 0
118 119 -32
M 119 0
M 120 0
120 121 -61
M 121 0
121 122 -30
M 122 0
122 123 -81
M 123 0
123 124 -70
M 124 0
124 125 -82
M 125 0
125 126 -25
M 126 0
126 127 -9
