variables: 600
M 0 0
0 1 -38
M 1 0
1 2 -65
M 2 0
2 3 -92
M 3 0
3 4 -13
M 4 0
4 5 -61
M 5 0
5 6 -56
M 6 0
6 7 -95
M 7 0
7 8 -77
M 8 0
8 9 -40
M 9 0
9 10 -23
M 10 0
10 11 -87
M 11 0
11 12 -96
M 12 0
12 13 -95
M 13 0
13 14 -51
M 14 0
14 15 -98
M 15 0
15 16 -44
M 16 0
16 17 -10
M 17 0
17 18 -57
M 18 0
18 19 -44
M 19 0
M 20 0
20 21 -81
M 21 0
21 22 -37
M 22 0
22 23 -13
M 23 0
23 24 -48
M 24 0
24 25 -7
M 25 0
25 26 -87
M 26 0
26 27 -12
M 27 0
27 28 -23
M 28 0
28 29 -83
M 29 0
29 30 -69
M 30 0
30 31 -26
M 31 0
31 32 -61
M 32 0
32 33 -16
M 33 0
33 34 -60
M 34 0
34 35 -79
M 35 0
35 36 -52
M 36 0
36 37 -84
M 37 0
37 38 -93
M 38 0
38 39 -73
M 39 0
M 40 0
40 41 -70
M 41 0
41 42 -1
M 42 0
42 43 -72
M 43 0
43 44 -36
M 44 0
44 45 -66
M 45 0
45 46 -65
M 46 0
46 47 -62
M 47 0
47 48 -98
M 48 0
48 49 -22
M 49 0
49 50 -65
M 50 0
50 51 -26
M 51 0
51 52 -89
M 52 0
52 53 -12
M 53 0
53 54 -52
M 54 0
54 55 -73
M 55 0
55 56 -52
M 56 0
56 57 -28
M 57 0
57 58 -60
M 58 0
58 59 -11
M 59 0
M 60 0
60 61 -4
M 61 0
61 62 -27
M 62 0
62 63 -65
M 63 0
63 64 -39
M 64 0
64 65 -93
M 65 0
65 66 -12
M 66 0
66 67 -92
M 67 0
67 68 -86
M 68 0
68 69 -9
M 69 0
69 70 -87
M 70 0
70 71 -65
M 71 0
71 72 -79
M 72 0
72 73 -92
M 73 0
73 74 -41
M 74 0
74 75 -97
M 75 0
75 76 -45
M 76 0
76 77 -84
M 77 0
77 78 -89
M 78 0
78 79 -64
M 79 0
M 80 0
80 81 -60
M 81 0
81 82 -89
M 82 0
82 83 -16
M 83 0
83 84 -24
M 84 0
84 85 -49
M 85 0
85 86 -93
M 86 0
86 87 -80
M 87 0
87 88 -35
M 88 0
88 89 -61
M 89 0
89 90 -46
M 90 0
90 91 -36
M 91 0
91 92 -68
M 92 0
92 93 -23
M 93 0
93 94 -13
M 94 0
94 95 -51
M 95 0
95 96 -25
M 96 0
96 97 -76
M 97 0
97 98 -46
M 98 0
98 99 -98
M 99 0
M 100 0
100 101 -35
M 101 0
101 102 -18
M 102 0
102 103 -72
M 103 0
103 104 -86
M 104 0
104 105 -99
M 105 0
105 106 -52
M 106 0
106 107 -48
M 107 0
107 108 -98
M 108 0
108 109 -58
M 109 0
109 110 -7
M 110 0
110 111 -26
M 111 0
111 112 -15
M 112 0
112 113 -3
M 113 0
113 114 -37
M 114 0
114 115 -92
M 115 0
115 116 -9
M 116 0
116 117 -63
M 117 0
117 118 -20
M 118 0
118 119 -91
M 119 0
M 120 0
120 121 -56
M 121 0
121 122 -10
M 122 0
122 123 -62
M 123 0
123 124 -8
M 124 0
124 125 -50
M 125 0
125 126 -19
M 126 0
126 127 -53
M 127 0
127 128 -69
M 128 0
128 129 -67
M 129 0
129 130 -8
M 130 0
130 131 -10
M 131 0
131 132 -22
M 132 0
132 133 -40
M 133 0
133 134 -85
M 134 0
134 135 -44
M 135 0
135 136 -22
M 136 0
136 137 -1
M 137 0
137 138 -90
M 138 0
138 139 -47
M 139 0
M 140 0
140 141 -82
M 141 0
141 142 -83
M 142 0
142 143 -75
M 143 0
143 144 -89
M 144 0
144 145 -72
M 145 0
145 146 -39
M 146 0
146 147 -47
M 147 0
147 148 -39
M 148 0
148 149 -15
M 149 0
149 150 -1
M 150 0
150 151 -64
M 151 0
151 152 -66
M 152 0
152 153 -17
M 153 0
153 154 -68
M 154 0
154 155 -43
M 155 0
155 156 -63
M 156 0
156 157 -96
M 157 0
157 158 -37
M 158 0
158 159 -64
M 159 0
M 160 0
160 161 -58
M 161 0
161 162 -48
M 162 0
162 163 -19
M 163 0
163 164 -17
M 164 0
164 165 -33
M 165 0
165 166 -29
M 166 0
166 167 -46
M 167 0
167 168 -81
M 168 0
168 169 -11
M 169 0
169 170 -88
M 170 0
170 171 -58
M 171 0
171 172 -70
M 172 0
172 173 -99
M 173 0
173 174 -96
M 174 0
174 175 -90
M 175 0
175 176 -46
M 176 0
176 177 -69
M 177 0
177 178 -92
M 178 0
178 179 -4
M 179 0
M 180 0
180 181 -74
M 181 0
181 182 -78
M 182 0
182 183 -79
M 183 0
183 184 -44
M 184 0
184 185 -2
M 185 0
185 186 -63
M 186 0
186 187 -68
M 187 0
187 188 -57
M 188 0
188 189 -33
