variables: 750
M 0 0
0 1 -30
M 1 0
1 2 -16
M 2 0
2 3 -71
M 3 0
3 4 -30
M 4 0
4 5 -78
M 5 0
5 6 -46
M 6 0
6 7 -18
M 7 0
7 8 -32
M 8 0
8 9 -34
M 9 0
9 10 -88
M 10 0
10 11 -94
M 11 0
11 12 -85
M 12 0
12 13 -83
M 13 0
13 14 -30
M 14 0
M 15 0
15 16 -14
M 16 0
16 17 -51
M 17 0
17 18 -6
M 18 0
18 19 -33
M 19 0
19 20 -17
M 20 0
20 21 -22
M 21 0
21 22 -63
M 22 0
22 23 -71
M 23 0
23 24 -14
M 24 0
24 25 -87
M 25 0
25 26 -58
M 26 0
26 27 -37
M 27 0
27 28 -55
M 28 0
28 29 -73
M 29 0
M 30 0
30 31 -39
M 31 0
31 32 -26
M 32 0
32 33 -79
M 33 0
33 34 -10
M 34 0
34 35 -48
M 35 0
35 36 -48
M 36 0
36 37 -97
M 37 0
37 38 -22
M 38 0
38 39 -89
M 39 0
39 40 -1
M 40 0
40 41 -3
M 41 0
41 42 -44
M 42 0
42 43 -9
M 43 0
43 44 -77
M 44 0
M 45 0
45 46 -79
M 46 0
46 47 -66
M 47 0
47 48 -39
M 48 0
48 49 -61
M 49 0
49 50 -57
M 50 0
50 51 -96
M 51 0
51 52 -98
M 52 0
52 53 -54
M 53 0
53 54 -88
M 54 0
54 55 -21
M 55 0
55 56 -92
M 56 0
56 57 -3
M 57 0
57 58 -39
M 58 0
58 59 -21
M 59 0
M 60 0
60 61 -5
M 61 0
61 62 -65
M 62 0
62 63 -93
M 63 0
63 64 -90
M 64 0
64 65 -64
M 65 0
65 66 -30
M 66 0
66 67 -93
M 67 0
67 68 -88
M 68 0
68 69 -91
M 69 0
69 70 -47
M 70 0
70 71 -26
M 71 0
71 72 -79
M 72 0
72 73 -3
M 73 0
73 74 -77
M 74 0
M 75 0
75 76 -6
M 76 0
76 77 -61
M 77 0
77 78 -92
M 78 0
78 79 -22
M 79 0
79 80 -18
M 80 0
80 81 -52
M 81 0
81 82 -82
M 82 0
82 83 -48
M 83 0
83 84 -32
M 84 0
84 85 -73
M 85 0
85 86 -49
M 86 0
86 87 -16
M 87 0
87 88 -76
M 88 0
88 89 -55
M 89 0
M 90 0
90 91 -16
M 91 0
91 92 -29
M 92 0
92 93 -93
M 93 0
93 94 -89
M 94 0
94 95 -61
M 95 0
95 96 -47
M 96 0
96 97 -25
M 97 0
97 98 -38
M 98 0
98 99 -28
M 99 0
99 100 -46
M 100 0
100 101 -93
M 101 0
101 102 -68
M 102 0
102 103 -99
M 103 0
103 104 -41
M 104 0
M 105 0
105 106 -50
M 106 0
106 107 -77
M 107 0
107 108 -11
M 108 0
108 109 -79
M 109 0
109 110 -98
M 110 0
110 111 -66
M 111 0
111 112 -23
M 112 0
112 113 -15
M 113 0
113 114 -24
M 114 0
114 115 -41
M 115 0
115 116 -8
M 116 0
116 117 -57
M 117 0
117 118 -68
M 118 0
118 119 -52
M 119 0
M 120 0
120 121 -26
M 121 0
121 122 -36
M 122 0
122 123 -79
M 123 0
123 124 -92
M 124 0
124 125 -93
M 125 0
125 126 -11
M 126 0
126 127 -18
M 127 0
127 128 -71
M 128 0
128 129 -26
M 129 0
129 130 -95
M 130 0
130 131 -14
M 131 0
131 132 -86
M 132 0
132 133 -41
M 133 0
133 134 -3
M 134 0
M 135 0
135 136 -14
M 136 0
136 137 -16
M 137 0
137 138 -56
M 138 0
138 139 -74
M 139 0
139 140 -92
M 140 0
140 141 -33
M 141 0
141 142 -93
M 142 0
142 143 -68
M 143 0
143 144 -70
M 144 0
144 145 -38
M 145 0
145 146 -64
M 146 0
146 147 -79
M 147 0
147 148 -8
M 148 0
148 149 -69
M 149 0
M 150 0
150 151 -87
M 151 0
151 152 -74
M 152 0
152 153 -84
M 153 0
153 154 -78
M 154 0
154 155 -49
M 155 0
155 156 -45
M 156 0
156 157 -44
M 157 0
157 158 -53
M 158 0
158 159 -83
M 159 0
159 160 -28
M 160 0
160 161 -3
M 161 0
161 162 -48
M 162 0
162 163 -6
M 163 0
163 164 -52
M 164 0
M 165 0
165 166 -71
M 166 0
166 167 -9
M 167 0
167 168 -73
M 168 0
168 169 -90
M 169 0
169 170 -58
M 170 0
170 171 -16
M 171 0
171 172 -90
M 172 0
172 173 -54
M 173 0
173 174 -48
M 174 0
174 175 -64
M 175 0
175 176 -17
M 176 0
176 177 -63
M 177 0
177 178 -64
M 178 0
178 179 -98
M 179 0
M 180 0
180 181 -58
M 181 0
181 182 -47
M 182 0
