variables: 450
M 0 0
0 1 -79
M 1 0
1 2 -31
M 2 0
2 3 -42
M 3 0
3 4 -88
M 4 0
4 5 -16
M 5 0
5 6 -99
M 6 0
6 7 -82
M 7 0
7 8 -53
M 8 0
8 9 -29
M 9 0
9 10 -49
M 10 0
10 11 -9
M 11 0
11 12 -15
M 12 0
12 13 -92
M 13 0
13 14 -73
M 14 0
M 15 0
15 16 -76
M 16 0
16 17 -89
M 17 0
17 18 -48
M 18 0
18 19 -15
M 19 0
19 20 -54
M 20 0
20 21 -37
M 21 0
21 22 -53
M 22 0
22 23 -63
M 23 0
23 24 -44
M 24 0
24 25 -91
M 25 0
25 26 -13
M 26 0
26 27 -73
M 27 0
27 28 -42
M 28 0
28 29 -99
M 29 0
M 30 0
30 31 -49
M 31 0
31 32 -52
M 32 0
32 33 -25
M 33 0
33 34 -89
M 34 0
34 35 -3
M 35 0
35 36 -2
M 36 0
36 37 -40
M 37 0
37 38 -44
M 38 0
38 39 -94
M 39 0
39 40 -7
M 40 0
40 41 -68
M 41 0
41 42 -73
M 42 0
42 43 -73
M 43 0
43 44 -30
M 44 0
M 45 0
45 46 -28
M 46 0
46 47 -49
M 47 0
47 48 -13
M 48 0
48 49 -87
M 49 0
49 50 -62
M 50 0
50 51 -10
M 51 0
51 52 -29
M 52 0
52 53 -62
M 53 0
53 54 -34
M 54 0
54 55 -7
M 55 0
55 56 -47
M 56 0
56 57 -40
M 57 0
57 58 -57
M 58 0
58 59 -80
M 59 0
M 60 0
60 61 -39
M 61 0
61 62 -12
M 62 0
62 63 -34
M 63 0
63 64 -91
M 64 0
64 65 -48
M 65 0
65 66 -71
M 66 0
66 67 -45
M 67 0
67 68 -98
M 68 0
68 69 -23
M 69 0
69 70 -91
M 70 0
70 71 -90
M 71 0
71 72 -41
M 72 0
72 73 -90
M 73 0
73 74 -54
M 74 0
M 75 0
75 76 -30
M 76 0
76 77 -63
M 77 0
77 78 -57
M 78 0
78 79 -36
M 79 0
79 80 -72
M 80 0
80 81 -54
M 81 0
81 82 -69
M 82 0
82 83 -9
M 83 0
83 84 -53
M 84 0
84 85 -72
M 85 0
85 86 -68
M 86 0
86 87 -33
M 87 0
87 88 -61
M 88 0
88 89 -12
M 89 0
M 90 0
90 91 -65
M 91 0
91 92 -40
M 92 0
92 93 -34
M 93 0
93 94 -37
M 94 0
94 95 -64
M 95 0
95 96 -62
M 96 0
96 97 -14
M 97 0
97 98 -78
M 98 0
98 99 -1
M 99 0
99 100 -65
M 100 0
100 101 -2
M 101 0
101 102 -67
M 102 0
102 103 -56
M 103 0
103 104 -75
M 104 0
M 105 0
105 106 -22
M 106 0
106 107 -98
M 107 0
107 108 -67
M 108 0
108 109 -56
M 109 0
109 110 -41
M 110 0
110 111 -89
M 111 0
111 112 -25
M 112 0
112 113 -94
M 113 0
113 114 -76
M 114 0
114 115 -37
M 115 0
115 116 -8
M 116 0
116 117 -84
M 117 0
117 118 -73
M 118 0
118 119 -65
M 119 0
M 120 0
120 121 -44
M 121 0
121 122 -33
M 122 0
122 123 -41
M 123 0
123 124 -52
M 124 0
124 125 -86
M 125 0
125 126 -11
M 126 0
126 127 -60
M 127 0
127 128 -87
M 128 0
128 129 -13
M 129 0
129 130 -40
M 130 0
130 131 -62
M 131 0
131 132 -47
M 132 0
132 133 -39
M 133 0
133 134 -65
M 134 0
M 135 0
135 136 -88
M 136 0
136 137 -31
M 137 0
137 138 -63
M 138 0
138 139 -49
M 139 0
139 140 -50
M 140 0
140 141 -77
M 141 0
141 142 -6
M 142 0
142 143 -80
M 143 0
143 144 -20
M 144 0
144 145 -30
M 145 0
145 146 -11
M 146 0
146 147 -41
M 147 0
147 148 -43
M 148 0
148 149 -74
M 149 0
M 150 0
150 151 -7
M 151 0
151 152 -69
M 152 0
152 153 -69
M 153 0
153 154 -53
M 154 0
154 155 -52
M 155 0
155 156 -33
M 156 0
