variables: 400
M 0 0
0 1 -84
M 1 0
1 2 -9
M 2 0
2 3 -34
M 3 0
3 4 -62
M 4 0
4 5 -11
M 5 0
5 6 -60
M 6 0
6 7 -43
M 7 0
7 8 -52
M 8 0
8 9 -77
M 9 0
9 10 -37
M 10 0
10 11 -15
M 11 0
11 12 -43
M 12 0
12 13 -8
M 13 0
13 14 -5
M 14 0
14 15 -36
M 15 0
15 16 -56
M 16 0
16 17 -46
M 17 0
17 18 -51
M 18 0
18 19 -86
M 19 0
M 20 0
20 21 -61
M 21 0
21 22 -56
M 22 0
22 23 -60
M 23 0
23 24 -78
M 24 0
24 25 -73
M 25 0
25 26 -12
M 26 0
26 27 -8
M 27 0
27 28 -16
M 28 0
28 29 -12
M 29 0
29 30 -63
M 30 0
30 31 -31
M 31 0
31 32 -62
M 32 0
32 33 -97
M 33 0
33 34 -53
M 34 0
34 35 -1
M 35 0
35 36 -3
M 36 0
36 37 -99
M 37 0
37 38 -65
M 38 0
38 39 -63
M 39 0
M 40 0
40 41 -86
M 41 0
41 42 -53
M 42 0
42 43 -59
M 43 0
43 44 -12
M 44 0
44 45 -34
M 45 0
45 46 -27
M 46 0
46 47 -2
M 47 0
47 48 -86
M 48 0
48 49 -85
M 49 0
49 50 -21
M 50 0
50 51 -58
M 51 0
51 52 -70
M 52 0
52 53 -55
M 53 0
53 54 -77
M 54 0
54 55 -15
M 55 0
55 56 -20
M 56 0
56 57 -32
M 57 0
57 58 -42
M 58 0
58 59 -17
M 59 0
M 60 0
60 61 -3
M 61 0
61 62 -13
M 62 0
62 63 -67
M 63 0
63 64 -13
M 64 0
64 65 -63
M 65 0
65 66 -88
M 66 0
66 67 -68
M 67 0
67 68 -21
M 68 0
68 69 -21
M 69 0
69 70 -86
M 70 0
70 71 -7
M 71 0
71 72 -91
M 72 0
72 73 -8
M 73 0
73 74 -56
M 74 0
74 75 -92
M 75 0
75 76 -58
M 76 0
76 77 -94
M 77 0
77 78 -54
M 78 0
78 79 -57
M 79 0
M 80 0
80 81 -29
M 81 0
81 82 -74
M 82 0
