variables: 2000
M 0 0
0 1 -54
M 1 0
1 2 -87
M 2 0
2 3 -61
M 3 0
3 4 -35
M 4 0
4 5 -5
M 5 0
5 6 -48
M 6 0
6 7 -33
M 7 0
7 8 -21
M 8 0
8 9 -65
M 9 0
9 10 -83
M 10 0
10 11 -78
M 11 0
11 12 -14
M 12 0
12 13 -70
M 13 0
13 14 -25
M 14 0
14 15 -36
M 15 0
15 16 -56
M 16 0
16 17 -87
M 17 0
17 18 -32
M 18 0
18 19 -96
M 19 0
M 20 0
20 21 -68
M 21 0
21 22 -15
M 22 0
22 23 -22
M 23 0
23 24 -53
M 24 0
24 25 -33
M 25 0
25 26 -61
M 26 0
26 27 -73
M 27 0
27 28 -63
M 28 0
28 29 -96
M 29 0
29 30 -61
M 30 0
30 31 -88
M 31 0
31 32 -86
M 32 0
32 33 -53
M 33 0
33 34 -2
M 34 0
34 35 -29
M 35 0
35 36 -14
M 36 0
36 37 -49
M 37 0
37 38 -14
M 38 0
38 39 -22
M 39 0
M 40 0
40 41 -68
M 41 0
41 42 -70
M 42 0
42 43 -84
M 43 0
43 44 -19
M 44 0
44 45 -32
M 45 0
45 46 -58
M 46 0
46 47 -87
M 47 0
47 48 -82
M 48 0
48 49 -7
M 49 0
49 50 -47
M 50 0
50 51 -68
M 51 0
51 52 -71
M 52 0
52 53 -3
M 53 0
53 54 -93
M 54 0
54 55 -24
M 55 0
55 56 -31
M 56 0
56 57 -19
M 57 0
57 58 -56
M 58 0
58 59 -88
M 59 0
M 60 0
60 61 -58
M 61 0
61 62 -72
M 62 0
62 63 -51
M 63 0
63 64 -42
M 64 0
64 65 -31
M 65 0
65 66 -63
M 66 0
66 67 -49
M 67 0
67 68 -83
M 68 0
68 69 -28
M 69 0
69 70 -92
M 70 0
70 71 -83
M 71 0
71 72 -7
M 72 0
72 73 -7
M 73 0
73 74 -30
M 74 0
74 75 -14
M 75 0
75 76 -27
M 76 0
76 77 -58
M 77 0
77 78 -32
M 78 0
78 79 -16
M 79 0
M 80 0
80 81 -36
M 81 0
81 82 -51
M 82 0
82 83 -65
M 83 0
83 84 -40
M 84 0
84 85 -79
M 85 0
85 86 -39
M 86 0
86 87 -33
M 87 0
87 88 -77
M 88 0
88 89 -84
M 89 0
89 90 -68
M 90 0
90 91 -71
M 91 0
91 92 -54
M 92 0
92 93 -40
M 93 0
93 94 -94
M 94 0
94 95 -56
M 95 0
95 96 -94
M 96 0
96 97 -55
M 97 0
97 98 -10
M 98 0
98 99 -13
M 99 0
M 100 0
100 101 -51
M 101 0
101 102 -27
M 102 0
102 103 -31
M 103 0
103 104 -65
M 104 0
104 105 -26
M 105 0
105 106 -62
M 106 0
106 107 -88
M 107 0
107 108 -69
M 108 0
108 109 -47
M 109 0
109 110 -36
M 110 0
110 111 -3
M 111 0
111 112 -90
M 112 0
112 113 -90
M 113 0
113 114 -31
M 114 0
114 115 -24
M 115 0
115 116 -35
M 116 0
116 117 -24
M 117 0
117 118 -68
M 118 0
118 119 -18
M 119 0
M 120 0
120 121 -8
M 121 0
121 122 -6
M 122 0
122 123 -93
M 123 0
123 124 -60
M 124 0
124 125 -68
M 125 0
125 126 -32
M 126 0
126 127 -95
M 127 0
127 128 -17
M 128 0
128 129 -12
M 129 0
129 130 -79
M 130 0
130 131 -78
M 131 0
131 132 -26
M 132 0
132 133 -15
M 133 0
133 134 -83
M 134 0
134 135 -8
M 135 0
135 136 -31
M 136 0
136 137 -5
M 137 0
137 138 -6
M 138 0
138 139 -36
M 139 0
M 140 0
140 141 -41
M 141 0
141 142 -95
M 142 0
142 143 -4
M 143 0
143 144 -98
M 144 0
144 145 -22
M 145 0
145 146 -64
M 146 0
146 147 -41
M 147 0
147 148 -56
M 148 0
148 149 -23
M 149 0
149 150 -72
M 150 0
150 151 -10
M 151 0
151 152 -35
M 152 0
152 153 -55
M 153 0
153 154 -17
M 154 0
154 155 -10
M 155 0
155 156 -32
M 156 0
156 157 -76
M 157 0
157 158 -49
M 158 0
158 159 -95
M 159 0
M 160 0
160 161 -96
M 161 0
161 162 -23
M 162 0
162 163 -44
M 163 0
163 164 -19
M 164 0
164 165 -90
M 165 0
165 166 -6
M 166 0
166 167 -67
M 167 0
167 168 -37
M 168 0
168 169 -64
M 169 0
169 170 -80
M 170 0
170 171 -98
M 171 0
171 172 -66
M 172 0
172 173 -74
M 173 0
173 174 -65
M 174 0
174 175 -3
M 175 0
175 176 -15
M 176 0
176 177 -50
M 177 0
177 178 -98
M 178 0
178 179 -46
M 179 0
M 180 0
180 181 -1
M 181 0
181 182 -65
M 182 0
182 183 -36
M 183 0
183 184 -35
M 184 0
184 185 -95
M 185 0
185 186 -99
M 186 0
186 187 -82
M 187 0
187 188 -46
M 188 0
188 189 -26
M 189 0
189 190 -35
M 190 0
190 191 -96
M 191 0
191 192 -6
M 192 0
192 193 -28
M 193 0
193 194 -92
M 194 0
194 195 -12
M 195 0
195 196 -42
M 196 0
196 197 -47
M 197 0
197 198 -78
M 198 0
198 199 -10
M 199 0
M 200 0
200 201 -78
M 201 0
201 202 -99
M 202 0
202 203 -90
M 203 0
203 204 -46
M 204 0
204 205 -71
M 205 0
205 206 -76
M 206 0
206 207 -45
M 207 0
207 208 -96
M 208 0
208 209 -58
M 209 0
209 210 -3
M 210 0
210 211 -70
M 211 0
211 212 -80
M 212 0
212 213 -30
M 213 0
213 214 -85
M 214 0
214 215 -93
M 215 0
215 216 -16
M 216 0
216 217 -26
M 217 0
217 218 -79
M 218 0
218 219 -44
M 219 0
M 220 0
220 221 -82
M 221 0
221 222 -16
M 222 0
222 223 -56
M 223 0
223 224 -35
M 224 0
224 225 -81
M 225 0
225 226 -97
M 226 0
226 227 -5
M 227 0
227 228 -68
M 228 0
228 229 -60
M 229 0
229 230 -33
M 230 0
230 231 -57
M 231 0
231 232 -42
M 232 0
232 233 -72
M 233 0
233 234 -77
M 234 0
234 235 -53
M 235 0
235 236 -26
M 236 0
236 237 -66
M 237 0
237 238 -81
M 238 0
238 239 -84
M 239 0
M 240 0
240 241 -29
M 241 0
241 242 -6
M 242 0
242 243 -38
M 243 0
243 244 -96
M 244 0
244 245 -85
M 245 0
245 246 -36
M 246 0
246 247 -71
M 247 0
247 248 -5
M 248 0
248 249 -53
M 249 0
249 250 -11
M 250 0
250 251 -87
M 251 0
251 252 -99
M 252 0
252 253 -42
M 253 0
253 254 -69
M 254 0
254 255 -74
M 255 0
255 256 -34
M 256 0
256 257 -25
M 257 0
257 258 -10
