variables: 225
M 0 0
0 1 -91
M 1 0
1 2 -15
M 2 0
2 3 -45
M 3 0
3 4 -26
M 4 0
4 5 -90
M 5 0
5 6 -53
M 6 0
6 7 -7
M 7 0
7 8 -78
M 8 0
8 9 -94
M 9 0
9 10 -8
M 10 0
10 11 -19
M 11 0
11 12 -56
M 12 0
12 13 -69
M 13 0
13 14 -66
M 14 0
M 15 0
15 16 -34
M 16 0
16 17 -1
M 17 0
17 18 -40
M 18 0
18 19 -74
M 19 0
19 20 -43
M 20 0
20 21 -73
M 21 0
21 22 -96
M 22 0
22 23 -80
M 23 0
23 24 -87
M 24 0
24 25 -78
M 25 0
25 26 -88
M 26 0
26 27 -90
M 27 0
27 28 -49
M 28 0
28 29 -85
M 29 0
M 30 0
30 31 -88
M 31 0
31 32 -98
M 32 0
32 33 -82
M 33 0
33 34 -46
M 34 0
34 35 -79
M 35 0
35 36 -69
M 36 0
36 37 -95
M 37 0
37 38 -41
M 38 0
38 39 -39
M 39 0
39 40 -12
M 40 0
40 41 -1
M 41 0
41 42 -71
M 42 0
42 43 -27
M 43 0
43 44 -77
M 44 0
M 45 0
45 46 -50
M 46 0
46 47 -1
M 47 0
47 48 -21
M 48 0
48 49 -72
M 49 0
49 50 -46
M 50 0
50 51 -20
M 51 0
51 52 -62
M 52 0
52 53 -33
M 53 0
53 54 -79
M 54 0
54 55 -56
M 55 0
55 56 -67
M 56 0
56 57 -23
M 57 0
57 58 -56
M 58 0
58 59 -44
M 59 0
M 60 0
60 61 -15
M 61 0
61 62 -15
M 62 0
62 63 -16
M 63 0
63 64 -79
M 64 0
64 65 -8
M 65 0
65 66 -73
M 66 0
66 67 -86
M 67 0
67 68 -52
M 68 0
68 69 -79
M 69 0
69 70 -62
M 70 0
70 71 -93
M 71 0
71 72 -86
M 72 0
72 73 -44
M 73 0
73 74 -80
M 74 0
M 75 0
75 76 -79
M 76 0
76 77 -63
M 77 0
77 78 -94
M 78 0
78 79 -9
M 79 0
79 80 -86
M 80 0
80 81 -89
M 81 0
81 82 -12
M 82 0
82 83 -66
M 83 0
83 84 -55
M 84 0
84 85 -70
M 85 0
85 86 -35
M 86 0
86 87 -14
M 87 0
87 88 -3
M 88 0
88 89 -54
M 89 0
M 90 0
90 91 -42
M 91 0
91 92 -39
M 92 0
92 93 -42
M 93 0
93 94 -9
M 94 0
94 95 -37
M 95 0
95 96 -25
M 96 0
96 97 -78
M 97 0
97 98 -76
M 98 0
98 99 -16
M 99 0
99 100 -38
M 100 0
100 101 -30
M 101 0
101 102 -80
M 102 0
102 103 -34
M 103 0
103 104 -92
M 104 0
M 105 0
105 106 -96
M 106 0
106 107 -25
M 107 0
107 108 -49
M 108 0
108 109 -67
M 109 0
109 110 -53
M 110 0
110 111 -20
M 111 0
111 112 -52
M 112 0
112 113 -29
M 113 0
113 114 -51
M 114 0
114 115 -35
M 115 0
115 116 -38
M 116 0
116 117 -18
M 117 0
117 118 -43
M 118 0
118 119 -46
M 119 0
M 120 0
120 121 -73
M 121 0
121 122 -68
M 122 0
122 123 -3
M 123 0
123 124 -98
M 124 0
124 125 -68
M 125 0
125 126 -8
M 126 0
126 127 -15
M 127 0
127 128 -88
M 128 0
128 129 -72
M 129 0
129 130 -20
M 130 0
130 131 -89
M 131 0
131 132 -59
M 132 0
132 133 -68
M 133 0
133 134 -63
M 134 0
M 135 0
135 136 -30
M 136 0
136 137 -43
M 137 0
137 138 -80
M 138 0
138 139 -64
M 139 0
139 140 -14
M 140 0
140 141 -6
M 141 0
141 142 -36
M 142 0
142 143 -88
M 143 0
143 144 -71
M 144 0
144 145 -51
M 145 0
145 146 -63
M 146 0
146 147 -32
M 147 0
147 148 -16
M 148 0
148 149 -63
M 149 0
M 150 0
150 151 -18
M 151 0
151 152 -90
M 152 0
152 153 -55
M 153 0
153 154 -25
M 154 0
154 155 -72
M 155 0
155 156 -92
M 156 0
156 157 -88
M 157 0
157 158 -69
M 158 0
158 159 -89
M 159 0
159 160 -83
M 160 0
160 161 -58
M 161 0
161 162 -35
M 162 0
162 163 -79
M 163 0
163 164 -43
M 164 0
M 165 0
165 166 -50
M 166 0
166 167 -64
M 167 0
167 168 -88
M 168 0
168 169 -57
M 169 0
169 170 -25
M 170 0
170 171 -73
M 171 0
171 172 -18
M 172 0
172 173 -4
M 173 0
173 174 -69
M 174 0
174 175 -40
M 175 0
175 176 -28
M 176 0
176 177 -37
M 177 0
177 178 -42
M 178 0
178 179 -82
M 179 0
M 180 0
180 181 -2
M 181 0
181 182 -41
M 182 0
182 183 -13
M 183 0
183 184 -75
M 184 0
184 185 -31
M 185 0
185 186 -66
M 186 0
186 187 -72
M 187 0
187 188 -66
M 188 0
188 189 -96
M 189 0
189 190 -45
M 190 0
190 191 -29
M 191 0
191 192 -49
M 192 0
192 193 -96
M 193 0
193 194 -50
M 194 0
M 195 0
195 196 -80
M 196 0
196 197 -90
M 197 0
197 198 -36
M 198 0
198 199 -50
M 199 0
199 200 -76
M 200 0
200 201 -15
M 201 0
201 202 -31
M 202 0
202 203 -89
M 203 0
203 204 -87
M 204 0
204 205 -55
M 205 0
205 206 -49
M 206 0
206 207 -23
M 207 0
207 208 -19
M 208 0
208 209 -38
M 209 0
M 210 0
210 211 -75
M 211 0
211 212 -45
M 212 0
212 213 -75
M 213 0
213 214 -72
M 214 0
214 215 -65
M 215 0
215 216 -6
M 216 0
216 217 -16
M 217 0
217 218 -24
M 218 0
218 219 -24
M 219 0
219 220 -44
M 220 0
220 221 -4
M 221 0
221 222 -22
M 222 0
222 223 -99
M 223 0
223 224 -10
M 224 0
14 18 -98  18 14 -74
14 36 -98  36 14 -95
14 59 -98  59 14 -56
14 69 -98  69 14 -62
14 84 -98  84 14 -70
14 100 -98  100 14 -30
14 108 -98  108 14 -67
14 122 -98  122 14 -3
14 143 -98  143 14 -71
14 157 -98  157 14 -69
14 173 -98  173 14 -69
14 189 -98  189 14 -45
14 209 -98  209 14 -93
14 217 -98  217 14 -24
18 36 -74  36 18 -95
18 59 -74  59 18 -56
18 69 -74  69 18 -62
18 84 -74  84 18 -70
18 100 -74  100 18 -30
18 108 -74  108 18 -67
18 122 -74  122 18 -3
18 143 -74  143 18 -71
18 157 -74  157 18 -69
18 173 -74  173 18 -69
18 189 -74  189 18 -45
18 209 -74  209 18 -93
18 217 -74  217 18 -24
36 59 -95  59 36 -56
36 69 -95  69 36 -62
36 84 -95  84 36 -70
36 100 -95  100 36 -30
36 108 -95  108 36 -67
36 122 -95  122 36 -3
36 143 -95  143 36 -71
36 157 -95  157 36 -69
36 173 -95  173 36 -69
36 189 -95  189 36 -45
36 209 -95  209 36 -93
36 217 -95  217 36 -24
59 69 -56  69 59 -62
59 84 -56  84 59 -70
59 100 -56  100 59 -30
59 108 -56  108 59 -67
59 122 -56  122 59 -3
59 143 -56  143 59 -71
59 157 -56  157 59 -69
59 173 -56  173 59 -69
59 189 -56  189 59 -45
59 209 -56  209 59 -93
59 217 -56  217 59 -24
69 84 -62  84 69 -70
69 100 -62  100 69 -30
69 108 -62  108 69 -67
69 122 -62  122 69 -3
69 143 -62  143 69 -71
69 157 -62  157 69 -69
69 173 -62  173 69 -69
69 189 -62  189 69 -45
69 209 -62  209 69 -93
69 217 -62  217 69 -24
84 100 -70  100 84 -30
84 108 -70  108 84 -67
84 122 -70  122 84 -3
84 143 -70  143 84 -71
84 157 -70  157 84 -69
84 173 -70  173 84 -69
84 189 -70  189 84 -45
84 209 -70  209 84 -93
84 217 -70  217 84 -24
100 108 -30  108 100 -67
100 122 -30  122 100 -3
100 143 -30  143 100 -71
100 157 -30  157 100 -69
100 173 -30  173 100 -69
100 189 -30  189 100 -45
100 209 -30  209 100 -93
100 217 -30  217 100 -24
108 122 -67  122 108 -3
108 143 -67  143 108 -71
108 157 -67  157 108 -69
108 173 -67  173 108 -69
108 189 -67  189 108 -45
108 209 -67  209 108 -93
108 217 -67  217 108 -24
122 143 -3  143 122 -71
122 157 -3  157 122 -69
122 173 -3  173 122 -69
122 189 -3  189 122 -45
122 209 -3  209 122 -93
122 217 -3  217 122 -24
143 157 -71  157 143 -69
143 173 -71  173 143 -69
143 189 -71  189 143 -45
143 209 -71  209 143 -93
143 217 -71  217 143 -24
157 173 -69  173 157 -69
157 189 -69  189 157 -45
157 209 -69  209 157 -93
157 217 -69  217 157 -24
173 189 -69  189 173 -45
173 209 -69  209 173 -93
173 217 -69  217 173 -24
189 209 -45  209 189 -93
189 217 -45  217 189 -24
209 217 -93  217 209 -24
13 23 -66  23 13 -87
13 30 -66  30 13 -88
13 51 -66  51 13 -62
13 61 -66  61 13 -15
13 83 -66  83 13 -55
13 96 -66  96 13 -78
13 113 -66  113 13 -51
13 124 -66  124 13 -68
13 139 -66  139 13 -14
13 155 -66  155 13 -92
13 168 -66  168 13 -57
13 182 -66  182 13 -13
13 195 -66  195 13 -80
13 222 -66  222 13 -99
23 30 -87  30 23 -88
23 51 -87  51 23 -62
23 61 -87  61 23 -15
23 83 -87  83 23 -55
23 96 -87  96 23 -78
23 113 -87  113 23 -51
23 124 -87  124 23 -68
23 139 -87  139 23 -14
23 155 -87  155 23 -92
23 168 -87  168 23 -57
23 182 -87  182 23 -13
23 195 -87  195 23 -80
23 222 -87  222 23 -99
30 51 -88  51 30 -62
30 61 -88  61 30 -15
30 83 -88  83 30 -55
30 96 -88  96 30 -78
30 113 -88  113 30 -51
30 124 -88  124 30 -68
30 139 -88  139 30 -14
30 155 -88  155 30 -92
30 168 -88  168 30 -57
30 182 -88  182 30 -13
30 195 -88  195 30 -80
30 222 -88  222 30 -99
51 61 -62  61 51 -15
51 83 -62  83 51 -55
51 96 -62  96 51 -78
51 113 -62  113 51 -51
51 124 -62  124 51 -68
51 139 -62  139 51 -14
51 155 -62  155 51 -92
51 168 -62  168 51 -57
51 182 -62  182 51 -13
51 195 -62  195 51 -80
51 222 -62  222 51 -99
61 83 -15  83 61 -55
61 96 -15  96 61 -78
61 113 -15  113 61 -51
61 124 -15  124 61 -68
61 139 -15  139 61 -14
61 155 -15  155 61 -92
61 168 -15  168 61 -57
61 182 -15  182 61 -13
61 195 -15  195 61 -80
61 222 -15  222 61 -99
83 96 -55  96 83 -78
83 113 -55  113 83 -51
