variables: 1000
M 0 0
0 1 -20
M 1 0
1 2 -22
M 2 0
2 3 -38
M 3 0
3 4 -33
M 4 0
4 5 -24
M 5 0
5 6 -72
M 6 0
6 7 -75
M 7 0
7 8 -61
M 8 0
8 9 -2
M 9 0
9 10 -17
M 10 0
10 11 -67
M 11 0
11 12 -50
M 12 0
12 13 -65
M 13 0
13 14 -77
M 14 0
14 15 -65
M 15 0
15 16 -35
M 16 0
16 17 -68
M 17 0
17 18 -76
M 18 0
18 19 -98
M 19 0
M 20 0
20 21 -73
M 21 0
21 22 -86
M 22 0
22 23 -26
M 23 0
23 24 -42
M 24 0
24 25 -50
M 25 0
25 26 -13
M 26 0
26 27 -92
M 27 0
27 28 -15
M 28 0
28 29 -77
M 29 0
29 30 -74
M 30 0
30 31 -48
M 31 0
31 32 -54
M 32 0
32 33 -46
M 33 0
33 34 -60
M 34 0
34 35 -83
M 35 0
35 36 -78
M 36 0
36 37 -1
M 37 0
37 38 -91
M 38 0
38 39 -33
M 39 0
M 40 0
40 41 -67
M 41 0
41 42 -63
M 42 0
42 43 -54
M 43 0
43 44 -65
M 44 0
44 45 -29
M 45 0
45 46 -51
M 46 0
46 47 -74
M 47 0
47 48 -16
M 48 0
48 49 -11
M 49 0
49 50 -97
M 50 0
50 51 -87
M 51 0
51 52 -66
M 52 0
52 53 -4
M 53 0
53 54 -10
M 54 0
54 55 -52
M 55 0
55 56 -85
M 56 0
56 57 -60
M 57 0
57 58 -64
M 58 0
58 59 -40
M 59 0
M 60 0
60 61 -31
M 61 0
61 62 -73
M 62 0
62 63 -2
M 63 0
63 64 -4
M 64 0
64 65 -87
M 65 0
65 66 -81
M 66 0
66 67 -90
M 67 0
67 68 -92
M 68 0
68 69 -27
M 69 0
69 70 -51
M 70 0
70 71 -4
M 71 0
71 72 -42
M 72 0
72 73 -21
M 73 0
73 74 -77
M 74 0
74 75 -71
M 75 0
75 76 -5
M 76 0
76 77 -77
M 77 0
77 78 -81
M 78 0
78 79 -39
M 79 0
M 80 0
80 81 -18
M 81 0
81 82 -13
M 82 0
82 83 -89
M 83 0
83 84 -45
M 84 0
84 85 -59
M 85 0
85 86 -90
M 86 0
86 87 -86
M 87 0
87 88 -71
M 88 0
88 89 -5
M 89 0
89 90 -54
M 90 0
90 91 -42
M 91 0
91 92 -60
M 92 0
92 93 -32
M 93 0
93 94 -16
M 94 0
94 95 -86
M 95 0
95 96 -70
M 96 0
96 97 -7
M 97 0
97 98 -16
M 98 0
98 99 -81
M 99 0
M 100 0
100 101 -59
M 101 0
101 102 -55
M 102 0
102 103 -3
M 103 0
103 104 -43
M 104 0
104 105 -26
M 105 0
105 106 -19
M 106 0
106 107 -57
M 107 0
107 108 -75
M 108 0
108 109 -35
M 109 0
109 110 -40
M 110 0
110 111 -17
M 111 0
111 112 -3
M 112 0
112 113 -96
M 113 0
113 114 -82
M 114 0
114 115 -26
M 115 0
115 116 -23
M 116 0
116 117 -97
M 117 0
117 118 -23
M 118 0
118 119 -65
M 119 0
M 120 0
120 121 -83
M 121 0
121 122 -81
M 122 0
122 123 -19
M 123 0
123 124 -54
M 124 0
124 125 -86
M 125 0
125 126 -94
M 126 0
126 127 -49
M 127 0
127 128 -38
M 128 0
128 129 -38
M 129 0
129 130 -33
M 130 0
130 131 -93
M 131 0
131 132 -63
M 132 0
132 133 -51
M 133 0
133 134 -45
M 134 0
134 135 -68
M 135 0
135 136 -4
M 136 0
136 137 -29
M 137 0
137 138 -53
M 138 0
138 139 -85
M 139 0
M 140 0
140 141 -46
M 141 0
141 142 -8
M 142 0
142 143 -5
M 143 0
143 144 -29
M 144 0
144 145 -32
M 145 0
145 146 -34
M 146 0
146 147 -3
M 147 0
147 148 -10
M 148 0
148 149 -45
M 149 0
149 150 -70
M 150 0
150 151 -77
M 151 0
151 152 -1
M 152 0
152 153 -62
M 153 0
153 154 -79
M 154 0
154 155 -50
M 155 0
155 156 -2
M 156 0
156 157 -18
M 157 0
157 158 -89
M 158 0
158 159 -86
M 159 0
M 160 0
160 161 -17
M 161 0
161 162 -47
M 162 0
162 163 -7
M 163 0
163 164 -20
M 164 0
164 165 -9
M 165 0
165 166 -92
M 166 0
166 167 -23
M 167 0
167 168 -76
M 168 0
168 169 -71
M 169 0
169 170 -20
M 170 0
170 171 -21
M 171 0
171 172 -72
M 172 0
172 173 -71
M 173 0
173 174 -92
M 174 0
174 175 -92
M 175 0
175 176 -17
M 176 0
176 177 -9
M 177 0
177 178 -38
M 178 0
178 179 -23
M 179 0
M 180 0
180 181 -6
M 181 0
181 182 -74
M 182 0
182 183 -29
M 183 0
183 184 -99
M 184 0
184 185 -80
M 185 0
185 186 -27
M 186 0
186 187 -43
M 187 0
187 188 -36
M 188 0
188 189 -31
M 189 0
189 190 -63
M 190 0
190 191 -34
M 191 0
191 192 -26
M 192 0
192 193 -98
M 193 0
193 194 -47
M 194 0
194 195 -69
M 195 0
195 196 -5
M 196 0
196 197 -55
M 197 0
197 198 -22
M 198 0
198 199 -15
M 199 0
M 200 0
200 201 -77
M 201 0
201 202 -12
M 202 0
202 203 -96
M 203 0
203 204 -84
M 204 0
204 205 -22
M 205 0
205 206 -16
M 206 0
206 207 -59
M 207 0
207 208 -94
M 208 0
208 209 -69
M 209 0
209 210 -68
M 210 0
210 211 -81
M 211 0
211 212 -13
M 212 0
212 213 -45
M 213 0
213 214 -61
M 214 0
214 215 -27
M 215 0
215 216 -26
M 216 0
216 217 -12
