variables: 400
M 0 0
0 1 -86
M 1 0
1 2 -43
M 2 0
2 3 -61
M 3 0
3 4 -99
M 4 0
4 5 -7
M 5 0
5 6 -70
M 6 0
6 7 -21
M 7 0
7 8 -2
M 8 0
8 9 -88
M 9 0
9 10 -38
M 10 0
10 11 -65
M 11 0
11 12 -81
M 12 0
12 13 -38
M 13 0
13 14 -51
M 14 0
14 15 -81
M 15 0
15 16 -37
M 16 0
16 17 -72
M 17 0
17 18 -94
M 18 0
18 19 -44
M 19 0
M 20 0
20 21 -80
M 21 0
21 22 -66
M 22 0
22 23 -90
M 23 0
23 24 -83
M 24 0
24 25 -89
M 25 0
25 26 -7
M 26 0
26 27 -55
M 27 0
27 28 -17
M 28 0
28 29 -13
M 29 0
29 30 -45
M 30 0
30 31 -28
M 31 0
31 32 -73
M 32 0
32 33 -44
M 33 0
33 34 -65
M 34 0
34 35 -50
M 35 0
35 36 -84
M 36 0
36 37 -70
M 37 0
37 38 -71
M 38 0
38 39 -32
M 39 0
M 40 0
40 41 -90
M 41 0
41 42 -43
M 42 0
42 43 -37
M 43 0
43 44 -71
M 44 0
44 45 -64
M 45 0
45 46 -88
M 46 0
46 47 -27
M 47 0
47 48 -30
M 48 0
48 49 -34
M 49 0
49 50 -99
M 50 0
50 51 -10
M 51 0
51 52 -44
M 52 0
52 53 -99
M 53 0
53 54 -94
M 54 0
54 55 -96
M 55 0
55 56 -98
M 56 0
56 57 -44
M 57 0
57 58 -7
M 58 0
58 59 -33
M 59 0
M 60 0
60 61 -34
M 61 0
61 62 -52
M 62 0
62 63 -5
M 63 0
63 64 -4
M 64 0
64 65 -84
M 65 0
65 66 -54
M 66 0
66 67 -3
M 67 0
67 68 -97
M 68 0
68 69 -39
M 69 0
69 70 -9
M 70 0
70 71 -9
M 71 0
71 72 -91
M 72 0
72 73 -60
M 73 0
73 74 -4
M 74 0
74 75 -63
M 75 0
75 76 -3
M 76 0
76 77 -35
M 77 0
77 78 -79
M 78 0
78 79 -66
M 79 0
M 80 0
80 81 -52
M 81 0
81 82 -51
M 82 0
82 83 -72
M 83 0
83 84 -24
M 84 0
84 85 -96
M 85 0
85 86 -54
M 86 0
86 87 -51
M 87 0
87 88 -61
M 88 0
88 89 -92
M 89 0
89 90 -81
M 90 0
90 91 -74
M 91 0
91 92 -49
M 92 0
92 93 -24
M 93 0
93 94 -59
M 94 0
94 95 -4
M 95 0
95 96 -21
M 96 0
96 97 -78
M 97 0
97 98 -2
M 98 0
98 99 -3
M 99 0
M 100 0
100 101 -42
M 101 0
101 102 -47
M 102 0
102 103 -10
M 103 0
103 104 -27
M 104 0
104 105 -38
M 105 0
105 106 -92
M 106 0
106 107 -88
M 107 0
107 108 -16
M 108 0
108 109 -3
M 109 0
109 110 -56
M 110 0
110 111 -80
M 111 0
111 112 -10
M 112 0
112 113 -26
M 113 0
113 114 -78
M 114 0
114 115 -69
M 115 0
115 116 -91
M 116 0
116 117 -82
M 117 0
117 118 -77
M 118 0
118 119 -73
M 119 0
M 120 0
120 121 -19
M 121 0
121 122 -38
M 122 0
122 123 -83
M 123 0
123 124 -50
M 124 0
124 125 -31
M 125 0
125 126 -87
M 126 0
126 127 -67
M 127 0
127 128 -99
M 128 0
128 129 -69
M 129 0
129 130 -77
M 130 0
130 131 -4
M 131 0
131 132 -31
M 132 0
132 133 -96
M 133 0
133 134 -77
M 134 0
134 135 -80
M 135 0
135 136 -68
M 136 0
136 137 -74
M 137 0
137 138 -86
M 138 0
138 139 -30
M 139 0
M 140 0
140 141 -25
M 141 0
141 142 -47
M 142 0
142 143 -10
M 143 0
143 144 -16
M 144 0
144 145 -83
M 145 0
145 146 -62
M 146 0
146 147 -3
M 147 0
147 148 -38
M 148 0
148 149 -87
M 149 0
149 150 -19
M 150 0
150 151 -98
M 151 0
151 152 -2
M 152 0
152 153 -58
M 153 0
153 154 -30
M 154 0
154 155 -22
M 155 0
155 156 -55
M 156 0
156 157 -80
M 157 0
157 158 -69
M 158 0
158 159 -77
M 159 0
M 160 0
160 161 -17
M 161 0
161 162 -98
M 162 0
162 163 -25
M 163 0
163 164 -41
M 164 0
164 165 -62
M 165 0
165 166 -28
M 166 0
166 167 -52
M 167 0
167 168 -5
M 168 0
168 169 -25
M 169 0
169 170 -37
M 170 0
170 171 -93
M 171 0
171 172 -63
M 172 0
172 173 -23
M 173 0
173 174 -58
M 174 0
174 175 -92
M 175 0
175 176 -70
M 176 0
176 177 -90
M 177 0
177 178 -29
M 178 0
178 179 -26
M 179 0
M 180 0
180 181 -41
M 181 0
181 182 -65
M 182 0
182 183 -34
M 183 0
183 184 -4
M 184 0
184 185 -73
M 185 0
185 186 -79
M 186 0
186 187 -58
M 187 0
187 188 -14
M 188 0
188 189 -97
M 189 0
189 190 -71
M 190 0
190 191 -97
M 191 0
191 192 -95
M 192 0
192 193 -58
M 193 0
193 194 -12
M 194 0
194 195 -17
M 195 0
195 196 -66
M 196 0
196 197 -78
M 197 0
197 198 -68
M 198 0
198 199 -69
M 199 0
M 200 0
200 201 -27
M 201 0
