variables: 300
M 0 0
0 1 -84
M 1 0
1 2 -58
M 2 0
2 3 -71
M 3 0
3 4 -26
M 4 0
4 5 -98
M 5 0
5 6 -36
M 6 0
6 7 -12
M 7 0
7 8 -30
M 8 0
8 9 -87
M 9 0
9 10 -95
M 10 0
10 11 -45
M 11 0
11 12 -28
M 12 0
12 13 -73
M 13 0
13 14 -73
M 14 0
M 15 0
15 16 -29
M 16 0
16 17 -22
M 17 0
17 18 -47
M 18 0
18 19 -75
M 19 0
19 20 -94
M 20 0
20 21 -15
M 21 0
21 22 -4
M 22 0
22 23 -82
M 23 0
23 24 -14
M 24 0
24 25 -35
M 25 0
25 26 -79
M 26 0
26 27 -34
M 27 0
27 28 -57
M 28 0
28 29 -23
M 29 0
M 30 0
30 31 -73
M 31 0
31 32 -36
M 32 0
32 33 -48
M 33 0
33 34 -26
M 34 0
34 35 -49
M 35 0
35 36 -60
M 36 0
36 37 -15
M 37 0
37 38 -66
M 38 0
38 39 -90
M 39 0
39 40 -39
M 40 0
40 41 -8
M 41 0
41 42 -74
M 42 0
42 43 -63
M 43 0
43 44 -94
M 44 0
M 45 0
45 46 -1
M 46 0
46 47 -35
M 47 0
47 48 -23
M 48 0
48 49 -93
M 49 0
49 50 -75
M 50 0
50 51 -50
M 51 0
51 52 -40
M 52 0
52 53 -60
M 53 0
53 54 -41
M 54 0
54 55 -7
M 55 0
55 56 -57
M 56 0
56 57 -72
M 57 0
57 58 -40
M 58 0
58 59 -75
M 59 0
M 60 0
60 61 -13
M 61 0
61 62 -15
M 62 0
62 63 -17
M 63 0
63 64 -14
M 64 0
64 65 -67
M 65 0
65 66 -94
M 66 0
66 67 -18
M 67 0
67 68 -52
M 68 0
68 69 -53
M 69 0
69 70 -16
M 70 0
70 71 -33
M 71 0
71 72 -61
M 72 0
72 73 -47
M 73 0
73 74 -65
M 74 0
M 75 0
75 76 -54
M 76 0
76 77 -80
M 77 0
77 78 -87
M 78 0
78 79 -36
M 79 0
79 80 -54
M 80 0
80 81 -72
M 81 0
81 82 -17
M 82 0
82 83 -44
