variables: 400
M 0 0
0 1 -24
M 1 0
1 2 -8
M 2 0
2 3 -42
M 3 0
3 4 -87
M 4 0
4 5 -95
M 5 0
5 6 -14
M 6 0
6 7 -30
M 7 0
7 8 -89
M 8 0
8 9 -69
M 9 0
9 10 -32
M 10 0
10 11 -59
M 11 0
11 12 -20
M 12 0
12 13 -26
M 13 0
13 14 -35
M 14 0
14 15 -83
M 15 0
15 16 -25
M 16 0
16 17 -48
M 17 0
17 18 -51
M 18 0
18 19 -58
M 19 0
M 20 0
20 21 -5
M 21 0
21 22 -34
M 22 0
22 23 -32
M 23 0
23 24 -29
M 24 0
24 25 -44
M 25 0
25 26 -79
M 26 0
26 27 -73
M 27 0
27 28 -13
M 28 0
28 29 -25
M 29 0
29 30 -8
M 30 0
30 31 -37
M 31 0
31 32 -6
M 32 0
32 33 -1
M 33 0
33 34 -31
M 34 0
34 35 -97
M 35 0
35 36 -7
M 36 0
36 37 -47
M 37 0
37 38 -91
M 38 0
38 39 -74
M 39 0
M 40 0
40 41 -67
M 41 0
41 42 -68
M 42 0
42 43 -44
M 43 0
43 44 -31
M 44 0
44 45 -90
M 45 0
45 46 -29
M 46 0
46 47 -21
M 47 0
47 48 -37
M 48 0
48 49 -82
M 49 0
49 50 -27
M 50 0
50 51 -33
M 51 0
51 52 -1
M 52 0
52 53 -73
M 53 0
53 54 -35
M 54 0
54 55 -83
M 55 0
55 56 -79
M 56 0
56 57 -79
M 57 0
57 58 -92
M 58 0
58 59 -44
M 59 0
M 60 0
60 61 -13
M 61 0
61 62 -85
M 62 0
62 63 -76
M 63 0
63 64 -84
M 64 0
64 65 -77
M 65 0
65 66 -20
M 66 0
66 67 -63
M 67 0
67 68 -1
M 68 0
68 69 -5
M 69 0
69 70 -5
M 70 0
70 71 -50
M 71 0
71 72 -11
M 72 0
72 73 -8
M 73 0
73 74 -14
M 74 0
74 75 -34
M 75 0
75 76 -20
M 76 0
76 77 -58
M 77 0
77 78 -32
M 78 0
78 79 -56
M 79 0
M 80 0
80 81 -71
M 81 0
81 82 -12
M 82 0
82 83 -79
M 83 0
83 84 -78
M 84 0
84 85 -26
M 85 0
85 86 -38
M 86 0
86 87 -72
M 87 0
87 88 -83
M 88 0
88 89 -51
M 89 0
89 90 -9
M 90 0
90 91 -45
M 91 0
91 92 -13
M 92 0
92 93 -31
M 93 0
93 94 -91
M 94 0
94 95 -40
M 95 0
95 96 -5
M 96 0
96 97 -91
M 97 0
97 98 -24
M 98 0
98 99 -96
M 99 0
M 100 0
100 101 -83
M 101 0
101 102 -98
M 102 0
102 103 -83
M 103 0
103 104 -22
M 104 0
104 105 -8
M 105 0
105 106 -28
M 106 0
106 107 -93
M 107 0
107 108 -5
M 108 0
108 109 -82
M 109 0
109 110 -65
M 110 0
110 111 -77
M 111 0
111 112 -56
M 112 0
112 113 -66
M 113 0
113 114 -61
M 114 0
114 115 -82
M 115 0
115 116 -9
M 116 0
116 117 -82
M 117 0
117 118 -35
M 118 0
118 119 -83
M 119 0
M 120 0
120 121 -38
M 121 0
121 122 -78
M 122 0
122 123 -91
M 123 0
123 124 -21
M 124 0
124 125 -88
M 125 0
125 126 -93
M 126 0
126 127 -15
M 127 0
127 128 -10
M 128 0
128 129 -68
M 129 0
129 130 -75
M 130 0
130 131 -53
M 131 0
131 132 -35
M 132 0
132 133 -11
M 133 0
133 134 -68
M 134 0
