variables: 1000
M 0 0
0 1 -8
M 1 0
1 2 -41
M 2 0
2 3 -4
M 3 0
3 4 -52
M 4 0
4 5 -47
M 5 0
5 6 -67
M 6 0
6 7 -65
M 7 0
7 8 -18
M 8 0
8 9 -73
M 9 0
9 10 -10
M 10 0
10 11 -70
M 11 0
11 12 -66
M 12 0
12 13 -64
M 13 0
13 14 -53
M 14 0
14 15 -34
M 15 0
15 16 -28
M 16 0
16 17 -74
M 17 0
17 18 -40
M 18 0
18 19 -8
M 19 0
M 20 0
20 21 -37
M 21 0
21 22 -91
M 22 0
22 23 -97
M 23 0
23 24 -6
M 24 0
24 25 -48
M 25 0
25 26 -90
M 26 0
26 27 -32
M 27 0
27 28 -12
M 28 0
28 29 -93
M 29 0
29 30 -15
M 30 0
30 31 -33
M 31 0
31 32 -5
M 32 0
32 33 -2
M 33 0
33 34 -11
M 34 0
34 35 -96
M 35 0
35 36 -16
M 36 0
36 37 -82
M 37 0
37 38 -49
M 38 0
38 39 -48
M 39 0
M 40 0
40 41 -11
M 41 0
41 42 -70
M 42 0
42 43 -4
M 43 0
43 44 -92
M 44 0
44 45 -18
M 45 0
45 46 -41
M 46 0
46 47 -77
M 47 0
47 48 -5
M 48 0
48 49 -49
M 49 0
49 50 -94
M 50 0
50 51 -32
M 51 0
51 52 -67
M 52 0
52 53 -2
M 53 0
53 54 -16
M 54 0
54 55 -21
M 55 0
55 56 -69
M 56 0
56 57 -89
M 57 0
57 58 -32
M 58 0
58 59 -6
M 59 0
M 60 0
60 61 -87
M 61 0
61 62 -3
M 62 0
62 63 -82
M 63 0
63 64 -44
M 64 0
64 65 -16
M 65 0
65 66 -54
M 66 0
66 67 -9
M 67 0
67 68 -49
M 68 0
68 69 -28
M 69 0
69 70 -70
M 70 0
70 71 -85
M 71 0
71 72 -34
M 72 0
72 73 -53
M 73 0
73 74 -37
M 74 0
74 75 -59
M 75 0
75 76 -66
M 76 0
76 77 -41
M 77 0
77 78 -96
M 78 0
78 79 -84
M 79 0
M 80 0
80 81 -1
M 81 0
81 82 -31
M 82 0
82 83 -73
M 83 0
83 84 -35
M 84 0
84 85 -81
M 85 0
85 86 -84
M 86 0
86 87 -34
M 87 0
87 88 -53
M 88 0
88 89 -73
M 89 0
89 90 -30
M 90 0
90 91 -63
M 91 0
91 92 -76
M 92 0
92 93 -62
M 93 0
93 94 -14
M 94 0
94 95 -30
M 95 0
95 96 -31
M 96 0
96 97 -89
M 97 0
97 98 -28
M 98 0
98 99 -92
M 99 0
M 100 0
100 101 -64
M 101 0
101 102 -46
M 102 0
102 103 -81
M 103 0
103 104 -38
M 104 0
104 105 -46
M 105 0
105 106 -69
M 106 0
106 107 -10
M 107 0
107 108 -27
M 108 0
108 109 -36
M 109 0
109 110 -94
M 110 0
110 111 -53
M 111 0
111 112 -31
M 112 0
112 113 -15
M 113 0
113 114 -59
M 114 0
114 115 -31
M 115 0
115 116 -6
M 116 0
116 117 -1
M 117 0
117 118 -28
M 118 0
118 119 -43
M 119 0
M 120 0
120 121 -27
M 121 0
121 122 -78
M 122 0
122 123 -10
M 123 0
123 124 -19
M 124 0
124 125 -89
M 125 0
125 126 -91
M 126 0
126 127 -42
M 127 0
127 128 -13
M 128 0
128 129 -75
M 129 0
129 130 -2
M 130 0
130 131 -36
M 131 0
131 132 -14
M 132 0
132 133 -59
M 133 0
133 134 -14
M 134 0
134 135 -9
M 135 0
135 136 -34
M 136 0
136 137 -3
M 137 0
137 138 -85
M 138 0
138 139 -44
M 139 0
M 140 0
140 141 -8
M 141 0
141 142 -90
M 142 0
142 143 -38
M 143 0
143 144 -23
M 144 0
144 145 -69
M 145 0
145 146 -34
M 146 0
146 147 -13
M 147 0
147 148 -62
M 148 0
148 149 -38
M 149 0
149 150 -74
M 150 0
150 151 -67
M 151 0
151 152 -45
M 152 0
152 153 -62
M 153 0
153 154 -32
M 154 0
154 155 -86
M 155 0
155 156 -59
M 156 0
156 157 -84
M 157 0
157 158 -66
M 158 0
158 159 -37
M 159 0
M 160 0
160 161 -45
M 161 0
161 162 -30
M 162 0
162 163 -23
M 163 0
163 164 -7
M 164 0
164 165 -92
M 165 0
165 166 -72
M 166 0
166 167 -34
M 167 0
167 168 -63
M 168 0
168 169 -68
M 169 0
169 170 -36
M 170 0
170 171 -75
M 171 0
171 172 -10
M 172 0
172 173 -27
M 173 0
173 174 -89
M 174 0
174 175 -31
M 175 0
175 176 -88
M 176 0
176 177 -46
M 177 0
177 178 -36
M 178 0
178 179 -71
M 179 0
M 180 0
180 181 -72
M 181 0
181 182 -36
M 182 0
182 183 -5
M 183 0
183 184 -98
M 184 0
184 185 -38
M 185 0
185 186 -99
M 186 0
186 187 -92
M 187 0
187 188 -92
M 188 0
188 189 -63
M 189 0
189 190 -20
M 190 0
190 191 -42
M 191 0
191 192 -77
M 192 0
192 193 -71
M 193 0
193 194 -3
M 194 0
194 195 -80
M 195 0
195 196 -95
M 196 0
196 197 -84
M 197 0
197 198 -32
M 198 0
198 199 -32
M 199 0
M 200 0
200 201 -63
M 201 0
201 202 -15
M 202 0
202 203 -66
M 203 0
203 204 -16
M 204 0
204 205 -51
M 205 0
205 206 -26
M 206 0
206 207 -24
M 207 0
207 208 -78
M 208 0
208 209 -54
M 209 0
209 210 -66
M 210 0
210 211 -51
M 211 0
211 212 -30
M 212 0
212 213 -37
M 213 0
213 214 -72
M 214 0
214 215 -77
M 215 0
215 216 -11
M 216 0
216 217 -33
M 217 0
217 218 -30
M 218 0
218 219 -36
M 219 0
M 220 0
220 221 -78
M 221 0
221 222 -75
M 222 0
222 223 -35
M 223 0
223 224 -10
M 224 0
224 225 -81
M 225 0
225 226 -1
M 226 0
226 227 -28
M 227 0
227 228 -58
M 228 0
228 229 -80
M 229 0
229 230 -61
M 230 0
230 231 -52
M 231 0
231 232 -74
M 232 0
232 233 -17
M 233 0
233 234 -11
M 234 0
234 235 -64
M 235 0
235 236 -69
M 236 0
236 237 -27
M 237 0
237 238 -92
M 238 0
238 239 -79
M 239 0
M 240 0
240 241 -25
M 241 0
241 242 -19
M 242 0
242 243 -53
M 243 0
243 244 -36
M 244 0
244 245 -53
M 245 0
245 246 -27
M 246 0
246 247 -8
M 247 0
247 248 -23
M 248 0
248 249 -86
M 249 0
249 250 -31
M 250 0
250 251 -2
M 251 0
251 252 -95
M 252 0
252 253 -53
M 253 0
253 254 -29
M 254 0
254 255 -35
M 255 0
255 256 -28
M 256 0
256 257 -1
M 257 0
257 258 -71
M 258 0
258 259 -57
M 259 0
M 260 0
260 261 -11
M 261 0
261 262 -56
M 262 0
262 263 -64
M 263 0
263 264 -45
M 264 0
264 265 -96
M 265 0
265 266 -94
M 266 0
266 267 -48
M 267 0
267 268 -79
M 268 0
268 269 -48
M 269 0
269 270 -58
M 270 0
270 271 -32
M 271 0
271 272 -58
M 272 0
272 273 -13
M 273 0
273 274 -95
M 274 0
274 275 -39
M 275 0
275 276 -21
M 276 0
276 277 -18
M 277 0
277 278 -83
M 278 0
278 279 -45
M 279 0
M 280 0
280 281 -88
M 281 0
281 282 -25
M 282 0
282 283 -9
M 283 0
283 284 -83
M 284 0
284 285 -12
M 285 0
285 286 -79
M 286 0
286 287 -41
M 287 0
287 288 -89
M 288 0
288 289 -93
M 289 0
289 290 -46
M 290 0
290 291 -24
M 291 0
291 292 -41
M 292 0
292 293 -59
M 293 0
293 294 -56
M 294 0
294 295 -19
M 295 0
295 296 -12
M 296 0
296 297 -34
M 297 0
297 298 -80
M 298 0
298 299 -81
M 299 0
M 300 0
300 301 -22
M 301 0
301 302 -49
M 302 0
302 303 -73
M 303 0
303 304 -59
M 304 0
304 305 -48
M 305 0
305 306 -76
