variables: 2000
M 0 0
0 1 -53
M 1 0
1 2 -48
M 2 0
2 3 -17
M 3 0
3 4 -42
M 4 0
4 5 -70
M 5 0
5 6 -99
M 6 0
6 7 -23
M 7 0
7 8 -79
M 8 0
8 9 -42
M 9 0
9 10 -88
M 10 0
10 11 -23
M 11 0
11 12 -77
M 12 0
12 13 -59
M 13 0
13 14 -45
M 14 0
14 15 -84
M 15 0
15 16 -58
M 16 0
16 17 -47
M 17 0
17 18 -91
M 18 0
18 19 -29
M 19 0
M 20 0
20 21 -52
M 21 0
21 22 -74
M 22 0
22 23 -35
M 23 0
23 24 -3
M 24 0
24 25 -45
M 25 0
25 26 -36
M 26 0
26 27 -92
M 27 0
27 28 -20
M 28 0
28 29 -58
M 29 0
29 30 -14
M 30 0
30 31 -5
M 31 0
31 32 -93
M 32 0
32 33 -46
M 33 0
33 34 -36
M 34 0
34 35 -94
M 35 0
35 36 -76
M 36 0
36 37 -63
M 37 0
37 38 -95
M 38 0
38 39 -66
M 39 0
M 40 0
40 41 -42
M 41 0
41 42 -62
M 42 0
42 43 -83
M 43 0
43 44 -59
M 44 0
44 45 -60
M 45 0
45 46 -8
M 46 0
46 47 -15
M 47 0
47 48 -10
M 48 0
48 49 -1
M 49 0
49 50 -78
M 50 0
50 51 -27
M 51 0
51 52 -98
M 52 0
52 53 -35
M 53 0
53 54 -22
M 54 0
54 55 -80
M 55 0
55 56 -77
M 56 0
56 57 -86
M 57 0
57 58 -63
M 58 0
58 59 -44
M 59 0
M 60 0
60 61 -10
M 61 0
61 62 -6
M 62 0
62 63 -62
M 63 0
63 64 -67
M 64 0
64 65 -66
M 65 0
65 66 -38
M 66 0
66 67 -20
M 67 0
67 68 -76
M 68 0
68 69 -94
M 69 0
69 70 -67
M 70 0
70 71 -34
M 71 0
71 72 -59
M 72 0
72 73 -27
M 73 0
73 74 -61
M 74 0
74 75 -10
M 75 0
75 76 -67
M 76 0
76 77 -21
M 77 0
77 78 -90
M 78 0
78 79 -73
M 79 0
M 80 0
80 81 -17
M 81 0
81 82 -37
M 82 0
82 83 -21
M 83 0
83 84 -91
M 84 0
84 85 -7
M 85 0
85 86 -44
M 86 0
86 87 -22
M 87 0
87 88 -50
M 88 0
88 89 -31
M 89 0
89 90 -82
M 90 0
90 91 -53
M 91 0
91 92 -21
M 92 0
92 93 -89
M 93 0
93 94 -35
M 94 0
94 95 -48
M 95 0
95 96 -16
M 96 0
96 97 -70
M 97 0
97 98 -93
M 98 0
98 99 -41
M 99 0
M 100 0
100 101 -63
M 101 0
101 102 -68
M 102 0
102 103 -45
M 103 0
103 104 -41
M 104 0
104 105 -78
M 105 0
105 106 -74
M 106 0
106 107 -97
M 107 0
107 108 -14
M 108 0
108 109 -48
M 109 0
109 110 -54
M 110 0
110 111 -91
M 111 0
111 112 -92
M 112 0
112 113 -91
M 113 0
113 114 -64
M 114 0
114 115 -61
M 115 0
115 116 -6
M 116 0
116 117 -6
M 117 0
117 118 -60
M 118 0
118 119 -65
M 119 0
M 120 0
120 121 -91
M 121 0
121 122 -58
M 122 0
122 123 -75
M 123 0
123 124 -11
M 124 0
124 125 -7
M 125 0
125 126 -86
M 126 0
126 127 -70
M 127 0
127 128 -26
M 128 0
128 129 -53
M 129 0
129 130 -5
M 130 0
130 131 -81
M 131 0
131 132 -66
M 132 0
132 133 -57
M 133 0
133 134 -77
M 134 0
134 135 -89
M 135 0
135 136 -49
M 136 0
136 137 -3
M 137 0
137 138 -59
M 138 0
138 139 -93
M 139 0
M 140 0
140 141 -33
M 141 0
141 142 -97
M 142 0
142 143 -81
M 143 0
143 144 -35
M 144 0
144 145 -83
M 145 0
145 146 -28
M 146 0
146 147 -47
M 147 0
147 148 -34
M 148 0
148 149 -23
M 149 0
149 150 -96
M 150 0
150 151 -31
M 151 0
151 152 -94
M 152 0
152 153 -63
M 153 0
153 154 -21
M 154 0
154 155 -1
M 155 0
155 156 -56
M 156 0
156 157 -36
M 157 0
157 158 -50
M 158 0
158 159 -91
M 159 0
M 160 0
160 161 -37
M 161 0
161 162 -70
M 162 0
162 163 -38
M 163 0
163 164 -84
M 164 0
164 165 -25
M 165 0
165 166 -32
M 166 0
166 167 -72
M 167 0
167 168 -37
M 168 0
168 169 -23
M 169 0
169 170 -14
M 170 0
170 171 -44
M 171 0
171 172 -3
M 172 0
172 173 -25
M 173 0
173 174 -91
M 174 0
174 175 -97
M 175 0
175 176 -88
M 176 0
176 177 -64
M 177 0
177 178 -81
M 178 0
178 179 -65
M 179 0
M 180 0
180 181 -40
M 181 0
181 182 -23
M 182 0
182 183 -52
M 183 0
183 184 -39
M 184 0
184 185 -64
M 185 0
185 186 -9
M 186 0
186 187 -65
M 187 0
187 188 -22
M 188 0
188 189 -71
M 189 0
189 190 -51
M 190 0
190 191 -7
M 191 0
191 192 -7
M 192 0
192 193 -7
M 193 0
193 194 -34
M 194 0
194 195 -59
M 195 0
195 196 -2
M 196 0
196 197 -45
M 197 0
197 198 -41
M 198 0
198 199 -96
M 199 0
M 200 0
200 201 -48
M 201 0
201 202 -63
M 202 0
202 203 -47
M 203 0
203 204 -12
M 204 0
204 205 -56
M 205 0
205 206 -86
M 206 0
206 207 -86
M 207 0
207 208 -1
M 208 0
208 209 -20
M 209 0
209 210 -80
M 210 0
210 211 -82
M 211 0
211 212 -4
M 212 0
212 213 -8
M 213 0
213 214 -55
M 214 0
214 215 -85
M 215 0
215 216 -75
M 216 0
216 217 -22
M 217 0
217 218 -11
M 218 0
218 219 -46
M 219 0
M 220 0
220 221 -76
M 221 0
221 222 -56
M 222 0
222 223 -19
M 223 0
223 224 -7
M 224 0
224 225 -44
M 225 0
225 226 -90
M 226 0
226 227 -23
M 227 0
227 228 -12
M 228 0
228 229 -57
M 229 0
229 230 -99
M 230 0
230 231 -75
M 231 0
231 232 -22
M 232 0
232 233 -59
M 233 0
233 234 -96
M 234 0
234 235 -5
M 235 0
235 236 -67
M 236 0
236 237 -94
M 237 0
237 238 -64
M 238 0
238 239 -88
M 239 0
M 240 0
240 241 -87
M 241 0
241 242 -22
M 242 0
242 243 -14
M 243 0
243 244 -19
M 244 0
244 245 -98
M 245 0
245 246 -68
M 246 0
246 247 -47
M 247 0
247 248 -97
M 248 0
248 249 -10
M 249 0
249 250 -71
M 250 0
250 251 -66
M 251 0
251 252 -42
M 252 0
252 253 -21
M 253 0
253 254 -49
M 254 0
254 255 -87
M 255 0
255 256 -49
M 256 0
256 257 -54
M 257 0
257 258 -74
M 258 0
258 259 -92
M 259 0
M 260 0
260 261 -22
M 261 0
261 262 -64
M 262 0
262 263 -21
M 263 0
263 264 -44
M 264 0
264 265 -34
M 265 0
265 266 -43
M 266 0
266 267 -14
M 267 0
267 268 -73
M 268 0
268 269 -38
M 269 0
269 270 -58
M 270 0
270 271 -52
M 271 0
271 272 -26
M 272 0
272 273 -6
M 273 0
273 274 -56
M 274 0
274 275 -98
M 275 0
275 276 -2
M 276 0
276 277 -98
M 277 0
277 278 -49
M 278 0
278 279 -91
M 279 0
M 280 0
280 281 -58
M 281 0
281 282 -56
M 282 0
282 283 -73
M 283 0
283 284 -22
M 284 0
284 285 -65
M 285 0
285 286 -94
M 286 0
286 287 -98
M 287 0
287 288 -13
M 288 0
288 289 -25
M 289 0
289 290 -66
M 290 0
290 291 -35
M 291 0
291 292 -50
M 292 0
292 293 -8
M 293 0
293 294 -47
M 294 0
294 295 -33
M 295 0
295 296 -24
M 296 0
296 297 -53
M 297 0
297 298 -39
M 298 0
298 299 -43
M 299 0
M 300 0
300 301 -99
M 301 0
301 302 -72
M 302 0
302 303 -40
M 303 0
303 304 -88
M 304 0
304 305 -39
M 305 0
305 306 -26
M 306 0
306 307 -57
M 307 0
307 308 -81
M 308 0
308 309 -63
M 309 0
309 310 -71
M 310 0
310 311 -93
M 311 0
311 312 -59
M 312 0
312 313 -12
M 313 0
313 314 -71
M 314 0
314 315 -87
M 315 0
315 316 -52
M 316 0
316 317 -67
M 317 0
317 318 -27
M 318 0
318 319 -70
M 319 0
M 320 0
320 321 -63
M 321 0
321 322 -87
M 322 0
322 323 -72
M 323 0
323 324 -44
M 324 0
324 325 -20
M 325 0
325 326 -77
M 326 0
326 327 -48
M 327 0
327 328 -34
M 328 0
328 329 -62
M 329 0
329 330 -64
M 330 0
330 331 -26
M 331 0
331 332 -68
M 332 0
332 333 -92
M 333 0
333 334 -18
M 334 0
334 335 -51
M 335 0
335 336 -43
M 336 0
336 337 -15
M 337 0
337 338 -70
M 338 0
338 339 -23
M 339 0
M 340 0
340 341 -6
M 341 0
341 342 -39
M 342 0
342 343 -65
M 343 0
343 344 -47
M 344 0
344 345 -69
M 345 0
345 346 -17
M 346 0
346 347 -35
M 347 0
347 348 -94
M 348 0
348 349 -52
M 349 0
349 350 -58
M 350 0
350 351 -63
M 351 0
351 352 -63
M 352 0
352 353 -89
M 353 0
353 354 -56
M 354 0
354 355 -30
M 355 0
355 356 -24
M 356 0
356 357 -37
M 357 0
357 358 -3
M 358 0
358 359 -61
M 359 0
M 360 0
360 361 -80
M 361 0
361 362 -50
M 362 0
362 363 -35
M 363 0
363 364 -43
M 364 0
364 365 -96
M 365 0
365 366 -3
M 366 0
366 367 -81
M 367 0
367 368 -10
M 368 0
368 369 -14
M 369 0
369 370 -32
M 370 0
370 371 -54
M 371 0
371 372 -21
M 372 0
372 373 -57
M 373 0
373 374 -78
M 374 0
374 375 -56
M 375 0
375 376 -8
M 376 0
376 377 -60
M 377 0
377 378 -37
M 378 0
378 379 -47
M 379 0
M 380 0
380 381 -93
M 381 0
381 382 -46
M 382 0
382 383 -47
M 383 0
383 384 -13
M 384 0
384 385 -87
M 385 0
385 386 -60
M 386 0
386 387 -83
M 387 0
387 388 -69
M 388 0
388 389 -32
M 389 0
389 390 -12
M 390 0
390 391 -2
M 391 0
391 392 -89
M 392 0
392 393 -3
M 393 0
393 394 -12
M 394 0
394 395 -14
M 395 0
395 396 -99
M 396 0
396 397 -69
M 397 0
397 398 -12
M 398 0
398 399 -79
M 399 0
M 400 0
400 401 -99
M 401 0
401 402 -55
M 402 0
402 403 -44
M 403 0
403 404 -16
M 404 0
404 405 -49
M 405 0
405 406 -86
M 406 0
406 407 -40
M 407 0
407 408 -40
M 408 0
408 409 -41
M 409 0
409 410 -36
M 410 0
410 411 -93
M 411 0
411 412 -34
M 412 0
412 413 -88
M 413 0
413 414 -90
M 414 0
414 415 -99
M 415 0
415 416 -37
M 416 0
416 417 -54
M 417 0
417 418 -82
M 418 0
418 419 -4
M 419 0
M 420 0
420 421 -31
M 421 0
421 422 -26
M 422 0
422 423 -12
M 423 0
423 424 -48
M 424 0
424 425 -41
M 425 0
425 426 -2
M 426 0
426 427 -25
M 427 0
427 428 -17
M 428 0
428 429 -32
M 429 0
429 430 -77
M 430 0
430 431 -98
M 431 0
431 432 -2
M 432 0
432 433 -82
M 433 0
433 434 -92
M 434 0
434 435 -33
M 435 0
435 436 -53
M 436 0
436 437 -53
M 437 0
437 438 -28
M 438 0
438 439 -27
M 439 0
M 440 0
440 441 -86
M 441 0
441 442 -59
M 442 0
442 443 -40
M 443 0
443 444 -42
M 444 0
444 445 -46
M 445 0
445 446 -78
M 446 0
446 447 -14
M 447 0
447 448 -7
M 448 0
448 449 -49
M 449 0
449 450 -6
M 450 0
450 451 -28
M 451 0
451 452 -12
M 452 0
452 453 -73
M 453 0
453 454 -35
M 454 0
454 455 -64
M 455 0
455 456 -57
M 456 0
