variables: 225
M 0 0
0 1 -52
M 1 0
1 2 -19
M 2 0
2 3 -6
M 3 0
3 4 -20
M 4 0
4 5 -1
M 5 0
5 6 -26
M 6 0
6 7 -90
M 7 0
7 8 -44
M 8 0
8 9 -27
M 9 0
9 10 -18
M 10 0
10 11 -51
M 11 0
11 12 -80
M 12 0
12 13 -10
M 13 0
13 14 -51
M 14 0
M 15 0
15 16 -44
M 16 0
16 17 -85
M 17 0
17 18 -2
M 18 0
18 19 -78
M 19 0
19 20 -86
M 20 0
20 21 -88
M 21 0
21 22 -61
M 22 0
22 23 -20
M 23 0
23 24 -56
M 24 0
24 25 -12
M 25 0
25 26 -69
M 26 0
26 27 -34
M 27 0
27 28 -55
M 28 0
28 29 -34
M 29 0
M 30 0
30 31 -62
M 31 0
31 32 -72
M 32 0
32 33 -74
M 33 0
33 34 -63
M 34 0
34 35 -95
M 35 0
35 36 -29
M 36 0
36 37 -24
M 37 0
37 38 -34
M 38 0
38 39 -89
M 39 0
39 40 -83
M 40 0
40 41 -90
M 41 0
41 42 -26
M 42 0
42 43 -98
M 43 0
43 44 -65
M 44 0
M 45 0
45 46 -10
M 46 0
46 47 -15
M 47 0
47 48 -93
M 48 0
48 49 -79
M 49 0
49 50 -77
M 50 0
50 51 -61
M 51 0
51 52 -1
M 52 0
52 53 -48
M 53 0
53 54 -22
M 54 0
54 55 -27
M 55 0
55 56 -21
M 56 0
56 57 -17
M 57 0
57 58 -45
M 58 0
58 59 -96
M 59 0
M 60 0
60 61 -83
M 61 0
61 62 -52
M 62 0
62 63 -70
M 63 0
63 64 -78
M 64 0
64 65 -7
M 65 0
65 66 -28
M 66 0
66 67 -97
M 67 0
67 68 -52
M 68 0
68 69 -29
M 69 0
69 70 -81
M 70 0
70 71 -60
M 71 0
71 72 -91
M 72 0
72 73 -80
M 73 0
73 74 -54
M 74 0
M 75 0
75 76 -3
M 76 0
76 77 -31
M 77 0
77 78 -98
M 78 0
78 79 -97
M 79 0
79 80 -77
M 80 0
80 81 -39
M 81 0
81 82 -41
M 82 0
82 83 -10
M 83 0
83 84 -9
M 84 0
84 85 -93
M 85 0
85 86 -7
M 86 0
86 87 -49
M 87 0
87 88 -20
M 88 0
88 89 -45
M 89 0
M 90 0
90 91 -28
M 91 0
91 92 -93
M 92 0
92 93 -4
M 93 0
93 94 -51
M 94 0
94 95 -67
M 95 0
95 96 -5
M 96 0
96 97 -18
M 97 0
97 98 -52
M 98 0
98 99 -47
M 99 0
99 100 -21
M 100 0
100 101 -49
M 101 0
101 102 -63
M 102 0
102 103 -96
M 103 0
103 104 -85
M 104 0
M 105 0
105 106 -25
M 106 0
106 107 -82
M 107 0
107 108 -58
M 108 0
108 109 -15
M 109 0
109 110 -67
M 110 0
110 111 -50
M 111 0
111 112 -66
M 112 0
112 113 -92
M 113 0
113 114 -56
M 114 0
114 115 -82
M 115 0
115 116 -57
M 116 0
116 117 -16
M 117 0
117 118 -34
M 118 0
118 119 -99
M 119 0
M 120 0
120 121 -82
M 121 0
121 122 -31
M 122 0
122 123 -22
M 123 0
123 124 -16
M 124 0
124 125 -87
M 125 0
125 126 -48
M 126 0
126 127 -59
M 127 0
127 128 -63
M 128 0
128 129 -29
M 129 0
129 130 -99
M 130 0
130 131 -48
M 131 0
131 132 -36
M 132 0
132 133 -91
M 133 0
133 134 -61
M 134 0
M 135 0
135 136 -28
M 136 0
136 137 -25
M 137 0
137 138 -69
M 138 0
138 139 -65
M 139 0
139 140 -62
M 140 0
140 141 -57
M 141 0
141 142 -97
M 142 0
142 143 -31
M 143 0
143 144 -15
M 144 0
144 145 -25
M 145 0
145 146 -83
M 146 0
146 147 -98
M 147 0
147 148 -55
M 148 0
148 149 -66
M 149 0
M 150 0
150 151 -20
M 151 0
151 152 -99
M 152 0
152 153 -13
M 153 0
153 154 -88
M 154 0
154 155 -25
M 155 0
155 156 -75
M 156 0
156 157 -90
M 157 0
157 158 -84
M 158 0
158 159 -70
M 159 0
159 160 -41
M 160 0
160 161 -17
M 161 0
161 162 -54
M 162 0
162 163 -63
M 163 0
163 164 -1
M 164 0
M 165 0
165 166 -59
M 166 0
166 167 -22
M 167 0
167 168 -46
M 168 0
168 169 -10
M 169 0
169 170 -1
M 170 0
170 171 -21
M 171 0
171 172 -3
M 172 0
172 173 -84
M 173 0
173 174 -93
M 174 0
174 175 -59
M 175 0
175 176 -78
M 176 0
176 177 -73
M 177 0
177 178 -59
M 178 0
178 179 -42
M 179 0
M 180 0
180 181 -72
M 181 0
181 182 -80
M 182 0
182 183 -12
M 183 0
183 184 -56
M 184 0
184 185 -22
M 185 0
185 186 -8
M 186 0
186 187 -93
M 187 0
187 188 -27
M 188 0
188 189 -17
M 189 0
189 190 -38
M 190 0
190 191 -26
M 191 0
191 192 -51
M 192 0
192 193 -43
M 193 0
193 194 -80
M 194 0
M 195 0
195 196 -72
M 196 0
196 197 -78
M 197 0
197 198 -29
M 198 0
198 199 -90
M 199 0
199 200 -46
M 200 0
200 201 -46
M 201 0
201 202 -43
M 202 0
202 203 -75
M 203 0
203 204 -90
M 204 0
204 205 -29
M 205 0
205 206 -8
M 206 0
206 207 -92
M 207 0
207 208 -16
M 208 0
208 209 -62
M 209 0
M 210 0
210 211 -89
M 211 0
211 212 -44
M 212 0
212 213 -41
M 213 0
213 214 -32
M 214 0
214 215 -10
M 215 0
215 216 -85
M 216 0
216 217 -16
M 217 0
217 218 -23
M 218 0
218 219 -91
M 219 0
219 220 -46
M 220 0
220 221 -35
M 221 0
221 222 -17
M 222 0
222 223 -93
M 223 0
223 224 -45
M 224 0
3 20 -20  20 3 -88
3 30 -20  30 3 -62
3 47 -20  47 3 -93
3 69 -20  69 3 -81
3 83 -20  83 3 -9
3 91 -20  91 3 -93
3 119 -20  119 3 -61
3 127 -20  127 3 -63
3 145 -20  145 3 -83
3 153 -20  153 3 -88
3 178 -20  178 3 -42
3 184 -20  184 3 -22
3 209 -20  209 3 -6
3 224 -20  224 3 -93
20 30 -88  30 20 -62
20 47 -88  47 20 -93
20 69 -88  69 20 -81
20 83 -88  83 20 -9
20 91 -88  91 20 -93
20 119 -88  119 20 -61
20 127 -88  127 20 -63
20 145 -88  145 20 -83
20 153 -88  153 20 -88
20 178 -88  178 20 -42
20 184 -88  184 20 -22
20 209 -88  209 20 -6
20 224 -88  224 20 -93
30 47 -62  47 30 -93
30 69 -62  69 30 -81
30 83 -62  83 30 -9
30 91 -62  91 30 -93
30 119 -62  119 30 -61
30 127 -62  127 30 -63
30 145 -62  145 30 -83
30 153 -62  153 30 -88
30 178 -62  178 30 -42
30 184 -62  184 30 -22
30 209 -62  209 30 -6
30 224 -62  224 30 -93
47 69 -93  69 47 -81
47 83 -93  83 47 -9
47 91 -93  91 47 -93
47 119 -93  119 47 -61
47 127 -93  127 47 -63
47 145 -93  145 47 -83
47 153 -93  153 47 -88
47 178 -93  178 47 -42
47 184 -93  184 47 -22
47 209 -93  209 47 -6
47 224 -93  224 47 -93
69 83 -81  83 69 -9
69 91 -81  91 69 -93
69 119 -81  119 69 -61
69 127 -81  127 69 -63
69 145 -81  145 69 -83
69 153 -81  153 69 -88
69 178 -81  178 69 -42
69 184 -81  184 69 -22
69 209 -81  209 69 -6
69 224 -81  224 69 -93
83 91 -9  91 83 -93
83 119 -9  119 83 -61
83 127 -9  127 83 -63
83 145 -9  145 83 -83
83 153 -9  153 83 -88
83 178 -9  178 83 -42
83 184 -9  184 83 -22
83 209 -9  209 83 -6
83 224 -9  224 83 -93
91 119 -93  119 91 -61
91 127 -93  127 91 -63
91 145 -93  145 91 -83
91 153 -93  153 91 -88
91 178 -93  178 91 -42
91 184 -93  184 91 -22
91 209 -93  209 91 -6
91 224 -93  224 91 -93
119 127 -61  127 119 -63
119 145 -61  145 119 -83
119 153 -61  153 119 -88
119 178 -61  178 119 -42
119 184 -61  184 119 -22
119 209 -61  209 119 -6
119 224 -61  224 119 -93
127 145 -63  145 127 -83
127 153 -63  153 127 -88
127 178 -63  178 127 -42
127 184 -63  184 127 -22
127 209 -63  209 127 -6
127 224 -63  224 127 -93
145 153 -83  153 145 -88
145 178 -83  178 145 -42
145 184 -83  184 145 -22
145 209 -83  209 145 -6
145 224 -83  224 145 -93
153 178 -88  178 153 -42
153 184 -88  184 153 -22
153 209 -88  209 153 -6
153 224 -88  224 153 -93
178 184 -42  184 178 -22
178 209 -42  209 178 -6
178 224 -42  224 178 -93
184 209 -22  209 184 -6
184 224 -22  224 184 -93
209 224 -6  224 209 -93
8 16 -27  16 8 -85
8 32 -27  32 8 -74
8 52 -27  52 8 -48
8 74 -27  74 8 -35
8 80 -27  80 8 -39
8 97 -27  97 8 -52
8 106 -27  106 8 -82
8 124 -27  124 8 -87
8 139 -27  139 8 -62
8 152 -27  152 8 -13
8 177 -27  177 8 -59
8 181 -27  181 8 -80
8 199 -27  199 8 -46
8 223 -27  223 8 -45
16 32 -85  32 16 -74
16 52 -85  52 16 -48
16 74 -85  74 16 -35
16 80 -85  80 16 -39
16 97 -85  97 16 -52
16 106 -85  106 16 -82
16 124 -85  124 16 -87
16 139 -85  139 16 -62
16 152 -85  152 16 -13
16 177 -85  177 16 -59
16 181 -85  181 16 -80
16 199 -85  199 16 -46
16 223 -85  223 16 -45
32 52 -74  52 32 -48
32 74 -74  74 32 -35
32 80 -74  80 32 -39
32 97 -74  97 32 -52
32 106 -74  106 32 -82
