variables: 300
M 0 0
0 1 -91
M 1 0
1 2 -17
M 2 0
2 3 -4
M 3 0
3 4 -63
M 4 0
4 5 -67
M 5 0
5 6 -30
M 6 0
6 7 -87
M 7 0
7 8 -80
M 8 0
8 9 -95
M 9 0
9 10 -14
M 10 0
10 11 -17
M 11 0
11 12 -22
M 12 0
12 13 -1
M 13 0
13 14 -85
M 14 0
M 15 0
15 16 -77
M 16 0
16 17 -77
M 17 0
17 18 -9
M 18 0
18 19 -77
M 19 0
19 20 -24
M 20 0
20 21 -8
M 21 0
21 22 -64
M 22 0
22 23 -6
M 23 0
23 24 -12
M 24 0
24 25 -13
M 25 0
25 26 -71
M 26 0
26 27 -76
M 27 0
27 28 -95
M 28 0
28 29 -8
M 29 0
M 30 0
30 31 -92
M 31 0
31 32 -3
M 32 0
32 33 -12
M 33 0
33 34 -27
M 34 0
34 35 -58
M 35 0
35 36 -66
M 36 0
36 37 -99
M 37 0
37 38 -33
M 38 0
38 39 -7
M 39 0
39 40 -78
M 40 0
40 41 -96
M 41 0
41 42 -30
M 42 0
42 43 -54
M 43 0
43 44 -23
M 44 0
M 45 0
45 46 -19
M 46 0
46 47 -45
M 47 0
47 48 -65
M 48 0
48 49 -24
M 49 0
49 50 -30
M 50 0
50 51 -30
M 51 0
51 52 -49
M 52 0
52 53 -32
M 53 0
53 54 -78
M 54 0
54 55 -31
M 55 0
55 56 -3
M 56 0
56 57 -25
M 57 0
57 58 -9
M 58 0
58 59 -2
M 59 0
M 60 0
60 61 -84
M 61 0
61 62 -61
M 62 0
62 63 -35
M 63 0
63 64 -44
M 64 0
64 65 -37
M 65 0
65 66 -16
M 66 0
66 67 -97
M 67 0
67 68 -85
M 68 0
68 69 -51
M 69 0
69 70 -26
M 70 0
70 71 -13
M 71 0
71 72 -76
M 72 0
72 73 -41
M 73 0
73 74 -2
M 74 0
M 75 0
75 76 -85
M 76 0
76 77 -55
M 77 0
77 78 -2
M 78 0
78 79 -65
M 79 0
79 80 -52
M 80 0
80 81 -97
M 81 0
81 82 -81
M 82 0
82 83 -8
M 83 0
83 84 -22
M 84 0
84 85 -59
M 85 0
85 86 -95
M 86 0
86 87 -52
M 87 0
87 88 -85
M 88 0
88 89 -64
M 89 0
M 90 0
90 91 -64
M 91 0
91 92 -94
M 92 0
92 93 -4
M 93 0
93 94 -13
M 94 0
94 95 -98
M 95 0
95 96 -26
M 96 0
96 97 -32
M 97 0
97 98 -20
M 98 0
98 99 -97
M 99 0
99 100 -28
M 100 0
100 101 -63
M 101 0
101 102 -2
M 102 0
102 103 -23
M 103 0
103 104 -14
M 104 0
M 105 0
105 106 -56
M 106 0
106 107 -98
M 107 0
107 108 -56
M 108 0
108 109 -28
M 109 0
109 110 -1
M 110 0
110 111 -96
M 111 0
111 112 -27
M 112 0
112 113 -38
M 113 0
113 114 -41
M 114 0
114 115 -94
M 115 0
115 116 -77
M 116 0
116 117 -63
M 117 0
117 118 -63
M 118 0
118 119 -81
M 119 0
M 120 0
120 121 -63
M 121 0
121 122 -98
M 122 0
122 123 -64
M 123 0
123 124 -37
M 124 0
124 125 -89
M 125 0
125 126 -96
M 126 0
126 127 -88
M 127 0
127 128 -13
M 128 0
128 129 -72
M 129 0
129 130 -28
M 130 0
130 131 -57
M 131 0
131 132 -99
M 132 0
132 133 -11
M 133 0
133 134 -8
M 134 0
M 135 0
135 136 -17
M 136 0
136 137 -71
M 137 0
137 138 -80
M 138 0
138 139 -33
M 139 0
139 140 -87
M 140 0
140 141 -82
M 141 0
141 142 -44
M 142 0
142 143 -14
M 143 0
143 144 -85
M 144 0
144 145 -2
M 145 0
145 146 -60
M 146 0
146 147 -72
M 147 0
147 148 -27
M 148 0
148 149 -63
M 149 0
M 150 0
150 151 -47
M 151 0
151 152 -42
M 152 0
152 153 -61
M 153 0
153 154 -17
M 154 0
154 155 -65
M 155 0
155 156 -5
M 156 0
156 157 -96
M 157 0
157 158 -47
M 158 0
158 159 -9
M 159 0
159 160 -20
M 160 0
160 161 -10
M 161 0
161 162 -11
M 162 0
162 163 -86
M 163 0
163 164 -90
M 164 0
M 165 0
165 166 -66
M 166 0
166 167 -91
M 167 0
167 168 -8
M 168 0
168 169 -37
M 169 0
169 170 -99
M 170 0
170 171 -90
M 171 0
171 172 -16
M 172 0
172 173 -89
M 173 0
173 174 -17
M 174 0
174 175 -98
M 175 0
175 176 -87
M 176 0
176 177 -8
M 177 0
177 178 -40
M 178 0
178 179 -33
M 179 0
M 180 0
180 181 -99
M 181 0
181 182 -2
M 182 0
182 183 -22
M 183 0
183 184 -12
M 184 0
184 185 -13
M 185 0
185 186 -62
M 186 0
186 187 -30
M 187 0
187 188 -44
M 188 0
188 189 -25
M 189 0
189 190 -56
M 190 0
190 191 -10
M 191 0
191 192 -44
M 192 0
192 193 -25
M 193 0
193 194 -39
M 194 0
M 195 0
195 196 -35
M 196 0
196 197 -62
M 197 0
197 198 -52
M 198 0
198 199 -84
M 199 0
199 200 -30
M 200 0
200 201 -2
M 201 0
201 202 -50
M 202 0
202 203 -69
M 203 0
203 204 -64
M 204 0
204 205 -54
M 205 0
205 206 -45
M 206 0
206 207 -38
M 207 0
207 208 -90
M 208 0
208 209 -70
M 209 0
M 210 0
210 211 -73
M 211 0
211 212 -40
M 212 0
212 213 -16
M 213 0
213 214 -21
M 214 0
214 215 -50
M 215 0
215 216 -10
M 216 0
216 217 -46
M 217 0
217 218 -2
M 218 0
218 219 -48
M 219 0
219 220 -16
M 220 0
220 221 -58
M 221 0
221 222 -37
M 222 0
222 223 -12
M 223 0
223 224 -30
M 224 0
M 225 0
225 226 -76
M 226 0
226 227 -40
M 227 0
227 228 -21
M 228 0
228 229 -91
M 229 0
229 230 -48
M 230 0
230 231 -6
M 231 0
231 232 -91
M 232 0
232 233 -75
M 233 0
233 234 -79
M 234 0
234 235 -51
M 235 0
235 236 -51
M 236 0
236 237 -81
M 237 0
237 238 -70
M 238 0
238 239 -65
M 239 0
M 240 0
240 241 -49
M 241 0
241 242 -5
M 242 0
242 243 -59
M 243 0
243 244 -40
M 244 0
244 245 -74
M 245 0
245 246 -70
M 246 0
246 247 -84
M 247 0
247 248 -47
M 248 0
248 249 -25
M 249 0
249 250 -86
M 250 0
250 251 -75
M 251 0
251 252 -26
M 252 0
252 253 -51
M 253 0
253 254 -32
M 254 0
M 255 0
255 256 -11
M 256 0
256 257 -18
M 257 0
257 258 -6
M 258 0
258 259 -60
M 259 0
259 260 -83
M 260 0
260 261 -64
M 261 0
261 262 -85
M 262 0
262 263 -21
M 263 0
263 264 -52
M 264 0
264 265 -49
M 265 0
265 266 -30
M 266 0
266 267 -56
M 267 0
267 268 -31
M 268 0
268 269 -25
M 269 0
M 270 0
270 271 -83
M 271 0
271 272 -42
M 272 0
272 273 -11
M 273 0
273 274 -64
M 274 0
274 275 -44
M 275 0
275 276 -90
M 276 0
276 277 -8
M 277 0
277 278 -35
M 278 0
278 279 -72
M 279 0
279 280 -67
M 280 0
280 281 -72
M 281 0
281 282 -55
M 282 0
282 283 -43
M 283 0
283 284 -88
M 284 0
M 285 0
285 286 -19
M 286 0
286 287 -53
M 287 0
287 288 -80
M 288 0
288 289 -89
M 289 0
289 290 -21
M 290 0
290 291 -34
M 291 0
291 292 -56
M 292 0
292 293 -89
M 293 0
293 294 -50
M 294 0
294 295 -28
M 295 0
295 296 -15
M 296 0
296 297 -27
M 297 0
297 298 -74
M 298 0
298 299 -83
M 299 0
6 17 -87  17 6 -9
6 36 -87  36 6 -99
6 58 -87  58 6 -2
6 65 -87  65 6 -16
6 86 -87  86 6 -52
6 92 -87  92 6 -4
6 112 -87  112 6 -38
6 123 -87  123 6 -37
6 145 -87  145 6 -60
6 151 -87  151 6 -42
6 165 -87  165 6 -66
6 194 -87  194 6 -65
6 209 -87  209 6 -37
6 214 -87  214 6 -50
6 232 -87  232 6 -75
6 252 -87  252 6 -51
6 260 -87  260 6 -64
6 278 -87  278 6 -72
6 288 -87  288 6 -89
17 36 -9  36 17 -99
17 58 -9  58 17 -2
17 65 -9  65 17 -16
17 86 -9  86 17 -52
17 92 -9  92 17 -4
17 112 -9  112 17 -38
17 123 -9  123 17 -37
17 145 -9  145 17 -60
17 151 -9  151 17 -42
17 165 -9  165 17 -66
17 194 -9  194 17 -65
17 209 -9  209 17 -37
17 214 -9  214 17 -50
17 232 -9  232 17 -75
17 252 -9  252 17 -51
17 260 -9  260 17 -64
17 278 -9  278 17 -72
17 288 -9  288 17 -89
36 58 -99  58 36 -2
36 65 -99  65 36 -16
36 86 -99  86 36 -52
36 92 -99  92 36 -4
36 112 -99  112 36 -38
36 123 -99  123 36 -37
36 145 -99  145 36 -60
36 151 -99  151 36 -42
36 165 -99  165 36 -66
36 194 -99  194 36 -65
36 209 -99  209 36 -37
36 214 -99  214 36 -50
36 232 -99  232 36 -75
36 252 -99  252 36 -51
36 260 -99  260 36 -64
36 278 -99  278 36 -72
36 288 -99  288 36 -89
58 65 -2  65 58 -16
58 86 -2  86 58 -52
58 92 -2  92 58 -4
58 112 -2  112 58 -38
58 123 -2  123 58 -37
58 145 -2  145 58 -60
58 151 -2  151 58 -42
58 165 -2  165 58 -66
58 194 -2  194 58 -65
58 209 -2  209 58 -37
58 214 -2  214 58 -50
58 232 -2  232 58 -75
58 252 -2  252 58 -51
58 260 -2  260 58 -64
58 278 -2  278 58 -72
58 288 -2  288 58 -89
65 86 -16  86 65 -52
65 92 -16  92 65 -4
65 112 -16  112 65 -38
65 123 -16  123 65 -37
65 145 -16  145 65 -60
65 151 -16  151 65 -42
65 165 -16  165 65 -66
65 194 -16  194 65 -65
65 209 -16  209 65 -37
65 214 -16  214 65 -50
65 232 -16  232 65 -75
65 252 -16  252 65 -51
65 260 -16  260 65 -64
65 278 -16  278 65 -72
65 288 -16  288 65 -89
86 92 -52  92 86 -4
86 112 -52  112 86 -38
86 123 -52  123 86 -37
86 145 -52  145 86 -60
86 151 -52  151 86 -42
86 165 -52  165 86 -66
86 194 -52  194 86 -65
86 209 -52  209 86 -37
86 214 -52  214 86 -50
86 232 -52  232 86 -75
86 252 -52  252 86 -51
86 260 -52  260 86 -64
86 278 -52  278 86 -72
86 288 -52  288 86 -89
92 112 -4  112 92 -38
