variables: 1000
M 0 0
0 1 -35
M 1 0
1 2 -73
M 2 0
2 3 -56
M 3 0
3 4 -28
M 4 0
4 5 -81
M 5 0
5 6 -82
M 6 0
6 7 -5
M 7 0
7 8 -48
M 8 0
8 9 -36
M 9 0
9 10 -37
M 10 0
10 11 -9
M 11 0
11 12 -8
M 12 0
12 13 -9
M 13 0
13 14 -20
M 14 0
14 15 -78
M 15 0
15 16 -77
M 16 0
16 17 -31
M 17 0
17 18 -44
M 18 0
18 19 -9
M 19 0
M 20 0
20 21 -41
M 21 0
21 22 -26
M 22 0
22 23 -27
M 23 0
23 24 -31
M 24 0
24 25 -62
M 25 0
25 26 -20
M 26 0
26 27 -17
M 27 0
27 28 -55
M 28 0
28 29 -57
M 29 0
29 30 -21
M 30 0
30 31 -61
M 31 0
31 32 -63
M 32 0
32 33 -17
M 33 0
33 34 -14
M 34 0
34 35 -59
M 35 0
35 36 -91
M 36 0
36 37 -54
M 37 0
37 38 -64
M 38 0
38 39 -21
M 39 0
M 40 0
40 41 -4
M 41 0
41 42 -92
M 42 0
42 43 -75
M 43 0
43 44 -21
M 44 0
44 45 -21
M 45 0
45 46 -98
M 46 0
46 47 -32
M 47 0
47 48 -41
M 48 0
48 49 -29
M 49 0
49 50 -42
M 50 0
50 51 -71
M 51 0
51 52 -90
M 52 0
52 53 -69
M 53 0
53 54 -87
M 54 0
54 55 -71
M 55 0
55 56 -18
M 56 0
56 57 -41
M 57 0
57 58 -78
M 58 0
58 59 -60
M 59 0
M 60 0
60 61 -72
M 61 0
61 62 -21
M 62 0
62 63 -8
M 63 0
63 64 -55
M 64 0
64 65 -86
M 65 0
65 66 -17
M 66 0
66 67 -98
M 67 0
67 68 -71
M 68 0
68 69 -18
M 69 0
69 70 -86
M 70 0
70 71 -84
M 71 0
71 72 -88
M 72 0
72 73 -97
M 73 0
73 74 -75
M 74 0
74 75 -70
M 75 0
75 76 -67
M 76 0
76 77 -36
M 77 0
77 78 -11
M 78 0
78 79 -97
M 79 0
M 80 0
80 81 -88
M 81 0
81 82 -15
M 82 0
82 83 -29
M 83 0
83 84 -51
M 84 0
84 85 -82
M 85 0
85 86 -66
M 86 0
86 87 -26
M 87 0
87 88 -70
M 88 0
88 89 -7
M 89 0
89 90 -87
M 90 0
90 91 -81
M 91 0
91 92 -76
M 92 0
92 93 -44
M 93 0
93 94 -27
M 94 0
94 95 -88
M 95 0
95 96 -34
M 96 0
96 97 -70
M 97 0
97 98 -62
M 98 0
98 99 -44
M 99 0
M 100 0
100 101 -26
M 101 0
101 102 -24
M 102 0
102 103 -87
M 103 0
103 104 -48
M 104 0
104 105 -55
M 105 0
105 106 -68
M 106 0
106 107 -54
M 107 0
107 108 -83
M 108 0
108 109 -17
M 109 0
109 110 -50
M 110 0
110 111 -87
M 111 0
111 112 -18
M 112 0
112 113 -83
M 113 0
113 114 -32
M 114 0
114 115 -71
M 115 0
115 116 -72
M 116 0
116 117 -95
M 117 0
117 118 -39
M 118 0
118 119 -37
M 119 0
M 120 0
120 121 -80
M 121 0
121 122 -31
M 122 0
122 123 -20
M 123 0
123 124 -51
M 124 0
124 125 -32
M 125 0
125 126 -21
M 126 0
126 127 -12
M 127 0
127 128 -79
M 128 0
128 129 -1
M 129 0
129 130 -93
M 130 0
130 131 -80
M 131 0
131 132 -60
M 132 0
132 133 -17
M 133 0
133 134 -78
M 134 0
134 135 -87
M 135 0
135 136 -64
M 136 0
136 137 -47
M 137 0
137 138 -66
M 138 0
138 139 -64
M 139 0
M 140 0
140 141 -59
M 141 0
141 142 -10
M 142 0
142 143 -80
M 143 0
143 144 -46
M 144 0
144 145 -62
M 145 0
145 146 -40
M 146 0
146 147 -68
M 147 0
147 148 -26
M 148 0
148 149 -54
M 149 0
149 150 -50
M 150 0
150 151 -61
M 151 0
151 152 -77
M 152 0
152 153 -40
M 153 0
153 154 -94
M 154 0
154 155 -36
M 155 0
155 156 -67
M 156 0
156 157 -59
M 157 0
157 158 -55
M 158 0
158 159 -15
M 159 0
M 160 0
160 161 -36
M 161 0
161 162 -72
M 162 0
162 163 -53
M 163 0
163 164 -91
M 164 0
164 165 -65
M 165 0
165 166 -98
M 166 0
166 167 -60
M 167 0
167 168 -60
M 168 0
168 169 -62
M 169 0
169 170 -52
M 170 0
170 171 -39
M 171 0
171 172 -13
M 172 0
172 173 -44
M 173 0
173 174 -69
M 174 0
174 175 -3
M 175 0
175 176 -97
M 176 0
176 177 -65
M 177 0
177 178 -16
M 178 0
178 179 -57
M 179 0
M 180 0
180 181 -8
M 181 0
181 182 -99
M 182 0
182 183 -34
M 183 0
183 184 -43
M 184 0
184 185 -38
M 185 0
185 186 -49
M 186 0
186 187 -86
M 187 0
187 188 -91
M 188 0
188 189 -14
M 189 0
189 190 -87
M 190 0
190 191 -45
M 191 0
191 192 -12
M 192 0
192 193 -45
M 193 0
193 194 -14
M 194 0
194 195 -58
M 195 0
195 196 -27
M 196 0
196 197 -68
M 197 0
197 198 -5
M 198 0
198 199 -47
M 199 0
M 200 0
200 201 -79
M 201 0
201 202 -51
M 202 0
202 203 -41
M 203 0
203 204 -51
M 204 0
204 205 -41
M 205 0
205 206 -44
M 206 0
206 207 -50
M 207 0
207 208 -17
M 208 0
208 209 -26
M 209 0
209 210 -2
M 210 0
210 211 -16
M 211 0
211 212 -25
M 212 0
212 213 -38
M 213 0
213 214 -17
M 214 0
214 215 -89
M 215 0
215 216 -83
M 216 0
216 217 -59
M 217 0
217 218 -45
M 218 0
218 219 -37
M 219 0
M 220 0
220 221 -97
M 221 0
221 222 -90
M 222 0
222 223 -92
M 223 0
223 224 -3
M 224 0
224 225 -2
M 225 0
225 226 -9
M 226 0
226 227 -70
M 227 0
227 228 -15
M 228 0
228 229 -38
M 229 0
229 230 -48
M 230 0
230 231 -12
M 231 0
231 232 -10
M 232 0
232 233 -9
M 233 0
233 234 -76
M 234 0
234 235 -27
M 235 0
235 236 -8
M 236 0
236 237 -44
M 237 0
237 238 -81
M 238 0
238 239 -7
M 239 0
M 240 0
240 241 -45
M 241 0
241 242 -13
M 242 0
242 243 -50
M 243 0
243 244 -30
M 244 0
244 245 -85
M 245 0
245 246 -81
M 246 0
246 247 -32
M 247 0
247 248 -64
M 248 0
248 249 -11
M 249 0
249 250 -70
M 250 0
250 251 -1
M 251 0
251 252 -93
M 252 0
252 253 -54
M 253 0
253 254 -13
M 254 0
254 255 -30
M 255 0
255 256 -17
M 256 0
256 257 -16
M 257 0
257 258 -3
M 258 0
258 259 -2
M 259 0
M 260 0
260 261 -57
M 261 0
261 262 -81
M 262 0
262 263 -19
M 263 0
263 264 -46
M 264 0
264 265 -40
M 265 0
265 266 -39
M 266 0
266 267 -63
M 267 0
267 268 -92
M 268 0
268 269 -60
M 269 0
269 270 -8
M 270 0
270 271 -7
M 271 0
271 272 -39
M 272 0
272 273 -9
M 273 0
273 274 -54
M 274 0
274 275 -68
M 275 0
275 276 -21
M 276 0
276 277 -66
M 277 0
277 278 -52
M 278 0
278 279 -54
M 279 0
M 280 0
280 281 -66
M 281 0
281 282 -66
M 282 0
282 283 -48
M 283 0
283 284 -81
M 284 0
284 285 -30
M 285 0
285 286 -81
M 286 0
286 287 -46
M 287 0
287 288 -95
M 288 0
288 289 -22
M 289 0
289 290 -85
M 290 0
290 291 -57
M 291 0
291 292 -83
M 292 0
292 293 -48
M 293 0
293 294 -94
M 294 0
294 295 -11
M 295 0
295 296 -61
M 296 0
296 297 -92
M 297 0
297 298 -49
M 298 0
298 299 -83
M 299 0
M 300 0
300 301 -28
M 301 0
301 302 -14
M 302 0
302 303 -65
M 303 0
303 304 -17
M 304 0
304 305 -97
M 305 0
305 306 -57
M 306 0
306 307 -33
M 307 0
307 308 -96
M 308 0
308 309 -3
M 309 0
309 310 -32
M 310 0
310 311 -70
M 311 0
311 312 -78
M 312 0
312 313 -30
M 313 0
313 314 -68
M 314 0
314 315 -92
M 315 0
315 316 -48
M 316 0
316 317 -9
M 317 0
317 318 -75
M 318 0
318 319 -31
M 319 0
M 320 0
320 321 -25
