variables: 2000
M 0 0
0 1 -83
M 1 0
1 2 -59
M 2 0
2 3 -49
M 3 0
3 4 -84
M 4 0
4 5 -35
M 5 0
5 6 -68
M 6 0
6 7 -58
M 7 0
7 8 -66
M 8 0
8 9 -44
M 9 0
9 10 -2
M 10 0
10 11 -63
M 11 0
11 12 -25
M 12 0
12 13 -70
M 13 0
13 14 -1
M 14 0
14 15 -84
M 15 0
15 16 -56
M 16 0
16 17 -35
M 17 0
17 18 -46
M 18 0
18 19 -81
M 19 0
M 20 0
20 21 -11
M 21 0
21 22 -67
M 22 0
22 23 -45
M 23 0
23 24 -86
M 24 0
24 25 -91
M 25 0
25 26 -60
M 26 0
26 27 -61
M 27 0
27 28 -6
M 28 0
28 29 -95
M 29 0
29 30 -18
M 30 0
30 31 -7
M 31 0
31 32 -73
M 32 0
32 33 -3
M 33 0
33 34 -92
M 34 0
34 35 -30
M 35 0
35 36 -93
M 36 0
36 37 -7
M 37 0
37 38 -37
M 38 0
38 39 -14
M 39 0
M 40 0
40 41 -34
M 41 0
41 42 -5
M 42 0
42 43 -2
M 43 0
43 44 -72
M 44 0
44 45 -26
M 45 0
45 46 -55
M 46 0
46 47 -24
M 47 0
47 48 -61
M 48 0
48 49 -28
M 49 0
49 50 -98
M 50 0
50 51 -3
M 51 0
51 52 -1
M 52 0
52 53 -28
M 53 0
53 54 -92
M 54 0
54 55 -39
M 55 0
55 56 -26
M 56 0
56 57 -91
M 57 0
57 58 -41
M 58 0
58 59 -6
M 59 0
M 60 0
60 61 -9
M 61 0
61 62 -77
M 62 0
62 63 -47
M 63 0
63 64 -45
M 64 0
64 65 -82
M 65 0
65 66 -20
M 66 0
66 67 -86
M 67 0
67 68 -88
M 68 0
68 69 -18
M 69 0
69 70 -83
M 70 0
70 71 -22
M 71 0
71 72 -73
M 72 0
72 73 -92
M 73 0
73 74 -84
M 74 0
74 75 -68
M 75 0
75 76 -55
M 76 0
76 77 -65
M 77 0
77 78 -10
M 78 0
78 79 -64
M 79 0
M 80 0
80 81 -62
M 81 0
81 82 -75
M 82 0
82 83 -29
M 83 0
83 84 -81
M 84 0
84 85 -89
M 85 0
85 86 -34
M 86 0
86 87 -34
M 87 0
87 88 -24
M 88 0
88 89 -98
M 89 0
89 90 -95
M 90 0
90 91 -60
M 91 0
91 92 -23
M 92 0
92 93 -54
M 93 0
