variables: 450
M 0 0
0 1 -7
M 1 0
1 2 -11
M 2 0
2 3 -34
M 3 0
3 4 -56
M 4 0
4 5 -14
M 5 0
5 6 -33
M 6 0
6 7 -95
M 7 0
7 8 -64
M 8 0
8 9 -12
M 9 0
9 10 -22
M 10 0
10 11 -87
M 11 0
11 12 -32
M 12 0
12 13 -54
M 13 0
13 14 -5
M 14 0
M 15 0
15 16 -57
M 16 0
16 17 -11
M 17 0
17 18 -33
M 18 0
18 19 -56
M 19 0
19 20 -9
M 20 0
20 21 -71
M 21 0
21 22 -99
M 22 0
22 23 -31
M 23 0
23 24 -52
M 24 0
24 25 -33
M 25 0
25 26 -96
M 26 0
26 27 -46
M 27 0
27 28 -1
M 28 0
28 29 -48
M 29 0
M 30 0
30 31 -90
M 31 0
31 32 -57
M 32 0
32 33 -80
M 33 0
33 34 -8
M 34 0
34 35 -36
M 35 0
35 36 -7
M 36 0
36 37 -41
M 37 0
37 38 -31
M 38 0
38 39 -31
M 39 0
39 40 -48
M 40 0
40 41 -68
M 41 0
41 42 -19
M 42 0
42 43 -25
M 43 0
43 44 -38
M 44 0
M 45 0
45 46 -87
M 46 0
46 47 -24
M 47 0
47 48 -1
M 48 0
48 49 -49
M 49 0
49 50 -63
M 50 0
50 51 -27
M 51 0
51 52 -98
M 52 0
52 53 -22
M 53 0
53 54 -35
M 54 0
54 55 -18
M 55 0
55 56 -7
M 56 0
56 57 -55
M 57 0
57 58 -55
M 58 0
58 59 -87
M 59 0
M 60 0
60 61 -33
M 61 0
61 62 -36
M 62 0
62 63 -75
M 63 0
63 64 -17
M 64 0
64 65 -8
M 65 0
65 66 -55
M 66 0
66 67 -53
M 67 0
67 68 -31
M 68 0
68 69 -95
M 69 0
69 70 -31
M 70 0
70 71 -67
M 71 0
71 72 -80
M 72 0
72 73 -87
M 73 0
73 74 -5
M 74 0
M 75 0
75 76 -75
M 76 0
76 77 -25
M 77 0
77 78 -76
M 78 0
78 79 -72
M 79 0
79 80 -78
M 80 0
80 81 -22
M 81 0
81 82 -81
M 82 0
82 83 -37
M 83 0
83 84 -27
M 84 0
84 85 -85
M 85 0
85 86 -71
M 86 0
86 87 -16
M 87 0
87 88 -86
M 88 0
88 89 -78
M 89 0
M 90 0
90 91 -90
M 91 0
91 92 -54
M 92 0
92 93 -98
M 93 0
93 94 -10
M 94 0
94 95 -75
M 95 0
95 96 -4
M 96 0
96 97 -24
M 97 0
97 98 -10
M 98 0
98 99 -7
M 99 0
99 100 -15
M 100 0
100 101 -43
M 101 0
101 102 -90
M 102 0
102 103 -81
M 103 0
103 104 -49
M 104 0
M 105 0
105 106 -96
M 106 0
106 107 -81
M 107 0
107 108 -92
M 108 0
108 109 -31
M 109 0
109 110 -9
M 110 0
110 111 -65
M 111 0
111 112 -35
M 112 0
112 113 -98
M 113 0
113 114 -85
M 114 0
114 115 -37
M 115 0
115 116 -43
M 116 0
116 117 -96
M 117 0
117 118 -91
M 118 0
118 119 -1
M 119 0
M 120 0
120 121 -40
M 121 0
121 122 -45
M 122 0
122 123 -94
M 123 0
123 124 -21
M 124 0
124 125 -87
M 125 0
125 126 -68
M 126 0
126 127 -35
M 127 0
127 128 -63
M 128 0
128 129 -37
M 129 0
129 130 -53
M 130 0
130 131 -98
M 131 0
131 132 -94
M 132 0
132 133 -6
M 133 0
133 134 -25
M 134 0
M 135 0
135 136 -35
M 136 0
136 137 -55
M 137 0
137 138 -26
M 138 0
138 139 -98
M 139 0
139 140 -23
M 140 0
140 141 -65
M 141 0
141 142 -88
M 142 0
142 143 -71
M 143 0
143 144 -35
M 144 0
144 145 -59
M 145 0
145 146 -84
M 146 0
146 147 -31
M 147 0
147 148 -76
M 148 0
148 149 -13
M 149 0
M 150 0
150 151 -77
M 151 0
151 152 -34
M 152 0
152 153 -60
M 153 0
153 154 -76
M 154 0
154 155 -58
M 155 0
155 156 -63
M 156 0
156 157 -2
M 157 0
157 158 -44
M 158 0
158 159 -91
M 159 0
159 160 -42
M 160 0
160 161 -53
M 161 0
161 162 -45
M 162 0
162 163 -45
M 163 0
163 164 -59
M 164 0
M 165 0
165 166 -6
M 166 0
166 167 -56
M 167 0
167 168 -47
M 168 0
168 169 -95
M 169 0
169 170 -36
M 170 0
170 171 -63
M 171 0
171 172 -85
M 172 0
172 173 -47
M 173 0
173 174 -60
M 174 0
174 175 -35
M 175 0
175 176 -82
M 176 0
176 177 -90
M 177 0
177 178 -30
M 178 0
178 179 -76
M 179 0
M 180 0
