variables: 300
M 0 0
0 1 -40
M 1 0
1 2 -57
M 2 0
2 3 -95
M 3 0
3 4 -33
M 4 0
4 5 -72
M 5 0
5 6 -31
M 6 0
6 7 -55
M 7 0
7 8 -36
M 8 0
8 9 -92
M 9 0
9 10 -72
M 10 0
10 11 -80
M 11 0
11 12 -39
M 12 0
12 13 -3
M 13 0
13 14 -86
M 14 0
M 15 0
15 16 -20
M 16 0
16 17 -56
M 17 0
17 18 -68
M 18 0
18 19 -49
M 19 0
19 20 -35
M 20 0
20 21 -58
M 21 0
21 22 -90
M 22 0
22 23 -52
M 23 0
23 24 -97
M 24 0
24 25 -95
M 25 0
25 26 -94
M 26 0
26 27 -32
M 27 0
27 28 -56
M 28 0
28 29 -71
M 29 0
M 30 0
30 31 -98
M 31 0
31 32 -5
M 32 0
32 33 -97
M 33 0
33 34 -85
M 34 0
34 35 -31
M 35 0
35 36 -5
M 36 0
36 37 -16
M 37 0
37 38 -19
M 38 0
38 39 -75
M 39 0
39 40 -50
M 40 0
40 41 -23
M 41 0
41 42 -63
M 42 0
42 43 -89
M 43 0
43 44 -65
M 44 0
M 45 0
45 46 -80
M 46 0
46 47 -58
M 47 0
47 48 -41
M 48 0
48 49 -34
M 49 0
49 50 -94
M 50 0
50 51 -63
M 51 0
51 52 -8
M 52 0
52 53 -75
M 53 0
53 54 -60
M 54 0
54 55 -42
M 55 0
55 56 -38
M 56 0
56 57 -3
M 57 0
57 58 -73
M 58 0
58 59 -79
M 59 0
M 60 0
60 61 -71
M 61 0
61 62 -65
M 62 0
62 63 -26
M 63 0
63 64 -59
M 64 0
64 65 -54
M 65 0
65 66 -69
M 66 0
66 67 -86
M 67 0
67 68 -86
M 68 0
68 69 -43
M 69 0
69 70 -7
M 70 0
70 71 -35
M 71 0
71 72 -86
M 72 0
72 73 -99
M 73 0
73 74 -94
M 74 0
M 75 0
75 76 -82
M 76 0
76 77 -70
M 77 0
77 78 -53
M 78 0
78 79 -74
M 79 0
79 80 -58
M 80 0
80 81 -70
M 81 0
81 82 -50
M 82 0
82 83 -37
M 83 0
83 84 -90
M 84 0
84 85 -22
M 85 0
85 86 -9
M 86 0
86 87 -98
M 87 0
87 88 -30
M 88 0
88 89 -94
M 89 0
M 90 0
90 91 -71
M 91 0
91 92 -63
M 92 0
92 93 -65
M 93 0
93 94 -15
M 94 0
94 95 -39
