variables: 750
M 0 0
0 1 -76
M 1 0
1 2 -34
M 2 0
2 3 -28
M 3 0
3 4 -8
M 4 0
4 5 -10
M 5 0
5 6 -74
M 6 0
6 7 -92
M 7 0
7 8 -30
M 8 0
8 9 -10
M 9 0
9 10 -82
M 10 0
10 11 -45
M 11 0
11 12 -74
M 12 0
12 13 -24
M 13 0
13 14 -87
M 14 0
M 15 0
15 16 -90
M 16 0
16 17 -55
M 17 0
17 18 -16
M 18 0
18 19 -77
M 19 0
19 20 -86
M 20 0
20 21 -83
M 21 0
21 22 -26
M 22 0
22 23 -92
M 23 0
23 24 -23
M 24 0
24 25 -50
M 25 0
25 26 -74
M 26 0
26 27 -81
M 27 0
27 28 -15
M 28 0
28 29 -14
M 29 0
M 30 0
30 31 -35
M 31 0
31 32 -56
M 32 0
32 33 -32
M 33 0
33 34 -64
M 34 0
34 35 -70
M 35 0
35 36 -78
M 36 0
36 37 -23
M 37 0
37 38 -46
M 38 0
38 39 -8
M 39 0
39 40 -75
M 40 0
40 41 -45
M 41 0
41 42 -5
M 42 0
42 43 -7
M 43 0
43 44 -62
M 44 0
M 45 0
45 46 -74
M 46 0
46 47 -13
M 47 0
47 48 -78
M 48 0
48 49 -88
M 49 0
49 50 -32
M 50 0
50 51 -26
M 51 0
51 52 -8
M 52 0
52 53 -2
M 53 0
53 54 -27
M 54 0
54 55 -29
M 55 0
55 56 -62
M 56 0
56 57 -48
M 57 0
57 58 -25
M 58 0
58 59 -78
M 59 0
M 60 0
60 61 -95
M 61 0
61 62 -68
M 62 0
62 63 -65
M 63 0
63 64 -93
M 64 0
64 65 -68
M 65 0
65 66 -75
M 66 0
66 67 -54
M 67 0
67 68 -2
M 68 0
68 69 -60
M 69 0
69 70 -99
M 70 0
70 71 -13
M 71 0
71 72 -3
M 72 0
72 73 -66
M 73 0
73 74 -57
M 74 0
M 75 0
75 76 -43
M 76 0
76 77 -84
M 77 0
77 78 -7
M 78 0
78 79 -70
M 79 0
79 80 -43
M 80 0
80 81 -37
M 81 0
81 82 -42
M 82 0
82 83 -92
M 83 0
83 84 -70
M 84 0
84 85 -91
M 85 0
85 86 -30
M 86 0
86 87 -5
M 87 0
87 88 -57
M 88 0
88 89 -70
M 89 0
M 90 0
90 91 -83
M 91 0
91 92 -97
M 92 0
92 93 -12
M 93 0
93 94 -19
M 94 0
94 95 -50
M 95 0
95 96 -18
M 96 0
96 97 -41
M 97 0
97 98 -66
M 98 0
98 99 -24
M 99 0
99 100 -98
M 100 0
100 101 -11
M 101 0
101 102 -21
M 102 0
102 103 -29
M 103 0
103 104 -6
M 104 0
M 105 0
105 106 -86
M 106 0
106 107 -4
M 107 0
107 108 -94
M 108 0
108 109 -52
M 109 0
109 110 -22
M 110 0
110 111 -76
M 111 0
111 112 -81
M 112 0
112 113 -47
M 113 0
113 114 -92
M 114 0
114 115 -95
M 115 0
115 116 -15
M 116 0
116 117 -33
M 117 0
117 118 -85
M 118 0
118 119 -38
M 119 0
M 120 0
120 121 -80
M 121 0
121 122 -56
M 122 0
122 123 -54
M 123 0
123 124 -87
M 124 0
124 125 -22
M 125 0
125 126 -93
M 126 0
126 127 -36
M 127 0
127 128 -83
M 128 0
128 129 -99
M 129 0
129 130 -27
M 130 0
130 131 -15
M 131 0
131 132 -7
M 132 0
132 133 -69
M 133 0
133 134 -77
M 134 0
M 135 0
135 136 -43
M 136 0
136 137 -49
M 137 0
137 138 -13
M 138 0
138 139 -27
M 139 0
139 140 -94
M 140 0
140 141 -91
M 141 0
141 142 -79
M 142 0
142 143 -80
M 143 0
143 144 -13
M 144 0
144 145 -81
M 145 0
145 146 -34
M 146 0
146 147 -19
M 147 0
147 148 -67
M 148 0
148 149 -3
M 149 0
M 150 0
150 151 -63
M 151 0
151 152 -56
M 152 0
152 153 -77
M 153 0
153 154 -17
M 154 0
154 155 -17
M 155 0
155 156 -51
M 156 0
156 157 -3
M 157 0
157 158 -9
M 158 0
158 159 -7
M 159 0
159 160 -63
M 160 0
160 161 -87
M 161 0
161 162 -66
M 162 0
162 163 -92
M 163 0
163 164 -64
M 164 0
M 165 0
165 166 -33
M 166 0
166 167 -86
M 167 0
167 168 -35
M 168 0
168 169 -69
M 169 0
169 170 -32
M 170 0
170 171 -86
M 171 0
171 172 -26
M 172 0
172 173 -98
M 173 0
173 174 -95
M 174 0
174 175 -31
M 175 0
175 176 -11
M 176 0
176 177 -82
M 177 0
177 178 -85
M 178 0
178 179 -71
M 179 0
M 180 0
180 181 -81
M 181 0
181 182 -86
M 182 0
182 183 -1
M 183 0
183 184 -18
M 184 0
184 185 -16
M 185 0
185 186 -94
M 186 0
186 187 -84
M 187 0
187 188 -11
M 188 0
188 189 -18
M 189 0
189 190 -41
M 190 0
190 191 -72
M 191 0
191 192 -15
M 192 0
192 193 -50
M 193 0
193 194 -79
M 194 0
M 195 0
195 196 -67
M 196 0
196 197 -41
M 197 0
197 198 -99
M 198 0
198 199 -29
M 199 0
199 200 -62
M 200 0
200 201 -80
M 201 0
201 202 -39
M 202 0
202 203 -1
M 203 0
203 204 -21
M 204 0
204 205 -38
M 205 0
205 206 -68
M 206 0
206 207 -88
M 207 0
207 208 -88
M 208 0
208 209 -95
M 209 0
M 210 0
210 211 -76
M 211 0
211 212 -80
M 212 0
212 213 -42
M 213 0
213 214 -65
M 214 0
214 215 -4
M 215 0
215 216 -62
M 216 0
216 217 -50
M 217 0
217 218 -93
M 218 0
218 219 -74
M 219 0
219 220 -76
M 220 0
220 221 -10
M 221 0
221 222 -76
M 222 0
222 223 -55
M 223 0
223 224 -95
M 224 0
M 225 0
225 226 -76
M 226 0
226 227 -40
M 227 0
227 228 -96
M 228 0
228 229 -89
M 229 0
229 230 -22
M 230 0
230 231 -1
M 231 0
231 232 -22
M 232 0
232 233 -49
M 233 0
233 234 -12
M 234 0
234 235 -27
M 235 0
235 236 -17
M 236 0
236 237 -34
M 237 0
237 238 -48
M 238 0
238 239 -28
M 239 0
M 240 0
240 241 -90
M 241 0
241 242 -50
