variables: 1000
M 0 0
0 1 -54
M 1 0
1 2 -96
M 2 0
2 3 -96
M 3 0
3 4 -62
M 4 0
4 5 -71
M 5 0
5 6 -42
M 6 0
6 7 -62
M 7 0
7 8 -93
M 8 0
8 9 -98
M 9 0
9 10 -10
M 10 0
10 11 -54
M 11 0
11 12 -13
M 12 0
12 13 -37
M 13 0
13 14 -61
M 14 0
14 15 -92
M 15 0
15 16 -90
M 16 0
16 17 -59
M 17 0
17 18 -64
M 18 0
18 19 -96
M 19 0
M 20 0
20 21 -84
M 21 0
21 22 -93
M 22 0
22 23 -22
M 23 0
23 24 -7
M 24 0
24 25 -83
M 25 0
25 26 -56
M 26 0
26 27 -94
M 27 0
27 28 -52
M 28 0
28 29 -6
M 29 0
29 30 -85
M 30 0
30 31 -38
M 31 0
31 32 -82
M 32 0
32 33 -3
M 33 0
33 34 -94
M 34 0
34 35 -32
M 35 0
35 36 -17
M 36 0
36 37 -66
M 37 0
37 38 -79
M 38 0
38 39 -9
M 39 0
M 40 0
40 41 -67
M 41 0
41 42 -69
M 42 0
42 43 -5
M 43 0
43 44 -14
M 44 0
44 45 -53
M 45 0
45 46 -12
M 46 0
46 47 -17
M 47 0
47 48 -93
M 48 0
48 49 -28
M 49 0
49 50 -57
M 50 0
50 51 -9
M 51 0
51 52 -78
M 52 0
52 53 -19
M 53 0
53 54 -62
M 54 0
54 55 -50
M 55 0
55 56 -85
M 56 0
56 57 -3
M 57 0
57 58 -57
M 58 0
58 59 -95
M 59 0
M 60 0
60 61 -99
M 61 0
61 62 -16
M 62 0
62 63 -84
M 63 0
63 64 -51
M 64 0
64 65 -84
M 65 0
65 66 -18
M 66 0
66 67 -21
M 67 0
67 68 -54
M 68 0
68 69 -8
M 69 0
69 70 -38
M 70 0
70 71 -80
M 71 0
71 72 -4
M 72 0
72 73 -81
M 73 0
73 74 -26
M 74 0
74 75 -48
M 75 0
75 76 -51
M 76 0
76 77 -93
M 77 0
77 78 -76
M 78 0
78 79 -32
M 79 0
M 80 0
80 81 -9
M 81 0
81 82 -5
M 82 0
82 83 -2
M 83 0
83 84 -71
M 84 0
84 85 -60
M 85 0
85 86 -98
M 86 0
86 87 -3
M 87 0
87 88 -26
M 88 0
88 89 -60
M 89 0
89 90 -57
M 90 0
90 91 -55
M 91 0
91 92 -47
M 92 0
92 93 -45
M 93 0
93 94 -47
M 94 0
94 95 -79
M 95 0
95 96 -58
M 96 0
96 97 -99
M 97 0
97 98 -90
M 98 0
98 99 -21
M 99 0
M 100 0
100 101 -90
M 101 0
101 102 -92
M 102 0
102 103 -96
M 103 0
103 104 -44
M 104 0
104 105 -88
M 105 0
105 106 -79
M 106 0
106 107 -78
M 107 0
107 108 -3
M 108 0
108 109 -17
M 109 0
109 110 -11
M 110 0
110 111 -34
M 111 0
111 112 -15
M 112 0
112 113 -46
M 113 0
113 114 -47
M 114 0
114 115 -90
M 115 0
115 116 -58
M 116 0
116 117 -95
M 117 0
117 118 -33
M 118 0
118 119 -57
M 119 0
M 120 0
120 121 -25
M 121 0
121 122 -99
M 122 0
122 123 -17
M 123 0
123 124 -64
M 124 0
124 125 -83
M 125 0
125 126 -62
M 126 0
126 127 -46
M 127 0
127 128 -21
M 128 0
128 129 -98
M 129 0
129 130 -50
M 130 0
130 131 -56
M 131 0
131 132 -57
M 132 0
132 133 -4
M 133 0
133 134 -66
M 134 0
134 135 -55
M 135 0
135 136 -3
M 136 0
136 137 -14
M 137 0
137 138 -10
M 138 0
138 139 -24
M 139 0
M 140 0
140 141 -94
M 141 0
141 142 -18
M 142 0
142 143 -70
M 143 0
143 144 -92
M 144 0
144 145 -34
M 145 0
145 146 -29
M 146 0
146 147 -65
M 147 0
147 148 -19
M 148 0
148 149 -85
M 149 0
149 150 -55
M 150 0
150 151 -44
M 151 0
151 152 -87
M 152 0
152 153 -59
M 153 0
153 154 -34
M 154 0
154 155 -86
M 155 0
155 156 -72
M 156 0
156 157 -28
M 157 0
157 158 -62
M 158 0
158 159 -22
M 159 0
M 160 0
160 161 -88
M 161 0
161 162 -10
M 162 0
162 163 -40
M 163 0
163 164 -96
M 164 0
164 165 -46
M 165 0
165 166 -48
M 166 0
166 167 -74
M 167 0
167 168 -82
M 168 0
168 169 -91
M 169 0
169 170 -45
M 170 0
170 171 -85
M 171 0
171 172 -53
M 172 0
172 173 -76
M 173 0
173 174 -33
M 174 0
174 175 -67
M 175 0
175 176 -63
M 176 0
176 177 -44
M 177 0
177 178 -82
M 178 0
178 179 -51
M 179 0
M 180 0
180 181 -45
M 181 0
181 182 -16
M 182 0
182 183 -63
M 183 0
183 184 -16
M 184 0
184 185 -86
M 185 0
185 186 -74
M 186 0
186 187 -58
M 187 0
187 188 -39
M 188 0
188 189 -50
M 189 0
189 190 -28
M 190 0
190 191 -50
M 191 0
191 192 -68
M 192 0
192 193 -39
M 193 0
193 194 -6
M 194 0
194 195 -35
M 195 0
195 196 -6
M 196 0
196 197 -13
M 197 0
197 198 -26
M 198 0
198 199 -15
M 199 0
M 200 0
200 201 -24
M 201 0
201 202 -83
M 202 0
202 203 -53
M 203 0
203 204 -60
M 204 0
204 205 -67
M 205 0
205 206 -78
M 206 0
206 207 -19
M 207 0
207 208 -51
M 208 0
208 209 -14
M 209 0
209 210 -48
M 210 0
210 211 -57
M 211 0
211 212 -52
M 212 0
212 213 -92
M 213 0
213 214 -49
M 214 0
214 215 -74
M 215 0
215 216 -82
M 216 0
216 217 -32
M 217 0
217 218 -63
M 218 0
218 219 -91
M 219 0
M 220 0
220 221 -7
M 221 0
221 222 -77
M 222 0
222 223 -97
M 223 0
223 224 -98
M 224 0
224 225 -20
M 225 0
225 226 -56
M 226 0
226 227 -66
M 227 0
227 228 -57
M 228 0
228 229 -54
M 229 0
229 230 -58
M 230 0
230 231 -20
M 231 0
231 232 -30
M 232 0
232 233 -77
M 233 0
233 234 -68
M 234 0
234 235 -63
M 235 0
235 236 -6
M 236 0
236 237 -63
M 237 0
237 238 -67
M 238 0
238 239 -23
M 239 0
M 240 0
240 241 -76
M 241 0
241 242 -81
M 242 0
242 243 -33
M 243 0
243 244 -35
M 244 0
244 245 -85
M 245 0
245 246 -29
M 246 0
246 247 -10
M 247 0
247 248 -52
M 248 0
248 249 -11
M 249 0
249 250 -21
M 250 0
250 251 -1
M 251 0
251 252 -96
M 252 0
252 253 -45
M 253 0
253 254 -31
M 254 0
254 255 -43
M 255 0
255 256 -11
M 256 0
256 257 -47
M 257 0
257 258 -41
