variables: 400
M 0 0
0 1 -94
M 1 0
1 2 -61
M 2 0
2 3 -12
M 3 0
3 4 -68
M 4 0
4 5 -40
M 5 0
5 6 -84
M 6 0
6 7 -30
M 7 0
7 8 -16
M 8 0
8 9 -34
M 9 0
9 10 -92
M 10 0
10 11 -53
M 11 0
11 12 -55
M 12 0
12 13 -61
M 13 0
13 14 -67
M 14 0
14 15 -30
M 15 0
15 16 -88
M 16 0
16 17 -12
M 17 0
17 18 -20
M 18 0
18 19 -16
M 19 0
M 20 0
20 21 -22
M 21 0
21 22 -75
M 22 0
22 23 -29
M 23 0
23 24 -87
M 24 0
24 25 -47
M 25 0
25 26 -48
M 26 0
26 27 -21
M 27 0
27 28 -46
M 28 0
28 29 -77
M 29 0
29 30 -35
M 30 0
30 31 -10
M 31 0
31 32 -92
M 32 0
32 33 -9
M 33 0
33 34 -75
M 34 0
34 35 -40
M 35 0
35 36 -89
M 36 0
36 37 -86
M 37 0
37 38 -33
M 38 0
38 39 -2
M 39 0
M 40 0
40 41 -32
M 41 0
41 42 -8
M 42 0
42 43 -99
M 43 0
43 44 -14
M 44 0
44 45 -41
M 45 0
45 46 -53
M 46 0
46 47 -97
M 47 0
47 48 -19
M 48 0
48 49 -39
M 49 0
49 50 -20
M 50 0
50 51 -91
M 51 0
51 52 -54
M 52 0
52 53 -97
M 53 0
53 54 -79
M 54 0
54 55 -21
M 55 0
55 56 -22
M 56 0
56 57 -93
M 57 0
57 58 -67
M 58 0
58 59 -17
M 59 0
M 60 0
60 61 -13
M 61 0
61 62 -43
M 62 0
62 63 -97
M 63 0
63 64 -41
M 64 0
64 65 -4
M 65 0
65 66 -35
M 66 0
66 67 -6
M 67 0
67 68 -93
M 68 0
68 69 -32
M 69 0
69 70 -35
M 70 0
70 71 -2
M 71 0
71 72 -54
M 72 0
72 73 -77
M 73 0
73 74 -9
M 74 0
74 75 -97
M 75 0
75 76 -10
M 76 0
76 77 -45
M 77 0
77 78 -81
M 78 0
78 79 -76
M 79 0
M 80 0
80 81 -26
M 81 0
81 82 -70
M 82 0
82 83 -33
M 83 0
83 84 -58
M 84 0
84 85 -38
M 85 0
85 86 -77
M 86 0
86 87 -86
M 87 0
87 88 -53
M 88 0
88 89 -47
M 89 0
89 90 -20
M 90 0
90 91 -71
M 91 0
91 92 -69
M 92 0
92 93 -95
M 93 0
93 94 -4
M 94 0
94 95 -23
M 95 0
95 96 -89
M 96 0
96 97 -87
M 97 0
97 98 -20
M 98 0
98 99 -67
M 99 0
M 100 0
100 101 -86
M 101 0
101 102 -73
M 102 0
102 103 -93
M 103 0
103 104 -26
M 104 0
104 105 -98
M 105 0
105 106 -37
M 106 0
106 107 -67
M 107 0
107 108 -87
M 108 0
108 109 -33
M 109 0
109 110 -6
M 110 0
110 111 -68
M 111 0
111 112 -16
M 112 0
112 113 -12
M 113 0
113 114 -5
M 114 0
114 115 -33
M 115 0
115 116 -87
M 116 0
116 117 -96
M 117 0
117 118 -46
M 118 0
118 119 -87
M 119 0
M 120 0
120 121 -3
M 121 0
121 122 -34
M 122 0
122 123 -2
M 123 0
123 124 -96
M 124 0
124 125 -67
M 125 0
125 126 -37
M 126 0
126 127 -30
M 127 0
127 128 -50
M 128 0
128 129 -84
M 129 0
129 130 -27
M 130 0
130 131 -37
M 131 0
131 132 -89
M 132 0
132 133 -92
M 133 0
133 134 -68
M 134 0
134 135 -20
M 135 0
135 136 -80
M 136 0
136 137 -76
M 137 0
137 138 -74
M 138 0
138 139 -11
M 139 0
M 140 0
140 141 -60
M 141 0
141 142 -97
M 142 0
142 143 -42
M 143 0
143 144 -73
M 144 0
144 145 -28
M 145 0
145 146 -69
M 146 0
146 147 -90
M 147 0
147 148 -44
M 148 0
148 149 -27
M 149 0
149 150 -54
M 150 0
150 151 -24
M 151 0
151 152 -36
M 152 0
152 153 -82
M 153 0
153 154 -13
M 154 0
154 155 -33
M 155 0
155 156 -80
M 156 0
156 157 -44
M 157 0
157 158 -99
M 158 0
158 159 -80
M 159 0
M 160 0
160 161 -79
M 161 0
161 162 -62
M 162 0
162 163 -31
M 163 0
163 164 -27
M 164 0
164 165 -72
M 165 0
165 166 -12
M 166 0
166 167 -4
M 167 0
167 168 -4
M 168 0
168 169 -11
M 169 0
169 170 -35
M 170 0
170 171 -83
M 171 0
171 172 -57
M 172 0
172 173 -19
M 173 0
173 174 -80
M 174 0
174 175 -20
M 175 0
175 176 -16
M 176 0
176 177 -96
M 177 0
177 178 -24
M 178 0
178 179 -64
M 179 0
M 180 0
180 181 -61
M 181 0
181 182 -86
M 182 0
182 183 -46
M 183 0
183 184 -58
M 184 0
184 185 -2
M 185 0
185 186 -19
M 186 0
186 187 -46
M 187 0
187 188 -50
M 188 0
188 189 -79
M 189 0
189 190 -84
M 190 0
190 191 -14
M 191 0
191 192 -16
M 192 0
192 193 -76
M 193 0
193 194 -89
M 194 0
194 195 -85
M 195 0
195 196 -86
M 196 0
196 197 -60
M 197 0
197 198 -44
M 198 0
198 199 -28
M 199 0
M 200 0
200 201 -10
M 201 0
201 202 -44
M 202 0
202 203 -26
M 203 0
203 204 -61
M 204 0
204 205 -92
M 205 0
205 206 -30
M 206 0
206 207 -19
M 207 0
207 208 -27
M 208 0
208 209 -22
M 209 0
209 210 -86
M 210 0
210 211 -22
M 211 0
211 212 -62
M 212 0
212 213 -75
M 213 0
213 214 -10
M 214 0
214 215 -78
M 215 0
215 216 -3
M 216 0
216 217 -97
M 217 0
217 218 -88
M 218 0
218 219 -10
M 219 0
M 220 0
220 221 -21
M 221 0
221 222 -51
M 222 0
222 223 -3
M 223 0
223 224 -94
M 224 0
224 225 -82
M 225 0
225 226 -26
M 226 0
226 227 -83
M 227 0
227 228 -57
M 228 0
228 229 -86
M 229 0
229 230 -61
M 230 0
230 231 -80
M 231 0
231 232 -81
M 232 0
232 233 -25
M 233 0
233 234 -5
M 234 0
234 235 -75
M 235 0
235 236 -38
M 236 0
236 237 -16
M 237 0
237 238 -20
M 238 0
238 239 -50
M 239 0
M 240 0
240 241 -17
M 241 0
241 242 -86
M 242 0
242 243 -6
M 243 0
243 244 -49
M 244 0
244 245 -74
M 245 0
245 246 -82
M 246 0
246 247 -86
M 247 0
247 248 -26
M 248 0
248 249 -80
M 249 0
249 250 -46
M 250 0
250 251 -94
M 251 0
251 252 -7
M 252 0
252 253 -27
M 253 0
253 254 -26
M 254 0
254 255 -97
M 255 0
255 256 -14
M 256 0
256 257 -27
M 257 0
257 258 -3
M 258 0
258 259 -12
M 259 0
M 260 0
260 261 -46
M 261 0
261 262 -21
M 262 0
262 263 -1
M 263 0
263 264 -99
M 264 0
264 265 -83
M 265 0
265 266 -22
M 266 0
266 267 -2
M 267 0
267 268 -42
M 268 0
268 269 -61
M 269 0
269 270 -79
M 270 0
270 271 -17
M 271 0
271 272 -67
M 272 0
272 273 -61
M 273 0
273 274 -72
M 274 0
274 275 -49
M 275 0
275 276 -91
M 276 0
276 277 -38
M 277 0
277 278 -28
M 278 0
278 279 -34
M 279 0
M 280 0
280 281 -50
M 281 0
281 282 -49
M 282 0
282 283 -40
M 283 0
283 284 -63
M 284 0
284 285 -5
M 285 0
285 286 -80
M 286 0
286 287 -70
M 287 0
287 288 -3
M 288 0
288 289 -62
M 289 0
289 290 -43
M 290 0
290 291 -58
M 291 0
291 292 -39
M 292 0
292 293 -52
M 293 0
293 294 -68
M 294 0
294 295 -71
M 295 0
295 296 -86
