variables: 300
M 0 0
0 1 -15
M 1 0
1 2 -89
M 2 0
2 3 -49
M 3 0
3 4 -95
M 4 0
4 5 -40
M 5 0
5 6 -79
M 6 0
6 7 -44
M 7 0
7 8 -59
M 8 0
8 9 -87
M 9 0
9 10 -88
M 10 0
10 11 -48
M 11 0
11 12 -44
M 12 0
12 13 -43
M 13 0
13 14 -11
M 14 0
M 15 0
15 16 -6
M 16 0
16 17 -46
M 17 0
17 18 -18
M 18 0
18 19 -4
M 19 0
19 20 -56
M 20 0
20 21 -44
M 21 0
21 22 -15
M 22 0
22 23 -40
M 23 0
23 24 -44
M 24 0
24 25 -79
M 25 0
25 26 -1
M 26 0
26 27 -32
M 27 0
27 28 -5
M 28 0
28 29 -92
M 29 0
M 30 0
30 31 -78
M 31 0
31 32 -45
M 32 0
32 33 -61
M 33 0
33 34 -49
M 34 0
34 35 -26
M 35 0
35 36 -36
M 36 0
36 37 -94
M 37 0
37 38 -80
M 38 0
38 39 -49
M 39 0
39 40 -53
M 40 0
40 41 -4
M 41 0
41 42 -51
M 42 0
42 43 -82
M 43 0
43 44 -36
M 44 0
M 45 0
45 46 -58
M 46 0
46 47 -34
M 47 0
47 48 -70
M 48 0
48 49 -19
M 49 0
49 50 -85
M 50 0
50 51 -69
M 51 0
51 52 -87
M 52 0
52 53 -38
M 53 0
53 54 -5
M 54 0
54 55 -88
M 55 0
55 56 -66
M 56 0
56 57 -3
M 57 0
57 58 -10
M 58 0
58 59 -28
M 59 0
M 60 0
60 61 -78
M 61 0
61 62 -7
M 62 0
62 63 -83
M 63 0
63 64 -75
M 64 0
64 65 -39
M 65 0
65 66 -24
M 66 0
66 67 -10
M 67 0
67 68 -13
M 68 0
68 69 -42
M 69 0
69 70 -2
M 70 0
70 71 -61
M 71 0
71 72 -26
M 72 0
72 73 -11
M 73 0
73 74 -89
M 74 0
M 75 0
75 76 -80
M 76 0
76 77 -88
M 77 0
77 78 -13
M 78 0
78 79 -92
