variables: 225
M 0 0
0 1 -72
M 1 0
1 2 -51
M 2 0
2 3 -42
M 3 0
3 4 -31
M 4 0
4 5 -61
M 5 0
5 6 -46
M 6 0
6 7 -88
M 7 0
7 8 -33
M 8 0
8 9 -27
M 9 0
9 10 -85
M 10 0
10 11 -70
M 11 0
11 12 -56
M 12 0
12 13 -70
M 13 0
13 14 -50
M 14 0
M 15 0
15 16 -19
M 16 0
16 17 -79
M 17 0
17 18 -79
M 18 0
18 19 -47
M 19 0
19 20 -40
M 20 0
20 21 -67
M 21 0
21 22 -43
M 22 0
22 23 -65
M 23 0
23 24 -84
M 24 0
24 25 -61
M 25 0
25 26 -30
M 26 0
26 27 -56
M 27 0
27 28 -19
M 28 0
28 29 -91
M 29 0
M 30 0
30 31 -94
M 31 0
31 32 -7
M 32 0
32 33 -2
M 33 0
33 34 -95
M 34 0
34 35 -60
M 35 0
35 36 -82
M 36 0
36 37 -76
M 37 0
37 38 -36
M 38 0
38 39 -8
M 39 0
39 40 -85
M 40 0
40 41 -7
M 41 0
41 42 -44
M 42 0
42 43 -2
M 43 0
43 44 -72
M 44 0
M 45 0
45 46 -58
M 46 0
46 47 -67
M 47 0
47 48 -84
M 48 0
48 49 -34
M 49 0
49 50 -19
M 50 0
50 51 -19
M 51 0
51 52 -94
M 52 0
52 53 -41
M 53 0
53 54 -98
M 54 0
54 55 -96
M 55 0
55 56 -25
M 56 0
56 57 -40
M 57 0
57 58 -74
M 58 0
58 59 -88
M 59 0
M 60 0
60 61 -45
M 61 0
61 62 -60
M 62 0
62 63 -8
M 63 0
63 64 -29
M 64 0
64 65 -32
M 65 0
65 66 -42
M 66 0
66 67 -25
M 67 0
67 68 -4
M 68 0
68 69 -71
M 69 0
69 70 -79
M 70 0
70 71 -93
M 71 0
71 72 -28
M 72 0
72 73 -30
M 73 0
73 74 -17
M 74 0
M 75 0
75 76 -84
M 76 0
76 77 -56
M 77 0
77 78 -46
M 78 0
78 79 -93
M 79 0
79 80 -66
M 80 0
80 81 -84
M 81 0
81 82 -40
M 82 0
82 83 -4
M 83 0
83 84 -15
M 84 0
84 85 -15
M 85 0
85 86 -54
M 86 0
86 87 -39
M 87 0
87 88 -77
M 88 0
88 89 -55
M 89 0
M 90 0
90 91 -65
M 91 0
91 92 -91
M 92 0
92 93 -17
M 93 0
93 94 -47
M 94 0
94 95 -77
M 95 0
95 96 -68
M 96 0
96 97 -62
M 97 0
97 98 -22
M 98 0
98 99 -72
M 99 0
99 100 -47
M 100 0
100 101 -38
M 101 0
101 102 -7
M 102 0
102 103 -11
M 103 0
103 104 -22
M 104 0
M 105 0
105 106 -12
M 106 0
106 107 -21
M 107 0
107 108 -60
M 108 0
108 109 -42
M 109 0
109 110 -22
M 110 0
110 111 -84
M 111 0
111 112 -60
M 112 0
112 113 -52
M 113 0
113 114 -25
M 114 0
114 115 -53
M 115 0
115 116 -53
M 116 0
116 117 -56
M 117 0
117 118 -29
M 118 0
118 119 -83
M 119 0
M 120 0
120 121 -48
M 121 0
121 122 -28
M 122 0
122 123 -70
M 123 0
123 124 -26
M 124 0
124 125 -68
M 125 0
125 126 -4
M 126 0
126 127 -19
M 127 0
127 128 -92
M 128 0
128 129 -24
M 129 0
129 130 -54
M 130 0
130 131 -57
M 131 0
131 132 -47
M 132 0
132 133 -84
M 133 0
133 134 -85
M 134 0
M 135 0
135 136 -36
M 136 0
136 137 -34
M 137 0
137 138 -65
M 138 0
138 139 -64
M 139 0
139 140 -30
M 140 0
140 141 -41
M 141 0
141 142 -53
M 142 0
142 143 -74
M 143 0
143 144 -44
M 144 0
144 145 -13
M 145 0
145 146 -41
M 146 0
146 147 -6
M 147 0
147 148 -32
M 148 0
148 149 -94
M 149 0
M 150 0
150 151 -62
M 151 0
151 152 -9
M 152 0
152 153 -89
M 153 0
153 154 -37
M 154 0
154 155 -28
M 155 0
155 156 -23
M 156 0
156 157 -13
M 157 0
157 158 -60
M 158 0
158 159 -46
M 159 0
159 160 -94
M 160 0
160 161 -85
M 161 0
161 162 -72
M 162 0
162 163 -18
M 163 0
163 164 -79
M 164 0
M 165 0
165 166 -74
M 166 0
166 167 -61
M 167 0
167 168 -43
M 168 0
168 169 -26
M 169 0
169 170 -97
M 170 0
170 171 -62
M 171 0
171 172 -40
M 172 0
172 173 -60
M 173 0
173 174 -62
M 174 0
174 175 -78
M 175 0
175 176 -42
M 176 0
176 177 -8
M 177 0
177 178 -21
M 178 0
178 179 -11
