variables: 400
M 0 0
0 1 -84
M 1 0
1 2 -45
M 2 0
2 3 -53
M 3 0
3 4 -48
M 4 0
4 5 -9
M 5 0
5 6 -9
M 6 0
6 7 -39
M 7 0
7 8 -79
M 8 0
8 9 -83
M 9 0
9 10 -50
M 10 0
10 11 -24
M 11 0
11 12 -49
M 12 0
12 13 -81
M 13 0
13 14 -5
M 14 0
14 15 -70
M 15 0
15 16 -89
M 16 0
16 17 -91
M 17 0
17 18 -25
M 18 0
18 19 -80
M 19 0
M 20 0
20 21 -75
M 21 0
21 22 -48
M 22 0
22 23 -6
M 23 0
23 24 -32
M 24 0
24 25 -68
M 25 0
25 26 -23
M 26 0
26 27 -44
M 27 0
27 28 -21
M 28 0
28 29 -42
M 29 0
29 30 -13
M 30 0
30 31 -74
M 31 0
31 32 -31
M 32 0
32 33 -62
M 33 0
33 34 -91
M 34 0
34 35 -65
M 35 0
35 36 -66
M 36 0
36 37 -26
M 37 0
37 38 -96
M 38 0
38 39 -97
M 39 0
M 40 0
40 41 -49
M 41 0
41 42 -26
M 42 0
42 43 -35
M 43 0
43 44 -64
M 44 0
44 45 -55
M 45 0
45 46 -78
M 46 0
46 47 -72
M 47 0
47 48 -83
M 48 0
48 49 -59
M 49 0
49 50 -16
M 50 0
50 51 -92
M 51 0
51 52 -68
M 52 0
52 53 -64
M 53 0
53 54 -4
M 54 0
54 55 -76
M 55 0
55 56 -82
M 56 0
56 57 -70
M 57 0
57 58 -75
M 58 0
58 59 -65
M 59 0
M 60 0
60 61 -55
M 61 0
61 62 -58
M 62 0
62 63 -37
M 63 0
63 64 -32
M 64 0
64 65 -31
M 65 0
65 66 -65
M 66 0
66 67 -65
M 67 0
67 68 -85
M 68 0
68 69 -50
M 69 0
69 70 -94
M 70 0
70 71 -37
M 71 0
71 72 -20
M 72 0
72 73 -94
M 73 0
73 74 -20
M 74 0
74 75 -31
M 75 0
75 76 -30
M 76 0
76 77 -49
M 77 0
77 78 -8
M 78 0
78 79 -22
M 79 0
M 80 0
80 81 -81
M 81 0
81 82 -68
M 82 0
