variables: 1000
M 0 0
0 1 -37
M 1 0
1 2 -64
M 2 0
2 3 -15
M 3 0
3 4 -52
M 4 0
4 5 -71
M 5 0
5 6 -38
M 6 0
6 7 -53
M 7 0
7 8 -70
M 8 0
8 9 -76
M 9 0
9 10 -76
M 10 0
10 11 -61
M 11 0
11 12 -10
M 12 0
12 13 -51
M 13 0
13 14 -59
M 14 0
14 15 -12
M 15 0
15 16 -74
M 16 0
16 17 -61
M 17 0
17 18 -52
M 18 0
18 19 -68
M 19 0
M 20 0
20 21 -79
M 21 0
21 22 -71
M 22 0
22 23 -32
M 23 0
23 24 -18
M 24 0
24 25 -9
M 25 0
25 26 -99
M 26 0
26 27 -85
M 27 0
27 28 -94
M 28 0
28 29 -41
M 29 0
29 30 -1
M 30 0
30 31 -18
M 31 0
31 32 -98
M 32 0
32 33 -2
M 33 0
33 34 -47
M 34 0
34 35 -57
M 35 0
35 36 -44
M 36 0
36 37 -25
M 37 0
37 38 -48
M 38 0
38 39 -12
M 39 0
M 40 0
40 41 -50
M 41 0
41 42 -55
M 42 0
42 43 -25
M 43 0
43 44 -24
M 44 0
44 45 -43
M 45 0
45 46 -64
M 46 0
46 47 -40
M 47 0
47 48 -37
M 48 0
48 49 -30
M 49 0
49 50 -71
M 50 0
50 51 -64
M 51 0
51 52 -13
M 52 0
52 53 -33
M 53 0
53 54 -26
M 54 0
54 55 -42
M 55 0
55 56 -64
M 56 0
56 57 -55
M 57 0
57 58 -76
M 58 0
58 59 -17
M 59 0
M 60 0
60 61 -31
M 61 0
61 62 -22
M 62 0
62 63 -38
M 63 0
63 64 -9
M 64 0
64 65 -84
M 65 0
65 66 -68
M 66 0
66 67 -35
M 67 0
67 68 -94
M 68 0
68 69 -79
M 69 0
69 70 -79
M 70 0
70 71 -40
M 71 0
71 72 -39
M 72 0
72 73 -9
M 73 0
73 74 -36
M 74 0
74 75 -82
M 75 0
75 76 -39
M 76 0
76 77 -33
M 77 0
77 78 -43
M 78 0
78 79 -86
M 79 0
M 80 0
80 81 -17
M 81 0
81 82 -73
M 82 0
82 83 -55
M 83 0
83 84 -30
M 84 0
84 85 -28
M 85 0
85 86 -35
M 86 0
86 87 -72
M 87 0
87 88 -30
M 88 0
88 89 -50
M 89 0
89 90 -3
M 90 0
90 91 -84
M 91 0
91 92 -72
M 92 0
92 93 -4
M 93 0
93 94 -73
M 94 0
94 95 -54
M 95 0
95 96 -15
M 96 0
96 97 -64
M 97 0
97 98 -43
M 98 0
98 99 -10
M 99 0
M 100 0
100 101 -55
M 101 0
101 102 -13
M 102 0
102 103 -64
M 103 0
103 104 -94
M 104 0
104 105 -89
M 105 0
105 106 -21
M 106 0
106 107 -31
M 107 0
107 108 -82
M 108 0
108 109 -54
M 109 0
109 110 -16
M 110 0
110 111 -8
M 111 0
111 112 -99
M 112 0
112 113 -70
M 113 0
113 114 -22
M 114 0
114 115 -89
M 115 0
115 116 -65
M 116 0
116 117 -56
M 117 0
117 118 -92
M 118 0
118 119 -15
M 119 0
M 120 0
120 121 -41
M 121 0
121 122 -4
M 122 0
122 123 -42
M 123 0
123 124 -81
M 124 0
124 125 -82
M 125 0
125 126 -56
M 126 0
126 127 -79
M 127 0
127 128 -97
M 128 0
128 129 -47
M 129 0
129 130 -91
M 130 0
130 131 -48
M 131 0
131 132 -86
M 132 0
132 133 -28
M 133 0
133 134 -80
M 134 0
134 135 -89
M 135 0
135 136 -91
M 136 0
136 137 -44
M 137 0
137 138 -67
M 138 0
138 139 -67
M 139 0
M 140 0
140 141 -27
M 141 0
141 142 -96
M 142 0
142 143 -43
M 143 0
143 144 -23
M 144 0
144 145 -50
M 145 0
145 146 -78
M 146 0
146 147 -46
M 147 0
