variables: 225
M 0 0
0 1 -40
M 1 0
1 2 -96
M 2 0
2 3 -59
M 3 0
3 4 -95
M 4 0
4 5 -76
M 5 0
5 6 -75
M 6 0
6 7 -23
M 7 0
7 8 -65
M 8 0
8 9 -65
M 9 0
9 10 -16
M 10 0
10 11 -71
M 11 0
11 12 -52
M 12 0
12 13 -84
M 13 0
13 14 -99
M 14 0
M 15 0
15 16 -2
M 16 0
16 17 -88
M 17 0
17 18 -99
M 18 0
18 19 -52
M 19 0
19 20 -68
M 20 0
20 21 -13
M 21 0
21 22 -38
M 22 0
22 23 -35
M 23 0
23 24 -57
M 24 0
24 25 -37
M 25 0
25 26 -93
M 26 0
26 27 -38
M 27 0
27 28 -68
M 28 0
28 29 -94
M 29 0
M 30 0
30 31 -87
M 31 0
31 32 -46
M 32 0
32 33 -14
M 33 0
33 34 -87
M 34 0
34 35 -30
M 35 0
35 36 -79
M 36 0
36 37 -62
M 37 0
37 38 -37
M 38 0
38 39 -54
M 39 0
39 40 -1
M 40 0
40 41 -97
M 41 0
41 42 -16
M 42 0
42 43 -2
M 43 0
43 44 -51
M 44 0
M 45 0
45 46 -19
M 46 0
46 47 -15
M 47 0
47 48 -42
M 48 0
48 49 -8
M 49 0
49 50 -72
M 50 0
50 51 -15
M 51 0
51 52 -76
M 52 0
52 53 -25
M 53 0
53 54 -78
M 54 0
54 55 -84
M 55 0
55 56 -62
M 56 0
56 57 -70
M 57 0
57 58 -81
M 58 0
58 59 -16
M 59 0
M 60 0
60 61 -68
M 61 0
61 62 -71
M 62 0
62 63 -3
M 63 0
63 64 -68
M 64 0
64 65 -91
M 65 0
65 66 -37
M 66 0
66 67 -73
M 67 0
67 68 -21
M 68 0
68 69 -85
M 69 0
69 70 -79
M 70 0
70 71 -51
M 71 0
71 72 -50
M 72 0
72 73 -21
M 73 0
73 74 -30
M 74 0
M 75 0
75 76 -14
M 76 0
76 77 -1
M 77 0
77 78 -29
M 78 0
78 79 -72
M 79 0
79 80 -6
M 80 0
80 81 -31
M 81 0
81 82 -98
M 82 0
82 83 -50
M 83 0
83 84 -83
M 84 0
84 85 -2
M 85 0
85 86 -86
M 86 0
86 87 -33
M 87 0
87 88 -33
M 88 0
88 89 -98
M 89 0
M 90 0
90 91 -21
M 91 0
91 92 -80
M 92 0
92 93 -99
M 93 0
93 94 -70
M 94 0
94 95 -80
