variables: 2000
M 0 0
0 1 -63
M 1 0
1 2 -84
M 2 0
2 3 -3
M 3 0
3 4 -53
M 4 0
4 5 -1
M 5 0
5 6 -35
M 6 0
6 7 -20
M 7 0
7 8 -43
M 8 0
8 9 -43
M 9 0
9 10 -85
M 10 0
10 11 -23
M 11 0
11 12 -21
M 12 0
12 13 -10
M 13 0
13 14 -77
M 14 0
14 15 -83
M 15 0
15 16 -27
M 16 0
16 17 -35
M 17 0
17 18 -18
M 18 0
18 19 -44
M 19 0
M 20 0
20 21 -97
M 21 0
21 22 -48
M 22 0
22 23 -63
M 23 0
23 24 -76
M 24 0
24 25 -18
M 25 0
25 26 -9
M 26 0
26 27 -75
M 27 0
27 28 -36
M 28 0
28 29 -72
M 29 0
29 30 -79
M 30 0
30 31 -99
M 31 0
31 32 -94
M 32 0
32 33 -46
M 33 0
33 34 -16
M 34 0
34 35 -33
M 35 0
35 36 -42
M 36 0
36 37 -65
M 37 0
37 38 -98
M 38 0
38 39 -30
M 39 0
M 40 0
40 41 -64
M 41 0
41 42 -48
M 42 0
42 43 -93
M 43 0
43 44 -47
M 44 0
44 45 -81
M 45 0
45 46 -31
M 46 0
46 47 -54
M 47 0
47 48 -89
M 48 0
48 49 -22
M 49 0
49 50 -63
M 50 0
50 51 -58
M 51 0
51 52 -25
M 52 0
52 53 -64
M 53 0
53 54 -82
M 54 0
54 55 -61
M 55 0
55 56 -64
M 56 0
56 57 -38
M 57 0
57 58 -17
M 58 0
58 59 -27
M 59 0
M 60 0
60 61 -32
M 61 0
61 62 -72
M 62 0
62 63 -42
M 63 0
63 64 -83
M 64 0
64 65 -2
M 65 0
65 66 -33
M 66 0
66 67 -29
M 67 0
67 68 -90
M 68 0
68 69 -35
M 69 0
69 70 -91
M 70 0
70 71 -26
M 71 0
71 72 -85
M 72 0
72 73 -72
M 73 0
73 74 -19
M 74 0
74 75 -95
M 75 0
75 76 -5
M 76 0
76 77 -39
M 77 0
77 78 -75
M 78 0
78 79 -83
M 79 0
M 80 0
80 81 -90
M 81 0
81 82 -76
M 82 0
82 83 -27
M 83 0
83 84 -88
M 84 0
84 85 -59
M 85 0
85 86 -95
M 86 0
86 87 -51
M 87 0
87 88 -22
M 88 0
88 89 -79
M 89 0
89 90 -30
M 90 0
90 91 -10
M 91 0
91 92 -91
M 92 0
92 93 -74
M 93 0
93 94 -4
M 94 0
94 95 -36
M 95 0
95 96 -98
M 96 0
96 97 -54
M 97 0
97 98 -33
M 98 0
98 99 -2
M 99 0
M 100 0
100 101 -71
M 101 0
101 102 -99
M 102 0
102 103 -22
M 103 0
103 104 -64
M 104 0
104 105 -30
M 105 0
105 106 -11
M 106 0
106 107 -94
M 107 0
107 108 -14
M 108 0
108 109 -83
M 109 0
109 110 -47
M 110 0
110 111 -48
M 111 0
111 112 -45
M 112 0
112 113 -39
M 113 0
113 114 -7
M 114 0
114 115 -32
M 115 0
115 116 -2
M 116 0
116 117 -93
M 117 0
117 118 -40
M 118 0
118 119 -14
M 119 0
M 120 0
120 121 -80
M 121 0
121 122 -46
M 122 0
122 123 -4
M 123 0
123 124 -45
M 124 0
124 125 -64
M 125 0
125 126 -19
M 126 0
126 127 -85
M 127 0
127 128 -39
M 128 0
128 129 -78
M 129 0
129 130 -62
M 130 0
130 131 -69
M 131 0
131 132 -65
M 132 0
132 133 -82
M 133 0
133 134 -75
M 134 0
134 135 -40
M 135 0
135 136 -15
M 136 0
136 137 -68
M 137 0
137 138 -11
M 138 0
138 139 -44
M 139 0
M 140 0
140 141 -95
M 141 0
141 142 -89
M 142 0
142 143 -98
M 143 0
143 144 -75
M 144 0
144 145 -27
M 145 0
145 146 -74
M 146 0
146 147 -20
M 147 0
147 148 -57
M 148 0
148 149 -53
M 149 0
149 150 -94
M 150 0
150 151 -17
M 151 0
151 152 -78
M 152 0
152 153 -21
M 153 0
153 154 -99
M 154 0
154 155 -31
M 155 0
155 156 -99
M 156 0
156 157 -86
M 157 0
157 158 -20
M 158 0
158 159 -80
M 159 0
M 160 0
160 161 -21
M 161 0
161 162 -52
M 162 0
162 163 -56
M 163 0
163 164 -22
M 164 0
164 165 -19
M 165 0
165 166 -84
M 166 0
166 167 -96
M 167 0
167 168 -57
M 168 0
168 169 -31
M 169 0
169 170 -39
M 170 0
170 171 -13
M 171 0
171 172 -6
M 172 0
172 173 -58
M 173 0
173 174 -32
M 174 0
174 175 -41
M 175 0
175 176 -47
M 176 0
176 177 -13
M 177 0
177 178 -30
M 178 0
178 179 -44
M 179 0
M 180 0
180 181 -71
M 181 0
181 182 -31
M 182 0
182 183 -17
M 183 0
183 184 -53
M 184 0
184 185 -85
M 185 0
185 186 -48
M 186 0
186 187 -52
M 187 0
187 188 -34
M 188 0
188 189 -39
M 189 0
189 190 -84
M 190 0
190 191 -2
M 191 0
191 192 -31
M 192 0
192 193 -57
M 193 0
193 194 -63
M 194 0
194 195 -1
M 195 0
195 196 -57
M 196 0
196 197 -30
M 197 0
197 198 -61
M 198 0
198 199 -72
M 199 0
M 200 0
200 201 -14
M 201 0
201 202 -98
M 202 0
202 203 -44
M 203 0
203 204 -10
M 204 0
204 205 -53
M 205 0
205 206 -72
M 206 0
206 207 -65
M 207 0
207 208 -49
M 208 0
208 209 -21
M 209 0
209 210 -84
M 210 0
210 211 -94
M 211 0
211 212 -99
M 212 0
212 213 -61
M 213 0
213 214 -64
M 214 0
214 215 -29
M 215 0
215 216 -98
M 216 0
216 217 -55
M 217 0
217 218 -71
M 218 0
218 219 -43
M 219 0
M 220 0
220 221 -14
M 221 0
221 222 -74
M 222 0
222 223 -57
M 223 0
223 224 -81
M 224 0
224 225 -40
M 225 0
225 226 -7
M 226 0
226 227 -85
M 227 0
227 228 -32
