variables: 300
M 0 0
0 1 -70
M 1 0
1 2 -6
M 2 0
2 3 -29
M 3 0
3 4 -55
M 4 0
4 5 -14
M 5 0
5 6 -33
M 6 0
6 7 -66
M 7 0
7 8 -14
M 8 0
8 9 -7
M 9 0
9 10 -57
M 10 0
10 11 -55
M 11 0
11 12 -18
M 12 0
12 13 -62
M 13 0
13 14 -46
M 14 0
M 15 0
15 16 -30
M 16 0
16 17 -53
M 17 0
17 18 -19
M 18 0
18 19 -1
M 19 0
19 20 -98
M 20 0
20 21 -81
M 21 0
21 22 -63
M 22 0
22 23 -62
M 23 0
23 24 -10
M 24 0
24 25 -15
M 25 0
25 26 -73
M 26 0
26 27 -75
M 27 0
27 28 -80
M 28 0
28 29 -84
M 29 0
M 30 0
30 31 -42
M 31 0
31 32 -61
M 32 0
32 33 -6
M 33 0
33 34 -60
M 34 0
34 35 -24
M 35 0
35 36 -70
M 36 0
36 37 -78
M 37 0
37 38 -11
M 38 0
38 39 -35
M 39 0
39 40 -38
M 40 0
40 41 -61
M 41 0
41 42 -90
M 42 0
42 43 -74
M 43 0
43 44 -1
M 44 0
M 45 0
45 46 -76
M 46 0
46 47 -84
M 47 0
47 48 -72
M 48 0
48 49 -17
M 49 0
49 50 -27
M 50 0
50 51 -86
M 51 0
51 52 -84
M 52 0
52 53 -71
M 53 0
53 54 -90
M 54 0
54 55 -27
M 55 0
55 56 -13
M 56 0
56 57 -98
M 57 0
57 58 -3
M 58 0
58 59 -57
M 59 0
M 60 0
60 61 -38
M 61 0
61 62 -58
M 62 0
62 63 -80
M 63 0
63 64 -24
M 64 0
64 65 -50
M 65 0
65 66 -76
M 66 0
66 67 -6
M 67 0
67 68 -12
M 68 0
68 69 -26
M 69 0
69 70 -14
M 70 0
70 71 -35
M 71 0
71 72 -38
M 72 0
72 73 -55
M 73 0
73 74 -33
M 74 0
M 75 0
75 76 -77
M 76 0
76 77 -87
M 77 0
77 78 -59
M 78 0
78 79 -19
M 79 0
79 80 -84
M 80 0
80 81 -85
M 81 0
81 82 -63
M 82 0
82 83 -51
M 83 0
83 84 -18
M 84 0
84 85 -29
M 85 0
85 86 -2
M 86 0
86 87 -13
M 87 0
87 88 -1
M 88 0
88 89 -25
M 89 0
M 90 0
90 91 -19
M 91 0
91 92 -83
M 92 0
92 93 -71
M 93 0
93 94 -22
M 94 0
94 95 -4
M 95 0
95 96 -68
M 96 0
96 97 -68
M 97 0
97 98 -88
M 98 0
98 99 -80
M 99 0
99 100 -55
M 100 0
100 101 -11
M 101 0
101 102 -19
M 102 0
102 103 -39
M 103 0
103 104 -68
M 104 0
M 105 0
105 106 -38
M 106 0
106 107 -98
M 107 0
107 108 -11
M 108 0
108 109 -3
M 109 0
109 110 -33
M 110 0
110 111 -43
M 111 0
111 112 -19
M 112 0
112 113 -90
M 113 0
113 114 -56
M 114 0
114 115 -83
M 115 0
115 116 -76
M 116 0
116 117 -97
M 117 0
117 118 -2
M 118 0
118 119 -76
M 119 0
M 120 0
120 121 -25
M 121 0
121 122 -65
M 122 0
122 123 -88
M 123 0
123 124 -56
M 124 0
124 125 -75
M 125 0
125 126 -48
M 126 0
126 127 -40
M 127 0
127 128 -19
M 128 0
128 129 -39
M 129 0
129 130 -40
M 130 0
130 131 -43
M 131 0
131 132 -99
M 132 0
132 133 -23
M 133 0
133 134 -74
M 134 0
M 135 0
135 136 -97
M 136 0
136 137 -66
M 137 0
137 138 -54
M 138 0
138 139 -29
M 139 0
139 140 -23
M 140 0
140 141 -9
M 141 0
141 142 -74
M 142 0
142 143 -46
M 143 0
143 144 -85
M 144 0
144 145 -98
M 145 0
145 146 -74
M 146 0
146 147 -12
M 147 0
147 148 -71
M 148 0
148 149 -65
M 149 0
M 150 0
150 151 -3
M 151 0
151 152 -40
M 152 0
152 153 -81
M 153 0
153 154 -74
M 154 0
154 155 -67
M 155 0
155 156 -93
M 156 0
156 157 -76
M 157 0
157 158 -16
M 158 0
158 159 -12
M 159 0
159 160 -67
M 160 0
160 161 -52
M 161 0
161 162 -20
M 162 0
162 163 -24
M 163 0
163 164 -71
M 164 0
M 165 0
165 166 -13
M 166 0
166 167 -59
M 167 0
167 168 -95
M 168 0
168 169 -79
M 169 0
169 170 -46
M 170 0
170 171 -16
M 171 0
171 172 -67
M 172 0
172 173 -67
M 173 0
173 174 -64
M 174 0
174 175 -85
M 175 0
175 176 -85
M 176 0
176 177 -27
M 177 0
177 178 -26
M 178 0
178 179 -56
M 179 0
M 180 0
