variables: 750
M 0 0
0 1 -17
M 1 0
1 2 -55
M 2 0
2 3 -62
M 3 0
3 4 -74
M 4 0
4 5 -38
M 5 0
5 6 -44
M 6 0
6 7 -29
M 7 0
7 8 -47
M 8 0
8 9 -94
M 9 0
9 10 -38
M 10 0
10 11 -64
M 11 0
11 12 -75
M 12 0
12 13 -60
M 13 0
13 14 -78
M 14 0
M 15 0
15 16 -18
M 16 0
16 17 -59
M 17 0
17 18 -87
M 18 0
18 19 -40
M 19 0
19 20 -53
M 20 0
20 21 -38
M 21 0
21 22 -44
M 22 0
22 23 -38
M 23 0
23 24 -7
M 24 0
24 25 -9
M 25 0
25 26 -96
M 26 0
26 27 -67
M 27 0
27 28 -58
M 28 0
28 29 -28
M 29 0
M 30 0
30 31 -42
M 31 0
31 32 -11
M 32 0
32 33 -93
M 33 0
33 34 -72
M 34 0
34 35 -58
M 35 0
35 36 -49
M 36 0
36 37 -46
M 37 0
37 38 -21
M 38 0
38 39 -93
M 39 0
39 40 -51
M 40 0
40 41 -13
M 41 0
41 42 -72
M 42 0
42 43 -78
M 43 0
43 44 -43
M 44 0
M 45 0
45 46 -93
M 46 0
46 47 -47
M 47 0
47 48 -82
M 48 0
48 49 -64
M 49 0
49 50 -38
M 50 0
50 51 -24
M 51 0
51 52 -17
M 52 0
52 53 -7
M 53 0
53 54 -49
M 54 0
54 55 -4
M 55 0
55 56 -69
M 56 0
56 57 -39
M 57 0
57 58 -25
M 58 0
58 59 -85
M 59 0
M 60 0
60 61 -48
M 61 0
61 62 -80
M 62 0
62 63 -48
M 63 0
63 64 -3
M 64 0
64 65 -7
M 65 0
65 66 -69
M 66 0
66 67 -53
M 67 0
67 68 -46
M 68 0
68 69 -1
M 69 0
69 70 -52
M 70 0
70 71 -37
M 71 0
71 72 -25
M 72 0
72 73 -84
M 73 0
73 74 -85
M 74 0
M 75 0
75 76 -49
M 76 0
76 77 -42
M 77 0
77 78 -62
M 78 0
78 79 -86
M 79 0
79 80 -14
M 80 0
80 81 -25
M 81 0
81 82 -62
M 82 0
82 83 -63
M 83 0
83 84 -86
M 84 0
84 85 -7
M 85 0
85 86 -83
M 86 0
86 87 -84
M 87 0
87 88 -54
M 88 0
88 89 -23
M 89 0
M 90 0
90 91 -56
M 91 0
91 92 -79
M 92 0
92 93 -97
M 93 0
93 94 -34
M 94 0
94 95 -3
M 95 0
95 96 -83
M 96 0
96 97 -39
M 97 0
97 98 -44
M 98 0
98 99 -43
M 99 0
99 100 -98
M 100 0
100 101 -99
M 101 0
101 102 -2
M 102 0
102 103 -47
M 103 0
103 104 -97
M 104 0
M 105 0
105 106 -61
M 106 0
106 107 -84
M 107 0
107 108 -96
M 108 0
108 109 -64
M 109 0
109 110 -58
M 110 0
110 111 -64
M 111 0
111 112 -14
M 112 0
112 113 -40
M 113 0
113 114 -94
M 114 0
114 115 -13
M 115 0
115 116 -24
M 116 0
116 117 -64
M 117 0
117 118 -63
M 118 0
118 119 -58
M 119 0
