variables: 300
M 0 0
0 1 -78
M 1 0
1 2 -22
M 2 0
2 3 -89
M 3 0
3 4 -46
M 4 0
4 5 -42
M 5 0
5 6 -59
M 6 0
6 7 -13
M 7 0
7 8 -90
M 8 0
8 9 -41
M 9 0
9 10 -69
M 10 0
10 11 -71
M 11 0
11 12 -13
M 12 0
12 13 -48
M 13 0
13 14 -97
M 14 0
M 15 0
15 16 -87
M 16 0
16 17 -56
M 17 0
17 18 -44
M 18 0
18 19 -1
M 19 0
19 20 -74
M 20 0
20 21 -3
M 21 0
21 22 -89
M 22 0
22 23 -77
M 23 0
23 24 -29
M 24 0
24 25 -17
M 25 0
25 26 -12
M 26 0
26 27 -60
M 27 0
27 28 -92
M 28 0
28 29 -35
M 29 0
M 30 0
30 31 -57
M 31 0
31 32 -6
M 32 0
32 33 -73
M 33 0
33 34 -36
M 34 0
34 35 -57
M 35 0
35 36 -25
M 36 0
36 37 -94
M 37 0
37 38 -21
M 38 0
38 39 -46
M 39 0
39 40 -89
M 40 0
40 41 -47
M 41 0
41 42 -2
M 42 0
42 43 -57
M 43 0
43 44 -67
M 44 0
M 45 0
45 46 -74
M 46 0
46 47 -40
M 47 0
47 48 -1
M 48 0
48 49 -37
M 49 0
49 50 -52
M 50 0
50 51 -84
M 51 0
51 52 -50
M 52 0
52 53 -39
M 53 0
53 54 -65
M 54 0
54 55 -80
M 55 0
55 56 -44
M 56 0
56 57 -70
M 57 0
57 58 -25
M 58 0
58 59 -27
M 59 0
M 60 0
60 61 -15
M 61 0
61 62 -72
M 62 0
62 63 -25
M 63 0
63 64 -69
M 64 0
64 65 -8
M 65 0
65 66 -96
M 66 0
66 67 -14
M 67 0
67 68 -13
M 68 0
68 69 -31
M 69 0
69 70 -74
M 70 0
70 71 -13
M 71 0
71 72 -91
M 72 0
72 73 -39
M 73 0
73 74 -57
M 74 0
M 75 0
75 76 -95
M 76 0
76 77 -2
M 77 0
77 78 -68
M 78 0
78 79 -22
M 79 0
79 80 -40
M 80 0
80 81 -33
M 81 0
81 82 -36
M 82 0
82 83 -32
M 83 0
83 84 -50
M 84 0
84 85 -32
M 85 0
85 86 -10
M 86 0
86 87 -63
M 87 0
87 88 -85
M 88 0
88 89 -16
M 89 0
M 90 0
90 91 -15
M 91 0
91 92 -98
M 92 0
92 93 -21
M 93 0
93 94 -10
M 94 0
94 95 -35
M 95 0
95 96 -76
M 96 0
96 97 -29
M 97 0
97 98 -64
M 98 0
98 99 -34
M 99 0
99 100 -25
M 100 0
100 101 -88
M 101 0
101 102 -30
M 102 0
102 103 -52
M 103 0
103 104 -43
M 104 0
M 105 0
105 106 -14
M 106 0
106 107 -21
M 107 0
107 108 -86
M 108 0
108 109 -2
M 109 0
109 110 -19
M 110 0
110 111 -78
M 111 0
111 112 -92
M 112 0
112 113 -85
M 113 0
113 114 -54
M 114 0
114 115 -61
M 115 0
115 116 -6
M 116 0
116 117 -13
M 117 0
117 118 -85
M 118 0
118 119 -87
M 119 0
M 120 0
120 121 -8
M 121 0
121 122 -58
M 122 0
122 123 -67
M 123 0
123 124 -16
M 124 0
124 125 -99
M 125 0
125 126 -33
M 126 0
126 127 -14
M 127 0
127 128 -47
M 128 0
128 129 -21
M 129 0
129 130 -77
M 130 0
130 131 -64
M 131 0
131 132 -29
M 132 0
132 133 -73
M 133 0
133 134 -10
M 134 0
M 135 0
135 136 -55
M 136 0
136 137 -84
M 137 0
137 138 -55
M 138 0
138 139 -26
M 139 0
139 140 -83
M 140 0
140 141 -6
M 141 0
141 142 -99
M 142 0
142 143 -51
M 143 0
143 144 -28
M 144 0
144 145 -63
M 145 0
145 146 -93
M 146 0
146 147 -52
M 147 0
147 148 -86
M 148 0
148 149 -68
M 149 0
M 150 0
150 151 -43
M 151 0
151 152 -19
M 152 0
152 153 -32
M 153 0
153 154 -36
M 154 0
154 155 -18
M 155 0
155 156 -60
M 156 0
156 157 -97
M 157 0
157 158 -13
M 158 0
158 159 -48
M 159 0
159 160 -36
M 160 0
160 161 -79
M 161 0
161 162 -14
M 162 0
162 163 -69
M 163 0
163 164 -15
M 164 0
M 165 0
165 166 -12
M 166 0
166 167 -68
M 167 0
167 168 -36
