variables: 1000
M 0 0
0 1 -84
M 1 0
1 2 -26
M 2 0
2 3 -16
M 3 0
3 4 -14
M 4 0
4 5 -43
M 5 0
5 6 -28
M 6 0
6 7 -86
M 7 0
7 8 -92
M 8 0
8 9 -32
M 9 0
9 10 -73
M 10 0
10 11 -61
M 11 0
11 12 -13
M 12 0
12 13 -48
M 13 0
13 14 -70
M 14 0
14 15 -68
M 15 0
15 16 -56
M 16 0
16 17 -84
M 17 0
17 18 -23
M 18 0
18 19 -94
M 19 0
M 20 0
20 21 -77
M 21 0
21 22 -32
M 22 0
22 23 -55
M 23 0
23 24 -22
M 24 0
24 25 -83
M 25 0
25 26 -19
M 26 0
26 27 -49
M 27 0
27 28 -80
M 28 0
28 29 -27
M 29 0
29 30 -69
M 30 0
30 31 -46
M 31 0
31 32 -86
M 32 0
32 33 -51
M 33 0
33 34 -1
M 34 0
34 35 -88
M 35 0
35 36 -77
M 36 0
36 37 -98
M 37 0
37 38 -48
M 38 0
38 39 -24
M 39 0
M 40 0
40 41 -36
M 41 0
41 42 -68
M 42 0
42 43 -42
M 43 0
43 44 -45
M 44 0
44 45 -34
M 45 0
45 46 -73
M 46 0
46 47 -14
M 47 0
47 48 -82
M 48 0
48 49 -15
M 49 0
49 50 -35
M 50 0
50 51 -92
M 51 0
51 52 -10
M 52 0
52 53 -43
M 53 0
53 54 -18
M 54 0
54 55 -73
M 55 0
55 56 -69
M 56 0
56 57 -55
M 57 0
57 58 -63
M 58 0
58 59 -89
M 59 0
M 60 0
60 61 -42
M 61 0
61 62 -23
M 62 0
62 63 -29
M 63 0
63 64 -8
M 64 0
64 65 -93
M 65 0
65 66 -19
M 66 0
66 67 -64
M 67 0
67 68 -47
M 68 0
68 69 -19
M 69 0
69 70 -4
M 70 0
70 71 -84
M 71 0
71 72 -72
M 72 0
72 73 -2
M 73 0
73 74 -89
M 74 0
74 75 -77
M 75 0
75 76 -12
M 76 0
76 77 -92
M 77 0
77 78 -67
M 78 0
78 79 -38
M 79 0
M 80 0
80 81 -57
M 81 0
81 82 -67
M 82 0
