variables: 600
M 0 0
0 1 -86
M 1 0
1 2 -5
M 2 0
2 3 -21
M 3 0
3 4 -67
M 4 0
4 5 -87
M 5 0
5 6 -90
M 6 0
6 7 -21
M 7 0
7 8 -87
M 8 0
8 9 -82
M 9 0
9 10 -68
M 10 0
10 11 -25
M 11 0
11 12 -10
M 12 0
12 13 -58
M 13 0
13 14 -65
M 14 0
14 15 -20
M 15 0
15 16 -34
M 16 0
16 17 -12
M 17 0
17 18 -35
M 18 0
18 19 -63
M 19 0
M 20 0
20 21 -91
M 21 0
21 22 -80
M 22 0
22 23 -38
M 23 0
23 24 -79
M 24 0
24 25 -66
M 25 0
25 26 -6
M 26 0
26 27 -21
M 27 0
27 28 -89
M 28 0
28 29 -50
M 29 0
29 30 -93
M 30 0
30 31 -52
M 31 0
31 32 -33
M 32 0
32 33 -82
M 33 0
33 34 -51
M 34 0
34 35 -90
M 35 0
35 36 -55
M 36 0
36 37 -99
M 37 0
37 38 -75
M 38 0
38 39 -22
M 39 0
M 40 0
40 41 -59
M 41 0
41 42 -22
M 42 0
42 43 -10
M 43 0
43 44 -1
M 44 0
44 45 -75
M 45 0
45 46 -1
M 46 0
46 47 -35
M 47 0
47 48 -15
M 48 0
48 49 -39
M 49 0
49 50 -28
M 50 0
50 51 -29
M 51 0
51 52 -8
M 52 0
52 53 -65
M 53 0
53 54 -45
M 54 0
54 55 -5
M 55 0
55 56 -90
M 56 0
56 57 -18
M 57 0
57 58 -11
M 58 0
58 59 -39
M 59 0
M 60 0
60 61 -20
M 61 0
61 62 -39
M 62 0
62 63 -2
M 63 0
63 64 -32
M 64 0
64 65 -44
M 65 0
65 66 -85
M 66 0
66 67 -30
M 67 0
67 68 -68
M 68 0
68 69 -67
M 69 0
69 70 -57
M 70 0
70 71 -14
M 71 0
71 72 -75
M 72 0
72 73 -71
M 73 0
73 74 -41
M 74 0
74 75 -36
M 75 0
75 76 -33
M 76 0
76 77 -72
M 77 0
77 78 -32
M 78 0
78 79 -92
M 79 0
M 80 0
80 81 -82
M 81 0
81 82 -71
M 82 0
82 83 -55
M 83 0
83 84 -28
M 84 0
84 85 -73
M 85 0
85 86 -12
M 86 0
86 87 -18
M 87 0
87 88 -41
M 88 0
88 89 -78
M 89 0
89 90 -71
M 90 0
90 91 -26
M 91 0
91 92 -97
M 92 0
92 93 -23
M 93 0
93 94 -65
M 94 0
94 95 -54
M 95 0
95 96 -88
M 96 0
96 97 -94
M 97 0
97 98 -28
M 98 0
98 99 -22
M 99 0
M 100 0
100 101 -5
M 101 0
101 102 -29
M 102 0
102 103 -73
M 103 0
103 104 -69
M 104 0
104 105 -51
M 105 0
105 106 -70
M 106 0
106 107 -24
M 107 0
107 108 -89
M 108 0
108 109 -21
M 109 0
109 110 -89
M 110 0
110 111 -83
M 111 0
111 112 -14
M 112 0
112 113 -61
M 113 0
113 114 -12
M 114 0
114 115 -97
M 115 0
115 116 -57
M 116 0
116 117 -61
M 117 0
117 118 -61
M 118 0
118 119 -19
M 119 0
M 120 0
120 121 -43
M 121 0
121 122 -4
M 122 0
122 123 -32
M 123 0
123 124 -4
M 124 0
124 125 -96
M 125 0
125 126 -34
M 126 0
126 127 -21
M 127 0
127 128 -2
M 128 0
128 129 -33
M 129 0
129 130 -77
M 130 0
130 131 -62
M 131 0
131 132 -39
M 132 0
132 133 -89
M 133 0
133 134 -90
M 134 0
134 135 -90
M 135 0
135 136 -42
M 136 0
136 137 -16
M 137 0
137 138 -73
M 138 0
138 139 -75
M 139 0
M 140 0
140 141 -78
M 141 0
141 142 -63
M 142 0
142 143 -26
M 143 0
143 144 -48
M 144 0
144 145 -9
M 145 0
145 146 -26
M 146 0
146 147 -55
M 147 0
147 148 -93
M 148 0
148 149 -15
M 149 0
149 150 -85
M 150 0
150 151 -39
M 151 0
151 152 -87
M 152 0
152 153 -66
M 153 0
153 154 -54
M 154 0
154 155 -68
M 155 0
155 156 -30
M 156 0
156 157 -7
M 157 0
157 158 -52
M 158 0
158 159 -2
M 159 0
M 160 0
160 161 -55
M 161 0
161 162 -87
M 162 0
162 163 -10
M 163 0
163 164 -5
M 164 0
164 165 -48
M 165 0
165 166 -78
M 166 0
166 167 -87
M 167 0
167 168 -8
M 168 0
168 169 -70
M 169 0
169 170 -69
M 170 0
170 171 -57
M 171 0
171 172 -85
M 172 0
172 173 -58
M 173 0
173 174 -74
M 174 0
174 175 -92
M 175 0
175 176 -77
M 176 0
176 177 -54
M 177 0
177 178 -43
M 178 0
178 179 -28
M 179 0
M 180 0
180 181 -42
M 181 0
181 182 -71
M 182 0
182 183 -68
M 183 0
183 184 -77
M 184 0
184 185 -19
M 185 0
185 186 -12
M 186 0
186 187 -59
M 187 0
187 188 -74
M 188 0
188 189 -71
M 189 0
189 190 -22
M 190 0
190 191 -7
M 191 0
191 192 -53
M 192 0
192 193 -99
M 193 0
193 194 -71
M 194 0
194 195 -88
M 195 0
195 196 -91
M 196 0
196 197 -22
M 197 0
197 198 -46
M 198 0
198 199 -80
M 199 0
M 200 0
200 201 -77
M 201 0
