variables: 225
M 0 0
0 1 -86
M 1 0
1 2 -60
M 2 0
2 3 -10
M 3 0
3 4 -59
M 4 0
4 5 -65
M 5 0
5 6 -94
M 6 0
6 7 -71
M 7 0
7 8 -25
M 8 0
8 9 -98
M 9 0
9 10 -49
M 10 0
10 11 -43
M 11 0
11 12 -8
M 12 0
12 13 -90
M 13 0
13 14 -21
M 14 0
M 15 0
15 16 -68
M 16 0
16 17 -28
M 17 0
17 18 -38
M 18 0
18 19 -36
M 19 0
19 20 -93
M 20 0
20 21 -35
M 21 0
21 22 -37
M 22 0
22 23 -28
M 23 0
23 24 -62
M 24 0
24 25 -86
M 25 0
25 26 -65
M 26 0
26 27 -11
M 27 0
27 28 -20
M 28 0
28 29 -82
M 29 0
M 30 0
30 31 -33
M 31 0
31 32 -67
M 32 0
32 33 -96
M 33 0
33 34 -91
M 34 0
34 35 -83
M 35 0
35 36 -81
M 36 0
36 37 -60
M 37 0
37 38 -88
M 38 0
38 39 -20
M 39 0
39 40 -62
M 40 0
40 41 -22
M 41 0
41 42 -79
M 42 0
42 43 -38
M 43 0
43 44 -40
M 44 0
M 45 0
45 46 -13
M 46 0
46 47 -14
M 47 0
47 48 -73
M 48 0
48 49 -88
M 49 0
49 50 -24
M 50 0
50 51 -16
M 51 0
51 52 -78
M 52 0
52 53 -70
M 53 0
53 54 -53
M 54 0
54 55 -68
M 55 0
55 56 -73
M 56 0
56 57 -90
M 57 0
57 58 -58
M 58 0
58 59 -7
M 59 0
M 60 0
60 61 -93
M 61 0
61 62 -52
M 62 0
62 63 -63
M 63 0
63 64 -13
M 64 0
64 65 -19
M 65 0
65 66 -41
M 66 0
66 67 -71
M 67 0
67 68 -59
M 68 0
68 69 -19
M 69 0
69 70 -60
M 70 0
70 71 -85
M 71 0
71 72 -99
M 72 0
72 73 -73
M 73 0
73 74 -95
M 74 0
M 75 0
75 76 -62
M 76 0
76 77 -60
M 77 0
77 78 -93
M 78 0
78 79 -16
M 79 0
79 80 -10
M 80 0
80 81 -72
M 81 0
81 82 -88
M 82 0
82 83 -69
M 83 0
83 84 -58
M 84 0
84 85 -41
M 85 0
85 86 -46
M 86 0
86 87 -63
M 87 0
87 88 -76
M 88 0
88 89 -83
M 89 0
M 90 0
90 91 -50
M 91 0
91 92 -68
M 92 0
92 93 -90
M 93 0
93 94 -34
M 94 0
94 95 -44
M 95 0
95 96 -5
M 96 0
96 97 -8
M 97 0
97 98 -25
M 98 0
98 99 -70
M 99 0
99 100 -53
M 100 0
100 101 -78
M 101 0
101 102 -92
M 102 0
102 103 -62
M 103 0
103 104 -85
M 104 0
M 105 0
105 106 -60
M 106 0
106 107 -64
M 107 0
107 108 -92
M 108 0
108 109 -44
M 109 0
109 110 -63
M 110 0
110 111 -91
M 111 0
111 112 -21
M 112 0
112 113 -1
M 113 0
113 114 -96
M 114 0
114 115 -19
M 115 0
115 116 -59
M 116 0
116 117 -12
M 117 0
117 118 -41
M 118 0
118 119 -11
M 119 0
M 120 0
120 121 -93
M 121 0
121 122 -46
M 122 0
122 123 -51
M 123 0
123 124 -37
M 124 0
124 125 -91
M 125 0
125 126 -90
M 126 0
126 127 -63
M 127 0
127 128 -40
M 128 0
128 129 -68
M 129 0
129 130 -13
M 130 0
130 131 -16
M 131 0
131 132 -83
M 132 0
132 133 -49
M 133 0
133 134 -24
M 134 0
M 135 0
135 136 -5
M 136 0
136 137 -35
M 137 0
137 138 -21
M 138 0
138 139 -14
M 139 0
139 140 -66
M 140 0
140 141 -3
M 141 0
141 142 -6
M 142 0
142 143 -98
M 143 0
143 144 -63
M 144 0
144 145 -64
M 145 0
145 146 -76
M 146 0
146 147 -94
M 147 0
147 148 -17
M 148 0
148 149 -62
M 149 0
M 150 0
150 151 -35
M 151 0
151 152 -42
M 152 0
152 153 -62
M 153 0
153 154 -68
M 154 0
154 155 -73
M 155 0
155 156 -27
M 156 0
156 157 -52
M 157 0
157 158 -39
M 158 0
158 159 -41
M 159 0
159 160 -25
M 160 0
160 161 -9
M 161 0
161 162 -34
M 162 0
162 163 -50
M 163 0
163 164 -41
M 164 0
M 165 0
165 166 -23
M 166 0
166 167 -32
M 167 0
167 168 -35
M 168 0
168 169 -10
M 169 0
169 170 -29
M 170 0
170 171 -68
M 171 0
171 172 -20
M 172 0
172 173 -8
M 173 0
173 174 -58
M 174 0
174 175 -62
M 175 0
175 176 -39
M 176 0
176 177 -32
M 177 0
177 178 -8
M 178 0
178 179 -33
M 179 0
M 180 0
180 181 -28
M 181 0
181 182 -31
M 182 0
182 183 -3
M 183 0
183 184 -28
M 184 0
184 185 -66
M 185 0
185 186 -59
M 186 0
186 187 -24
M 187 0
187 188 -45
M 188 0
188 189 -81
M 189 0
189 190 -8
M 190 0
190 191 -44
M 191 0
191 192 -42
M 192 0
192 193 -2
M 193 0
193 194 -23
M 194 0
M 195 0
195 196 -11
M 196 0
196 197 -93
M 197 0
197 198 -27
M 198 0
198 199 -59
M 199 0
199 200 -62
M 200 0
200 201 -23
M 201 0
201 202 -23
M 202 0
202 203 -7
