variables: 750
M 0 0
0 1 -23
M 1 0
1 2 -58
M 2 0
2 3 -60
M 3 0
3 4 -43
M 4 0
4 5 -17
M 5 0
5 6 -68
M 6 0
6 7 -42
M 7 0
7 8 -53
M 8 0
8 9 -18
M 9 0
9 10 -42
M 10 0
10 11 -96
M 11 0
11 12 -19
M 12 0
12 13 -50
M 13 0
13 14 -62
M 14 0
M 15 0
15 16 -29
M 16 0
16 17 -62
M 17 0
17 18 -56
M 18 0
18 19 -33
M 19 0
19 20 -72
M 20 0
20 21 -80
M 21 0
21 22 -64
M 22 0
22 23 -80
M 23 0
23 24 -4
M 24 0
24 25 -40
M 25 0
25 26 -88
M 26 0
26 27 -78
M 27 0
27 28 -95
M 28 0
28 29 -30
M 29 0
M 30 0
30 31 -34
M 31 0
31 32 -60
M 32 0
32 33 -78
M 33 0
33 34 -55
M 34 0
34 35 -41
M 35 0
35 36 -3
M 36 0
36 37 -99
M 37 0
37 38 -32
M 38 0
38 39 -86
M 39 0
39 40 -26
M 40 0
40 41 -89
M 41 0
41 42 -4
M 42 0
42 43 -49
M 43 0
43 44 -42
M 44 0
M 45 0
45 46 -87
M 46 0
46 47 -3
M 47 0
47 48 -27
M 48 0
48 49 -69
M 49 0
49 50 -8
M 50 0
50 51 -28
M 51 0
51 52 -40
M 52 0
52 53 -73
M 53 0
53 54 -2
M 54 0
54 55 -71
M 55 0
55 56 -50
M 56 0
56 57 -95
M 57 0
57 58 -14
M 58 0
58 59 -65
M 59 0
M 60 0
60 61 -46
M 61 0
61 62 -40
M 62 0
62 63 -43
M 63 0
63 64 -48
M 64 0
64 65 -28
M 65 0
65 66 -15
M 66 0
66 67 -59
M 67 0
67 68 -58
M 68 0
68 69 -34
M 69 0
69 70 -57
M 70 0
70 71 -29
M 71 0
71 72 -45
M 72 0
72 73 -44
M 73 0
73 74 -27
M 74 0
M 75 0
75 76 -67
M 76 0
76 77 -31
M 77 0
77 78 -8
M 78 0
78 79 -21
M 79 0
79 80 -18
M 80 0
80 81 -46
M 81 0
81 82 -64
M 82 0
82 83 -27
M 83 0
83 84 -37
