variables: 450
M 0 0
0 1 -76
M 1 0
1 2 -4
M 2 0
2 3 -98
M 3 0
3 4 -1
M 4 0
4 5 -51
M 5 0
5 6 -92
M 6 0
6 7 -75
M 7 0
7 8 -47
M 8 0
8 9 -35
M 9 0
9 10 -70
M 10 0
10 11 -21
M 11 0
11 12 -20
M 12 0
12 13 -79
M 13 0
13 14 -81
M 14 0
M 15 0
15 16 -71
M 16 0
16 17 -85
M 17 0
17 18 -3
M 18 0
18 19 -45
M 19 0
19 20 -13
M 20 0
20 21 -57
M 21 0
21 22 -26
M 22 0
22 23 -63
M 23 0
23 24 -38
M 24 0
24 25 -91
M 25 0
25 26 -73
M 26 0
26 27 -59
M 27 0
27 28 -74
M 28 0
28 29 -37
M 29 0
M 30 0
30 31 -60
M 31 0
31 32 -74
M 32 0
32 33 -35
M 33 0
33 34 -73
M 34 0
34 35 -49
M 35 0
35 36 -1
M 36 0
36 37 -92
M 37 0
37 38 -5
M 38 0
38 39 -41
M 39 0
39 40 -2
M 40 0
40 41 -95
M 41 0
41 42 -28
M 42 0
42 43 -37
M 43 0
43 44 -78
M 44 0
M 45 0
45 46 -95
M 46 0
46 47 -73
M 47 0
47 48 -23
M 48 0
48 49 -77
M 49 0
49 50 -47
M 50 0
50 51 -24
M 51 0
51 52 -29
M 52 0
52 53 -88
M 53 0
53 54 -69
M 54 0
54 55 -49
M 55 0
55 56 -28
M 56 0
56 57 -66
M 57 0
57 58 -4
M 58 0
58 59 -41
M 59 0
M 60 0
60 61 -28
M 61 0
61 62 -26
M 62 0
62 63 -71
M 63 0
63 64 -81
M 64 0
64 65 -36
M 65 0
65 66 -96
M 66 0
66 67 -95
M 67 0
67 68 -45
M 68 0
68 69 -10
M 69 0
69 70 -55
M 70 0
70 71 -87
M 71 0
71 72 -65
M 72 0
72 73 -54
M 73 0
73 74 -26
M 74 0
M 75 0
75 76 -40
M 76 0
76 77 -36
M 77 0
77 78 -5
M 78 0
78 79 -78
M 79 0
79 80 -63
M 80 0
80 81 -96
M 81 0
81 82 -25
M 82 0
82 83 -86
M 83 0
83 84 -85
M 84 0
84 85 -56
M 85 0
85 86 -25
M 86 0
86 87 -30
M 87 0
87 88 -98
M 88 0
88 89 -78
M 89 0
M 90 0
90 91 -90
M 91 0
91 92 -15
M 92 0
92 93 -89
M 93 0
93 94 -87
M 94 0
94 95 -52
M 95 0
95 96 -59
M 96 0
96 97 -22
M 97 0
97 98 -42
M 98 0
98 99 -46
M 99 0
99 100 -60
M 100 0
100 101 -54
M 101 0
101 102 -87
M 102 0
102 103 -22
M 103 0
103 104 -97
M 104 0
M 105 0
105 106 -51
M 106 0
106 107 -75
M 107 0
107 108 -2
M 108 0
108 109 -86
M 109 0
109 110 -19
M 110 0
110 111 -88
M 111 0
111 112 -20
M 112 0
112 113 -88
M 113 0
113 114 -24
M 114 0
114 115 -42
M 115 0
115 116 -90
M 116 0
116 117 -20
M 117 0
117 118 -29
M 118 0
118 119 -20
M 119 0
M 120 0
120 121 -11
M 121 0
121 122 -96
M 122 0
122 123 -92
M 123 0
123 124 -94
M 124 0
124 125 -78
M 125 0
125 126 -63
M 126 0
126 127 -44
M 127 0
127 128 -8
M 128 0
128 129 -68
M 129 0
129 130 -77
M 130 0
130 131 -52
M 131 0
131 132 -74
M 132 0
132 133 -43
M 133 0
133 134 -10
M 134 0
M 135 0
135 136 -75
M 136 0
136 137 -78
M 137 0
137 138 -27
M 138 0
138 139 -27
M 139 0
139 140 -82
M 140 0
140 141 -91
M 141 0
141 142 -88
M 142 0
142 143 -76
M 143 0
143 144 -37
M 144 0
144 145 -43
M 145 0
145 146 -52
M 146 0
146 147 -71
M 147 0
147 148 -45
M 148 0
148 149 -99
M 149 0
M 150 0
150 151 -47
M 151 0
151 152 -8
M 152 0
152 153 -99
M 153 0
153 154 -85
M 154 0
154 155 -11
M 155 0
155 156 -16
M 156 0
156 157 -24
M 157 0
157 158 -10
M 158 0
158 159 -10
M 159 0
159 160 -12
M 160 0
160 161 -37
M 161 0
161 162 -39
M 162 0
162 163 -38
M 163 0
163 164 -76
M 164 0
M 165 0
165 166 -62
M 166 0
166 167 -98
M 167 0
167 168 -68
M 168 0
168 169 -14
M 169 0
169 170 -57
M 170 0
170 171 -2
M 171 0
171 172 -52
M 172 0
172 173 -36
M 173 0
173 174 -58
M 174 0
174 175 -54
M 175 0
175 176 -99
M 176 0
176 177 -57
M 177 0
177 178 -52
M 178 0
178 179 -90
M 179 0
M 180 0
180 181 -53
M 181 0
181 182 -6
M 182 0
182 183 -65
M 183 0
183 184 -68
M 184 0
184 185 -53
M 185 0
185 186 -66
M 186 0
186 187 -15
M 187 0
187 188 -83
M 188 0
188 189 -80
M 189 0
189 190 -73
M 190 0
190 191 -86
M 191 0
191 192 -57
M 192 0
192 193 -23
M 193 0
193 194 -88
M 194 0
M 195 0
195 196 -73
M 196 0
196 197 -65
M 197 0
197 198 -54
M 198 0
198 199 -95
M 199 0
199 200 -12
M 200 0
200 201 -69
M 201 0
201 202 -4
M 202 0
202 203 -7
M 203 0
203 204 -12
M 204 0
204 205 -82
M 205 0
205 206 -5
M 206 0
206 207 -22
M 207 0
207 208 -15
M 208 0
208 209 -2
M 209 0
M 210 0
210 211 -59
M 211 0
211 212 -49
M 212 0
212 213 -29
M 213 0
213 214 -69
M 214 0
214 215 -79
M 215 0
215 216 -57
M 216 0
216 217 -27
M 217 0
217 218 -62
M 218 0
218 219 -57
M 219 0
219 220 -22
M 220 0
220 221 -29
M 221 0
221 222 -42
M 222 0
222 223 -59
M 223 0
223 224 -20
M 224 0
M 225 0
225 226 -81
M 226 0
226 227 -24
M 227 0
227 228 -55
M 228 0
228 229 -95
M 229 0
229 230 -2
M 230 0
230 231 -94
M 231 0
231 232 -38
M 232 0
232 233 -43
M 233 0
233 234 -15
M 234 0
234 235 -52
M 235 0
235 236 -54
M 236 0
236 237 -66
M 237 0
237 238 -64
M 238 0
238 239 -24
M 239 0
M 240 0
240 241 -20
M 241 0
241 242 -25
