variables: 1000
M 0 0
0 1 -62
M 1 0
1 2 -3
M 2 0
2 3 -77
M 3 0
3 4 -45
M 4 0
4 5 -42
M 5 0
5 6 -77
M 6 0
6 7 -42
M 7 0
7 8 -78
M 8 0
8 9 -20
M 9 0
9 10 -81
M 10 0
10 11 -39
M 11 0
11 12 -91
M 12 0
12 13 -13
M 13 0
13 14 -53
M 14 0
14 15 -30
M 15 0
15 16 -95
M 16 0
16 17 -82
M 17 0
17 18 -70
M 18 0
18 19 -37
M 19 0
M 20 0
20 21 -56
M 21 0
21 22 -90
M 22 0
22 23 -21
M 23 0
23 24 -43
M 24 0
24 25 -12
M 25 0
25 26 -94
M 26 0
26 27 -81
M 27 0
27 28 -58
M 28 0
28 29 -20
M 29 0
29 30 -83
M 30 0
30 31 -41
M 31 0
31 32 -84
M 32 0
32 33 -16
M 33 0
33 34 -6
M 34 0
34 35 -64
M 35 0
35 36 -63
M 36 0
36 37 -16
M 37 0
37 38 -12
M 38 0
38 39 -93
M 39 0
M 40 0
40 41 -95
M 41 0
41 42 -15
M 42 0
42 43 -51
M 43 0
43 44 -53
M 44 0
44 45 -67
M 45 0
45 46 -53
M 46 0
46 47 -26
M 47 0
47 48 -40
M 48 0
48 49 -13
M 49 0
49 50 -39
M 50 0
50 51 -59
M 51 0
51 52 -90
M 52 0
52 53 -45
M 53 0
53 54 -36
M 54 0
54 55 -33
M 55 0
55 56 -76
M 56 0
56 57 -13
M 57 0
57 58 -72
M 58 0
58 59 -42
M 59 0
M 60 0
60 61 -51
M 61 0
61 62 -82
M 62 0
62 63 -63
M 63 0
63 64 -66
M 64 0
64 65 -21
M 65 0
65 66 -66
M 66 0
66 67 -72
M 67 0
67 68 -35
M 68 0
68 69 -74
M 69 0
69 70 -60
M 70 0
70 71 -92
M 71 0
71 72 -28
M 72 0
72 73 -89
M 73 0
73 74 -58
M 74 0
74 75 -38
M 75 0
75 76 -14
M 76 0
76 77 -89
M 77 0
77 78 -17
M 78 0
78 79 -88
M 79 0
M 80 0
80 81 -25
M 81 0
81 82 -38
M 82 0
82 83 -10
M 83 0
83 84 -71
M 84 0
84 85 -80
M 85 0
85 86 -41
M 86 0
86 87 -76
M 87 0
87 88 -92
M 88 0
88 89 -86
M 89 0
89 90 -33
M 90 0
90 91 -42
M 91 0
91 92 -90
M 92 0
92 93 -18
M 93 0
93 94 -17
M 94 0
94 95 -91
M 95 0
95 96 -24
M 96 0
96 97 -96
M 97 0
97 98 -82
M 98 0
98 99 -77
M 99 0
M 100 0
100 101 -48
M 101 0
101 102 -21
M 102 0
102 103 -71
M 103 0
103 104 -94
M 104 0
104 105 -64
M 105 0
105 106 -67
M 106 0
106 107 -21
M 107 0
107 108 -2
M 108 0
108 109 -58
M 109 0
109 110 -38
M 110 0
110 111 -12
M 111 0
111 112 -11
M 112 0
112 113 -63
M 113 0
113 114 -27
M 114 0
114 115 -92
M 115 0
115 116 -64
M 116 0
116 117 -9
M 117 0
117 118 -50
M 118 0
118 119 -55
M 119 0
M 120 0
120 121 -33
M 121 0
121 122 -99
M 122 0
122 123 -49
M 123 0
123 124 -66
M 124 0
124 125 -77
M 125 0
125 126 -88
M 126 0
126 127 -42
M 127 0
127 128 -8
M 128 0
128 129 -64
M 129 0
129 130 -2
M 130 0
130 131 -86
M 131 0
131 132 -72
M 132 0
132 133 -26
M 133 0
133 134 -86
M 134 0
134 135 -51
M 135 0
135 136 -1
M 136 0
136 137 -40
M 137 0
137 138 -33
M 138 0
138 139 -74
M 139 0
M 140 0
140 141 -45
M 141 0
141 142 -83
M 142 0
142 143 -54
M 143 0
143 144 -19
M 144 0
144 145 -70
M 145 0
145 146 -16
M 146 0
146 147 -74
M 147 0
147 148 -27
M 148 0
148 149 -84
M 149 0
149 150 -13
M 150 0
150 151 -6
M 151 0
151 152 -97
M 152 0
152 153 -47
M 153 0
153 154 -87
M 154 0
154 155 -31
M 155 0
155 156 -34
M 156 0
156 157 -37
M 157 0
157 158 -76
M 158 0
158 159 -31
M 159 0
M 160 0
160 161 -62
M 161 0
161 162 -96
M 162 0
162 163 -7
M 163 0
163 164 -84
M 164 0
164 165 -70
M 165 0
165 166 -31
M 166 0
166 167 -35
M 167 0
167 168 -37
M 168 0
168 169 -99
M 169 0
169 170 -64
M 170 0
170 171 -53
M 171 0
171 172 -39
M 172 0
172 173 -67
M 173 0
173 174 -20
M 174 0
174 175 -15
M 175 0
175 176 -53
M 176 0
176 177 -83
M 177 0
177 178 -25
M 178 0
178 179 -65
M 179 0
M 180 0
180 181 -96
M 181 0
181 182 -24
M 182 0
182 183 -88
M 183 0
183 184 -61
M 184 0
184 185 -10
M 185 0
185 186 -77
M 186 0
186 187 -46
M 187 0
187 188 -49
M 188 0
188 189 -91
M 189 0
189 190 -41
M 190 0
190 191 -37
M 191 0
191 192 -69
M 192 0
192 193 -37
M 193 0
193 194 -85
M 194 0
194 195 -14
M 195 0
195 196 -34
M 196 0
196 197 -83
M 197 0
197 198 -30
M 198 0
198 199 -37
M 199 0
M 200 0
200 201 -29
M 201 0
201 202 -44
M 202 0
202 203 -55
M 203 0
203 204 -51
M 204 0
204 205 -49
M 205 0
205 206 -43
M 206 0
206 207 -1
M 207 0
207 208 -32
M 208 0
208 209 -99
M 209 0
209 210 -49
M 210 0
210 211 -84
M 211 0
211 212 -53
M 212 0
212 213 -57
M 213 0
213 214 -40
M 214 0
214 215 -10
M 215 0
215 216 -58
M 216 0
216 217 -78
M 217 0
217 218 -27
M 218 0
218 219 -34
M 219 0
M 220 0
220 221 -5
M 221 0
221 222 -97
M 222 0
222 223 -37
M 223 0
223 224 -63
M 224 0
224 225 -66
M 225 0
225 226 -40
M 226 0
226 227 -95
M 227 0
227 228 -51
M 228 0
228 229 -8
M 229 0
229 230 -35
M 230 0
230 231 -63
M 231 0
231 232 -17
M 232 0
232 233 -88
M 233 0
233 234 -15
M 234 0
234 235 -33
M 235 0
235 236 -11
M 236 0
236 237 -10
M 237 0
237 238 -84
M 238 0
238 239 -55
M 239 0
M 240 0
240 241 -20
M 241 0
241 242 -7
M 242 0
242 243 -23
M 243 0
243 244 -24
M 244 0
244 245 -11
M 245 0
245 246 -38
M 246 0
246 247 -56
M 247 0
247 248 -73
M 248 0
248 249 -22
M 249 0
249 250 -29
M 250 0
250 251 -12
M 251 0
251 252 -86
M 252 0
252 253 -1
M 253 0
253 254 -23
M 254 0
254 255 -6
M 255 0
255 256 -45
M 256 0
256 257 -70
M 257 0
257 258 -25
M 258 0
258 259 -1
M 259 0
M 260 0
260 261 -58
M 261 0
261 262 -62
M 262 0
262 263 -55
M 263 0
263 264 -79
M 264 0
264 265 -55
M 265 0
265 266 -27
M 266 0
266 267 -77
M 267 0
267 268 -13
M 268 0
268 269 -53
M 269 0
269 270 -31
M 270 0
270 271 -11
M 271 0
271 272 -81
M 272 0
272 273 -7
M 273 0
273 274 -94
M 274 0
274 275 -11
M 275 0
275 276 -84
M 276 0
276 277 -5
M 277 0
277 278 -67
M 278 0
278 279 -19
M 279 0
M 280 0
280 281 -74
M 281 0
281 282 -26
M 282 0
282 283 -90
M 283 0
283 284 -73
M 284 0
284 285 -28
M 285 0
285 286 -16
M 286 0
286 287 -30
M 287 0
287 288 -69
M 288 0
288 289 -43
M 289 0
289 290 -48
M 290 0
290 291 -67
M 291 0
291 292 -91
M 292 0
292 293 -3
M 293 0
293 294 -1
M 294 0
294 295 -93
M 295 0
295 296 -52
M 296 0
296 297 -41
M 297 0
297 298 -31
M 298 0
298 299 -54
M 299 0
M 300 0
300 301 -58
M 301 0
301 302 -1
M 302 0
302 303 -92
M 303 0
303 304 -83
M 304 0
304 305 -99
M 305 0
305 306 -64
M 306 0
306 307 -7
M 307 0
307 308 -22
M 308 0
308 309 -29
M 309 0
309 310 -48
M 310 0
310 311 -70
M 311 0
311 312 -69
M 312 0
312 313 -60
M 313 0
313 314 -51
M 314 0
314 315 -59
M 315 0
315 316 -19
M 316 0
316 317 -25
M 317 0
317 318 -67
M 318 0
318 319 -67
M 319 0
M 320 0
320 321 -5
M 321 0
321 322 -46
M 322 0
322 323 -19
M 323 0
323 324 -67
M 324 0
324 325 -41
M 325 0
325 326 -8
M 326 0
326 327 -51
M 327 0
327 328 -11
M 328 0
328 329 -67
M 329 0
329 330 -68
M 330 0
330 331 -46
M 331 0
331 332 -16
M 332 0
332 333 -18
M 333 0
333 334 -12
M 334 0
334 335 -11
M 335 0
335 336 -11
M 336 0
336 337 -67
M 337 0
337 338 -2
M 338 0
338 339 -5
M 339 0
M 340 0
340 341 -47
M 341 0
341 342 -35
M 342 0
342 343 -57
M 343 0
343 344 -69
M 344 0
344 345 -99
M 345 0
345 346 -16
M 346 0
346 347 -91
M 347 0
347 348 -36
M 348 0
348 349 -14
M 349 0
349 350 -58
M 350 0
350 351 -10
M 351 0
351 352 -91
M 352 0
352 353 -64
M 353 0
353 354 -44
M 354 0
354 355 -79
M 355 0
355 356 -66
M 356 0
356 357 -31
M 357 0
357 358 -10
M 358 0
358 359 -56
M 359 0
M 360 0
360 361 -45
M 361 0
361 362 -3
M 362 0
362 363 -57
M 363 0
363 364 -44
M 364 0
364 365 -34
M 365 0
365 366 -27
M 366 0
366 367 -74
M 367 0
367 368 -88
M 368 0
368 369 -32
M 369 0
369 370 -4
M 370 0
370 371 -98
M 371 0
371 372 -25
M 372 0
372 373 -7
M 373 0
373 374 -73
M 374 0
374 375 -46
M 375 0
375 376 -14
M 376 0
376 377 -66
M 377 0
377 378 -87
M 378 0
378 379 -55
M 379 0
M 380 0
380 381 -66
M 381 0
381 382 -28
M 382 0
382 383 -4
M 383 0
383 384 -69
M 384 0
384 385 -44
M 385 0
385 386 -58
M 386 0
386 387 -86
M 387 0
387 388 -64
M 388 0
388 389 -16
M 389 0
389 390 -19
M 390 0
390 391 -9
M 391 0
391 392 -25
M 392 0
392 393 -26
M 393 0
393 394 -64
M 394 0
394 395 -45
M 395 0
395 396 -10
M 396 0
396 397 -95
M 397 0
397 398 -99
M 398 0
