variables: 750
M 0 0
0 1 -46
M 1 0
1 2 -43
M 2 0
2 3 -25
M 3 0
3 4 -99
M 4 0
4 5 -90
M 5 0
5 6 -21
M 6 0
6 7 -27
M 7 0
7 8 -17
M 8 0
8 9 -16
M 9 0
9 10 -88
M 10 0
10 11 -64
M 11 0
11 12 -9
M 12 0
12 13 -50
M 13 0
13 14 -55
M 14 0
M 15 0
15 16 -9
M 16 0
16 17 -39
M 17 0
17 18 -58
M 18 0
18 19 -16
M 19 0
19 20 -98
M 20 0
20 21 -58
M 21 0
21 22 -81
M 22 0
22 23 -51
M 23 0
23 24 -10
M 24 0
24 25 -31
M 25 0
25 26 -49
M 26 0
26 27 -65
M 27 0
27 28 -48
M 28 0
28 29 -62
M 29 0
M 30 0
30 31 -54
M 31 0
31 32 -46
M 32 0
32 33 -96
M 33 0
33 34 -46
M 34 0
34 35 -16
M 35 0
35 36 -17
M 36 0
36 37 -72
M 37 0
37 38 -51
M 38 0
38 39 -33
M 39 0
39 40 -91
M 40 0
40 41 -18
M 41 0
41 42 -84
M 42 0
42 43 -87
M 43 0
43 44 -31
M 44 0
M 45 0
45 46 -3
M 46 0
46 47 -94
M 47 0
47 48 -91
M 48 0
48 49 -2
M 49 0
49 50 -50
M 50 0
50 51 -89
M 51 0
51 52 -78
M 52 0
52 53 -5
M 53 0
53 54 -30
M 54 0
54 55 -10
M 55 0
55 56 -22
M 56 0
56 57 -76
M 57 0
57 58 -50
M 58 0
58 59 -45
M 59 0
M 60 0
60 61 -5
M 61 0
61 62 -53
M 62 0
62 63 -57
M 63 0
63 64 -14
M 64 0
64 65 -90
M 65 0
65 66 -8
M 66 0
66 67 -52
M 67 0
67 68 -76
M 68 0
68 69 -59
M 69 0
69 70 -15
M 70 0
70 71 -39
M 71 0
71 72 -40
M 72 0
72 73 -54
M 73 0
73 74 -57
M 74 0
M 75 0
75 76 -31
M 76 0
76 77 -2
M 77 0
77 78 -56
M 78 0
78 79 -64
M 79 0
79 80 -55
M 80 0
80 81 -96
M 81 0
81 82 -6
M 82 0
82 83 -36
M 83 0
83 84 -29
M 84 0
84 85 -57
M 85 0
85 86 -86
M 86 0
86 87 -69
M 87 0
87 88 -54
M 88 0
88 89 -76
M 89 0
M 90 0
90 91 -39
M 91 0
91 92 -7
M 92 0
92 93 -32
M 93 0
93 94 -74
M 94 0
94 95 -90
M 95 0
95 96 -66
M 96 0
96 97 -76
M 97 0
97 98 -53
M 98 0
98 99 -46
M 99 0
99 100 -27
M 100 0
100 101 -83
M 101 0
101 102 -49
M 102 0
102 103 -72
M 103 0
103 104 -22
M 104 0
M 105 0
105 106 -83
M 106 0
106 107 -18
M 107 0
107 108 -86
M 108 0
108 109 -89
M 109 0
109 110 -93
M 110 0
110 111 -63
M 111 0
111 112 -34
M 112 0
112 113 -97
M 113 0
113 114 -84
M 114 0
114 115 -61
M 115 0
115 116 -32
M 116 0
116 117 -48
M 117 0
117 118 -23
M 118 0
118 119 -81
M 119 0
M 120 0
120 121 -32
M 121 0
121 122 -11
M 122 0
122 123 -18
M 123 0
123 124 -54
M 124 0
124 125 -96
M 125 0
125 126 -67
M 126 0
126 127 -73
M 127 0
127 128 -61
M 128 0
128 129 -15
M 129 0
129 130 -67
M 130 0
130 131 -34
M 131 0
131 132 -37
M 132 0
132 133 -65
M 133 0
133 134 -44
M 134 0
M 135 0
135 136 -79
M 136 0
136 137 -23
M 137 0
137 138 -51
M 138 0
138 139 -60
M 139 0
139 140 -9
M 140 0
140 141 -54
M 141 0
141 142 -85
M 142 0
142 143 -88
M 143 0
143 144 -83
M 144 0
144 145 -55
M 145 0
145 146 -87
M 146 0
146 147 -93
M 147 0
147 148 -80
M 148 0
148 149 -72
M 149 0
M 150 0
150 151 -54
M 151 0
151 152 -54
M 152 0
152 153 -54
M 153 0
153 154 -59
M 154 0
154 155 -49
M 155 0
155 156 -68
M 156 0
156 157 -56
M 157 0
157 158 -9
M 158 0
158 159 -23
M 159 0
159 160 -58
M 160 0
160 161 -88
M 161 0
161 162 -82
M 162 0
162 163 -10
M 163 0
163 164 -87
M 164 0
M 165 0
165 166 -72
M 166 0
166 167 -84
M 167 0
167 168 -29
M 168 0
168 169 -59
M 169 0
169 170 -60
M 170 0
170 171 -98
M 171 0
171 172 -41
M 172 0
172 173 -87
M 173 0
173 174 -27
M 174 0
174 175 -31
M 175 0
175 176 -79
M 176 0
176 177 -69
M 177 0
177 178 -64
M 178 0
178 179 -86
M 179 0
M 180 0
180 181 -71
M 181 0
181 182 -61
M 182 0
182 183 -33
M 183 0
183 184 -55
M 184 0
184 185 -83
M 185 0
185 186 -9
M 186 0
186 187 -87
M 187 0
187 188 -19
M 188 0
188 189 -49
M 189 0
189 190 -68
M 190 0
190 191 -4
M 191 0
191 192 -24
M 192 0
192 193 -41
M 193 0
193 194 -49
M 194 0
M 195 0
195 196 -36
M 196 0
196 197 -23
M 197 0
197 198 -36
M 198 0
198 199 -41
M 199 0
199 200 -56
M 200 0
200 201 -68
M 201 0
201 202 -81
M 202 0
202 203 -49
M 203 0
203 204 -45
M 204 0
204 205 -67
M 205 0
205 206 -89
