variables: 2000
M 0 0
0 1 -57
M 1 0
1 2 -18
M 2 0
2 3 -44
M 3 0
3 4 -17
M 4 0
4 5 -66
M 5 0
5 6 -34
M 6 0
6 7 -83
M 7 0
7 8 -76
M 8 0
8 9 -66
M 9 0
9 10 -20
M 10 0
10 11 -94
M 11 0
11 12 -67
M 12 0
12 13 -76
M 13 0
13 14 -1
M 14 0
14 15 -84
M 15 0
15 16 -31
M 16 0
16 17 -78
M 17 0
17 18 -16
M 18 0
18 19 -15
M 19 0
M 20 0
20 21 -56
M 21 0
21 22 -91
M 22 0
22 23 -62
M 23 0
23 24 -32
M 24 0
24 25 -61
M 25 0
25 26 -49
M 26 0
26 27 -27
M 27 0
27 28 -94
M 28 0
28 29 -92
M 29 0
29 30 -27
M 30 0
30 31 -7
M 31 0
31 32 -99
M 32 0
32 33 -26
M 33 0
33 34 -80
M 34 0
34 35 -90
M 35 0
35 36 -61
M 36 0
36 37 -40
M 37 0
37 38 -74
M 38 0
38 39 -18
M 39 0
M 40 0
40 41 -25
M 41 0
41 42 -61
M 42 0
42 43 -5
M 43 0
43 44 -73
M 44 0
44 45 -9
M 45 0
45 46 -17
M 46 0
46 47 -25
M 47 0
47 48 -99
M 48 0
48 49 -22
M 49 0
49 50 -24
M 50 0
50 51 -92
M 51 0
51 52 -91
M 52 0
52 53 -19
M 53 0
53 54 -20
M 54 0
54 55 -34
M 55 0
55 56 -82
M 56 0
56 57 -91
M 57 0
57 58 -38
M 58 0
58 59 -87
M 59 0
M 60 0
60 61 -30
M 61 0
61 62 -50
M 62 0
62 63 -13
M 63 0
63 64 -77
M 64 0
64 65 -10
M 65 0
65 66 -92
M 66 0
66 67 -85
M 67 0
67 68 -84
M 68 0
68 69 -98
M 69 0
69 70 -25
M 70 0
70 71 -59
M 71 0
71 72 -69
M 72 0
72 73 -68
M 73 0
73 74 -48
M 74 0
74 75 -79
M 75 0
75 76 -90
M 76 0
76 77 -41
M 77 0
77 78 -60
M 78 0
78 79 -58
M 79 0
M 80 0
80 81 -70
M 81 0
81 82 -93
M 82 0
82 83 -72
M 83 0
83 84 -17
M 84 0
84 85 -2
M 85 0
85 86 -87
M 86 0
86 87 -19
M 87 0
87 88 -44
M 88 0
88 89 -38
M 89 0
89 90 -29
M 90 0
90 91 -62
M 91 0
91 92 -44
M 92 0
92 93 -18
M 93 0
93 94 -52
M 94 0
94 95 -63
M 95 0
95 96 -41
M 96 0
96 97 -99
M 97 0
97 98 -68
M 98 0
98 99 -42
M 99 0
M 100 0
100 101 -64
M 101 0
101 102 -65
M 102 0
102 103 -34
M 103 0
103 104 -73
M 104 0
104 105 -32
M 105 0
105 106 -17
M 106 0
106 107 -31
M 107 0
107 108 -80
M 108 0
108 109 -63
M 109 0
109 110 -13
M 110 0
110 111 -3
M 111 0
111 112 -34
M 112 0
112 113 -2
M 113 0
113 114 -60
M 114 0
114 115 -6
M 115 0
115 116 -93
M 116 0
116 117 -39
M 117 0
117 118 -31
M 118 0
118 119 -58
M 119 0
M 120 0
120 121 -91
M 121 0
121 122 -65
M 122 0
122 123 -22
M 123 0
123 124 -4
M 124 0
124 125 -72
M 125 0
125 126 -50
M 126 0
126 127 -85
M 127 0
127 128 -4
M 128 0
128 129 -7
M 129 0
129 130 -58
M 130 0
130 131 -96
M 131 0
131 132 -21
M 132 0
132 133 -62
M 133 0
133 134 -15
M 134 0
134 135 -79
M 135 0
135 136 -36
M 136 0
136 137 -58
M 137 0
137 138 -43
M 138 0
138 139 -21
M 139 0
M 140 0
140 141 -6
M 141 0
141 142 -3
M 142 0
142 143 -21
M 143 0
143 144 -1
M 144 0
144 145 -60
M 145 0
145 146 -32
M 146 0
146 147 -31
M 147 0
147 148 -43
M 148 0
148 149 -85
M 149 0
149 150 -59
M 150 0
150 151 -48
M 151 0
151 152 -11
M 152 0
152 153 -70
M 153 0
153 154 -21
M 154 0
154 155 -88
M 155 0
155 156 -92
M 156 0
156 157 -90
M 157 0
157 158 -4
M 158 0
158 159 -49
M 159 0
M 160 0
160 161 -89
M 161 0
161 162 -99
M 162 0
162 163 -84
M 163 0
163 164 -69
M 164 0
164 165 -35
M 165 0
165 166 -22
M 166 0
166 167 -42
M 167 0
167 168 -13
M 168 0
168 169 -5
M 169 0
169 170 -33
M 170 0
170 171 -15
M 171 0
171 172 -22
M 172 0
172 173 -16
M 173 0
173 174 -12
M 174 0
174 175 -22
M 175 0
175 176 -26
M 176 0
176 177 -52
M 177 0
177 178 -11
M 178 0
178 179 -39
M 179 0
M 180 0
180 181 -1
M 181 0
181 182 -67
M 182 0
182 183 -70
M 183 0
183 184 -74
M 184 0
184 185 -52
M 185 0
185 186 -35
M 186 0
186 187 -83
M 187 0
187 188 -2
M 188 0
188 189 -57
M 189 0
189 190 -24
M 190 0
190 191 -58
M 191 0
191 192 -78
M 192 0
192 193 -65
M 193 0
193 194 -44
M 194 0
194 195 -95
M 195 0
195 196 -5
M 196 0
196 197 -47
M 197 0
197 198 -69
M 198 0
198 199 -66
M 199 0
M 200 0
200 201 -65
M 201 0
201 202 -71
M 202 0
202 203 -34
M 203 0
203 204 -6
M 204 0
204 205 -88
M 205 0
205 206 -96
M 206 0
206 207 -80
M 207 0
207 208 -87
M 208 0
208 209 -56
M 209 0
209 210 -15
M 210 0
210 211 -62
M 211 0
211 212 -75
M 212 0
212 213 -61
M 213 0
213 214 -3
M 214 0
214 215 -56
M 215 0
215 216 -67
M 216 0
216 217 -6
M 217 0
217 218 -37
M 218 0
218 219 -34
M 219 0
M 220 0
220 221 -23
M 221 0
221 222 -43
M 222 0
222 223 -28
M 223 0
223 224 -78
M 224 0
224 225 -77
M 225 0
225 226 -55
M 226 0
226 227 -27
M 227 0
227 228 -80
M 228 0
228 229 -42
M 229 0
229 230 -51
M 230 0
230 231 -54
M 231 0
231 232 -9
M 232 0
232 233 -85
M 233 0
233 234 -93
M 234 0
234 235 -77
M 235 0
235 236 -31
M 236 0
236 237 -76
M 237 0
237 238 -43
M 238 0
238 239 -29
M 239 0
M 240 0
240 241 -55
M 241 0
241 242 -49
M 242 0
242 243 -22
M 243 0
243 244 -21
M 244 0
244 245 -57
M 245 0
