variables: 450
M 0 0
0 1 -81
M 1 0
1 2 -59
M 2 0
2 3 -8
M 3 0
3 4 -88
M 4 0
4 5 -14
M 5 0
5 6 -18
M 6 0
6 7 -22
M 7 0
7 8 -52
M 8 0
8 9 -75
M 9 0
9 10 -33
M 10 0
10 11 -23
M 11 0
11 12 -69
M 12 0
12 13 -42
M 13 0
13 14 -26
M 14 0
M 15 0
15 16 -4
M 16 0
16 17 -79
M 17 0
17 18 -76
M 18 0
18 19 -59
M 19 0
19 20 -42
M 20 0
20 21 -28
M 21 0
21 22 -75
M 22 0
22 23 -60
M 23 0
23 24 -41
M 24 0
24 25 -14
M 25 0
25 26 -99
M 26 0
26 27 -58
M 27 0
27 28 -41
M 28 0
28 29 -66
M 29 0
M 30 0
30 31 -37
M 31 0
31 32 -63
M 32 0
32 33 -46
M 33 0
33 34 -79
M 34 0
34 35 -38
M 35 0
35 36 -44
M 36 0
36 37 -18
M 37 0
37 38 -45
M 38 0
38 39 -55
M 39 0
39 40 -78
M 40 0
40 41 -79
M 41 0
41 42 -27
M 42 0
42 43 -6
M 43 0
43 44 -21
M 44 0
M 45 0
45 46 -58
M 46 0
46 47 -63
M 47 0
47 48 -56
M 48 0
48 49 -27
M 49 0
49 50 -37
M 50 0
50 51 -51
M 51 0
51 52 -37
M 52 0
52 53 -31
M 53 0
53 54 -24
M 54 0
54 55 -73
M 55 0
55 56 -7
M 56 0
56 57 -72
M 57 0
57 58 -34
M 58 0
58 59 -32
M 59 0
M 60 0
60 61 -95
M 61 0
61 62 -33
M 62 0
62 63 -81
M 63 0
63 64 -23
M 64 0
64 65 -26
M 65 0
65 66 -12
M 66 0
66 67 -32
M 67 0
67 68 -60
M 68 0
68 69 -89
M 69 0
69 70 -78
M 70 0
70 71 -20
M 71 0
71 72 -35
M 72 0
72 73 -35
M 73 0
73 74 -34
M 74 0
M 75 0
75 76 -64
M 76 0
76 77 -11
M 77 0
77 78 -58
M 78 0
78 79 -70
M 79 0
79 80 -31
M 80 0
80 81 -74
M 81 0
81 82 -82
M 82 0
82 83 -31
M 83 0
83 84 -65
M 84 0
84 85 -90
M 85 0
85 86 -63
M 86 0
86 87 -81
M 87 0
87 88 -80
M 88 0
88 89 -70
M 89 0
M 90 0
90 91 -99
M 91 0
91 92 -28
