variables: 400
M 0 0
0 1 -47
M 1 0
1 2 -61
M 2 0
2 3 -7
M 3 0
3 4 -13
M 4 0
4 5 -52
M 5 0
5 6 -33
M 6 0
6 7 -83
M 7 0
7 8 -60
M 8 0
8 9 -57
M 9 0
9 10 -7
M 10 0
10 11 -74
M 11 0
11 12 -93
M 12 0
12 13 -59
M 13 0
13 14 -46
M 14 0
14 15 -7
M 15 0
15 16 -84
M 16 0
16 17 -56
M 17 0
17 18 -58
M 18 0
18 19 -45
M 19 0
M 20 0
20 21 -97
M 21 0
21 22 -15
M 22 0
22 23 -18
M 23 0
23 24 -73
M 24 0
24 25 -37
M 25 0
25 26 -94
M 26 0
26 27 -20
M 27 0
27 28 -69
M 28 0
28 29 -13
M 29 0
29 30 -26
M 30 0
30 31 -48
M 31 0
31 32 -71
M 32 0
32 33 -96
M 33 0
33 34 -5
M 34 0
34 35 -42
M 35 0
35 36 -15
M 36 0
36 37 -64
M 37 0
37 38 -36
M 38 0
38 39 -6
M 39 0
M 40 0
40 41 -87
M 41 0
41 42 -89
M 42 0
42 43 -28
M 43 0
43 44 -81
M 44 0
44 45 -47
M 45 0
45 46 -53
M 46 0
46 47 -67
M 47 0
47 48 -78
M 48 0
48 49 -14
M 49 0
49 50 -92
M 50 0
50 51 -94
M 51 0
51 52 -26
M 52 0
52 53 -68
M 53 0
53 54 -36
M 54 0
54 55 -79
M 55 0
55 56 -71
M 56 0
56 57 -94
M 57 0
57 58 -28
M 58 0
58 59 -25
M 59 0
M 60 0
60 61 -99
M 61 0
61 62 -65
M 62 0
62 63 -9
M 63 0
63 64 -52
M 64 0
64 65 -10
M 65 0
65 66 -55
M 66 0
66 67 -20
M 67 0
67 68 -67
M 68 0
68 69 -69
M 69 0
69 70 -16
M 70 0
70 71 -10
M 71 0
71 72 -54
M 72 0
72 73 -47
M 73 0
73 74 -4
M 74 0
74 75 -66
M 75 0
75 76 -33
M 76 0
76 77 -9
M 77 0
77 78 -53
M 78 0
78 79 -30
M 79 0
M 80 0
80 81 -33
M 81 0
81 82 -64
M 82 0
82 83 -17
M 83 0
83 84 -81
M 84 0
84 85 -42
M 85 0
85 86 -60
M 86 0
86 87 -14
M 87 0
87 88 -95
M 88 0
88 89 -36
M 89 0
89 90 -95
M 90 0
90 91 -37
M 91 0
91 92 -85
M 92 0
92 93 -48
M 93 0
93 94 -74
M 94 0
94 95 -76
M 95 0
95 96 -68
M 96 0
96 97 -77
M 97 0
97 98 -14
M 98 0
98 99 -91
M 99 0
M 100 0
100 101 -86
M 101 0
101 102 -16
M 102 0
102 103 -34
M 103 0
103 104 -83
M 104 0
104 105 -79
M 105 0
105 106 -89
M 106 0
106 107 -22
M 107 0
107 108 -74
M 108 0
108 109 -58
M 109 0
109 110 -71
M 110 0
110 111 -22
M 111 0
111 112 -36
M 112 0
112 113 -53
M 113 0
113 114 -80
M 114 0
114 115 -53
M 115 0
115 116 -1
M 116 0
116 117 -57
M 117 0
117 118 -68
M 118 0
118 119 -26
M 119 0
M 120 0
120 121 -4
M 121 0
121 122 -83
M 122 0
122 123 -26
M 123 0
123 124 -54
M 124 0
124 125 -16
