variables: 600
M 0 0
0 1 -49
M 1 0
1 2 -91
M 2 0
2 3 -1
M 3 0
3 4 -37
M 4 0
4 5 -32
M 5 0
5 6 -69
M 6 0
6 7 -56
M 7 0
7 8 -65
M 8 0
8 9 -45
M 9 0
9 10 -66
M 10 0
10 11 -17
M 11 0
11 12 -72
M 12 0
12 13 -38
M 13 0
13 14 -64
M 14 0
14 15 -20
M 15 0
15 16 -68
M 16 0
16 17 -71
M 17 0
17 18 -51
M 18 0
18 19 -17
M 19 0
M 20 0
20 21 -59
M 21 0
21 22 -43
M 22 0
22 23 -90
M 23 0
23 24 -51
M 24 0
24 25 -96
M 25 0
25 26 -62
M 26 0
26 27 -35
M 27 0
27 28 -6
M 28 0
28 29 -54
M 29 0
29 30 -81
M 30 0
30 31 -3
M 31 0
31 32 -80
M 32 0
32 33 -94
M 33 0
33 34 -39
M 34 0
34 35 -37
M 35 0
35 36 -21
M 36 0
36 37 -52
M 37 0
37 38 -51
M 38 0
38 39 -36
M 39 0
M 40 0
40 41 -57
M 41 0
41 42 -90
M 42 0
42 43 -34
M 43 0
43 44 -37
M 44 0
44 45 -60
M 45 0
45 46 -51
M 46 0
46 47 -27
M 47 0
47 48 -29
M 48 0
48 49 -53
M 49 0
49 50 -20
M 50 0
50 51 -45
M 51 0
51 52 -16
M 52 0
52 53 -2
M 53 0
53 54 -24
M 54 0
54 55 -34
M 55 0
55 56 -18
M 56 0
56 57 -2
M 57 0
57 58 -75
M 58 0
58 59 -78
M 59 0
M 60 0
60 61 -33
M 61 0
61 62 -15
M 62 0
62 63 -68
M 63 0
63 64 -19
M 64 0
64 65 -43
M 65 0
65 66 -7
M 66 0
66 67 -2
M 67 0
67 68 -19
M 68 0
68 69 -15
M 69 0
69 70 -58
M 70 0
70 71 -80
M 71 0
71 72 -48
M 72 0
72 73 -49
M 73 0
73 74 -82
M 74 0
74 75 -63
M 75 0
75 76 -26
M 76 0
76 77 -4
M 77 0
77 78 -38
M 78 0
78 79 -62
M 79 0
M 80 0
80 81 -82
M 81 0
81 82 -63
M 82 0
82 83 -72
M 83 0
83 84 -47
M 84 0
84 85 -56
M 85 0
85 86 -89
M 86 0
86 87 -71
M 87 0
87 88 -91
M 88 0
88 89 -75
M 89 0
89 90 -93
M 90 0
90 91 -59
M 91 0
91 92 -58
M 92 0
92 93 -20
M 93 0
93 94 -84
M 94 0
94 95 -63
M 95 0
95 96 -50
M 96 0
96 97 -48
M 97 0
97 98 -85
M 98 0
98 99 -39
M 99 0
M 100 0
100 101 -56
M 101 0
101 102 -32
M 102 0
102 103 -34
M 103 0
103 104 -30
M 104 0
104 105 -40
M 105 0
105 106 -67
M 106 0
106 107 -30
M 107 0
107 108 -49
M 108 0
108 109 -17
M 109 0
109 110 -17
M 110 0
110 111 -15
M 111 0
111 112 -58
M 112 0
112 113 -47
M 113 0
113 114 -15
M 114 0
114 115 -21
M 115 0
115 116 -74
M 116 0
116 117 -85
M 117 0
117 118 -7
M 118 0
118 119 -41
M 119 0
M 120 0
120 121 -5
M 121 0
121 122 -76
M 122 0
122 123 -48
M 123 0
123 124 -58
M 124 0
124 125 -23
M 125 0
125 126 -44
M 126 0
126 127 -63
M 127 0
127 128 -56
M 128 0
128 129 -59
M 129 0
129 130 -72
M 130 0
130 131 -34
M 131 0
131 132 -82
M 132 0
132 133 -86
M 133 0
133 134 -43
M 134 0
134 135 -70
M 135 0
135 136 -41
M 136 0
136 137 -97
M 137 0
137 138 -57
M 138 0
138 139 -38
M 139 0
M 140 0
140 141 -59
M 141 0
141 142 -34
M 142 0
142 143 -66
M 143 0
143 144 -20
M 144 0
144 145 -13
M 145 0
145 146 -88
M 146 0
146 147 -95
M 147 0
147 148 -6
M 148 0
148 149 -68
M 149 0
149 150 -41
M 150 0
150 151 -51
M 151 0
151 152 -20
M 152 0
152 153 -80
M 153 0
153 154 -1
M 154 0
154 155 -43
M 155 0
155 156 -6
M 156 0
156 157 -37
M 157 0
157 158 -34
M 158 0
158 159 -72
M 159 0
M 160 0
160 161 -55
M 161 0
161 162 -59
M 162 0
162 163 -53
M 163 0
163 164 -74
M 164 0
164 165 -77
M 165 0
165 166 -72
M 166 0
166 167 -76
M 167 0
167 168 -95
M 168 0
168 169 -66
M 169 0
169 170 -2
M 170 0
170 171 -26
M 171 0
171 172 -53
M 172 0
172 173 -41
M 173 0
173 174 -28
M 174 0
174 175 -26
M 175 0
175 176 -69
M 176 0
176 177 -74
M 177 0
177 178 -60
M 178 0
178 179 -79
M 179 0
M 180 0
180 181 -63
M 181 0
181 182 -94
M 182 0
182 183 -86
M 183 0
183 184 -97
M 184 0
184 185 -94
M 185 0
185 186 -82
M 186 0
186 187 -88
M 187 0
187 188 -25
M 188 0
188 189 -10
M 189 0
189 190 -72
M 190 0
190 191 -39
M 191 0
191 192 -49
M 192 0
192 193 -5
M 193 0
193 194 -38
M 194 0
194 195 -85
M 195 0
195 196 -42
M 196 0
196 197 -89
M 197 0
197 198 -22
M 198 0
198 199 -34
M 199 0
M 200 0
200 201 -62
M 201 0
201 202 -65
M 202 0
202 203 -25
M 203 0
203 204 -74
M 204 0
204 205 -48
M 205 0
205 206 -73
M 206 0
206 207 -92
M 207 0
207 208 -69
M 208 0
208 209 -2
M 209 0
209 210 -17
M 210 0
210 211 -79
M 211 0
211 212 -81
M 212 0
212 213 -55
M 213 0
213 214 -37
M 214 0
214 215 -79
M 215 0
215 216 -95
M 216 0
216 217 -94
M 217 0
217 218 -31
M 218 0
218 219 -16
M 219 0
M 220 0
220 221 -53
M 221 0
221 222 -14
M 222 0
222 223 -77
M 223 0
223 224 -92
M 224 0
224 225 -32
M 225 0
225 226 -47
M 226 0
226 227 -93
M 227 0
227 228 -41
M 228 0
228 229 -6
M 229 0
229 230 -71
M 230 0
230 231 -69
M 231 0
231 232 -70
M 232 0
232 233 -96
M 233 0
233 234 -11
M 234 0
234 235 -39
M 235 0
235 236 -10
M 236 0
236 237 -15
M 237 0
237 238 -39
M 238 0
238 239 -98
M 239 0
M 240 0
240 241 -25
M 241 0
241 242 -80
M 242 0
242 243 -38
M 243 0
243 244 -44
M 244 0
244 245 -78
M 245 0
245 246 -39
M 246 0
246 247 -29
M 247 0
247 248 -40
M 248 0
248 249 -5
M 249 0
249 250 -47
M 250 0
250 251 -61
M 251 0
251 252 -47
M 252 0
252 253 -63
M 253 0
253 254 -80
M 254 0
254 255 -46
M 255 0
255 256 -76
M 256 0
256 257 -15
M 257 0
