variables: 600
M 0 0
0 1 -51
M 1 0
1 2 -93
M 2 0
2 3 -49
M 3 0
3 4 -1
M 4 0
4 5 -52
M 5 0
5 6 -26
M 6 0
6 7 -74
M 7 0
7 8 -59
M 8 0
8 9 -44
M 9 0
9 10 -8
M 10 0
10 11 -81
M 11 0
11 12 -95
M 12 0
12 13 -68
M 13 0
13 14 -57
M 14 0
14 15 -57
M 15 0
15 16 -40
M 16 0
16 17 -17
M 17 0
17 18 -92
M 18 0
18 19 -88
M 19 0
M 20 0
20 21 -75
M 21 0
21 22 -22
M 22 0
22 23 -11
M 23 0
23 24 -49
M 24 0
24 25 -31
M 25 0
25 26 -32
M 26 0
26 27 -5
M 27 0
27 28 -51
M 28 0
28 29 -14
M 29 0
29 30 -43
M 30 0
30 31 -43
M 31 0
31 32 -24
M 32 0
32 33 -83
M 33 0
33 34 -67
M 34 0
34 35 -2
M 35 0
35 36 -45
M 36 0
36 37 -75
M 37 0
37 38 -35
M 38 0
38 39 -50
M 39 0
M 40 0
40 41 -80
M 41 0
41 42 -13
M 42 0
42 43 -36
M 43 0
43 44 -51
M 44 0
44 45 -63
M 45 0
45 46 -58
M 46 0
46 47 -30
M 47 0
47 48 -75
M 48 0
48 49 -72
M 49 0
49 50 -92
M 50 0
50 51 -13
M 51 0
51 52 -13
M 52 0
52 53 -92
M 53 0
53 54 -12
M 54 0
54 55 -76
M 55 0
55 56 -29
M 56 0
56 57 -64
M 57 0
57 58 -58
M 58 0
58 59 -26
M 59 0
M 60 0
60 61 -91
M 61 0
61 62 -95
M 62 0
62 63 -51
M 63 0
63 64 -75
M 64 0
64 65 -89
M 65 0
65 66 -56
M 66 0
66 67 -74
M 67 0
67 68 -60
M 68 0
68 69 -86
M 69 0
69 70 -70
M 70 0
70 71 -97
M 71 0
71 72 -11
M 72 0
72 73 -61
M 73 0
73 74 -68
M 74 0
74 75 -43
M 75 0
75 76 -5
M 76 0
76 77 -17
M 77 0
77 78 -18
M 78 0
78 79 -14
M 79 0
M 80 0
80 81 -40
M 81 0
81 82 -9
M 82 0
82 83 -80
M 83 0
83 84 -82
