variables: 225
M 0 0
0 1 -69
M 1 0
1 2 -81
M 2 0
2 3 -81
M 3 0
3 4 -62
M 4 0
4 5 -80
M 5 0
5 6 -3
M 6 0
6 7 -38
M 7 0
7 8 -62
M 8 0
8 9 -54
M 9 0
9 10 -66
M 10 0
10 11 -88
M 11 0
11 12 -82
M 12 0
12 13 -3
M 13 0
13 14 -12
M 14 0
M 15 0
15 16 -83
M 16 0
16 17 -51
M 17 0
17 18 -47
M 18 0
18 19 -15
M 19 0
19 20 -89
M 20 0
20 21 -76
M 21 0
21 22 -52
M 22 0
22 23 -18
M 23 0
23 24 -22
M 24 0
24 25 -85
M 25 0
25 26 -26
M 26 0
26 27 -30
M 27 0
27 28 -5
M 28 0
28 29 -89
M 29 0
M 30 0
30 31 -62
M 31 0
31 32 -47
M 32 0
32 33 -93
M 33 0
33 34 -54
M 34 0
34 35 -38
M 35 0
35 36 -78
M 36 0
36 37 -71
M 37 0
37 38 -96
M 38 0
38 39 -19
M 39 0
39 40 -33
M 40 0
40 41 -44
M 41 0
41 42 -71
M 42 0
42 43 -90
M 43 0
43 44 -9
M 44 0
M 45 0
45 46 -33
M 46 0
46 47 -82
M 47 0
47 48 -80
M 48 0
48 49 -30
M 49 0
49 50 -96
M 50 0
50 51 -31
M 51 0
51 52 -11
M 52 0
52 53 -26
M 53 0
53 54 -41
M 54 0
54 55 -55
M 55 0
55 56 -12
M 56 0
56 57 -10
M 57 0
57 58 -92
M 58 0
58 59 -3
M 59 0
M 60 0
60 61 -36
M 61 0
61 62 -49
M 62 0
62 63 -10
M 63 0
63 64 -43
M 64 0
64 65 -69
M 65 0
65 66 -72
M 66 0
66 67 -19
M 67 0
67 68 -65
M 68 0
68 69 -37
M 69 0
69 70 -57
M 70 0
70 71 -32
M 71 0
71 72 -11
M 72 0
72 73 -73
M 73 0
73 74 -89
M 74 0
M 75 0
75 76 -83
M 76 0
76 77 -32
M 77 0
77 78 -6
M 78 0
78 79 -13
M 79 0
79 80 -87
M 80 0
80 81 -94
M 81 0
81 82 -36
M 82 0
82 83 -76
M 83 0
83 84 -46
M 84 0
84 85 -30
M 85 0
85 86 -56
M 86 0
86 87 -62
M 87 0
87 88 -32
M 88 0
88 89 -52
M 89 0
M 90 0
90 91 -29
M 91 0
91 92 -78
M 92 0
92 93 -21
M 93 0
93 94 -27
M 94 0
94 95 -17
M 95 0
95 96 -43
M 96 0
96 97 -14
M 97 0
97 98 -15
M 98 0
98 99 -16
M 99 0
99 100 -49
M 100 0
100 101 -72
M 101 0
101 102 -19
M 102 0
102 103 -99
M 103 0
103 104 -38
M 104 0
M 105 0
105 106 -12
M 106 0
106 107 -74
M 107 0
107 108 -4
M 108 0
108 109 -3
M 109 0
109 110 -15
M 110 0
110 111 -62
M 111 0
111 112 -50
M 112 0
112 113 -38
M 113 0
113 114 -49
M 114 0
114 115 -25
M 115 0
115 116 -18
M 116 0
116 117 -55
M 117 0
117 118 -5
M 118 0
118 119 -71
M 119 0
M 120 0
120 121 -69
M 121 0
121 122 -13
M 122 0
122 123 -33
M 123 0
123 124 -47
M 124 0
124 125 -86
M 125 0
125 126 -31
M 126 0
126 127 -97
M 127 0
127 128 -48
M 128 0
128 129 -25
M 129 0
129 130 -40
M 130 0
130 131 -94
M 131 0
131 132 -22
M 132 0
132 133 -61
M 133 0
133 134 -59
M 134 0
M 135 0
135 136 -27
M 136 0
136 137 -4
M 137 0
137 138 -35
M 138 0
138 139 -80
M 139 0
139 140 -49
M 140 0
140 141 -46
M 141 0
141 142 -84
M 142 0
142 143 -46
M 143 0
143 144 -96
M 144 0
144 145 -72
M 145 0
145 146 -18
M 146 0
146 147 -23
M 147 0
147 148 -96
M 148 0
148 149 -74
M 149 0
M 150 0
150 151 -36
M 151 0
151 152 -17
M 152 0
152 153 -81
M 153 0
153 154 -67
M 154 0
154 155 -47
M 155 0
155 156 -5
M 156 0
156 157 -51
M 157 0
157 158 -23
M 158 0
158 159 -82
M 159 0
159 160 -35
M 160 0
160 161 -96
M 161 0
161 162 -7
M 162 0
162 163 -54
M 163 0
163 164 -92
M 164 0
M 165 0
165 166 -78
M 166 0
166 167 -58
M 167 0
167 168 -62
M 168 0
168 169 -43
M 169 0
169 170 -1
M 170 0
170 171 -56
M 171 0
171 172 -76
M 172 0
172 173 -49
M 173 0
173 174 -80
M 174 0
174 175 -26
M 175 0
175 176 -79
M 176 0
176 177 -9
M 177 0
177 178 -24
M 178 0
178 179 -24
M 179 0
M 180 0
180 181 -38
