variables: 2000
M 0 0
0 1 -91
M 1 0
1 2 -20
M 2 0
2 3 -60
M 3 0
3 4 -13
M 4 0
4 5 -54
M 5 0
5 6 -38
M 6 0
6 7 -69
M 7 0
7 8 -66
M 8 0
8 9 -78
M 9 0
9 10 -32
M 10 0
10 11 -47
M 11 0
11 12 -81
M 12 0
12 13 -96
M 13 0
13 14 -69
M 14 0
14 15 -74
M 15 0
15 16 -91
M 16 0
16 17 -73
M 17 0
17 18 -67
M 18 0
18 19 -89
M 19 0
M 20 0
20 21 -64
M 21 0
21 22 -49
M 22 0
22 23 -88
M 23 0
23 24 -17
M 24 0
24 25 -30
M 25 0
25 26 -77
M 26 0
26 27 -97
M 27 0
27 28 -5
M 28 0
28 29 -87
M 29 0
29 30 -99
M 30 0
30 31 -22
M 31 0
31 32 -42
M 32 0
32 33 -50
M 33 0
33 34 -27
M 34 0
34 35 -19
M 35 0
35 36 -55
M 36 0
36 37 -77
M 37 0
37 38 -78
M 38 0
38 39 -20
M 39 0
M 40 0
40 41 -62
M 41 0
41 42 -62
M 42 0
42 43 -5
M 43 0
43 44 -72
M 44 0
44 45 -96
M 45 0
45 46 -25
M 46 0
46 47 -57
M 47 0
47 48 -4
M 48 0
48 49 -36
M 49 0
49 50 -2
M 50 0
50 51 -51
M 51 0
51 52 -13
M 52 0
52 53 -80
M 53 0
53 54 -82
M 54 0
54 55 -49
M 55 0
55 56 -96
M 56 0
56 57 -27
M 57 0
57 58 -25
M 58 0
58 59 -83
M 59 0
M 60 0
60 61 -84
M 61 0
61 62 -31
M 62 0
62 63 -2
M 63 0
63 64 -31
M 64 0
64 65 -15
M 65 0
65 66 -63
M 66 0
66 67 -19
M 67 0
67 68 -38
M 68 0
68 69 -75
M 69 0
69 70 -35
M 70 0
70 71 -52
M 71 0
71 72 -37
M 72 0
72 73 -91
M 73 0
73 74 -34
M 74 0
74 75 -7
M 75 0
75 76 -63
M 76 0
76 77 -7
M 77 0
77 78 -11
M 78 0
78 79 -45
M 79 0
M 80 0
80 81 -15
M 81 0
81 82 -75
M 82 0
82 83 -88
M 83 0
83 84 -47
M 84 0
84 85 -61
M 85 0
85 86 -91
M 86 0
86 87 -7
M 87 0
87 88 -28
M 88 0
88 89 -8
M 89 0
89 90 -96
M 90 0
90 91 -4
M 91 0
91 92 -91
M 92 0
92 93 -22
M 93 0
93 94 -60
M 94 0
94 95 -55
M 95 0
95 96 -22
M 96 0
96 97 -36
M 97 0
97 98 -37
M 98 0
98 99 -43
M 99 0
M 100 0
100 101 -2
M 101 0
101 102 -41
M 102 0
102 103 -28
M 103 0
103 104 -90
M 104 0
104 105 -14
M 105 0
105 106 -71
M 106 0
106 107 -71
M 107 0
107 108 -63
M 108 0
108 109 -90
M 109 0
109 110 -44
M 110 0
110 111 -87
M 111 0
111 112 -72
M 112 0
112 113 -31
M 113 0
113 114 -57
M 114 0
114 115 -42
M 115 0
115 116 -1
M 116 0
116 117 -6
M 117 0
117 118 -74
M 118 0
118 119 -27
M 119 0
M 120 0
120 121 -65
M 121 0
121 122 -56
M 122 0
122 123 -77
M 123 0
123 124 -30
M 124 0
124 125 -24
M 125 0
125 126 -59
M 126 0
126 127 -13
M 127 0
127 128 -47
M 128 0
128 129 -56
M 129 0
129 130 -51
M 130 0
130 131 -55
M 131 0
131 132 -11
M 132 0
132 133 -74
M 133 0
133 134 -85
M 134 0
134 135 -46
M 135 0
135 136 -14
M 136 0
136 137 -57
M 137 0
137 138 -8
M 138 0
138 139 -36
M 139 0
M 140 0
140 141 -40
M 141 0
141 142 -27
M 142 0
142 143 -70
M 143 0
143 144 -49
M 144 0
144 145 -97
M 145 0
145 146 -8
M 146 0
146 147 -20
M 147 0
147 148 -11
M 148 0
148 149 -78
M 149 0
149 150 -47
M 150 0
150 151 -69
M 151 0
151 152 -58
M 152 0
152 153 -35
M 153 0
153 154 -20
M 154 0
154 155 -52
M 155 0
155 156 -5
M 156 0
156 157 -56
M 157 0
157 158 -68
M 158 0
158 159 -44
M 159 0
M 160 0
160 161 -13
M 161 0
161 162 -47
M 162 0
162 163 -69
M 163 0
163 164 -24
M 164 0
164 165 -89
M 165 0
165 166 -97
M 166 0
166 167 -51
M 167 0
167 168 -41
M 168 0
168 169 -29
M 169 0
169 170 -69
M 170 0
170 171 -60
M 171 0
171 172 -50
M 172 0
172 173 -83
M 173 0
173 174 -64
M 174 0
174 175 -86
M 175 0
175 176 -96
M 176 0
176 177 -58
M 177 0
177 178 -57
M 178 0
178 179 -60
M 179 0
M 180 0
180 181 -23
M 181 0
181 182 -40
M 182 0
182 183 -84
M 183 0
183 184 -77
M 184 0
184 185 -60
M 185 0
185 186 -53
M 186 0
186 187 -48
M 187 0
187 188 -58
M 188 0
188 189 -14
M 189 0
189 190 -16
M 190 0
190 191 -20
M 191 0
191 192 -79
M 192 0
192 193 -88
M 193 0
193 194 -25
M 194 0
194 195 -29
M 195 0
195 196 -68
M 196 0
196 197 -3
M 197 0
197 198 -85
M 198 0
198 199 -49
M 199 0
M 200 0
200 201 -14
M 201 0
201 202 -41
M 202 0
202 203 -11
M 203 0
203 204 -36
M 204 0
204 205 -62
M 205 0
205 206 -82
M 206 0
206 207 -55
M 207 0
207 208 -78
M 208 0
208 209 -39
M 209 0
209 210 -99
M 210 0
210 211 -93
M 211 0
211 212 -73
M 212 0
212 213 -93
M 213 0
213 214 -91
M 214 0
214 215 -36
M 215 0
215 216 -11
M 216 0
216 217 -78
M 217 0
217 218 -70
M 218 0
218 219 -70
M 219 0
M 220 0
220 221 -84
M 221 0
221 222 -14
M 222 0
222 223 -38
M 223 0
223 224 -36
M 224 0
224 225 -68
M 225 0
225 226 -16
M 226 0
226 227 -92
M 227 0
227 228 -41
M 228 0
228 229 -4
M 229 0
229 230 -47
M 230 0
230 231 -50
M 231 0
231 232 -88
M 232 0
232 233 -92
M 233 0
233 234 -29
M 234 0
234 235 -23
M 235 0
235 236 -19
M 236 0
236 237 -10
M 237 0
237 238 -9
M 238 0
238 239 -24
M 239 0
M 240 0
240 241 -93
M 241 0
241 242 -8
M 242 0
242 243 -35
M 243 0
243 244 -11
M 244 0
244 245 -82
M 245 0
245 246 -2
M 246 0
246 247 -41
M 247 0
247 248 -34
M 248 0
248 249 -22
M 249 0
249 250 -98
M 250 0
250 251 -72
M 251 0
251 252 -67
M 252 0
252 253 -98
M 253 0
253 254 -19
M 254 0
254 255 -16
M 255 0
255 256 -7
M 256 0
256 257 -82
M 257 0
257 258 -67
M 258 0
258 259 -24
M 259 0
M 260 0
260 261 -84
M 261 0
261 262 -6
M 262 0
262 263 -73
M 263 0
263 264 -99
M 264 0
264 265 -69
M 265 0
265 266 -77
M 266 0
266 267 -25
M 267 0
267 268 -39
M 268 0
268 269 -27
M 269 0
269 270 -8
M 270 0
270 271 -67
M 271 0
271 272 -38
M 272 0
272 273 -62
M 273 0
273 274 -8
M 274 0
274 275 -35
M 275 0
275 276 -44
M 276 0
276 277 -45
M 277 0
277 278 -56
M 278 0
278 279 -46
M 279 0
M 280 0
280 281 -26
M 281 0
281 282 -83
M 282 0
282 283 -13
M 283 0
283 284 -37
M 284 0
284 285 -71
M 285 0
285 286 -24
M 286 0
286 287 -20
M 287 0
287 288 -45
M 288 0
288 289 -33
M 289 0
289 290 -48
M 290 0
290 291 -75
M 291 0
291 292 -15
M 292 0
292 293 -29
M 293 0
293 294 -15
M 294 0
294 295 -44
M 295 0
295 296 -55
M 296 0
296 297 -1
M 297 0
297 298 -21
M 298 0
298 299 -67
M 299 0
M 300 0
300 301 -98
M 301 0
301 302 -22
M 302 0
302 303 -97
M 303 0
303 304 -9
M 304 0
304 305 -55
M 305 0
305 306 -90
M 306 0
306 307 -51
M 307 0
307 308 -30
M 308 0
308 309 -48
M 309 0
309 310 -47
M 310 0
310 311 -48
M 311 0
311 312 -78
M 312 0
312 313 -20
M 313 0
313 314 -14
M 314 0
314 315 -21
M 315 0
315 316 -97
M 316 0
316 317 -69
M 317 0
317 318 -25
M 318 0
318 319 -55
M 319 0
M 320 0
320 321 -44
M 321 0
321 322 -51
M 322 0
322 323 -7
M 323 0
323 324 -59
M 324 0
324 325 -48
M 325 0
325 326 -86
M 326 0
326 327 -30
M 327 0
327 328 -99
M 328 0
328 329 -51
M 329 0
329 330 -47
M 330 0
330 331 -1
M 331 0
331 332 -16
M 332 0
332 333 -75
M 333 0
333 334 -29
M 334 0
334 335 -64
M 335 0
335 336 -65
M 336 0
336 337 -94
M 337 0
337 338 -83
M 338 0
338 339 -61
M 339 0
M 340 0
340 341 -23
M 341 0
341 342 -24
M 342 0
342 343 -60
M 343 0
343 344 -59
M 344 0
344 345 -77
M 345 0
345 346 -43
M 346 0
346 347 -20
M 347 0
347 348 -99
M 348 0
348 349 -28
M 349 0
349 350 -65
M 350 0
350 351 -85
M 351 0
351 352 -22
M 352 0
352 353 -94
M 353 0
353 354 -62
M 354 0
354 355 -24
M 355 0
355 356 -56
M 356 0
356 357 -75
M 357 0
357 358 -11
M 358 0
358 359 -48
M 359 0
M 360 0
360 361 -88
M 361 0
361 362 -62
M 362 0
362 363 -75
M 363 0
363 364 -83
M 364 0
364 365 -71
M 365 0
365 366 -32
M 366 0
366 367 -6
M 367 0
367 368 -89
M 368 0
368 369 -44
M 369 0
369 370 -30
M 370 0
370 371 -10
M 371 0
371 372 -35
M 372 0
372 373 -78
M 373 0
373 374 -40
M 374 0
374 375 -48
M 375 0
375 376 -82
M 376 0
376 377 -77
M 377 0
377 378 -73
M 378 0
378 379 -19
M 379 0
M 380 0
380 381 -92
M 381 0
381 382 -76
M 382 0
382 383 -53
M 383 0
383 384 -85
M 384 0
384 385 -46
M 385 0
385 386 -42
M 386 0
386 387 -34
M 387 0
387 388 -85
M 388 0
388 389 -53
M 389 0
389 390 -20
M 390 0
390 391 -24
M 391 0
391 392 -15
M 392 0
392 393 -26
M 393 0
393 394 -11
M 394 0
394 395 -28
M 395 0
395 396 -96
M 396 0
396 397 -49
M 397 0
397 398 -7
M 398 0
398 399 -33
M 399 0
M 400 0
400 401 -31
M 401 0
401 402 -10
M 402 0
402 403 -19
M 403 0
403 404 -83
M 404 0
404 405 -10
M 405 0
405 406 -77
M 406 0
406 407 -95
M 407 0
