variables: 1000
M 0 0
0 1 -48
M 1 0
1 2 -40
M 2 0
2 3 -54
M 3 0
3 4 -71
M 4 0
4 5 -52
M 5 0
5 6 -70
M 6 0
6 7 -41
M 7 0
7 8 -76
M 8 0
8 9 -52
M 9 0
9 10 -24
M 10 0
10 11 -5
M 11 0
11 12 -43
M 12 0
12 13 -68
M 13 0
13 14 -10
M 14 0
14 15 -49
M 15 0
15 16 -9
M 16 0
16 17 -81
M 17 0
17 18 -30
M 18 0
18 19 -93
M 19 0
M 20 0
20 21 -85
M 21 0
21 22 -18
M 22 0
22 23 -54
M 23 0
23 24 -42
M 24 0
24 25 -41
M 25 0
25 26 -71
M 26 0
26 27 -68
M 27 0
27 28 -82
M 28 0
28 29 -54
M 29 0
29 30 -49
M 30 0
30 31 -21
M 31 0
31 32 -1
M 32 0
32 33 -58
M 33 0
33 34 -1
M 34 0
34 35 -69
M 35 0
35 36 -58
M 36 0
36 37 -40
M 37 0
37 38 -59
M 38 0
38 39 -66
M 39 0
M 40 0
40 41 -33
M 41 0
41 42 -34
M 42 0
42 43 -77
M 43 0
43 44 -42
M 44 0
44 45 -95
M 45 0
45 46 -2
M 46 0
46 47 -71
M 47 0
47 48 -73
M 48 0
48 49 -19
M 49 0
49 50 -25
M 50 0
50 51 -45
M 51 0
51 52 -88
M 52 0
52 53 -19
M 53 0
53 54 -40
M 54 0
54 55 -42
M 55 0
55 56 -17
M 56 0
56 57 -81
M 57 0
57 58 -72
M 58 0
58 59 -70
M 59 0
M 60 0
60 61 -51
M 61 0
61 62 -41
M 62 0
62 63 -74
M 63 0
63 64 -97
M 64 0
64 65 -26
M 65 0
65 66 -4
M 66 0
66 67 -25
M 67 0
67 68 -12
M 68 0
68 69 -17
M 69 0
69 70 -76
M 70 0
70 71 -6
M 71 0
71 72 -79
M 72 0
72 73 -49
M 73 0
73 74 -39
M 74 0
74 75 -1
M 75 0
75 76 -27
M 76 0
76 77 -44
M 77 0
77 78 -75
M 78 0
78 79 -1
M 79 0
M 80 0
80 81 -22
M 81 0
81 82 -99
M 82 0
82 83 -7
M 83 0
83 84 -7
M 84 0
84 85 -72
M 85 0
85 86 -24
M 86 0
86 87 -19
M 87 0
87 88 -81
M 88 0
88 89 -23
M 89 0
89 90 -72
M 90 0
90 91 -50
M 91 0
91 92 -95
M 92 0
92 93 -31
M 93 0
93 94 -67
M 94 0
94 95 -67
M 95 0
95 96 -22
M 96 0
96 97 -12
M 97 0
97 98 -28
M 98 0
98 99 -68
M 99 0
M 100 0
100 101 -52
M 101 0
101 102 -51
M 102 0
102 103 -44
M 103 0
103 104 -38
M 104 0
104 105 -64
M 105 0
105 106 -11
M 106 0
106 107 -62
M 107 0
107 108 -20
M 108 0
108 109 -54
M 109 0
109 110 -15
M 110 0
110 111 -83
M 111 0
111 112 -79
M 112 0
112 113 -55
M 113 0
113 114 -48
M 114 0
114 115 -38
M 115 0
115 116 -37
M 116 0
116 117 -42
M 117 0
117 118 -81
M 118 0
118 119 -89
M 119 0
M 120 0
120 121 -82
M 121 0
121 122 -43
M 122 0
122 123 -57
M 123 0
123 124 -1
M 124 0
124 125 -89
M 125 0
125 126 -11
M 126 0
126 127 -41
M 127 0
127 128 -50
M 128 0
128 129 -68
M 129 0
129 130 -2
M 130 0
130 131 -4
M 131 0
131 132 -65
M 132 0
132 133 -20
M 133 0
133 134 -56
M 134 0
134 135 -46
M 135 0
135 136 -36
M 136 0
136 137 -33
M 137 0
137 138 -56
M 138 0
138 139 -13
M 139 0
M 140 0
140 141 -45
M 141 0
141 142 -11
M 142 0
142 143 -63
M 143 0
143 144 -59
M 144 0
144 145 -69
M 145 0
145 146 -39
M 146 0
146 147 -44
M 147 0
147 148 -61
M 148 0
148 149 -67
M 149 0
149 150 -72
M 150 0
150 151 -74
M 151 0
151 152 -59
M 152 0
152 153 -16
M 153 0
153 154 -26
M 154 0
154 155 -90
M 155 0
155 156 -66
M 156 0
156 157 -56
M 157 0
157 158 -47
M 158 0
158 159 -95
M 159 0
M 160 0
160 161 -92
M 161 0
161 162 -2
M 162 0
162 163 -88
M 163 0
163 164 -90
M 164 0
164 165 -45
M 165 0
165 166 -88
M 166 0
166 167 -90
M 167 0
167 168 -94
M 168 0
168 169 -34
M 169 0
169 170 -1
M 170 0
170 171 -81
M 171 0
171 172 -64
M 172 0
172 173 -70
M 173 0
173 174 -55
M 174 0
174 175 -7
M 175 0
175 176 -33
M 176 0
176 177 -21
M 177 0
177 178 -35
M 178 0
178 179 -62
M 179 0
M 180 0
180 181 -89
M 181 0
181 182 -21
M 182 0
182 183 -61
M 183 0
183 184 -18
M 184 0
184 185 -77
M 185 0
185 186 -20
M 186 0
186 187 -42
M 187 0
187 188 -59
M 188 0
188 189 -79
M 189 0
189 190 -12
M 190 0
190 191 -56
M 191 0
191 192 -14
M 192 0
192 193 -21
M 193 0
193 194 -43
M 194 0
194 195 -89
M 195 0
195 196 -31
M 196 0
196 197 -71
M 197 0
197 198 -92
M 198 0
198 199 -47
M 199 0
M 200 0
200 201 -61
M 201 0
201 202 -84
M 202 0
202 203 -3
M 203 0
203 204 -73
M 204 0
204 205 -35
M 205 0
205 206 -36
M 206 0
206 207 -79
M 207 0
207 208 -88
M 208 0
208 209 -54
M 209 0
209 210 -96
M 210 0
210 211 -22
M 211 0
211 212 -70
M 212 0
212 213 -10
M 213 0
