variables: 750
M 0 0
0 1 -14
M 1 0
1 2 -79
M 2 0
2 3 -6
M 3 0
3 4 -35
M 4 0
4 5 -42
M 5 0
5 6 -64
M 6 0
6 7 -51
M 7 0
7 8 -67
M 8 0
8 9 -13
M 9 0
9 10 -9
M 10 0
10 11 -46
M 11 0
11 12 -84
M 12 0
12 13 -60
M 13 0
13 14 -10
M 14 0
M 15 0
15 16 -45
M 16 0
16 17 -42
M 17 0
17 18 -95
M 18 0
18 19 -97
M 19 0
19 20 -43
M 20 0
20 21 -40
M 21 0
21 22 -25
M 22 0
22 23 -22
M 23 0
23 24 -57
M 24 0
24 25 -15
M 25 0
25 26 -59
M 26 0
26 27 -33
M 27 0
27 28 -83
M 28 0
28 29 -72
M 29 0
M 30 0
30 31 -15
M 31 0
31 32 -92
M 32 0
32 33 -82
M 33 0
33 34 -76
M 34 0
34 35 -87
M 35 0
35 36 -93
M 36 0
36 37 -30
M 37 0
37 38 -96
M 38 0
38 39 -21
M 39 0
39 40 -76
M 40 0
40 41 -61
M 41 0
41 42 -62
M 42 0
42 43 -7
M 43 0
43 44 -21
M 44 0
M 45 0
45 46 -36
M 46 0
46 47 -96
M 47 0
47 48 -77
M 48 0
48 49 -97
M 49 0
49 50 -26
M 50 0
50 51 -13
M 51 0
51 52 -90
M 52 0
52 53 -60
M 53 0
53 54 -91
M 54 0
54 55 -86
M 55 0
55 56 -74
M 56 0
56 57 -64
M 57 0
57 58 -42
M 58 0
58 59 -93
M 59 0
M 60 0
60 61 -27
M 61 0
61 62 -61
M 62 0
62 63 -87
M 63 0
63 64 -2
M 64 0
64 65 -30
M 65 0
65 66 -47
M 66 0
66 67 -58
M 67 0
67 68 -5
M 68 0
68 69 -83
M 69 0
69 70 -72
M 70 0
70 71 -71
M 71 0
71 72 -52
M 72 0
72 73 -48
M 73 0
73 74 -54
M 74 0
M 75 0
75 76 -44
M 76 0
76 77 -66
M 77 0
77 78 -1
M 78 0
78 79 -12
M 79 0
79 80 -21
M 80 0
80 81 -24
M 81 0
81 82 -19
M 82 0
82 83 -6
M 83 0
83 84 -31
M 84 0
84 85 -50
M 85 0
85 86 -84
M 86 0
86 87 -34
M 87 0
87 88 -59
M 88 0
88 89 -64
M 89 0
M 90 0
90 91 -51
M 91 0
91 92 -48
M 92 0
92 93 -39
M 93 0
93 94 -75
M 94 0
94 95 -13
M 95 0
95 96 -94
M 96 0
96 97 -5
M 97 0
97 98 -73
M 98 0
98 99 -38
M 99 0
99 100 -28
M 100 0
100 101 -77
M 101 0
101 102 -40
M 102 0
102 103 -45
M 103 0
103 104 -89
M 104 0
M 105 0
105 106 -5
M 106 0
106 107 -35
M 107 0
107 108 -87
M 108 0
108 109 -48
M 109 0
109 110 -25
M 110 0
110 111 -4
M 111 0
111 112 -76
M 112 0
112 113 -22
M 113 0
113 114 -92
M 114 0
114 115 -77
M 115 0
115 116 -86
M 116 0
116 117 -35
M 117 0
117 118 -43
M 118 0
118 119 -75
M 119 0
M 120 0
120 121 -49
M 121 0
121 122 -41
M 122 0
122 123 -80
M 123 0
123 124 -26
M 124 0
124 125 -18
M 125 0
125 126 -30
M 126 0
126 127 -43
M 127 0
127 128 -50
M 128 0
128 129 -26
M 129 0
129 130 -23
M 130 0
130 131 -22
M 131 0
131 132 -70
M 132 0
132 133 -44
M 133 0
133 134 -53
M 134 0
M 135 0
135 136 -41
M 136 0
136 137 -3
M 137 0
137 138 -5
M 138 0
138 139 -30
M 139 0
139 140 -93
M 140 0
140 141 -76
M 141 0
141 142 -86
M 142 0
142 143 -20
M 143 0
143 144 -72
M 144 0
144 145 -66
M 145 0
145 146 -81
M 146 0
146 147 -37
M 147 0
147 148 -37
M 148 0
148 149 -48
M 149 0
M 150 0
150 151 -27
M 151 0
151 152 -8
M 152 0
152 153 -68
M 153 0
153 154 -1
M 154 0
154 155 -76
M 155 0
155 156 -11
M 156 0
156 157 -45
M 157 0
157 158 -80
M 158 0
158 159 -24
M 159 0
159 160 -87
M 160 0
160 161 -48
M 161 0
161 162 -45
M 162 0
162 163 -84
M 163 0
163 164 -34
M 164 0
M 165 0
165 166 -80
M 166 0
166 167 -4
M 167 0
167 168 -84
M 168 0
168 169 -5
M 169 0
169 170 -52
M 170 0
170 171 -75
M 171 0
171 172 -4
M 172 0
172 173 -93
M 173 0
173 174 -33
M 174 0
174 175 -34
M 175 0
175 176 -77
M 176 0
176 177 -55
M 177 0
177 178 -47
M 178 0
178 179 -83
M 179 0
M 180 0
180 181 -63
M 181 0
181 182 -67
M 182 0
182 183 -28
M 183 0
183 184 -94
M 184 0
184 185 -58
M 185 0
185 186 -55
M 186 0
186 187 -24
M 187 0
187 188 -98
M 188 0
188 189 -91
M 189 0
189 190 -91
M 190 0
190 191 -17
M 191 0
191 192 -37
M 192 0
192 193 -40
M 193 0
193 194 -11
M 194 0
M 195 0
195 196 -43
M 196 0
196 197 -7
M 197 0
197 198 -3
M 198 0
198 199 -67
M 199 0
199 200 -35
M 200 0
200 201 -39
M 201 0
201 202 -81
M 202 0
202 203 -99
M 203 0
203 204 -70
M 204 0
204 205 -28
M 205 0
205 206 -78
M 206 0
206 207 -88
M 207 0
207 208 -80
M 208 0
208 209 -41
M 209 0
M 210 0
210 211 -47
M 211 0
211 212 -17
M 212 0
212 213 -90
M 213 0
213 214 -47
M 214 0
214 215 -6
M 215 0
215 216 -86
M 216 0
216 217 -24
M 217 0
217 218 -57
M 218 0
218 219 -18
M 219 0
219 220 -74
M 220 0
220 221 -64
M 221 0
221 222 -6
M 222 0
222 223 -5
M 223 0
223 224 -96
M 224 0
M 225 0
225 226 -54
M 226 0
226 227 -49
M 227 0
227 228 -67
M 228 0
228 229 -51
M 229 0
229 230 -19
M 230 0
230 231 -66
M 231 0
231 232 -51
M 232 0
232 233 -53
M 233 0
233 234 -4
M 234 0
234 235 -95
M 235 0
235 236 -28
M 236 0
236 237 -45
M 237 0
237 238 -27
M 238 0
238 239 -2
M 239 0
M 240 0
240 241 -46
M 241 0
241 242 -50
M 242 0
242 243 -74
M 243 0
243 244 -65
M 244 0
244 245 -64
M 245 0
245 246 -15
M 246 0
246 247 -74
M 247 0
247 248 -90
M 248 0
248 249 -17
M 249 0
249 250 -98
M 250 0
250 251 -28
M 251 0
251 252 -18
M 252 0
252 253 -56
M 253 0
253 254 -80
M 254 0
M 255 0
255 256 -51
M 256 0
256 257 -36
M 257 0
257 258 -98
M 258 0
258 259 -8
M 259 0
259 260 -80
M 260 0
260 261 -77
M 261 0
261 262 -61
M 262 0
262 263 -95
M 263 0
263 264 -69
M 264 0
264 265 -13
M 265 0
265 266 -34
M 266 0
266 267 -44
M 267 0
267 268 -17
M 268 0
268 269 -1
M 269 0
M 270 0
270 271 -75
M 271 0
271 272 -6
M 272 0
272 273 -16
M 273 0
273 274 -61
M 274 0
274 275 -45
M 275 0
275 276 -57
M 276 0
276 277 -25
M 277 0
277 278 -14
M 278 0
278 279 -31
M 279 0
279 280 -12
M 280 0
280 281 -2
M 281 0
281 282 -44
M 282 0
282 283 -98
M 283 0
283 284 -47
M 284 0
M 285 0
285 286 -49
M 286 0
286 287 -71
M 287 0
287 288 -34
M 288 0
288 289 -5
M 289 0
289 290 -90
M 290 0
290 291 -51
M 291 0
291 292 -18
M 292 0
292 293 -66
M 293 0
293 294 -56
M 294 0
294 295 -49
M 295 0
295 296 -38
M 296 0
296 297 -44
M 297 0
297 298 -21
M 298 0
298 299 -74
M 299 0
M 300 0
300 301 -81
M 301 0
301 302 -4
M 302 0
302 303 -29
M 303 0
303 304 -96
M 304 0
304 305 -78
M 305 0
305 306 -80
M 306 0
306 307 -65
M 307 0
307 308 -61
M 308 0
308 309 -84
M 309 0
309 310 -26
M 310 0
310 311 -36
M 311 0
311 312 -67
M 312 0
312 313 -60
M 313 0
313 314 -16
M 314 0
M 315 0
315 316 -33
M 316 0
316 317 -53
M 317 0
317 318 -51
M 318 0
318 319 -6
M 319 0
319 320 -95
M 320 0
320 321 -91
M 321 0
321 322 -11
M 322 0
322 323 -21
M 323 0
323 324 -76
M 324 0
324 325 -32
M 325 0
325 326 -56
M 326 0
326 327 -77
M 327 0
327 328 -41
M 328 0
328 329 -82
M 329 0
M 330 0
330 331 -47
M 331 0
331 332 -18
M 332 0
332 333 -80
M 333 0
333 334 -82
M 334 0
334 335 -21
M 335 0
335 336 -24
M 336 0
336 337 -67
M 337 0
337 338 -68
M 338 0
338 339 -81
M 339 0
339 340 -49
M 340 0
340 341 -39
M 341 0
341 342 -29
M 342 0
342 343 -20
M 343 0
343 344 -79
M 344 0
M 345 0
345 346 -82
M 346 0
346 347 -70
M 347 0
347 348 -56
M 348 0
348 349 -66
M 349 0
349 350 -16
M 350 0
350 351 -62
M 351 0
351 352 -27
M 352 0
352 353 -6
M 353 0
353 354 -1
M 354 0
354 355 -88
M 355 0
355 356 -45
M 356 0
356 357 -27
M 357 0
357 358 -8
M 358 0
358 359 -87
M 359 0
M 360 0
360 361 -78
M 361 0
361 362 -21
M 362 0
362 363 -87
M 363 0
363 364 -88
M 364 0
364 365 -33
M 365 0
365 366 -15
M 366 0
366 367 -68
M 367 0
367 368 -37
M 368 0
368 369 -33
M 369 0
369 370 -30
M 370 0
370 371 -48
M 371 0
371 372 -29
M 372 0
372 373 -16
M 373 0
373 374 -41
M 374 0
M 375 0
375 376 -73
M 376 0
376 377 -86
M 377 0
377 378 -19
M 378 0
378 379 -99
M 379 0
379 380 -78
M 380 0
380 381 -76
M 381 0
381 382 -8
M 382 0
382 383 -45
M 383 0
383 384 -96
M 384 0
384 385 -43
M 385 0
385 386 -47
M 386 0
386 387 -8
M 387 0
387 388 -25
M 388 0
388 389 -57
M 389 0
M 390 0
390 391 -6
M 391 0
391 392 -89
M 392 0
392 393 -51
M 393 0
393 394 -53
M 394 0
394 395 -86
M 395 0
395 396 -64
M 396 0
396 397 -56
M 397 0
397 398 -81
M 398 0
398 399 -6
M 399 0
399 400 -53
M 400 0
400 401 -62
M 401 0
401 402 -52
M 402 0
402 403 -51
M 403 0
403 404 -66
M 404 0
M 405 0
405 406 -87
M 406 0
406 407 -96
M 407 0
407 408 -25
M 408 0
408 409 -66
M 409 0
409 410 -92
M 410 0
410 411 -44
M 411 0
411 412 -68
M 412 0
412 413 -50
M 413 0
413 414 -23
M 414 0
414 415 -45
M 415 0
415 416 -72
M 416 0
416 417 -93
M 417 0
417 418 -9
M 418 0
418 419 -13
M 419 0
M 420 0
420 421 -95
M 421 0
421 422 -16
M 422 0
422 423 -64
M 423 0
423 424 -72
M 424 0
424 425 -32
M 425 0
425 426 -4
M 426 0
426 427 -51
M 427 0
427 428 -52
M 428 0
428 429 -35
M 429 0
429 430 -77
M 430 0
430 431 -39
M 431 0
431 432 -72
M 432 0
432 433 -65
M 433 0
433 434 -46
M 434 0
M 435 0
435 436 -62
M 436 0
436 437 -30
M 437 0
437 438 -99
M 438 0
438 439 -67
M 439 0
439 440 -77
M 440 0
440 441 -9
M 441 0
441 442 -56
M 442 0
442 443 -74
M 443 0
443 444 -86
M 444 0
444 445 -63
M 445 0
445 446 -81
M 446 0
446 447 -82
M 447 0
447 448 -71
M 448 0
448 449 -62
M 449 0
M 450 0
450 451 -6
M 451 0
451 452 -98
M 452 0
452 453 -48
M 453 0
453 454 -3
M 454 0
454 455 -45
M 455 0
455 456 -85
M 456 0
456 457 -31
M 457 0
457 458 -43
M 458 0
458 459 -14
M 459 0
459 460 -70
M 460 0
460 461 -16
