variables: 400
M 0 0
0 1 -14
M 1 0
1 2 -62
M 2 0
2 3 -32
M 3 0
3 4 -81
M 4 0
4 5 -65
M 5 0
5 6 -53
M 6 0
6 7 -31
M 7 0
7 8 -98
M 8 0
8 9 -34
M 9 0
9 10 -27
M 10 0
10 11 -60
M 11 0
11 12 -43
M 12 0
12 13 -30
M 13 0
13 14 -24
M 14 0
14 15 -61
M 15 0
15 16 -40
M 16 0
16 17 -7
M 17 0
17 18 -15
M 18 0
18 19 -50
M 19 0
M 20 0
20 21 -12
M 21 0
21 22 -42
M 22 0
22 23 -69
M 23 0
23 24 -12
M 24 0
24 25 -84
M 25 0
25 26 -24
M 26 0
26 27 -87
M 27 0
27 28 -69
M 28 0
28 29 -45
M 29 0
29 30 -37
M 30 0
30 31 -38
M 31 0
31 32 -72
M 32 0
32 33 -54
M 33 0
33 34 -66
M 34 0
34 35 -45
M 35 0
35 36 -4
M 36 0
36 37 -61
M 37 0
37 38 -20
M 38 0
38 39 -49
M 39 0
M 40 0
40 41 -60
M 41 0
41 42 -45
M 42 0
42 43 -34
M 43 0
43 44 -74
M 44 0
44 45 -65
M 45 0
45 46 -75
M 46 0
46 47 -92
M 47 0
47 48 -69
M 48 0
48 49 -40
M 49 0
49 50 -26
M 50 0
50 51 -69
M 51 0
51 52 -30
M 52 0
52 53 -18
M 53 0
53 54 -88
M 54 0
54 55 -49
M 55 0
55 56 -68
M 56 0
56 57 -25
M 57 0
57 58 -1
M 58 0
58 59 -95
M 59 0
M 60 0
60 61 -77
M 61 0
61 62 -61
M 62 0
62 63 -42
M 63 0
63 64 -65
M 64 0
64 65 -99
M 65 0
65 66 -81
M 66 0
66 67 -84
M 67 0
67 68 -33
M 68 0
68 69 -8
M 69 0
69 70 -21
M 70 0
70 71 -26
M 71 0
71 72 -58
M 72 0
72 73 -91
M 73 0
73 74 -7
M 74 0
74 75 -95
M 75 0
75 76 -91
M 76 0
76 77 -91
M 77 0
77 78 -14
M 78 0
78 79 -46
M 79 0
M 80 0
80 81 -62
M 81 0
81 82 -88
M 82 0
82 83 -2
M 83 0
83 84 -12
M 84 0
84 85 -68
M 85 0
85 86 -99
M 86 0
86 87 -46
M 87 0
87 88 -35
M 88 0
88 89 -87
M 89 0
89 90 -53
M 90 0
90 91 -60
M 91 0
91 92 -54
M 92 0
92 93 -99
M 93 0
93 94 -59
M 94 0
94 95 -10
M 95 0
95 96 -34
M 96 0
96 97 -67
M 97 0
97 98 -31
M 98 0
98 99 -52
M 99 0
M 100 0
100 101 -21
M 101 0
101 102 -92
M 102 0
102 103 -33
M 103 0
103 104 -8
M 104 0
104 105 -9
M 105 0
105 106 -51
M 106 0
106 107 -44
M 107 0
107 108 -1
M 108 0
108 109 -69
M 109 0
109 110 -83
M 110 0
110 111 -17
M 111 0
111 112 -86
M 112 0
112 113 -51
M 113 0
113 114 -95
M 114 0
114 115 -40
M 115 0
115 116 -32
M 116 0
116 117 -84
M 117 0
117 118 -54
M 118 0
118 119 -3
M 119 0
M 120 0
120 121 -46
M 121 0
121 122 -87
M 122 0
122 123 -45
M 123 0
123 124 -62
M 124 0
124 125 -10
M 125 0
125 126 -19
M 126 0
126 127 -3
M 127 0
127 128 -69
M 128 0
128 129 -51
M 129 0
129 130 -56
M 130 0
130 131 -20
M 131 0
131 132 -51
M 132 0
132 133 -41
M 133 0
133 134 -12
M 134 0
134 135 -6
M 135 0
135 136 -45
M 136 0
136 137 -17
M 137 0
137 138 -2
M 138 0
138 139 -93
M 139 0
M 140 0
140 141 -10
M 141 0
141 142 -82
M 142 0
142 143 -44
M 143 0
143 144 -22
M 144 0
144 145 -9
M 145 0
145 146 -55
M 146 0
146 147 -29
M 147 0
147 148 -3
M 148 0
148 149 -3
M 149 0
149 150 -77
M 150 0
150 151 -78
M 151 0
151 152 -43
M 152 0
152 153 -9
M 153 0
153 154 -84
M 154 0
154 155 -1
M 155 0
155 156 -11
M 156 0
156 157 -59
M 157 0
157 158 -97
M 158 0
158 159 -23
M 159 0
M 160 0
160 161 -3
M 161 0
161 162 -89
M 162 0
162 163 -34
M 163 0
163 164 -4
M 164 0
164 165 -94
M 165 0
165 166 -10
M 166 0
166 167 -90
M 167 0
167 168 -16
M 168 0
168 169 -18
M 169 0
169 170 -55
M 170 0
170 171 -69
M 171 0
171 172 -39
M 172 0
172 173 -99
M 173 0
173 174 -77
M 174 0
174 175 -65
M 175 0
175 176 -55
M 176 0
176 177 -27
M 177 0
177 178 -84
M 178 0
178 179 -94
M 179 0
M 180 0
180 181 -85
M 181 0
181 182 -98
M 182 0
182 183 -6
M 183 0
183 184 -74
M 184 0
184 185 -24
M 185 0
185 186 -54
M 186 0
186 187 -85
M 187 0
187 188 -7
M 188 0
188 189 -60
M 189 0
189 190 -49
M 190 0
190 191 -92
M 191 0
191 192 -59
M 192 0
192 193 -26
M 193 0
193 194 -97
M 194 0
194 195 -87
M 195 0
195 196 -28
M 196 0
196 197 -81
M 197 0
197 198 -46
M 198 0
198 199 -4
M 199 0
M 200 0
200 201 -49
M 201 0
201 202 -99
M 202 0
202 203 -92
M 203 0
203 204 -55
M 204 0
204 205 -38
M 205 0
205 206 -23
M 206 0
206 207 -97
M 207 0
207 208 -42
M 208 0
208 209 -94
M 209 0
209 210 -95
M 210 0
210 211 -93
M 211 0
211 212 -31
M 212 0
212 213 -91
M 213 0
213 214 -3
M 214 0
214 215 -30
M 215 0
215 216 -28
M 216 0
216 217 -56
M 217 0
217 218 -21
M 218 0
218 219 -51
M 219 0
M 220 0
220 221 -51
M 221 0
221 222 -65
M 222 0
222 223 -71
M 223 0
223 224 -81
M 224 0
224 225 -56
M 225 0
225 226 -45
M 226 0
226 227 -41
M 227 0
227 228 -26
M 228 0
228 229 -52
M 229 0
229 230 -88
M 230 0
230 231 -97
M 231 0
231 232 -3
M 232 0
232 233 -32
M 233 0
233 234 -16
M 234 0
234 235 -1
M 235 0
235 236 -13
M 236 0
236 237 -8
M 237 0
237 238 -50
M 238 0
238 239 -66
M 239 0
M 240 0
240 241 -93
M 241 0
241 242 -78
M 242 0
242 243 -90
M 243 0
243 244 -25
M 244 0
244 245 -83
M 245 0
245 246 -40
M 246 0
246 247 -83
M 247 0
247 248 -67
M 248 0
248 249 -59
M 249 0
249 250 -90
M 250 0
250 251 -91
M 251 0
251 252 -50
M 252 0
252 253 -22
M 253 0
253 254 -9
M 254 0
254 255 -12
M 255 0
255 256 -28
M 256 0
256 257 -28
M 257 0
257 258 -40
M 258 0
258 259 -43
M 259 0
M 260 0
260 261 -65
M 261 0
261 262 -30
M 262 0
262 263 -14
M 263 0
263 264 -33
M 264 0
264 265 -50
M 265 0
265 266 -91
M 266 0
266 267 -19
M 267 0
267 268 -50
M 268 0
268 269 -86
M 269 0
269 270 -83
M 270 0
270 271 -13
M 271 0
271 272 -49
M 272 0
272 273 -30
M 273 0
273 274 -43
M 274 0
274 275 -46
M 275 0
275 276 -67
M 276 0
276 277 -6
M 277 0
277 278 -77
M 278 0
278 279 -87
M 279 0
M 280 0
280 281 -92
M 281 0
281 282 -96
M 282 0
282 283 -76
M 283 0
283 284 -42
M 284 0
284 285 -39
M 285 0
285 286 -17
M 286 0
286 287 -46
M 287 0
287 288 -61
M 288 0
288 289 -17
M 289 0
289 290 -29
M 290 0
290 291 -69
M 291 0
291 292 -58
M 292 0
292 293 -69
M 293 0
293 294 -98
M 294 0
294 295 -60
M 295 0
295 296 -97
M 296 0
296 297 -76
M 297 0
297 298 -41
M 298 0
298 299 -55
M 299 0
M 300 0
300 301 -37
M 301 0
301 302 -38
M 302 0
302 303 -77
M 303 0
303 304 -4
M 304 0
304 305 -72
M 305 0
305 306 -31
M 306 0
306 307 -32
M 307 0
307 308 -98
M 308 0
308 309 -44
M 309 0
309 310 -65
M 310 0
310 311 -16
M 311 0
311 312 -84
M 312 0
312 313 -60
M 313 0
313 314 -88
M 314 0
314 315 -20
M 315 0
315 316 -60
M 316 0
316 317 -92
M 317 0
317 318 -91
M 318 0
318 319 -72
M 319 0
M 320 0
320 321 -15
M 321 0
321 322 -37
M 322 0
322 323 -51
M 323 0
323 324 -9
M 324 0
324 325 -15
M 325 0
325 326 -14
M 326 0
326 327 -73
M 327 0
327 328 -93
M 328 0
328 329 -79
M 329 0
329 330 -63
M 330 0
330 331 -21
M 331 0
331 332 -68
M 332 0
332 333 -9
M 333 0
333 334 -51
M 334 0
334 335 -25
M 335 0
335 336 -57
M 336 0
336 337 -41
M 337 0
337 338 -51
M 338 0
338 339 -80
M 339 0
M 340 0
340 341 -50
M 341 0
341 342 -50
M 342 0
342 343 -19
M 343 0
343 344 -81
M 344 0
344 345 -1
M 345 0
345 346 -6
M 346 0
346 347 -15
M 347 0
347 348 -30
M 348 0
348 349 -19
M 349 0
349 350 -36
M 350 0
350 351 -64
M 351 0
351 352 -76
M 352 0
352 353 -40
M 353 0
353 354 -32
M 354 0
354 355 -77
M 355 0
355 356 -62
M 356 0
356 357 -52
M 357 0
357 358 -7
M 358 0
358 359 -97
M 359 0
M 360 0
360 361 -29
M 361 0
361 362 -35
M 362 0
362 363 -7
M 363 0
363 364 -59
M 364 0
364 365 -1
M 365 0
365 366 -65
M 366 0
366 367 -92
M 367 0
367 368 -39
M 368 0
368 369 -56
M 369 0
369 370 -93
M 370 0
370 371 -29
M 371 0
371 372 -54
M 372 0
372 373 -41
M 373 0
373 374 -54
M 374 0
374 375 -7
M 375 0
375 376 -85
M 376 0
376 377 -74
M 377 0
377 378 -79
M 378 0
378 379 -72
M 379 0
M 380 0
380 381 -31
M 381 0
381 382 -9
M 382 0
382 383 -76
M 383 0
383 384 -54
M 384 0
384 385 -44
M 385 0
385 386 -39
M 386 0
386 387 -48
M 387 0
387 388 -17
M 388 0
388 389 -4
M 389 0
389 390 -13
M 390 0
390 391 -87
M 391 0
391 392 -24
M 392 0
392 393 -68
M 393 0
393 394 -84
M 394 0
394 395 -82
M 395 0
395 396 -1
M 396 0
396 397 -4
M 397 0
397 398 -60
M 398 0
398 399 -56
M 399 0
6 28 -31  28 6 -45
6 51 -31  51 6 -30
6 70 -31  70 6 -26
6 83 -31  83 6 -12
6 118 -31  118 6 -3
6 132 -31  132 6 -41
6 142 -31  142 6 -44
6 160 -31  160 6 -3
6 184 -31  184 6 -24
6 215 -31  215 6 -28
6 232 -31  232 6 -32
6 253 -31  253 6 -9
6 272 -31  272 6 -30
6 286 -31  286 6 -46
6 306 -31  306 6 -32
6 339 -31  339 6 -20
6 352 -31  352 6 -40
6 372 -31  372 6 -41
6 393 -31  393 6 -84
28 51 -45  51 28 -30
28 70 -45  70 28 -26
28 83 -45  83 28 -12
28 118 -45  118 28 -3
28 132 -45  132 28 -41
28 142 -45  142 28 -44
28 160 -45  160 28 -3
28 184 -45  184 28 -24
28 215 -45  215 28 -28
28 232 -45  232 28 -32
28 253 -45  253 28 -9
28 272 -45  272 28 -30
28 286 -45  286 28 -46
28 306 -45  306 28 -32
28 339 -45  339 28 -20
28 352 -45  352 28 -40
28 372 -45  372 28 -41
28 393 -45  393 28 -84
51 70 -30  70 51 -26
51 83 -30  83 51 -12
51 118 -30  118 51 -3
51 132 -30  132 51 -41
51 142 -30  142 51 -44
51 160 -30  160 51 -3
51 184 -30  184 51 -24
51 215 -30  215 51 -28
51 232 -30  232 51 -32
51 253 -30  253 51 -9
51 272 -30  272 51 -30
51 286 -30  286 51 -46
51 306 -30  306 51 -32
51 339 -30  339 51 -20
