variables: 600
M 0 0
0 1 -96
M 1 0
1 2 -26
M 2 0
2 3 -33
M 3 0
3 4 -19
M 4 0
4 5 -43
M 5 0
5 6 -17
M 6 0
6 7 -26
M 7 0
7 8 -66
M 8 0
8 9 -84
M 9 0
9 10 -56
M 10 0
10 11 -83
M 11 0
11 12 -66
M 12 0
12 13 -74
M 13 0
13 14 -24
M 14 0
14 15 -85
M 15 0
15 16 -47
M 16 0
16 17 -88
M 17 0
17 18 -97
M 18 0
18 19 -41
M 19 0
M 20 0
20 21 -70
M 21 0
21 22 -46
M 22 0
22 23 -90
M 23 0
23 24 -61
M 24 0
24 25 -24
M 25 0
25 26 -63
M 26 0
26 27 -95
M 27 0
27 28 -34
M 28 0
28 29 -47
M 29 0
29 30 -50
M 30 0
30 31 -62
M 31 0
31 32 -10
M 32 0
32 33 -66
M 33 0
33 34 -52
M 34 0
34 35 -49
M 35 0
35 36 -4
M 36 0
36 37 -94
M 37 0
37 38 -38
M 38 0
38 39 -93
M 39 0
M 40 0
40 41 -48
M 41 0
41 42 -60
M 42 0
42 43 -15
M 43 0
43 44 -25
M 44 0
44 45 -21
M 45 0
45 46 -99
M 46 0
46 47 -56
M 47 0
47 48 -32
M 48 0
48 49 -31
M 49 0
49 50 -36
M 50 0
50 51 -74
M 51 0
51 52 -72
M 52 0
52 53 -91
M 53 0
53 54 -29
M 54 0
54 55 -34
M 55 0
55 56 -50
M 56 0
56 57 -21
M 57 0
57 58 -36
M 58 0
58 59 -1
M 59 0
M 60 0
60 61 -50
M 61 0
61 62 -84
M 62 0
62 63 -74
M 63 0
63 64 -35
M 64 0
64 65 -86
M 65 0
65 66 -42
M 66 0
66 67 -31
M 67 0
67 68 -62
M 68 0
68 69 -82
M 69 0
69 70 -66
M 70 0
70 71 -39
M 71 0
71 72 -48
M 72 0
72 73 -98
M 73 0
73 74 -99
M 74 0
74 75 -48
M 75 0
75 76 -77
M 76 0
76 77 -31
M 77 0
77 78 -51
M 78 0
78 79 -44
M 79 0
M 80 0
