variables: 300
M 0 0
0 1 -25
M 1 0
1 2 -75
M 2 0
2 3 -75
M 3 0
3 4 -76
M 4 0
4 5 -38
M 5 0
5 6 -62
M 6 0
6 7 -38
M 7 0
7 8 -59
M 8 0
8 9 -14
M 9 0
9 10 -13
M 10 0
10 11 -46
M 11 0
11 12 -31
M 12 0
12 13 -57
M 13 0
13 14 -92
M 14 0
M 15 0
15 16 -67
M 16 0
16 17 -5
M 17 0
17 18 -11
M 18 0
18 19 -11
M 19 0
19 20 -40
M 20 0
20 21 -34
M 21 0
21 22 -77
M 22 0
22 23 -42
M 23 0
23 24 -35
M 24 0
24 25 -96
M 25 0
25 26 -22
M 26 0
26 27 -55
M 27 0
27 28 -21
M 28 0
28 29 -29
M 29 0
M 30 0
30 31 -22
M 31 0
31 32 -98
M 32 0
32 33 -8
M 33 0
33 34 -35
M 34 0
34 35 -59
M 35 0
35 36 -31
M 36 0
36 37 -13
M 37 0
37 38 -46
M 38 0
38 39 -52
M 39 0
39 40 -22
M 40 0
40 41 -18
M 41 0
41 42 -19
M 42 0
42 43 -64
M 43 0
43 44 -29
M 44 0
M 45 0
45 46 -99
M 46 0
46 47 -42
M 47 0
47 48 -2
M 48 0
48 49 -35
M 49 0
49 50 -11
M 50 0
50 51 -92
M 51 0
51 52 -88
M 52 0
52 53 -97
M 53 0
53 54 -21
M 54 0
54 55 -56
M 55 0
55 56 -17
M 56 0
56 57 -43
M 57 0
57 58 -27
M 58 0
58 59 -19
M 59 0
M 60 0
60 61 -50
M 61 0
61 62 -5
M 62 0
62 63 -59
M 63 0
63 64 -71
M 64 0
64 65 -47
M 65 0
65 66 -39
M 66 0
66 67 -82
M 67 0
67 68 -35
M 68 0
68 69 -12
M 69 0
69 70 -2
M 70 0
70 71 -39
M 71 0
71 72 -42
M 72 0
72 73 -52
M 73 0
73 74 -65
M 74 0
M 75 0
75 76 -48
M 76 0
76 77 -57
M 77 0
77 78 -5
M 78 0
78 79 -2
M 79 0
79 80 -60
M 80 0
80 81 -64
M 81 0
81 82 -86
M 82 0
82 83 -3
M 83 0
83 84 -51
M 84 0
84 85 -26
M 85 0
85 86 -34
M 86 0
86 87 -39
M 87 0
87 88 -45
M 88 0
88 89 -63
M 89 0
M 90 0
90 91 -40
M 91 0
91 92 -43
M 92 0
92 93 -50
M 93 0
93 94 -71
M 94 0
94 95 -46
M 95 0
95 96 -99
M 96 0
96 97 -67
M 97 0
97 98 -34
M 98 0
98 99 -6
M 99 0
99 100 -95
M 100 0
100 101 -67
M 101 0
101 102 -54
M 102 0
102 103 -29
M 103 0
103 104 -30
M 104 0
M 105 0
105 106 -59
M 106 0
106 107 -3
M 107 0
107 108 -85
M 108 0
108 109 -6
M 109 0
109 110 -46
M 110 0
110 111 -49
M 111 0
111 112 -5
M 112 0
112 113 -82
M 113 0
113 114 -18
M 114 0
114 115 -71
M 115 0
115 116 -48
M 116 0
116 117 -79
M 117 0
117 118 -62
M 118 0
118 119 -65
M 119 0
M 120 0
120 121 -65
M 121 0
121 122 -55
M 122 0
122 123 -81
M 123 0
123 124 -15
M 124 0
124 125 -32
M 125 0
125 126 -52
M 126 0
126 127 -97
