variables: 400
M 0 0
0 1 -64
M 1 0
1 2 -57
M 2 0
2 3 -81
M 3 0
3 4 -98
M 4 0
4 5 -59
M 5 0
5 6 -87
M 6 0
6 7 -93
M 7 0
7 8 -62
M 8 0
8 9 -20
M 9 0
9 10 -14
M 10 0
10 11 -85
M 11 0
11 12 -45
M 12 0
12 13 -47
M 13 0
13 14 -9
M 14 0
14 15 -94
M 15 0
15 16 -9
M 16 0
16 17 -15
M 17 0
17 18 -66
M 18 0
18 19 -1
M 19 0
M 20 0
20 21 -39
M 21 0
21 22 -96
M 22 0
22 23 -88
M 23 0
23 24 -83
M 24 0
24 25 -77
M 25 0
25 26 -58
M 26 0
26 27 -83
M 27 0
27 28 -3
M 28 0
28 29 -78
M 29 0
29 30 -68
M 30 0
30 31 -64
M 31 0
31 32 -97
M 32 0
32 33 -33
M 33 0
33 34 -25
M 34 0
34 35 -47
M 35 0
35 36 -44
M 36 0
36 37 -7
M 37 0
37 38 -60
M 38 0
38 39 -42
M 39 0
M 40 0
40 41 -96
M 41 0
41 42 -66
M 42 0
42 43 -88
M 43 0
43 44 -60
M 44 0
44 45 -22
M 45 0
45 46 -92
M 46 0
46 47 -62
M 47 0
47 48 -14
M 48 0
48 49 -89
M 49 0
49 50 -39
M 50 0
50 51 -94
M 51 0
51 52 -66
M 52 0
52 53 -10
M 53 0
53 54 -53
M 54 0
54 55 -26
M 55 0
55 56 -15
M 56 0
56 57 -65
M 57 0
57 58 -82
M 58 0
58 59 -10
M 59 0
M 60 0
60 61 -93
M 61 0
61 62 -92
M 62 0
62 63 -96
M 63 0
63 64 -70
M 64 0
64 65 -83
M 65 0
65 66 -74
M 66 0
66 67 -31
M 67 0
67 68 -88
M 68 0
68 69 -51
M 69 0
69 70 -57
M 70 0
70 71 -78
M 71 0
71 72 -8
M 72 0
72 73 -7
M 73 0
73 74 -91
M 74 0
74 75 -79
M 75 0
75 76 -18
M 76 0
76 77 -51
M 77 0
77 78 -18
M 78 0
78 79 -99
M 79 0
M 80 0
80 81 -4
M 81 0
81 82 -82
M 82 0
82 83 -40
M 83 0
83 84 -86
M 84 0
84 85 -50
M 85 0
85 86 -54
M 86 0
86 87 -21
M 87 0
87 88 -6
M 88 0
88 89 -54
M 89 0
89 90 -68
M 90 0
90 91 -82
M 91 0
91 92 -20
M 92 0
92 93 -39
M 93 0
93 94 -35
M 94 0
94 95 -68
M 95 0
95 96 -73
M 96 0
96 97 -23
M 97 0
97 98 -30
M 98 0
98 99 -30
M 99 0
M 100 0
100 101 -94
M 101 0
101 102 -58
M 102 0
102 103 -93
M 103 0
103 104 -32
M 104 0
104 105 -91
M 105 0
105 106 -30
M 106 0
106 107 -56
M 107 0
107 108 -27
M 108 0
108 109 -92
M 109 0
109 110 -9
M 110 0
110 111 -78
M 111 0
111 112 -23
M 112 0
112 113 -21
M 113 0
113 114 -60
M 114 0
114 115 -36
M 115 0
115 116 -29
M 116 0
116 117 -95
M 117 0
117 118 -99
M 118 0
118 119 -79
M 119 0
M 120 0
120 121 -93
M 121 0
121 122 -42
M 122 0
122 123 -52
M 123 0
123 124 -42
M 124 0
124 125 -96
M 125 0
125 126 -29
M 126 0
126 127 -61
M 127 0
127 128 -88
M 128 0
128 129 -70
M 129 0
129 130 -16
M 130 0
130 131 -31
M 131 0
131 132 -65
M 132 0
132 133 -83
M 133 0
133 134 -78
M 134 0
134 135 -26
M 135 0
135 136 -50
M 136 0
136 137 -87
M 137 0
137 138 -62
M 138 0
138 139 -14
M 139 0
M 140 0
140 141 -18
M 141 0
141 142 -75
M 142 0
142 143 -20
M 143 0
143 144 -4
M 144 0
144 145 -91
M 145 0
145 146 -68
M 146 0
146 147 -19
M 147 0
147 148 -54
M 148 0
148 149 -85
M 149 0
149 150 -73
M 150 0
150 151 -43
M 151 0
151 152 -24
M 152 0
152 153 -37
M 153 0
153 154 -87
M 154 0
154 155 -66
M 155 0
155 156 -32
M 156 0
156 157 -52
M 157 0
157 158 -9
M 158 0
158 159 -49
M 159 0
M 160 0
160 161 -35
M 161 0
161 162 -99
M 162 0
162 163 -62
M 163 0
163 164 -6
M 164 0
164 165 -62
M 165 0
165 166 -7
M 166 0
166 167 -80
M 167 0
167 168 -3
M 168 0
168 169 -57
M 169 0
169 170 -7
M 170 0
170 171 -85
M 171 0
171 172 -30
M 172 0
172 173 -96
M 173 0
173 174 -91
M 174 0
174 175 -13
M 175 0
175 176 -87
M 176 0
176 177 -82
M 177 0
177 178 -83
M 178 0
178 179 -78
M 179 0
M 180 0
180 181 -85
M 181 0
181 182 -8
M 182 0
182 183 -66
M 183 0
183 184 -88
M 184 0
184 185 -15
M 185 0
185 186 -5
M 186 0
186 187 -59
M 187 0
187 188 -30
M 188 0
188 189 -60
M 189 0
189 190 -41
M 190 0
190 191 -17
M 191 0
191 192 -66
M 192 0
192 193 -89
M 193 0
193 194 -78
M 194 0
194 195 -88
M 195 0
195 196 -69
M 196 0
196 197 -45
M 197 0
197 198 -82
M 198 0
198 199 -6
M 199 0
M 200 0
200 201 -90
M 201 0
201 202 -27
M 202 0
202 203 -1
M 203 0
203 204 -8
M 204 0
204 205 -91
M 205 0
205 206 -80
M 206 0
206 207 -89
M 207 0
207 208 -49
M 208 0
208 209 -32
M 209 0
209 210 -28
M 210 0
210 211 -90
M 211 0
211 212 -93
M 212 0
212 213 -6
M 213 0
213 214 -35
M 214 0
214 215 -73
M 215 0
215 216 -47
M 216 0
216 217 -43
M 217 0
217 218 -75
M 218 0
218 219 -8
M 219 0
M 220 0
220 221 -3
M 221 0
221 222 -84
M 222 0
222 223 -34
M 223 0
223 224 -28
M 224 0
224 225 -60
M 225 0
225 226 -69
M 226 0
226 227 -45
M 227 0
227 228 -67
M 228 0
228 229 -58
M 229 0
229 230 -87
M 230 0
230 231 -65
M 231 0
231 232 -62
M 232 0
232 233 -97
M 233 0
233 234 -20
M 234 0
234 235 -31
M 235 0
235 236 -33
M 236 0
236 237 -33
M 237 0
237 238 -77
M 238 0
238 239 -50
M 239 0
M 240 0
240 241 -48
M 241 0
241 242 -90
M 242 0
242 243 -75
M 243 0
243 244 -96
M 244 0
244 245 -44
